idx,y_true,y_pred,pred_entropy
0,13,13,0.01221686415374279
1,13,13,0.020717523992061615
2,16,16,0.022519920021295547
3,19,3,0.06640772521495819
4,3,3,0.019930195063352585
5,13,13,0.007161969318985939
6,11,22,0.6747193336486816
7,3,3,0.06983476132154465
8,3,3,0.01900157518684864
9,19,14,0.48445796966552734
10,13,13,0.009778408333659172
11,22,22,0.44746455550193787
12,4,16,0.6760500073432922
13,19,19,0.01584022492170334
14,19,19,0.20185410976409912
15,19,19,0.054238349199295044
16,14,7,0.9353687763214111
17,19,19,0.009676785208284855
18,7,7,0.008746967650949955
19,3,3,0.016402224078774452
20,17,17,0.06324375420808792
21,3,3,0.04451588913798332
22,11,22,0.8557497262954712
23,5,5,0.01186716090887785
24,9,22,0.1752758026123047
25,13,13,0.008235067129135132
26,13,13,0.006772135384380817
27,13,13,0.006449646316468716
28,4,4,0.011276546865701675
29,13,13,0.047882433980703354
30,7,7,0.01139594241976738
31,3,3,0.01863829605281353
32,3,3,0.01943003572523594
33,6,6,0.009609304368495941
34,13,13,0.009417179971933365
35,13,22,0.5494676232337952
36,17,17,0.021235723048448563
37,22,5,0.011857645586133003
38,20,20,0.015918487682938576
39,4,4,0.013459237292408943
40,16,16,0.05986608937382698
41,22,22,0.033134784549474716
42,9,9,0.15687161684036255
43,3,14,0.14494618773460388
44,17,17,0.016900749877095222
45,4,6,0.015794720500707626
46,19,19,0.017855267971754074
47,16,16,0.008311619982123375
48,11,11,0.013107912614941597
49,20,20,0.007162501569837332
50,20,20,0.006690895184874535
51,3,3,0.02102731540799141
52,20,20,0.008777778595685959
53,9,9,0.012910893186926842
54,7,7,0.7174323797225952
55,1,1,0.010730051435530186
56,17,17,0.010398553684353828
57,12,3,1.3417136669158936
58,15,15,0.009956380352377892
59,9,9,0.04587110877037048
60,9,13,0.22929498553276062
61,0,0,0.01899866573512554
62,3,3,0.017868010327219963
63,18,13,1.4074506759643555
64,12,12,0.014589551836252213
65,12,12,0.014995768666267395
66,16,17,0.011421987786889076
67,6,4,0.03314001485705376
68,20,20,0.008754095062613487
69,19,19,0.011110437102615833
70,15,15,0.010898113250732422
71,20,20,0.008831013925373554
72,20,20,0.008721581660211086
73,6,6,0.009107135236263275
74,22,22,0.04630788415670395
75,16,16,0.006624390371143818
76,7,9,0.461885929107666
77,16,16,0.012484226375818253
78,4,4,0.008372935466468334
79,3,3,0.01963382214307785
80,22,13,0.03598616644740105
81,3,3,0.017320048063993454
82,13,13,0.7443305253982544
83,9,9,0.033551525324583054
84,22,22,0.01236045267432928
85,11,11,0.012366443872451782
86,11,11,0.010816238820552826
87,22,11,0.01859216019511223
88,3,20,1.1899381875991821
89,13,13,0.0076823048293590546
90,13,13,0.008431535214185715
91,13,13,0.011328893713653088
92,13,13,0.01074442733079195
93,13,13,0.00733166141435504
94,13,13,0.007391724735498428
95,13,13,0.006653519347310066
96,13,13,0.013377128168940544
97,13,13,0.006726657971739769
98,3,3,0.015143650583922863
99,3,3,0.026084380224347115
100,3,3,0.01882787235081196
101,20,20,0.00794890709221363
102,5,5,0.010749510489404202
103,11,11,0.013055466115474701
104,0,0,0.013673795387148857
105,15,22,0.8097729682922363
106,3,3,0.0231381356716156
107,5,22,0.7648360729217529
108,2,2,0.010366552509367466
109,21,22,0.5983045101165771
110,3,3,0.01656026393175125
111,20,20,0.00884841289371252
112,20,20,0.008639869280159473
113,20,20,0.009928671643137932
114,15,22,0.027615267783403397
115,13,22,0.6358715295791626
116,17,17,0.010173145681619644
117,20,20,0.3462836444377899
118,5,5,0.014431377872824669
119,0,0,0.43587589263916016
120,9,22,0.01266673393547535
121,9,9,0.02624429576098919
122,22,22,1.617530107498169
123,14,15,1.2589075565338135
124,22,22,0.4765291213989258
125,9,9,0.022599760442972183
126,5,5,0.06994680315256119
127,9,9,0.08158973604440689
128,20,20,0.015985971316695213
129,9,9,0.0160677507519722
130,17,17,0.2526654601097107
131,9,22,0.13287779688835144
132,13,13,0.009087719954550266
133,13,13,0.021361246705055237
134,7,7,0.2093936949968338
135,17,18,0.36614012718200684
136,16,16,0.007482823450118303
137,11,11,0.023769794031977654
138,20,20,0.009436388500034809
139,3,3,0.017412446439266205
140,3,3,0.016743263229727745
141,3,3,0.015346912667155266
142,3,3,0.017700498923659325
143,22,13,0.023812193423509598
144,22,22,0.015323936007916927
145,13,13,0.007325147744268179
146,13,13,0.012146399356424809
147,13,22,0.7295005917549133
148,13,13,0.007537733297795057
149,13,13,0.007266954053193331
150,22,13,0.016877852380275726
151,15,13,0.00711430748924613
152,13,13,0.007023925427347422
153,22,22,0.06187205761671066
154,13,13,0.006916191894561052
155,6,8,0.5462539196014404
156,3,3,0.09248476475477219
157,22,22,0.7962303757667542
158,22,22,0.03700790926814079
159,15,15,0.012075625360012054
160,13,13,0.008760638535022736
161,7,7,0.010051615536212921
162,22,5,0.32546496391296387
163,5,5,0.03257828205823898
164,9,9,0.02753070369362831
165,12,12,0.019028807058930397
166,17,17,0.013725156895816326
167,18,17,0.07497654855251312
168,5,5,0.008592907339334488
169,9,9,0.010405448265373707
170,13,13,0.00840378925204277
171,7,22,0.039002105593681335
172,22,22,0.04320903122425079
173,3,3,0.021357256919145584
174,1,7,0.2089415341615677
175,12,16,0.009360301308333874
176,0,0,0.025024332106113434
177,0,0,0.05170238018035889
178,0,0,0.08774444460868835
179,6,6,0.006966124288737774
180,13,13,0.007709077093750238
181,13,13,0.006865161936730146
182,19,19,0.011423630639910698
183,19,19,0.011377336457371712
184,9,9,0.0355534590780735
185,5,5,0.015525843016803265
186,16,16,0.0069907414726912975
187,16,16,0.007036168593913317
188,0,7,0.020581591874361038
189,20,20,0.013871617615222931
190,11,11,0.010948806069791317
191,3,3,0.015972118824720383
192,20,20,0.0100339874625206
193,13,22,0.09013915807008743
194,4,6,0.006922787055373192
195,5,5,0.00965921487659216
196,3,3,0.02411467581987381
197,20,20,0.007787677459418774
198,20,20,0.0097092529758811
199,20,20,0.009092760272324085
200,20,20,0.020080169662833214
201,11,11,0.03479797765612602
202,11,15,1.2750624418258667
203,11,11,0.012606527656316757
204,20,20,0.03822987899184227
205,20,20,0.008664039894938469
206,20,20,0.011238429695367813
207,13,13,0.007420171517878771
208,22,22,0.2913755178451538
209,22,22,0.020691659301519394
210,17,17,0.01401953212916851
211,3,3,0.02145371213555336
212,9,9,0.01226547360420227
213,15,12,0.011709398590028286
214,14,22,0.9544378519058228
215,12,12,0.3163599967956543
216,22,22,0.22570662200450897
217,19,19,0.00958953332155943
218,22,9,0.010846391320228577
219,22,22,0.03824342042207718
220,17,17,0.01347359362989664
