idx,y_true,y_pred,pred_entropy
0,0,0,0.319744348526001
1,0,0,0.1943051666021347
2,0,3,1.0352604389190674
3,0,0,0.17480190098285675
4,0,0,0.49528640508651733
5,0,1,0.5174142718315125
6,0,0,0.9610913395881653
7,0,0,0.21076875925064087
8,0,0,0.1917288899421692
9,0,0,0.2728303372859955
10,0,0,0.5273169279098511
11,0,0,0.15648049116134644
12,0,0,0.1657302975654602
13,0,0,0.3821164667606354
14,0,0,0.18056021630764008
15,0,0,0.18685774505138397
16,0,1,1.0326640605926514
17,0,0,0.17132288217544556
18,0,5,1.0118263959884644
19,0,0,0.16790205240249634
20,0,0,0.6864374279975891
21,0,0,0.17334161698818207
22,0,0,0.8555469512939453
23,0,1,1.263199806213379
24,0,0,0.6980053782463074
25,0,0,0.17513997852802277
26,0,0,0.7437248826026917
27,0,0,0.20910651981830597
28,0,0,0.6070094704627991
29,0,3,1.264954686164856
30,0,0,0.18418258428573608
31,0,0,0.2125171571969986
32,0,0,0.20409756898880005
33,0,5,0.9005147218704224
34,0,1,0.7079668045043945
35,0,5,0.10092763602733612
36,0,0,0.7045866250991821
37,0,0,0.5612196922302246
38,0,0,0.18092361092567444
39,0,1,0.6001859903335571
40,0,0,0.21567313373088837
41,0,0,0.3097814917564392
42,0,0,0.2466161847114563
43,0,1,0.9754916429519653
44,0,0,0.3960619866847992
45,0,0,0.18809185922145844
46,0,0,0.2351486086845398
47,0,0,0.8337047696113586
48,0,0,1.0595276355743408
49,0,0,0.21425777673721313
50,0,0,0.2629072964191437
51,0,0,0.16417470574378967
52,0,0,0.20151345431804657
53,0,0,0.1697043925523758
54,0,5,0.2345132678747177
55,0,0,1.0902036428451538
56,0,3,1.1269537210464478
57,0,1,0.25429385900497437
58,0,0,0.1947934627532959
59,0,0,0.4010254442691803
60,0,0,0.9119366407394409
61,0,0,1.1126433610916138
62,0,0,0.36509785056114197
63,0,0,0.16728132963180542
64,0,0,0.15846525132656097
65,0,0,0.1615588665008545
66,0,5,1.0765029191970825
67,0,0,0.17676889896392822
68,0,0,0.6145978569984436
69,0,0,1.1361792087554932
70,0,0,0.5515874624252319
71,0,0,0.3900164067745209
72,0,0,0.17201128602027893
73,0,0,0.3783716857433319
74,0,0,0.1638728678226471
75,0,0,0.24939942359924316
76,0,0,0.20482894778251648
77,0,0,0.25839710235595703
78,0,0,0.16534925997257233
79,0,0,0.17471061646938324
80,0,0,0.17231421172618866
81,0,0,0.30868011713027954
82,0,0,0.2484496533870697
83,0,3,1.0286816358566284
84,0,0,0.5627235770225525
85,0,0,1.1405627727508545
86,0,0,0.24047395586967468
87,0,0,0.40919479727745056
88,0,1,0.6730480790138245
89,0,0,0.21093390882015228
90,0,0,0.17775395512580872
91,0,0,0.25567150115966797
92,0,0,0.17123007774353027
93,0,0,0.16868890821933746
94,0,0,0.943968653678894
95,0,0,0.19568905234336853
96,0,0,0.41292423009872437
97,0,0,0.9493088722229004
98,0,0,0.38049980998039246
99,0,0,0.9589410424232483
100,0,0,0.19026786088943481
101,0,0,0.28371742367744446
102,0,1,0.6019904017448425
103,0,0,0.5188079476356506
104,0,0,0.4825432598590851
105,0,0,0.1933734118938446
106,0,0,0.17649155855178833
107,0,0,0.19889189302921295
108,0,0,0.6005962491035461
109,0,0,0.21089325845241547
110,0,0,0.1587490290403366
111,0,0,0.36064377427101135
112,0,0,0.3302476406097412
113,0,0,0.8841250538825989
114,0,0,0.7530743479728699
115,0,0,0.8009324669837952
116,0,0,0.18597859144210815
117,0,0,0.18631693720817566
118,0,0,0.43082576990127563
119,0,0,0.18001295626163483
120,0,0,1.1561790704727173
121,0,5,0.10889741778373718
122,0,0,0.17305418848991394
123,0,0,0.38960686326026917
124,0,0,0.15884797275066376
125,0,0,0.2274378389120102
126,0,0,0.21445971727371216
127,0,0,0.20227265357971191
128,0,0,0.7068750262260437
129,0,0,0.19168785214424133
130,0,0,0.7172561287879944
131,0,0,0.22971650958061218
132,0,0,0.4844796359539032
133,0,0,0.914114236831665
134,0,0,0.17484211921691895
135,0,3,1.1557388305664062
136,0,0,0.1930997371673584
137,0,0,0.7327570915222168
138,0,0,0.18609105050563812
139,0,0,1.224066138267517
140,0,0,0.38626521825790405
141,0,0,0.6665186882019043
142,0,1,0.6408432126045227
143,0,0,0.2613077163696289
144,0,0,0.22700800001621246
145,0,0,0.7063404321670532
146,0,0,0.19227775931358337
147,0,0,0.27106738090515137
148,0,0,0.1747012734413147
149,0,0,0.16798412799835205
150,0,3,1.3382574319839478
151,0,0,0.3790521025657654
152,0,0,0.22685126960277557
153,0,0,0.6305460929870605
154,0,0,0.2057495415210724
155,0,0,0.31020262837409973
156,0,0,0.1820053607225418
157,0,0,0.20957447588443756
158,0,1,1.2238850593566895
159,0,0,0.1724105179309845
160,0,0,0.16028575599193573
161,0,0,0.2781270146369934
162,0,1,1.1404062509536743
163,1,2,0.4086892604827881
164,1,4,0.7410842776298523
165,1,1,0.25199270248413086
166,1,5,1.1234513521194458
167,1,1,0.2606138586997986
168,1,1,0.29092469811439514
169,1,1,0.3651092052459717
170,1,1,0.166240394115448
171,1,5,1.1100075244903564
172,1,1,0.4749930799007416
173,1,1,0.14483582973480225
174,1,4,0.47852838039398193
175,1,0,0.8992626070976257
176,1,1,0.22343692183494568
177,1,1,0.1701088845729828
178,1,4,0.4861888587474823
179,1,1,0.1253696233034134
180,1,5,0.1100229024887085
181,1,1,0.42727625370025635
182,1,1,0.9787466526031494
183,1,1,0.1435518115758896
184,1,1,0.23445653915405273
185,1,1,0.8193327784538269
186,1,4,0.5322256088256836
187,1,1,0.1227879524230957
188,1,1,0.1655862182378769
189,1,1,0.4342433214187622
190,1,1,0.5521457195281982
191,1,1,0.24718128144741058
192,1,1,0.5660285949707031
193,1,1,0.45331358909606934
194,1,1,0.1883333921432495
195,1,1,0.11888337880373001
196,1,1,0.3124793767929077
197,1,1,0.2368483692407608
198,1,1,0.2115001082420349
199,1,1,0.23327985405921936
200,1,1,0.16966930031776428
201,1,1,0.18629090487957
202,1,1,0.7776960730552673
203,1,1,0.5362643003463745
204,1,1,0.6819043755531311
205,1,1,0.6840994954109192
206,1,1,0.48763713240623474
207,1,1,1.568488597869873
208,1,1,0.7352643609046936
209,1,1,0.3430902659893036
210,1,1,0.549802839756012
211,1,1,0.6217365860939026
212,1,1,0.16440533101558685
213,1,1,0.8854019641876221
214,1,1,0.2255898416042328
215,1,1,0.2093285173177719
216,1,1,0.13567937910556793
217,1,1,0.17542248964309692
218,1,1,0.27547964453697205
219,1,1,1.1580760478973389
220,1,1,0.5321730971336365
221,1,1,0.2464655637741089
222,1,1,0.15279100835323334
223,1,1,0.2264273315668106
224,1,1,0.21694953739643097
225,1,1,0.3226631283760071
226,1,1,0.2779220640659332
227,1,1,0.15552833676338196
228,1,1,0.1151895523071289
229,1,1,0.1553438901901245
230,1,1,0.20402082800865173
231,1,1,0.3912821114063263
232,1,1,0.2479647397994995
233,1,1,0.23446612060070038
234,1,1,0.25250717997550964
235,1,1,0.14137177169322968
236,1,1,0.4629622995853424
237,1,3,1.0983080863952637
238,1,0,0.7328228950500488
239,1,2,0.6779141426086426
240,1,0,1.1207282543182373
241,1,1,0.4741431176662445
242,1,6,0.8895086646080017
243,1,2,0.3521183431148529
244,1,1,0.13220928609371185
245,1,1,0.63381427526474
246,1,1,0.19582882523536682
247,1,1,0.5687486529350281
248,1,1,0.13845011591911316
249,1,0,0.32062357664108276
250,1,1,0.16482426226139069
251,1,0,0.7589508891105652
252,1,1,0.24433542788028717
253,1,1,0.14089073240756989
254,1,1,0.1232009008526802
255,1,1,0.5083923935890198
