idx,y_true,y_pred,pred_entropy
0,0,80,3.9412333965301514
1,2,35,3.9528260231018066
2,3,76,2.177727699279785
3,3,3,1.8202261924743652
4,3,76,2.0268523693084717
5,3,3,2.2342631816864014
6,3,55,1.4131559133529663
7,3,3,2.060906171798706
8,3,76,2.3270211219787598
9,3,3,1.7410014867782593
10,3,16,3.338449716567993
11,4,87,3.3290538787841797
12,4,87,3.3885927200317383
13,4,80,3.9718339443206787
14,4,34,3.7255501747131348
15,4,87,3.3237364292144775
16,5,5,1.730243444442749
17,5,3,2.2093586921691895
18,5,5,1.800072431564331
19,6,19,2.538057804107666
20,6,43,1.8697913885116577
21,6,4,3.726677417755127
22,6,6,3.238339424133301
23,6,6,3.3619792461395264
24,6,85,2.8840858936309814
25,6,19,2.4430606365203857
26,6,19,2.544910430908203
27,6,19,3.183690071105957
28,6,15,2.9288487434387207
29,7,7,3.0309457778930664
30,7,69,1.2836289405822754
31,7,7,3.0297234058380127
32,7,7,3.1396257877349854
33,8,76,2.495434045791626
34,8,8,1.1843456029891968
35,8,8,1.153130054473877
36,8,8,1.1653069257736206
37,8,8,1.1846050024032593
38,8,8,1.142364501953125
39,10,16,3.4145498275756836
40,11,87,3.399390935897827
41,12,12,1.1175713539123535
42,12,69,1.2836289405822754
43,12,12,1.3595103025436401
44,12,12,1.0130999088287354
45,12,12,1.6450401544570923
46,13,87,3.399390935897827
47,13,11,3.764953374862671
48,13,30,2.2017502784729004
49,14,14,3.8527109622955322
50,15,15,2.4126057624816895
51,15,15,2.4493062496185303
52,15,15,2.4096639156341553
53,15,19,2.5530433654785156
54,15,6,2.5433013439178467
55,15,15,2.4504308700561523
56,16,24,1.9424797296524048
57,16,44,2.6627113819122314
58,16,24,1.9030241966247559
59,16,44,2.772608995437622
60,16,16,2.0905017852783203
61,16,16,2.5319035053253174
62,16,44,2.1744208335876465
63,16,16,2.169473171234131
64,16,24,2.4081780910491943
65,16,24,1.7788385152816772
66,16,16,2.092646598815918
67,16,24,2.6136770248413086
68,16,24,2.192547559738159
69,16,77,2.3275113105773926
70,16,16,2.1014010906219482
71,16,24,2.090362787246704
72,16,77,2.188596725463867
73,16,16,2.370783805847168
74,16,16,2.181619167327881
75,16,2,3.6094889640808105
76,16,44,2.20759916305542
77,16,44,2.4796881675720215
78,16,24,1.9683949947357178
79,16,44,2.1819939613342285
80,16,44,2.246337652206421
81,16,44,2.4109740257263184
82,16,24,2.0521414279937744
83,16,24,1.8299678564071655
84,16,16,2.1053426265716553
85,16,16,2.102329969406128
86,16,21,3.8519978523254395
87,16,24,2.0202183723449707
88,16,44,2.153869152069092
89,16,44,2.3251590728759766
90,16,44,2.195173978805542
91,16,16,3.3417537212371826
92,16,44,2.20759916305542
93,16,55,1.6528396606445312
94,16,16,3.0481646060943604
95,16,44,2.2882187366485596
96,16,16,2.095913887023926
97,16,77,2.146395444869995
98,16,16,3.128812551498413
99,16,44,2.185394763946533
100,16,76,3.2282423973083496
101,16,24,1.7247052192687988
102,16,44,3.0587573051452637
103,16,55,1.386322021484375
104,16,24,2.7058773040771484
105,16,44,2.193453550338745
106,16,77,2.0319056510925293
107,16,24,1.9980584383010864
108,16,44,2.1822171211242676
109,16,16,2.1840970516204834
110,16,16,2.074843645095825
111,16,44,2.2085113525390625
112,16,2,3.3436949253082275
113,16,24,2.072582721710205
114,16,24,2.1364946365356445
115,16,44,2.2347264289855957
116,16,73,1.9442087411880493
117,16,24,2.0003700256347656
118,16,24,1.790589451789856
119,16,24,1.8519331216812134
120,16,24,2.06396746635437
121,16,16,3.001835346221924
122,16,16,2.372807502746582
123,16,24,1.8693677186965942
124,16,16,2.5861570835113525
125,16,44,2.7280478477478027
126,16,16,2.550825357437134
127,17,71,2.191257953643799
128,17,63,2.9035816192626953
129,17,63,2.905796766281128
130,17,11,3.8253166675567627
131,17,40,1.6123126745224
132,17,71,2.170686721801758
133,17,27,2.1394710540771484
134,17,87,3.341495990753174
135,17,71,2.1440343856811523
136,17,13,3.6798458099365234
137,17,4,3.5433778762817383
138,17,71,2.0951337814331055
139,17,71,2.098947525024414
140,17,71,2.0994088649749756
141,17,27,1.9868264198303223
142,17,87,3.3692333698272705
143,17,64,3.728224039077759
144,17,63,2.8796513080596924
145,17,71,2.2327160835266113
146,17,64,3.7337934970855713
147,17,43,2.1531567573547363
148,17,27,1.9544708728790283
149,17,63,2.827125310897827
150,17,15,3.812183380126953
151,17,63,3.61570405960083
152,17,71,2.327266216278076
153,17,63,2.940110683441162
154,17,71,2.122080087661743
155,17,71,2.625425100326538
156,17,40,1.408043622970581
157,17,71,2.1402416229248047
158,17,71,2.1963682174682617
159,17,71,2.124483346939087
160,17,71,2.084766149520874
161,17,63,2.79014253616333
162,17,27,1.8951616287231445
163,17,40,2.0553359985351562
164,17,62,2.607874870300293
165,17,40,1.914406418800354
166,17,27,2.739795207977295
167,17,63,3.219357490539551
168,17,17,3.299797296524048
169,17,49,3.7234816551208496
170,17,63,2.770689010620117
171,17,4,3.6204750537872314
172,17,29,1.4604297876358032
173,17,71,2.0906550884246826
174,17,71,2.2017252445220947
175,17,71,2.268310308456421
176,17,63,2.795595645904541
177,17,40,1.6210142374038696
178,17,27,2.1697335243225098
179,17,49,3.4031405448913574
180,17,63,3.4976511001586914
181,17,62,2.073084831237793
182,17,62,2.499708890914917
183,17,76,2.7252604961395264
184,17,15,2.4143130779266357
185,18,29,3.6203744411468506
186,18,18,0.9134092926979065
187,18,33,1.9594162702560425
188,18,18,0.9594503045082092
189,18,18,0.9124498963356018
190,18,18,0.9285864233970642
191,18,54,3.7185652256011963
192,18,18,0.9960252642631531
193,18,18,0.9285314679145813
194,18,18,0.9213165640830994
195,18,18,0.9399262070655823
196,18,18,0.9222618937492371
197,18,18,1.1192431449890137
198,18,18,0.9296740293502808
199,19,19,2.654634714126587
200,19,19,2.649914503097534
201,22,22,2.6387832164764404
202,22,22,2.561917781829834
203,22,22,2.6721277236938477
204,23,23,2.2607483863830566
205,23,5,3.4986677169799805
206,24,24,1.9424797296524048
207,24,24,1.533120036125183
208,24,24,1.5542237758636475
209,24,24,1.4960068464279175
210,24,24,1.5172200202941895
211,24,24,1.7733978033065796
212,24,24,2.021939277648926
213,24,73,1.195203185081482
214,24,24,1.8702294826507568
215,24,24,1.5780876874923706
216,24,24,1.639244556427002
217,24,24,2.216707468032837
218,24,24,1.5003254413604736
219,24,24,1.9600822925567627
220,24,24,1.868645191192627
221,24,24,1.6946537494659424
222,24,24,2.0148987770080566
223,24,24,1.6581143140792847
224,24,24,2.553150177001953
225,24,24,1.5246483087539673
226,24,24,1.560636281967163
227,24,24,1.8666993379592896
228,24,24,2.048863172531128
229,24,24,1.5150848627090454
230,24,24,1.5234155654907227
231,24,24,1.6267317533493042
232,24,24,1.8498988151550293
233,24,16,2.3287370204925537
234,24,24,1.676974892616272
235,24,16,3.0149967670440674
236,24,24,2.0352468490600586
237,24,24,1.5045169591903687
238,24,24,1.5526522397994995
239,24,24,2.2686972618103027
240,24,24,1.8671778440475464
241,24,16,2.078969955444336
242,24,24,1.7274283170700073
243,24,24,1.5110946893692017
244,24,24,1.4939656257629395
245,24,55,2.290602207183838
246,24,24,1.8688828945159912
247,24,24,1.9546761512756348
248,24,16,2.5731217861175537
249,24,24,1.6501410007476807
250,24,16,2.060842752456665
251,24,24,2.0696523189544678
252,24,24,2.024627447128296
253,25,43,3.7237744331359863
254,25,25,1.5256139039993286
255,26,64,2.7443034648895264
256,26,87,3.331089496612549
257,26,63,3.2745771408081055
258,26,87,3.3692333698272705
259,26,87,3.3378169536590576
260,26,87,3.4192988872528076
261,26,64,3.7337934970855713
262,26,30,3.1635420322418213
263,26,11,3.781066417694092
264,26,87,3.3037045001983643
265,26,11,3.925435781478882
266,26,30,2.5662248134613037
267,26,64,3.788161516189575
268,26,62,3.7316675186157227
269,26,11,3.855830669403076
270,26,87,3.241032838821411
271,26,87,3.3237364292144775
272,27,7,3.939166784286499
273,27,27,3.171217441558838
274,27,27,2.3953235149383545
275,27,27,1.8991442918777466
276,27,30,3.258214235305786
277,27,27,2.245251178741455
278,28,28,1.540342092514038
279,29,7,3.939166784286499
280,29,29,1.047594666481018
281,29,29,1.0756443738937378
282,29,29,1.0910769701004028
283,29,29,1.1428369283676147
284,30,7,3.939166784286499
285,30,30,1.6698544025421143
286,30,30,3.258214235305786
287,30,27,3.169743299484253
288,30,30,1.8199999332427979
289,30,30,2.2017502784729004
290,31,31,2.1739888191223145
291,31,31,1.5972609519958496
292,31,36,3.173825979232788
293,31,83,2.223968029022217
294,31,31,1.6314996480941772
295,31,59,2.5598981380462646
296,31,83,1.5568437576293945
297,31,31,1.721742033958435
298,31,83,1.2014291286468506
299,31,31,1.5636541843414307
300,31,40,1.2327944040298462
301,31,40,1.9569190740585327
302,31,32,3.0349433422088623
303,31,59,2.5793254375457764
304,31,31,3.4955122470855713
305,31,31,2.0883848667144775
306,31,48,2.072404146194458
307,31,83,1.1248706579208374
308,31,31,1.8152036666870117
309,31,40,1.6244364976882935
310,31,40,1.2722760438919067
311,31,83,1.7109122276306152
312,31,83,1.182413935661316
313,31,31,1.579744815826416
314,31,24,2.74735689163208
315,31,40,1.3763134479522705
316,31,31,1.4791996479034424
317,31,31,2.2418293952941895
318,31,48,2.266303062438965
319,31,31,1.4530448913574219
320,31,31,1.4777928590774536
321,31,31,1.9086443185806274
322,31,31,1.5049004554748535
323,31,31,2.521768093109131
324,31,83,1.1024258136749268
325,31,40,1.8908053636550903
326,31,40,1.70371675491333
327,31,31,1.4489344358444214
328,31,83,1.2673194408416748
329,31,59,2.5890467166900635
330,31,31,2.082353353500366
331,31,31,1.8442641496658325
332,31,31,1.438550353050232
333,31,40,1.36454439163208
334,31,40,1.4947748184204102
335,31,83,1.5499306917190552
336,31,31,2.3791863918304443
337,31,31,3.156505584716797
338,31,31,1.5198111534118652
339,31,83,3.7307021617889404
340,31,83,1.5883375406265259
341,31,31,2.1291096210479736
342,31,83,1.5700604915618896
343,31,31,1.8615047931671143
344,31,31,1.9841504096984863
