idx,y_true,y_pred,pred_entropy
0,3,3,0.7520051598548889
1,3,3,0.7273595333099365
2,16,16,0.5454187989234924
3,3,19,1.418347716331482
4,19,1,1.009454369544983
5,5,11,0.9952213168144226
6,22,11,0.7033724784851074
7,11,11,0.8687217831611633
8,20,20,2.225170612335205
9,3,5,2.189480781555176
10,5,5,0.849141538143158
11,10,10,0.5012167096138
12,11,3,0.7201616764068604
13,22,3,2.3504490852355957
14,3,3,0.6939989924430847
15,3,3,1.243949294090271
16,11,11,0.7800748348236084
17,20,20,0.5918596982955933
18,22,22,2.343813180923462
19,22,1,1.391516923904419
20,20,20,0.882973849773407
21,13,13,1.3537044525146484
22,13,7,1.3814849853515625
23,19,19,0.8508076667785645
24,7,7,0.4276149868965149
25,19,19,1.0833165645599365
26,22,7,0.851667582988739
27,3,3,0.781584620475769
28,5,16,1.558608889579773
29,17,17,0.9987115859985352
30,11,17,0.9702641367912292
31,18,18,1.9123823642730713
32,17,17,0.7136216759681702
33,12,12,1.012512445449829
34,22,5,2.1808829307556152
35,18,17,0.9862309694290161
36,5,5,1.2661432027816772
37,5,5,0.8806130886077881
38,5,5,0.9981294274330139
39,5,5,1.9881880283355713
40,22,22,1.873969554901123
41,20,20,0.4289570152759552
42,4,4,1.6128721237182617
43,20,20,0.7972638607025146
44,17,17,1.0819168090820312
45,16,16,1.309056282043457
46,20,16,1.279199481010437
47,16,16,1.2376596927642822
48,13,13,0.7219104766845703
49,19,16,2.549020528793335
50,5,5,0.6347466707229614
51,3,5,1.7123147249221802
52,0,0,1.5939604043960571
53,3,3,0.6881529092788696
54,22,22,2.4487361907958984
55,9,9,0.6120631694793701
56,13,13,0.5121369957923889
57,13,13,0.4945068359375
58,9,3,1.76432204246521
59,4,6,1.7225321531295776
60,17,17,0.9042568206787109
61,4,4,1.2626131772994995
62,22,13,1.315964698791504
63,13,13,0.9708722829818726
64,0,20,2.131774425506592
65,3,12,1.409562110900879
66,13,22,1.6121184825897217
67,9,9,0.551412045955658
68,8,8,0.7603044509887695
69,9,9,0.6631048321723938
70,9,9,0.810017466545105
71,11,11,2.227426767349243
72,15,15,0.5476986169815063
73,19,19,1.3246660232543945
74,3,3,0.7309080362319946
75,3,3,1.0638422966003418
76,2,15,2.270629644393921
77,22,12,1.7472922801971436
78,22,12,1.8722318410873413
79,15,8,1.3006128072738647
80,20,4,1.1352293491363525
81,20,4,1.6858320236206055
82,22,3,1.7252947092056274
83,13,22,1.863850474357605
84,22,13,1.4030088186264038
85,1,1,2.2617592811584473
86,7,7,0.7088298797607422
87,15,15,1.179687738418579
88,3,3,0.9023447632789612
89,13,11,1.4716600179672241
90,2,0,1.0091532468795776
91,9,9,1.0622456073760986
92,3,3,0.6523591876029968
93,3,3,0.6438363790512085
94,3,3,1.4697706699371338
95,3,3,0.6733518242835999
96,7,7,1.2812211513519287
97,9,22,2.33410382270813
98,11,11,0.5248709917068481
99,13,13,0.4610100984573364
100,13,13,0.5719706416130066
101,13,13,0.5240692496299744
102,13,13,0.49941131472587585
103,13,13,0.4702804684638977
104,13,13,0.5210947394371033
105,12,6,1.6617050170898438
106,22,22,1.9961025714874268
107,17,17,1.7734397649765015
108,13,21,2.0325045585632324
109,22,10,1.7873051166534424
110,22,22,2.599364995956421
111,9,9,1.3057812452316284
112,3,3,1.0500422716140747
113,12,12,1.4068940877914429
114,13,13,0.6152940988540649
115,13,13,1.8082146644592285
116,13,13,0.5785568356513977
117,19,19,0.9559042453765869
118,9,20,1.8213900327682495
119,0,0,1.4416418075561523
120,22,22,1.9489552974700928
121,13,13,0.4926905632019043
122,3,14,1.2329005002975464
123,13,13,0.7958317399024963
124,13,22,1.6132712364196777
125,22,22,1.8406991958618164
126,13,13,1.2731943130493164
127,20,20,0.7989422678947449
128,13,13,0.47282275557518005
129,13,22,1.934683084487915
130,19,1,1.1757644414901733
131,19,1,1.1899855136871338
132,19,19,1.1720300912857056
133,3,3,1.4443002939224243
134,7,11,1.6393986940383911
135,22,13,1.5672550201416016
136,20,20,0.4257596731185913
137,19,19,1.3287298679351807
138,13,13,0.7758165001869202
139,22,13,0.4947029948234558
140,22,13,0.9899171590805054
141,13,13,1.0350825786590576
142,13,22,1.949275255203247
143,13,13,0.5464766621589661
144,22,13,0.6473396420478821
145,13,14,2.0240638256073
146,13,22,1.856438398361206
147,7,7,1.3969565629959106
148,11,11,1.220198392868042
149,11,11,1.1495208740234375
150,4,4,1.5151363611221313
151,7,7,0.4855632185935974
152,15,15,0.7311112284660339
153,13,13,0.7691004276275635
154,7,7,0.4789911210536957
155,5,5,0.8828284740447998
156,22,6,1.4435782432556152
157,20,20,0.43410709500312805
158,9,20,2.1574442386627197
159,11,11,0.6684085726737976
160,17,17,0.7746382355690002
161,5,5,0.718747079372406
162,5,5,1.566676378250122
163,5,5,0.9652605652809143
164,3,5,1.6166261434555054
165,13,22,2.096440315246582
166,0,0,0.667131781578064
167,5,5,0.6050697565078735
168,13,5,0.8812788724899292
169,22,9,2.0194895267486572
170,13,22,1.9494006633758545
171,13,13,1.033381700515747
172,12,12,1.924665093421936
173,17,17,0.891395092010498
174,3,3,0.9847711324691772
175,18,18,1.1178377866744995
176,16,16,2.3896124362945557
177,16,16,1.7586849927902222
178,13,13,0.5338109731674194
179,13,13,0.80861496925354
180,13,13,0.6090763211250305
181,19,19,1.7420612573623657
182,9,9,0.8129107356071472
183,4,9,2.1153221130371094
184,3,3,0.9093847274780273
185,13,14,2.2424163818359375
186,19,22,2.5943968296051025
187,22,3,0.8751925826072693
188,16,16,0.48455384373664856
189,16,16,0.48675066232681274
190,0,0,0.767238974571228
191,0,0,1.1922541856765747
192,8,8,1.5029230117797852
193,8,8,0.8128265142440796
194,9,9,1.078847885131836
195,22,22,2.115854024887085
196,3,5,1.6999783515930176
197,19,3,1.291332483291626
198,3,3,1.0009251832962036
199,9,9,0.9500746130943298
200,9,9,1.17350172996521
201,22,22,1.7947584390640259
202,3,3,1.0524414777755737
203,13,13,0.6971786618232727
204,10,10,0.4190045893192291
205,13,13,1.1800203323364258
206,11,3,1.9053772687911987
207,11,11,0.6911288499832153
208,11,22,2.4972167015075684
209,22,22,2.09011173248291
210,13,13,1.5874303579330444
211,13,13,0.7136174440383911
212,22,14,2.480797529220581
213,11,11,0.9427946209907532
214,20,20,0.634391188621521
215,20,20,0.47253450751304626
216,3,9,2.0305988788604736
217,5,5,0.9780675768852234
218,5,5,0.6259464621543884
219,8,7,1.7843114137649536
220,3,8,1.3019343614578247
221,17,17,0.7838661074638367
222,22,9,1.801513433456421
223,9,9,2.000581979751587
224,22,20,1.1355912685394287
225,1,9,1.4041271209716797
226,13,15,1.306825876235962
227,19,1,1.1526635885238647
228,13,13,1.2509427070617676
229,12,12,0.5604366660118103
230,10,10,0.3702358901500702
231,10,10,0.40354329347610474
232,19,1,1.0885815620422363
233,3,3,0.7975016832351685
234,3,3,1.5797855854034424
235,16,16,2.591435432434082
236,3,9,1.2265703678131104
237,18,17,1.0146965980529785
238,5,5,0.5678480267524719
239,11,3,1.6983306407928467
240,4,4,0.8138576149940491
241,13,9,1.37913179397583
242,9,9,1.7180781364440918
243,14,14,0.5709314346313477
244,11,11,0.5600419640541077
245,11,3,1.3238261938095093
246,11,11,0.607888400554657
247,22,5,0.7716732025146484
248,19,19,1.4291528463363647
249,13,13,0.4861590266227722
250,13,13,0.48577940464019775
251,13,13,0.5888923406600952
252,13,13,0.42569398880004883
253,17,17,1.1839559078216553
254,22,5,1.3274580240249634
255,22,15,1.9581936597824097
256,12,12,0.6776730418205261
257,3,3,0.9598456621170044
258,22,21,2.5184130668640137
259,13,13,0.5327062010765076
260,20,20,0.5746122002601624
261,5,5,0.6754052042961121
262,7,22,1.8646454811096191
263,22,15,2.0659186840057373
264,13,13,1.3868985176086426
265,20,20,0.5003562569618225
266,19,19,0.9720832705497742
267,4,4,1.027334213256836
268,8,9,0.8202736973762512
269,16,16,0.6726897358894348
270,13,13,0.8176208734512329
271,13,13,0.9108006358146667
272,20,9,1.8855301141738892
273,20,20,1.6913974285125732
