idx,y_true,y_pred,pred_entropy
0,1,1,0.07771201431751251
1,1,1,0.13529692590236664
2,2,1,0.06541965156793594
3,0,0,0.14627525210380554
4,3,1,0.08188369870185852
5,2,3,0.24775829911231995
6,3,2,0.22187210619449615
7,1,1,0.09137118607759476
8,2,1,0.13972793519496918
9,1,2,0.6290062665939331
10,0,0,0.09306960552930832
11,3,3,0.04304765164852142
12,1,2,0.06930994987487793
13,3,3,0.03554326295852661
14,2,1,0.04099379479885101
15,4,4,0.05233354493975639
16,2,2,0.21208100020885468
17,2,1,0.08632706105709076
18,0,1,0.4650571942329407
19,4,4,0.053091488778591156
20,1,1,0.05174858123064041
21,2,3,0.04060731828212738
22,1,1,0.06124944984912872
23,1,2,0.11216412484645844
24,1,1,0.20231087505817413
25,0,1,0.045865919440984726
26,0,1,0.07007354497909546
27,1,1,0.05396717041730881
28,1,1,0.07007130980491638
29,2,3,0.0626935213804245
30,3,3,0.03963545709848404
31,3,4,0.16967175900936127
32,0,0,0.16292168200016022
33,2,1,0.05789739266037941
34,1,1,0.0531829297542572
35,2,2,0.3029562830924988
36,2,3,0.04858783632516861
37,3,3,0.08937563747167587
38,0,1,0.7460742592811584
39,2,2,0.6002413034439087
40,3,2,0.06795857846736908
41,2,3,0.1161208525300026
42,3,3,0.2967640459537506
43,0,0,0.4575307071208954
44,3,3,0.04746965318918228
45,3,3,0.17435893416404724
46,1,1,0.07292259484529495
47,4,4,0.08591943979263306
48,4,3,0.06767082959413528
49,1,2,0.3349013030529022
50,4,4,0.1765698790550232
51,3,4,0.059654492884874344
52,2,2,0.17669393122196198
53,4,3,0.11654350161552429
54,1,2,0.0465923435986042
55,1,2,0.05049669370055199
56,0,0,0.09907437860965729
57,1,1,0.10742329061031342
58,0,1,0.051910508424043655
59,4,4,0.0514151006937027
60,0,1,0.043130844831466675
61,4,3,0.6498488187789917
62,4,3,0.7242155075073242
63,1,1,0.0485365055501461
64,1,2,0.3034161627292633
65,1,1,0.6790578961372375
66,2,2,0.3839535117149353
67,1,2,0.738582193851471
68,0,2,0.173240065574646
69,4,3,0.11130651831626892
70,1,1,0.060487426817417145
71,4,4,0.25398045778274536
72,4,3,0.2058245837688446
73,3,3,0.04747264087200165
74,2,2,0.38693663477897644
75,4,4,0.19027233123779297
76,0,1,0.12223310768604279
77,1,0,0.7537477612495422
78,3,3,0.18634289503097534
79,3,2,0.25758010149002075
80,4,3,0.1135518029332161
81,4,4,0.5684302449226379
82,2,1,0.052316270768642426
83,1,1,0.06551627814769745
84,3,3,0.1285620629787445
85,1,1,0.052227627485990524
86,2,1,0.05046785995364189
87,3,3,0.08368957787752151
88,0,0,0.047152694314718246
89,0,1,0.7240540981292725
90,1,0,0.17382964491844177
91,1,1,0.5002620220184326
92,3,2,0.42899641394615173
93,1,0,0.05010412633419037
94,0,1,0.05927392840385437
95,3,3,0.045114800333976746
96,3,3,0.04929249733686447
97,1,1,0.21051649749279022
98,1,2,0.3550262153148651
99,1,1,0.06185697019100189
100,2,3,0.47154921293258667
101,4,4,0.035574886947870255
102,1,1,0.42838555574417114
103,4,3,0.13903623819351196
104,4,3,0.15483587980270386
105,3,3,0.0498293936252594
106,3,2,0.7481034994125366
107,3,4,0.32647353410720825
108,0,1,0.5783402919769287
109,0,0,0.4194532632827759
110,4,3,0.06620709598064423
111,0,1,0.6639490127563477
112,2,2,0.7367788553237915
113,4,2,0.7422171831130981
114,1,1,0.09233969449996948
115,4,3,0.04927903041243553
116,2,1,0.07493524998426437
117,1,1,0.04492705315351486
118,0,1,0.15256403386592865
119,3,3,0.4288444519042969
120,0,0,0.7750849723815918
121,1,1,0.19461119174957275
122,2,2,0.6142668724060059
123,4,3,0.7196528911590576
124,3,4,0.16835138201713562
125,1,1,0.09167138487100601
126,0,0,0.05444580689072609
127,1,1,0.060256682336330414
128,3,4,0.051298487931489944
129,3,3,0.23804253339767456
130,2,2,0.059966862201690674
131,2,1,0.0630447193980217
132,2,3,0.18942224979400635
133,3,3,0.09806123375892639
134,1,1,0.7164843678474426
135,3,4,0.4682457447052002
136,0,0,0.05213368684053421
137,1,0,0.12769000232219696
138,2,2,0.2691766619682312
139,1,1,0.050880953669548035
140,2,0,0.7263756990432739
141,1,3,0.1172601655125618
142,0,1,0.1943257451057434
143,3,2,0.08344369381666183
144,1,1,0.07161333411931992
145,1,1,0.2773447632789612
146,4,4,0.28205642104148865
147,3,3,0.12096630036830902
148,3,2,0.7124009728431702
149,1,0,0.03888355940580368
150,4,4,0.03948502242565155
151,4,4,0.048173971474170685
152,1,1,0.07306397706270218
153,0,2,0.06819580495357513
154,3,3,0.2646189033985138
155,2,2,0.19600367546081543
156,1,0,0.6417887806892395
157,2,2,0.06512904912233353
158,1,1,0.08628339320421219
159,3,3,0.0667029470205307
160,3,3,0.037943486124277115
161,2,2,0.14717666804790497
162,0,1,0.5205320715904236
163,4,4,0.3047986626625061
164,3,3,0.059839583933353424
165,1,2,0.23004281520843506
166,1,1,0.04559328034520149
167,3,3,0.04392189159989357
168,1,1,0.2668451964855194
169,2,1,0.12785612046718597
170,1,2,0.08028396964073181
171,4,3,0.05643302574753761
172,2,1,0.048207737505435944
173,3,3,0.05454319715499878
174,4,4,0.08275382965803146
175,1,2,0.4303542673587799
176,1,2,0.7616022825241089
177,1,1,0.06354101747274399
178,3,4,0.3727877140045166
179,3,3,0.08908871561288834
180,1,1,0.07175242900848389
181,3,3,0.4377695918083191
182,3,3,0.045679837465286255
183,1,0,0.30965644121170044
184,4,3,0.33040112257003784
185,2,1,0.7156553864479065
186,2,2,0.18394362926483154
187,1,1,0.08084135502576828
188,0,0,0.05544595420360565
189,0,1,0.14514845609664917
190,1,2,0.675788164138794
191,2,2,0.06637123972177505
192,2,1,0.14924898743629456
193,1,2,0.12583549320697784
194,0,0,0.41290682554244995
195,4,3,0.049286529421806335
196,1,1,0.6764973998069763
197,3,4,0.0463443323969841
198,1,2,0.05724334344267845
199,2,2,0.49047109484672546
200,0,1,0.09231725335121155
201,2,1,0.1816159337759018
202,1,1,0.1477031111717224
203,2,1,0.07388374209403992
204,2,3,0.16467398405075073
205,3,3,0.04776182770729065
206,1,1,0.5038383603096008
207,2,2,0.16182208061218262
208,1,2,0.17210565507411957
209,1,1,0.08907762914896011
210,3,2,0.6919845342636108
211,4,3,0.6743882298469543
212,4,4,0.03362039476633072
213,3,2,0.5375223159790039
214,1,2,0.07702042162418365
215,0,0,0.06256599724292755
216,1,1,0.08516392856836319
217,1,0,0.08701810985803604
218,3,3,0.056612350046634674
219,1,2,0.4809284508228302
220,1,0,0.07646077126264572
221,0,1,0.30613863468170166
222,0,0,0.10100734233856201
223,0,1,0.42724400758743286
224,1,2,0.08696366101503372
225,0,2,0.6212911605834961
226,3,2,0.2408571094274521
227,1,0,0.1371399164199829
228,4,3,0.05041886121034622
229,3,3,0.046336546540260315
230,2,1,0.0679786279797554
231,3,3,0.05668660253286362
232,2,2,0.6467030048370361
233,1,1,0.4259304404258728
234,3,4,0.6818209290504456
235,2,2,0.32988253235816956
236,3,2,0.8551732301712036
237,4,4,0.10066105425357819
238,4,3,0.572576642036438
239,4,3,0.16284100711345673
240,2,1,0.07552120834589005
241,3,2,0.06850393861532211
242,4,4,0.06915903836488724
243,0,0,0.4900730848312378
244,2,1,0.07312950491905212
245,3,3,0.05798672139644623
246,3,2,0.0687674880027771
247,2,2,0.7499414086341858
248,2,1,0.5346142053604126
249,4,4,0.22157813608646393
250,2,2,0.28270289301872253
251,1,0,0.07805033773183823
252,2,2,0.6364257335662842
253,3,2,0.06893502175807953
254,1,2,0.5736591815948486
255,3,3,0.7119271755218506
256,3,3,0.05978011712431908
257,3,3,0.03919575363397598
258,3,2,0.07482219487428665
259,3,3,0.06578530371189117
260,1,0,0.7655099034309387
261,1,1,0.07464401423931122
262,1,1,0.39434537291526794
263,2,2,0.06520408391952515
264,3,3,0.06781341135501862
265,1,1,0.04856215789914131
266,1,1,0.09519050270318985
267,1,1,0.07979623973369598
268,4,3,0.11075884848833084
269,3,1,0.47450879216194153
270,2,2,0.17127415537834167
271,1,0,0.38769862055778503
272,4,3,0.24747121334075928
273,2,3,0.169429749250412
274,2,1,0.285677433013916
275,4,2,0.2181471884250641
276,1,2,0.14261183142662048
277,3,3,0.17591965198516846
278,0,1,0.10450847446918488
279,2,2,0.7100648880004883
280,2,3,0.12311665713787079
