idx,y_true,y_pred,pred_entropy
0,1,1,0.23006747663021088
1,3,3,0.051321979612112045
2,2,3,0.3293822109699249
3,2,2,0.5385891199111938
4,2,1,0.4243631958961487
5,2,3,0.060084328055381775
6,0,1,0.03464219719171524
7,4,4,0.19455644488334656
8,4,4,0.07202880084514618
9,3,4,0.5719268918037415
10,1,1,0.6281989216804504
11,1,1,0.718651294708252
12,4,3,0.11453211307525635
13,2,2,0.0420226976275444
14,2,1,0.044347237795591354
15,4,4,0.0496332086622715
16,0,1,0.049871593713760376
17,1,1,0.1529659926891327
18,3,3,0.045749593526124954
19,2,3,0.7324290871620178
20,0,1,0.6899128556251526
21,3,2,0.19830045104026794
22,1,2,0.0690588653087616
23,1,1,0.04260785132646561
24,3,2,0.5413222312927246
25,4,3,0.05191042646765709
26,3,4,0.19374968111515045
27,1,1,0.07901371270418167
28,1,1,0.1784978061914444
29,4,4,0.052641112357378006
30,3,2,0.050418656319379807
31,3,3,0.6582139134407043
32,3,4,0.6911526918411255
33,0,0,0.6148709654808044
34,0,0,0.03413107991218567
35,1,1,0.6500600576400757
36,2,1,0.6264743804931641
37,3,2,0.07582204788923264
38,1,1,0.53392493724823
39,1,2,0.3558486998081207
40,2,2,0.06242607161402702
41,0,1,0.21701958775520325
42,2,1,0.07420910149812698
43,2,3,0.31860819458961487
44,3,2,0.057297199964523315
45,1,1,0.10630948841571808
46,2,1,0.035870201885700226
47,0,1,0.09445741772651672
48,3,3,0.0947113186120987
49,1,0,0.13204875588417053
50,3,3,0.04981809854507446
51,4,3,0.04722004383802414
52,3,2,0.27750086784362793
53,4,4,0.05503131076693535
54,2,2,0.9054060578346252
55,1,1,0.31353551149368286
56,2,3,0.3997219204902649
57,1,1,0.6485146284103394
58,3,3,0.7260565757751465
59,4,4,0.1247243881225586
60,2,1,0.042168501764535904
61,1,2,0.07166744023561478
62,4,4,0.08413686603307724
63,1,2,0.04471259564161301
64,1,1,0.038523804396390915
65,3,3,0.19214299321174622
66,3,2,0.05765596404671669
67,1,1,0.04031749814748764
68,1,1,0.053882189095020294
69,3,2,0.7062050700187683
70,2,0,0.7837796211242676
71,3,2,0.4003111720085144
72,3,4,0.24659529328346252
73,4,2,0.6127346158027649
74,4,3,0.5457509160041809
75,1,2,0.04054693505167961
76,3,2,0.07393469661474228
77,3,3,0.729475736618042
78,3,3,0.06009339913725853
79,4,4,0.7193611860275269
80,3,2,0.371462881565094
81,4,4,0.3352210223674774
82,3,3,0.47632527351379395
83,3,3,0.44011473655700684
84,3,3,0.04384976625442505
85,0,1,0.04262134060263634
86,2,3,0.05088823288679123
87,1,1,0.2858155071735382
88,1,1,0.05480295792222023
89,2,2,0.05580902099609375
90,4,4,0.07298196852207184
91,0,0,0.09391016513109207
92,2,3,0.46785324811935425
93,1,0,0.054889991879463196
94,3,2,0.13468250632286072
95,3,2,0.06502008438110352
96,2,1,0.3765951991081238
97,1,1,0.6983020305633545
98,1,1,0.12662824988365173
99,3,3,0.0797497108578682
100,3,4,0.04885358363389969
101,1,1,0.2293524295091629
102,0,1,0.06903083622455597
103,4,2,0.05640155449509621
104,4,3,0.23901832103729248
105,3,4,0.0872361958026886
106,1,0,0.7257044315338135
107,0,0,0.03917719051241875
108,3,2,0.04637492448091507
109,3,3,0.4206067621707916
110,1,0,0.09560299664735794
111,0,0,0.07827320694923401
112,4,4,0.05118067190051079
113,2,1,0.05010201781988144
114,4,4,0.12410330772399902
115,3,3,0.05156239867210388
116,1,0,0.6622498035430908
117,0,2,0.889196515083313
118,4,4,0.7165364027023315
119,1,2,0.05975134298205376
120,1,1,0.11190006136894226
121,3,3,0.06403304636478424
122,2,2,0.046593427658081055
123,1,1,0.0433679074048996
124,1,1,0.036460328847169876
125,0,0,0.04521467536687851
126,0,0,0.05742427706718445
127,0,1,0.11546537280082703
128,0,1,0.030831651762127876
129,1,0,0.04859050735831261
130,0,0,0.09098377823829651
131,3,4,0.2444339543581009
132,2,4,0.6529579758644104
133,1,0,0.17841094732284546
134,2,1,0.15549080073833466
135,3,3,0.06816765666007996
136,3,2,0.6918432116508484
137,1,1,0.556546151638031
138,0,0,0.3016761243343353
139,3,2,0.6298554539680481
140,0,1,0.1032319962978363
141,2,3,0.0584600567817688
142,2,2,0.04610050097107887
143,0,1,0.6311572194099426
144,3,3,0.04346948489546776
145,3,2,0.15193909406661987
146,4,3,0.05179351195693016
147,3,3,0.03682037442922592
148,1,1,0.046425141394138336
149,2,2,0.1778692752122879
150,3,3,0.2700972259044647
151,1,1,0.046721845865249634
152,0,2,0.1436011791229248
153,2,2,0.5939978957176208
154,3,2,0.13180503249168396
155,2,1,0.04505354166030884
156,3,2,0.2630789279937744
157,3,3,0.0463578924536705
158,1,2,0.07404113560914993
159,3,3,0.07071209698915482
160,3,4,0.12208300083875656
161,1,0,0.04678952693939209
162,4,2,0.5553088784217834
163,2,3,0.13951832056045532
164,1,1,0.048467688262462616
165,2,1,0.13404108583927155
166,3,3,0.042529936879873276
167,2,2,0.5587410926818848
168,2,1,0.04992189258337021
169,3,3,0.06923865526914597
170,0,1,0.4207928776741028
171,3,3,0.10634630918502808
172,3,2,0.3263774812221527
173,3,2,0.05750669166445732
174,3,4,0.07551980763673782
175,3,1,0.18784639239311218
176,2,3,0.19944557547569275
177,1,2,0.05753280594944954
178,1,1,0.11691758036613464
179,1,3,0.0377156063914299
180,2,2,0.43855977058410645
181,1,0,0.24003463983535767
182,3,2,0.5951040983200073
183,0,1,0.037068724632263184
184,1,1,0.7073786854743958
185,4,4,0.25379520654678345
186,3,3,0.07695070654153824
187,2,0,0.6985164880752563
188,3,3,0.1939181685447693
189,2,2,0.05723583325743675
190,3,3,0.10204969346523285
191,1,2,0.7232793569564819
192,0,1,0.08705957233905792
193,2,3,0.23385581374168396
194,4,3,0.4798545837402344
195,1,1,0.030538711696863174
196,2,1,0.41583138704299927
197,2,2,0.07946666330099106
198,1,1,0.4514821469783783
199,3,3,0.41905146837234497
200,2,3,0.1742246448993683
201,0,1,0.7404118180274963
202,1,1,0.05697675421833992
203,3,3,0.06193653494119644
204,3,3,0.049226436764001846
205,1,0,0.043207041919231415
206,3,3,0.06001611426472664
207,4,4,0.119269460439682
208,1,2,0.12883968651294708
209,1,1,0.04386656731367111
210,3,3,0.07629801332950592
211,2,2,0.054100312292575836
212,3,3,0.2714071273803711
213,3,2,0.11042275279760361
214,2,2,0.18085484206676483
215,4,3,0.08280985057353973
216,4,3,0.06403911113739014
217,2,2,0.06650616228580475
218,4,4,0.050329312682151794
219,0,1,0.24851422011852264
220,3,3,0.3447640538215637
221,0,0,0.041465096175670624
222,4,4,0.04793763533234596
223,2,1,0.07949477434158325
224,4,4,0.08393189311027527
225,2,2,0.08625399321317673
226,1,0,0.28299692273139954
227,1,1,0.03598228469491005
