idx,y_true,y_pred,pred_entropy
0,4,4,0.44511890411376953
1,1,0,0.8499886989593506
2,0,2,0.7665892839431763
3,2,1,0.8420921564102173
4,3,0,0.8441967368125916
5,3,3,0.7211782336235046
6,2,2,0.7262277007102966
7,3,3,0.7414662837982178
8,4,4,0.6838382482528687
9,2,3,0.8292027115821838
10,1,1,0.8826316595077515
11,4,4,0.20537346601486206
12,3,4,0.46600934863090515
13,1,1,0.8080272078514099
14,1,1,0.6580603718757629
15,2,2,0.9881299734115601
16,2,2,0.81026291847229
17,3,3,0.7450439929962158
18,2,1,0.9113644957542419
19,0,3,0.8388656377792358
20,3,3,0.8363978862762451
21,3,4,0.34187933802604675
22,3,3,0.6900994777679443
23,0,1,0.8745405077934265
24,1,2,0.6920933127403259
25,1,1,0.7360069155693054
26,4,4,0.37775418162345886
27,3,2,0.7778357863426208
28,3,3,0.8683905601501465
29,0,0,0.544310450553894
30,4,4,0.6193512082099915
31,4,4,0.2870899438858032
32,1,0,1.2205079793930054
33,0,1,0.884090006351471
34,3,3,0.5754499435424805
35,1,1,1.0400720834732056
36,3,4,0.6339432001113892
37,3,3,0.8834413290023804
38,3,3,0.7399576306343079
39,3,3,0.8028954863548279
40,4,3,0.799902081489563
41,1,2,0.7994032502174377
42,3,4,0.6736772060394287
43,4,3,0.7571914196014404
44,3,2,0.9146318435668945
45,0,0,0.9088972210884094
46,4,4,0.21880380809307098
47,1,1,0.8580383658409119
48,1,2,1.2117875814437866
49,1,0,0.49061959981918335
50,1,1,0.6077654957771301
51,3,3,0.753375232219696
52,1,2,0.7979838848114014
53,3,2,0.6318672895431519
54,1,1,1.0556741952896118
55,3,4,0.3649502396583557
56,2,3,0.8811531662940979
57,4,4,0.35249796509742737
58,1,1,0.7785741090774536
59,1,2,1.1778935194015503
60,2,1,0.8302570581436157
61,2,2,0.6506968140602112
62,3,3,0.6572352051734924
63,1,1,0.6786206364631653
64,1,0,0.3596384823322296
65,4,3,0.5475163459777832
66,0,0,0.5185164213180542
67,0,0,0.5637861490249634
68,1,1,0.8663687109947205
69,2,2,0.7383750677108765
70,3,2,0.8036938905715942
71,3,3,0.701168417930603
72,1,1,0.6316607594490051
73,4,4,0.45216041803359985
74,4,4,0.7715631723403931
75,0,0,0.555461049079895
76,4,4,0.4783022999763489
77,1,1,0.5525510311126709
78,3,4,0.6592321991920471
79,0,1,0.9144095182418823
80,2,2,0.9386042952537537
81,0,0,0.28506892919540405
82,3,2,0.9139284491539001
83,3,4,0.7410014271736145
84,1,1,0.8409213423728943
85,0,0,0.8925713896751404
86,0,1,0.8409833312034607
87,1,1,0.6789509654045105
88,3,3,0.8053810000419617
89,4,4,0.26661086082458496
90,4,4,0.2688154876232147
91,1,1,0.6200708746910095
92,4,4,0.5742130875587463
93,3,3,0.533253014087677
94,0,0,0.7695265412330627
95,4,4,0.46371161937713623
96,2,2,0.7185737490653992
97,0,0,0.4102029800415039
98,3,3,0.5889779329299927
