idx,y_true,y_pred,pred_entropy
0,0,0,0.06758065521717072
1,0,0,0.053571607917547226
2,0,0,0.03040948696434498
3,0,0,0.036821771413087845
4,0,0,0.03370559960603714
5,0,0,0.05152260512113571
6,0,0,0.04498407989740372
7,0,0,0.038239117711782455
8,0,0,0.04118784889578819
9,0,0,0.20343677699565887
10,0,1,0.29739391803741455
11,0,0,0.055507175624370575
12,0,0,0.03485175222158432
13,0,0,0.04486491531133652
14,0,0,0.06052619591355324
15,0,0,0.03839866816997528
16,0,5,0.0938633605837822
17,0,0,0.03918690234422684
18,0,1,0.4111515283584595
19,0,0,0.05472291260957718
20,0,0,0.03226923942565918
21,0,0,0.03030775673687458
22,0,0,0.03713376820087433
23,0,0,0.03966079652309418
24,0,0,0.052071232348680496
25,0,0,0.12106560915708542
26,0,0,0.03234962746500969
27,0,0,0.04240671545267105
28,0,0,0.042828626930713654
29,0,0,0.07755813002586365
30,0,0,0.786983847618103
31,0,0,0.06952375173568726
32,0,0,0.03579837828874588
33,0,0,0.03259849548339844
34,0,0,0.14093996584415436
35,0,0,0.05867478996515274
36,0,0,0.07012205570936203
37,0,0,0.591671884059906
38,0,0,0.39069288969039917
39,0,0,0.052700113505125046
40,0,0,0.08938208967447281
41,0,0,0.04280109703540802
42,0,0,0.054929088801145554
43,0,1,0.046958133578300476
44,0,0,0.4629419147968292
45,0,0,0.07470493018627167
46,0,0,0.03582616522908211
47,0,0,0.12212001532316208
48,0,0,0.030976552516222
49,0,0,0.11774693429470062
50,0,0,0.03391028195619583
51,0,0,0.0355193167924881
52,0,0,0.03409534692764282
53,0,0,0.05365486443042755
54,0,0,0.4938122034072876
55,0,0,0.030700836330652237
56,0,0,0.05456240102648735
57,0,0,0.044969867914915085
58,0,1,0.8648227453231812
59,0,0,0.8450327515602112
60,0,0,0.031239869073033333
61,0,0,0.05014185234904289
62,0,0,0.0693838894367218
63,0,1,0.3758704960346222
64,0,0,0.088227279484272
65,0,0,0.04236675798892975
66,0,0,0.03752940893173218
67,0,0,0.03623998165130615
68,0,0,0.030187740921974182
69,0,0,0.04509012773633003
70,0,0,0.050814948976039886
71,0,0,0.03411650285124779
72,0,0,0.03542950749397278
73,0,0,0.032936204224824905
74,0,0,0.10225104540586472
75,0,1,0.44074809551239014
76,0,0,0.032324567437171936
77,0,0,0.08784367144107819
78,0,0,0.0398462638258934
79,0,0,0.03654136881232262
80,0,0,0.035803861916065216
81,0,0,0.20442312955856323
82,0,0,0.04054137319326401
83,0,0,0.03377878665924072
84,0,0,0.0429111048579216
85,0,0,0.07360702008008957
86,0,0,0.029729191213846207
87,0,0,0.04057103767991066
88,0,0,0.03944960981607437
89,0,0,0.03246184065937996
90,0,0,0.037761736661195755
91,0,0,0.03984147310256958
92,0,0,0.036993540823459625
93,0,0,0.05453301966190338
94,0,0,0.16320256888866425
95,0,0,0.030931787565350533
96,0,0,0.043246421962976456
97,0,0,0.09892208129167557
98,0,0,0.04034535586833954
99,0,0,0.08635185658931732
100,0,0,0.03759464621543884
101,0,3,0.9396609663963318
102,0,0,0.03656439855694771
103,0,0,0.41437384486198425
104,0,0,0.06186520308256149
105,0,0,0.0462113656103611
106,0,0,0.23799704015254974
107,0,0,0.07532946765422821
108,0,0,0.03707731515169144
109,0,0,0.2440202534198761
110,0,0,0.03703831508755684
111,0,0,0.0360749214887619
112,0,0,0.03169861435890198
113,0,0,0.04388614371418953
114,0,0,0.10173297673463821
115,0,0,0.055863138288259506
116,0,0,0.035300739109516144
117,0,0,0.04196925088763237
118,0,0,0.03163444250822067
119,0,0,0.5796566605567932
120,0,1,0.23691019415855408
121,0,1,0.54656982421875
122,0,0,0.035723235458135605
123,0,1,0.6942633390426636
124,0,0,0.04972236230969429
125,0,0,0.04816139116883278
126,0,0,0.04821208491921425
127,0,0,0.03363487496972084
128,0,0,0.04597337171435356
129,0,0,0.04820970818400383
130,0,0,0.04622315615415573
131,0,0,0.039022404700517654
132,0,1,0.0347684882581234
133,0,0,0.4027910828590393
134,0,1,0.9614571332931519
135,0,0,0.036959875375032425
136,0,0,0.03773167356848717
137,0,0,0.8236298561096191
138,0,0,0.0577954426407814
139,0,0,0.038832005113363266
140,0,0,0.09838178008794785
141,0,0,0.03416457772254944
142,0,0,0.04172419384121895
143,0,0,0.39119985699653625
144,0,1,0.5785719752311707
145,0,0,0.04804130643606186
146,0,0,0.036656685173511505
147,0,0,0.033326633274555206
148,0,0,0.05679259076714516
149,0,0,0.031234407797455788
150,0,0,0.04825495183467865
151,0,0,0.05021792650222778
152,0,0,0.04505843296647072
153,0,0,0.038829680532217026
154,0,1,0.13518700003623962
155,0,0,0.04704751819372177
156,0,0,0.053694769740104675
157,0,0,0.04995430260896683
158,0,0,0.03725997358560562
159,0,0,0.038071196526288986
160,0,0,0.08371198922395706
161,0,0,0.03867223858833313
162,0,0,0.032660529017448425
163,1,1,0.02959004044532776
164,1,1,0.03174454718828201
165,1,1,0.039979588240385056
166,1,1,0.7032612562179565
167,1,1,0.062365926802158356
168,1,1,0.03854929655790329
169,1,1,0.04005268216133118
170,1,1,0.03335096314549446
171,1,1,0.047835852950811386
172,1,1,0.06088985875248909
173,1,1,0.8842127919197083
174,1,1,0.027947530150413513
175,1,1,0.030561024323105812
176,1,5,0.04185919463634491
177,1,1,0.03475857526063919
178,1,1,0.03133377432823181
179,1,1,0.03563553839921951
180,1,1,0.11739521473646164
181,1,1,0.03878297656774521
182,1,1,0.08221998810768127
183,1,1,0.031243525445461273
184,1,1,0.03122539445757866
185,1,1,0.04522452503442764
186,1,1,0.0506107322871685
187,1,0,0.038953520357608795
188,1,1,0.03341135382652283
189,1,1,0.04451346397399902
190,1,1,0.035288628190755844
191,1,1,0.03240928426384926
192,1,1,0.04466284066438675
193,1,1,0.031006941571831703
194,1,1,0.03773265704512596
195,1,1,0.07734212279319763
196,1,1,0.03101166896522045
197,1,1,0.030544914305210114
198,1,1,0.03684866055846214
199,1,1,0.08392801880836487
200,1,1,0.03206181526184082
201,1,1,0.04319144785404205
202,1,4,0.4333564043045044
203,1,1,0.2327207773923874
204,1,1,0.08745016902685165
205,1,1,0.04868503659963608
206,1,2,0.1579178124666214
207,1,1,0.030176524072885513
208,1,1,0.034880999475717545
209,1,1,0.09926475584506989
210,1,1,0.030782707035541534
211,1,1,0.04943216219544411
212,1,1,0.03540784865617752
213,1,1,0.028195161372423172
214,1,1,0.041142843663692474
215,1,1,0.21345950663089752
216,1,1,0.03210527449846268
217,1,1,0.03374563902616501
218,1,1,0.045871488749980927
219,1,1,0.03221501037478447
220,1,1,0.04209466278553009
221,1,1,0.032883889973163605
222,1,1,0.0441511832177639
223,1,1,0.03638395667076111
224,1,1,0.12104833871126175
225,1,1,0.031164228916168213
226,1,1,0.08720700442790985
227,1,1,0.029338788241147995
228,1,1,0.03137707710266113
229,1,1,0.03516784682869911
230,1,1,0.0304306261241436
231,1,1,1.2007180452346802
232,1,1,0.3289991021156311
233,1,1,0.3289991021156311
234,1,0,0.4989670217037201
235,1,1,0.040195245295763016
236,1,1,0.031616270542144775
237,1,1,0.03867083415389061
238,1,1,0.04378033056855202
239,1,1,0.5990328192710876
240,1,1,0.06498562544584274
241,1,1,0.030979618430137634
242,1,1,0.033551085740327835
243,1,1,0.05289624258875847
244,1,1,0.028578130528330803
245,1,1,0.03331497684121132
246,1,1,0.1382235884666443
247,1,1,0.052611708641052246
248,1,1,0.038043588399887085
249,1,1,0.03242159262299538
250,1,1,0.05422114208340645
251,1,1,0.036254625767469406
252,1,1,0.034350983798503876
253,1,1,0.1334388554096222
254,1,1,0.051121458411216736
255,1,2,0.04331786185503006
256,1,1,0.05176645889878273
257,1,1,0.06254542618989944
258,1,1,0.058650583028793335
259,1,1,0.07918239384889603
260,1,1,0.03571005165576935
261,1,1,0.030004214495420456
262,1,1,0.029772507026791573
263,1,1,0.54887455701828
264,1,1,0.05326201766729355
265,1,1,0.0352303721010685
266,1,0,0.4881695508956909
267,1,1,0.06713170558214188
268,1,1,0.05707341805100441
269,1,1,0.027948809787631035
270,1,1,0.03541606292128563
271,1,1,0.03515373542904854
272,1,1,0.059932973235845566
273,1,1,0.03827016428112984
274,1,1,0.028751114383339882
275,1,1,0.2494993358850479
276,1,1,0.036884475499391556
277,1,1,0.02755824849009514
278,1,1,0.03935486078262329
279,1,1,0.0815562978386879
280,1,1,0.030305922031402588
281,1,1,0.03580068424344063
282,1,1,0.028432542458176613
283,1,1,0.033149100840091705
284,1,1,0.031262367963790894
285,1,1,0.03848453238606453
286,1,1,0.03329269215464592
287,1,1,0.042837370187044144
288,1,1,0.030254630371928215
289,1,1,0.7710250020027161
290,1,1,0.0420646034181118
291,1,1,0.04350188374519348
292,1,1,0.8239226341247559
293,1,1,0.03103499487042427
294,1,1,0.13056030869483948
295,1,1,0.03221835196018219
296,1,1,0.058397747576236725
297,1,1,0.028936991468071938
298,1,1,0.03697681427001953
299,1,4,0.633389413356781
