idx,y_true,y_pred,pred_entropy
0,5,5,0.005741485394537449
1,9,9,0.02354680746793747
2,8,8,0.011383087374269962
3,13,13,0.003577418392524123
4,13,13,0.0044243112206459045
5,14,14,0.004446211736649275
6,22,3,0.38832899928092957
7,3,3,0.007171257399022579
8,19,19,0.0462791882455349
9,11,11,0.0033938249107450247
10,3,3,0.008634695783257484
11,2,2,0.00442535663023591
12,7,7,0.014201568439602852
13,3,3,0.00863079633563757
14,3,3,0.06668688356876373
15,3,3,0.006409169640392065
16,3,3,0.005050047766417265
17,3,3,0.01006654929369688
18,13,13,0.004270562902092934
19,13,13,0.009350947104394436
20,13,13,0.0032800158951431513
21,22,4,0.08074381947517395
22,0,0,0.0033188271336257458
23,13,13,0.00336499884724617
24,13,13,0.0046551888808608055
25,13,13,0.0044176047667860985
26,0,0,0.004136988893151283
27,20,20,0.007390904240310192
28,17,17,0.0042318543419241905
29,17,17,0.004172515124082565
30,9,9,0.004990393295884132
31,3,3,0.02896135486662388
32,12,12,0.007877168245613575
33,18,17,0.0074023231863975525
34,17,17,0.0044137961231172085
35,17,17,0.004056643694639206
36,5,5,0.010039398446679115
37,5,5,0.004772812593728304
38,13,13,0.005000461358577013
39,13,13,0.0039320955984294415
40,16,16,0.008652755059301853
41,16,16,0.004645520355552435
42,3,3,0.008623271249234676
43,16,16,0.007391068153083324
44,16,16,0.004648889880627394
45,0,0,0.00903451070189476
46,0,19,0.005870238412171602
47,0,0,0.40918830037117004
48,6,6,0.016318753361701965
49,20,22,0.005161224864423275
50,13,13,0.004781759809702635
51,13,13,0.003939359914511442
52,19,19,0.04230567067861557
53,8,8,0.0077750044874846935
54,13,9,0.004151156637817621
55,5,5,0.0070548891089856625
56,22,22,0.9844458103179932
57,22,22,1.1019190549850464
58,19,19,0.018424944952130318
59,3,3,0.013607745990157127
60,16,16,0.0042043328285217285
61,22,22,0.007397775072604418
62,13,13,0.004866295959800482
63,3,3,0.015269252471625805
64,19,19,0.00381458830088377
65,17,17,0.005396587774157524
66,4,4,0.06683427095413208
67,4,4,0.007515656296163797
68,12,12,0.005584550555795431
69,19,19,0.0035357926972210407
70,17,17,0.008419133722782135
71,3,3,0.006355442572385073
72,0,0,0.005566318053752184
73,20,20,0.01789778098464012
74,19,19,0.00414477800950408
75,9,9,0.06168244034051895
76,9,9,0.007319848984479904
77,9,9,0.0051198843866586685
78,12,12,0.005469209514558315
79,22,22,0.8116595149040222
80,4,22,0.21827153861522675
81,20,20,0.003943325020372868
82,16,0,0.05350268632173538
83,3,3,0.006444468162953854
84,3,3,0.03499487787485123
85,13,13,0.17098289728164673
86,3,3,0.0056462581269443035
87,3,3,0.0050293151289224625
88,3,3,0.013023745268583298
89,7,7,0.0036932160146534443
90,3,14,0.648591160774231
