idx,y_true,y_pred,pred_entropy
0,0,7,3.999350070953369
1,2,2,3.1575851440429688
2,3,3,3.4178647994995117
3,3,3,3.094435214996338
4,3,3,2.8263742923736572
5,3,3,3.0755484104156494
6,3,57,2.851224899291992
7,3,57,3.4067604541778564
8,3,3,2.8302433490753174
9,3,8,2.199368715286255
10,3,3,3.0200631618499756
11,4,87,3.779661178588867
12,4,68,3.905306100845337
13,4,15,3.883519172668457
14,4,4,3.8907322883605957
15,5,5,3.037985324859619
16,5,5,2.904644250869751
17,6,15,2.9637396335601807
18,6,6,3.4709761142730713
19,6,19,3.0741684436798096
20,6,6,3.6370365619659424
21,6,19,3.2073469161987305
22,6,6,3.4589526653289795
23,6,19,3.114882230758667
24,6,15,2.9943699836730957
25,6,6,3.1026432514190674
26,7,7,3.5908830165863037
27,7,7,3.998293161392212
28,7,7,3.5073494911193848
29,7,72,3.934011220932007
30,8,58,3.3962454795837402
31,8,8,1.9588416814804077
32,8,84,3.1605892181396484
33,8,8,1.9514585733413696
34,8,8,3.2749311923980713
35,8,8,1.936907172203064
36,11,80,3.940084218978882
37,12,12,2.0388214588165283
38,12,12,2.030031204223633
39,12,12,2.0349280834198
40,12,12,2.092552423477173
41,12,12,2.084266185760498
42,13,30,3.7502598762512207
43,13,62,3.2615721225738525
44,13,63,3.5627832412719727
45,15,15,3.0065691471099854
46,15,15,2.9441139698028564
47,15,15,2.967881202697754
48,15,15,3.252983331680298
49,15,19,3.1085195541381836
50,15,15,2.9943699836730957
51,16,89,2.68489933013916
52,16,24,2.896282434463501
53,16,16,2.9712769985198975
54,16,44,2.834404230117798
55,16,24,2.9082324504852295
56,16,16,3.2939398288726807
57,16,44,2.7967960834503174
58,16,16,3.124995708465576
59,16,44,2.913346529006958
60,16,24,2.8337860107421875
61,16,77,2.715672016143799
62,16,24,3.4670629501342773
63,16,77,2.622419595718384
64,16,24,3.2022831439971924
65,16,24,2.9516124725341797
66,16,35,3.0590152740478516
67,16,24,2.7985668182373047
68,16,24,3.1292457580566406
69,16,52,2.554405689239502
70,16,44,2.9940249919891357
71,16,16,2.974226713180542
72,16,77,2.6404106616973877
73,16,16,2.8559374809265137
74,16,24,2.948195219039917
75,16,44,2.8449554443359375
76,16,44,2.854250907897949
77,16,24,2.7774276733398438
78,16,44,3.2136099338531494
79,16,44,2.8148560523986816
80,16,16,3.1807467937469482
81,16,77,2.655256509780884
82,16,24,2.7852084636688232
83,16,16,2.9747390747070312
84,16,44,2.8360888957977295
85,16,44,2.8020410537719727
86,16,2,3.162656545639038
87,16,16,2.953805446624756
88,16,77,2.743425130844116
89,16,24,2.774812698364258
90,16,44,2.902264356613159
91,16,16,2.9409170150756836
92,16,44,3.2000436782836914
93,16,24,2.8500449657440186
94,16,77,2.5844509601593018
95,16,24,3.84661865234375
96,16,16,3.088144540786743
97,16,89,2.8065242767333984
98,16,24,3.173018455505371
99,16,16,3.5292646884918213
100,16,24,2.786234140396118
101,16,24,2.9226183891296387
102,16,16,3.070931911468506
103,16,44,2.858461856842041
104,16,44,3.541710615158081
105,16,44,2.966517210006714
106,16,73,2.1038951873779297
107,16,77,2.7778286933898926
108,16,44,2.90580677986145
109,16,2,3.233092784881592
110,16,44,2.7967960834503174
111,16,77,2.7696375846862793
112,16,77,3.1921162605285645
113,16,24,3.1443066596984863
114,16,16,3.083143472671509
115,16,2,3.3281123638153076
116,16,24,3.868652105331421
117,16,77,2.6708121299743652
118,16,24,2.6946756839752197
119,16,16,3.502167224884033
120,16,16,2.972465753555298
121,16,44,2.970313787460327
122,17,71,3.5076744556427
123,17,27,3.144763708114624
124,17,67,3.978240966796875
125,17,27,2.9916999340057373
126,17,63,3.6487624645233154
127,17,71,3.549539566040039
128,17,71,3.48325514793396
129,17,71,3.310974597930908
130,17,71,3.3178210258483887
131,17,4,3.7868051528930664
132,17,27,3.1486740112304688
133,17,17,3.5919995307922363
134,17,71,3.6207048892974854
135,17,63,3.5508885383605957
136,17,87,3.7457265853881836
137,17,71,3.3145322799682617
138,17,62,3.1226553916931152
139,17,62,3.3496854305267334
140,17,40,2.706252098083496
141,17,62,3.1885340213775635
142,17,63,3.7731969356536865
143,17,85,3.00894832611084
144,17,27,3.116227388381958
145,17,40,2.0770015716552734
146,17,27,3.017650604248047
147,17,4,3.8264126777648926
148,17,62,3.290623903274536
149,17,33,2.573939323425293
150,17,71,3.295910596847534
151,17,71,3.3456485271453857
152,17,63,3.521869421005249
153,17,87,3.7753498554229736
154,17,15,3.212161064147949
155,17,71,3.2990975379943848
156,17,11,4.018868446350098
157,17,71,4.208992958068848
158,17,40,2.0435431003570557
159,17,62,3.6408231258392334
160,17,27,3.286611795425415
161,17,40,2.0439796447753906
162,17,49,3.857604503631592
163,17,71,3.3428421020507812
164,17,87,3.8885109424591064
165,17,63,3.5330421924591064
166,17,40,4.034502983093262
167,17,71,3.3669137954711914
168,17,4,3.8907322883605957
169,17,63,3.8734230995178223
170,17,63,3.53731107711792
171,17,27,2.9779322147369385
172,17,71,3.3217716217041016
173,17,71,3.2962381839752197
174,17,27,4.130378246307373
175,17,71,3.353710174560547
176,17,27,3.9351348876953125
177,17,71,3.2856016159057617
178,17,40,4.01183557510376
179,17,63,3.541285753250122
180,18,76,3.906627893447876
181,18,18,1.9678778648376465
182,18,33,2.573939323425293
183,18,18,1.925002098083496
184,18,33,4.006124973297119
185,18,18,1.902159333229065
186,18,18,1.9391634464263916
187,18,18,1.8990585803985596
188,18,18,1.9347883462905884
189,18,18,1.912867784500122
190,18,18,2.0165302753448486
191,18,18,1.9439729452133179
192,18,18,1.9265942573547363
193,19,19,3.114793300628662
194,19,19,3.1499381065368652
195,22,47,3.1027259826660156
196,22,47,3.112907648086548
197,22,22,3.228682518005371
198,23,32,3.8265175819396973
199,24,24,2.807319164276123
200,24,16,3.3110759258270264
201,24,24,2.726470708847046
202,24,24,2.759936809539795
203,24,24,2.7496676445007324
204,24,24,2.729198932647705
205,24,24,2.7899880409240723
206,24,24,2.9406065940856934
207,24,24,3.1292457580566406
208,24,24,3.0971407890319824
