idx,y_true,y_pred,pred_entropy
0,0,0,0.0410560667514801
1,0,1,0.026270825415849686
2,0,0,0.005786553956568241
3,0,0,0.6347720623016357
4,0,0,0.007494741585105658
5,0,0,0.004363875836133957
6,0,1,0.4905177354812622
7,0,0,0.02095946855843067
8,0,0,0.005523267667740583
9,0,0,0.006174328271299601
10,0,0,0.005187810864299536
11,0,0,0.007561067584902048
12,0,0,0.026575185358524323
13,0,0,0.09561716020107269
14,0,0,0.005012221168726683
15,0,0,0.006954332813620567
16,0,0,0.006351194344460964
17,0,0,0.012448041699826717
18,0,0,0.01046551950275898
19,0,0,0.01578066311776638
20,0,0,0.012240340933203697
21,0,0,0.008462648838758469
22,0,0,0.6111636757850647
23,0,0,0.009021887555718422
24,0,0,0.025567397475242615
25,0,0,0.006462467834353447
26,0,0,0.0051086354069411755
27,0,0,0.004983643535524607
28,0,0,0.035640157759189606
29,0,0,0.014078706502914429
30,0,0,0.004656504839658737
31,0,0,0.011948490515351295
32,0,0,0.00716526061296463
33,0,0,0.009155042469501495
34,0,0,0.045209240168333054
35,0,0,0.00825490988790989
36,0,0,0.007136426400393248
37,0,0,0.017969273030757904
38,0,0,0.0054808976128697395
39,0,0,0.006593284197151661
40,0,0,0.06140177696943283
41,0,0,0.012605881318449974
42,0,0,0.00733441486954689
43,0,0,0.004561502020806074
44,0,0,0.006766802631318569
45,0,0,0.06315803527832031
46,0,0,0.005641661584377289
47,0,0,0.009333006106317043
48,0,0,0.014143566600978374
49,0,0,0.004773710388690233
50,0,0,0.005920429714024067
51,0,0,0.01562400534749031
52,0,0,0.3779871463775635
53,0,0,0.006327766925096512
54,0,0,0.01524948887526989
55,0,0,0.007957475259900093
56,0,0,0.004981449339538813
57,0,0,0.005398826207965612
58,0,0,0.034963130950927734
59,0,0,0.0241545420140028
60,0,0,0.00609915005043149
61,0,0,0.5825800895690918
62,0,0,0.05015364661812782
63,0,0,0.0071664792485535145
64,0,0,0.007120390888303518
65,0,0,0.06184708699584007
66,0,0,0.07292363792657852
67,0,0,0.01792224496603012
68,0,0,0.005842667073011398
69,0,0,0.016365358605980873
70,0,0,0.006635661236941814
71,0,0,0.0078912153840065
72,0,0,0.008439871482551098
73,0,0,0.0074979146011173725
74,0,0,0.018449075520038605
75,0,0,0.022644491866230965
76,0,0,0.013562256470322609
77,0,1,0.4029003977775574
78,0,0,0.011896613985300064
79,0,1,0.04794427752494812
80,0,0,0.005154997576028109
81,0,0,0.0048904395662248135
82,0,0,0.00578655768185854
83,0,0,0.00897857453674078
84,0,0,0.0047136712819337845
85,0,0,0.006541206035763025
86,0,0,0.007864218205213547
87,0,0,0.005900956224650145
88,0,0,0.004455930087715387
89,0,1,0.02457345277070999
90,0,0,0.024471890181303024
91,0,0,0.016682414337992668
92,0,0,0.006297493353486061
93,0,1,0.1011861190199852
94,0,0,0.059910546988248825
95,0,0,0.006159077398478985
96,0,0,0.008122319355607033
97,0,0,0.006177794188261032
98,0,0,0.011330650188028812
99,0,0,0.01853088103234768
100,0,0,0.005771129857748747
101,0,0,0.004300989676266909
102,0,0,0.009491173550486565
103,0,0,0.007565075531601906
104,0,0,0.009060822427272797
105,0,0,0.017760377377271652
106,0,0,0.004395407158881426
107,0,0,0.005438043735921383
108,0,0,0.007129857782274485
109,0,0,0.009333016350865364
110,0,0,0.013583400286734104
111,0,0,0.010220152325928211
112,0,0,0.018051236867904663
113,0,0,0.0057803308591246605
114,0,1,0.32595986127853394
115,0,0,0.005629779305309057
116,0,0,0.0437510646879673
