idx,y_true,y_pred,pred_entropy
0,0,7,4.257122039794922
1,2,2,3.8038814067840576
2,3,3,4.044220447540283
3,3,5,4.162026882171631
4,3,3,4.043649196624756
5,3,3,4.145059108734131
6,3,5,4.1724534034729
7,3,3,4.041682720184326
8,3,3,4.034070014953613
9,3,8,3.7213523387908936
10,3,3,4.123687267303467
11,4,87,4.039012432098389
12,4,87,4.189911842346191
13,4,87,4.197041988372803
14,4,63,4.091924667358398
15,5,5,4.190593242645264
16,5,5,4.201052665710449
17,6,6,4.011995792388916
18,6,6,4.110532283782959
19,6,6,4.030995845794678
20,6,6,4.221996307373047
21,6,19,4.129245281219482
22,6,6,4.105770587921143
23,6,19,4.0569682121276855
24,6,6,4.041349411010742
25,6,15,4.081324100494385
26,7,7,4.223820209503174
27,7,7,4.237369060516357
28,7,7,4.220841884613037
29,7,7,4.276605606079102
30,8,8,3.982307195663452
31,8,8,3.56636643409729
32,8,8,3.865294933319092
33,8,8,3.564514636993408
34,8,8,3.843806266784668
35,8,8,3.573728322982788
36,11,80,4.316029071807861
37,12,12,3.850792646408081
38,12,12,3.813521146774292
39,12,12,3.8835608959198
40,12,12,3.8420066833496094
41,12,12,3.8718924522399902
42,13,17,4.059315204620361
43,13,62,4.006755828857422
44,13,63,4.0228190422058105
45,15,6,4.0238189697265625
46,15,6,3.999399423599243
47,15,6,3.9996869564056396
48,15,15,4.121724605560303
49,15,19,4.07411003112793
50,15,6,4.041349411010742
51,16,89,3.5649945735931396
52,16,24,3.249619722366333
53,16,24,3.2564730644226074
54,16,44,3.3464062213897705
55,16,24,3.492443323135376
56,16,24,3.607042074203491
57,16,44,3.361637830734253
58,16,44,3.411485433578491
59,16,44,3.3982222080230713
60,16,24,3.2947282791137695
61,16,44,3.363334894180298
62,16,24,3.307847023010254
63,16,44,3.3941140174865723
64,16,24,3.6246299743652344
65,16,24,3.2634642124176025
66,16,16,3.794326066970825
67,16,24,3.2683751583099365
68,16,24,3.237147331237793
69,16,16,3.7916147708892822
70,16,44,3.4778895378112793
71,16,24,3.301954507827759
72,16,77,3.4494118690490723
73,16,44,3.379880666732788
74,16,24,3.2413887977600098
75,16,44,3.3957362174987793
76,16,44,3.418253183364868
77,16,24,3.394625186920166
78,16,52,3.7103848457336426
79,16,44,3.414004325866699
80,16,16,3.7186622619628906
81,16,44,3.4228720664978027
82,16,24,3.2625033855438232
83,16,24,3.247292995452881
84,16,44,3.3629839420318604
85,16,44,3.411085844039917
86,16,2,3.809203863143921
87,16,24,3.2920339107513428
88,16,77,3.4023845195770264
89,16,24,3.3900997638702393
90,16,44,3.3290231227874756
91,16,24,3.3035340309143066
92,16,44,3.46040678024292
93,16,24,3.2613577842712402
94,16,77,3.4225544929504395
95,16,55,3.999180555343628
96,16,44,3.6059634685516357
97,16,16,3.770756959915161
98,16,24,3.557915210723877
99,16,16,3.5541534423828125
100,16,24,3.429273843765259
101,16,24,3.3967814445495605
102,16,55,3.5924510955810547
103,16,44,3.3980088233947754
104,16,44,3.9946212768554688
105,16,44,3.4112772941589355
106,16,73,3.3163235187530518
107,16,77,3.444279670715332
108,16,44,3.3784542083740234
109,16,44,3.5058624744415283
110,16,44,3.361637830734253
111,16,44,3.398097038269043
112,16,77,3.456984043121338
113,16,16,3.4257450103759766
114,16,24,3.4011926651000977
115,16,44,3.502005100250244
116,16,24,3.880605459213257
117,16,44,3.386864185333252
118,16,24,3.2607579231262207
119,16,44,3.5239968299865723
120,16,24,3.269204616546631
121,16,44,3.5681135654449463
122,17,71,3.879704475402832
123,17,43,4.109586715698242
124,17,63,3.977889060974121
125,17,27,4.081664085388184
126,17,63,3.9753894805908203
127,17,71,3.8733069896698
128,17,63,3.967212438583374
129,17,71,3.760010242462158
130,17,71,3.7838475704193115
131,17,87,4.105454921722412
132,17,27,4.037699222564697
133,17,71,3.909571409225464
134,17,63,3.96325945854187
135,17,63,3.9308934211730957
136,17,63,4.005002975463867
137,17,71,3.7605412006378174
138,17,62,3.9098918437957764
139,17,71,3.8386192321777344
140,17,40,3.3363864421844482
141,17,62,3.895386219024658
142,17,63,3.9710493087768555
143,17,85,3.6116943359375
144,17,27,3.994227409362793
145,17,40,3.2965478897094727
146,17,27,4.085354804992676
147,17,87,4.139671325683594
148,17,71,3.889627456665039
149,17,33,3.4140126705169678
150,17,71,3.766860246658325
151,17,71,3.778681516647339
152,17,63,3.956127882003784
153,17,63,3.9743940830230713
154,17,43,3.685701847076416
155,17,71,3.7857298851013184
156,17,30,4.219498634338379
157,17,71,4.265637397766113
158,17,40,3.361034393310547
159,17,71,3.90805721282959
160,17,27,4.078188419342041
161,17,40,3.3841588497161865
162,17,87,4.111389636993408
163,17,71,3.7930119037628174
164,17,87,4.111257076263428
165,17,63,3.9658002853393555
166,17,71,4.248108386993408
167,17,71,3.7591452598571777
168,17,63,4.091924667358398
169,17,63,4.0733489990234375
170,17,63,3.970517158508301
171,17,27,4.042581081390381
172,17,71,3.785869836807251
173,17,71,3.783722162246704
174,17,43,4.156018257141113
175,17,71,3.799696445465088
176,17,27,4.276495933532715
177,17,71,3.7531943321228027
178,17,40,4.0910820960998535
179,17,63,3.9765329360961914
180,18,18,3.632859468460083
181,18,18,3.0996410846710205
182,18,33,3.4140126705169678
183,18,18,3.1188602447509766
184,18,33,4.073639869689941
185,18,18,3.0382561683654785
186,18,18,3.049165725708008
187,18,18,3.0615315437316895
188,18,18,3.045384168624878
189,18,18,3.059068441390991
190,18,18,3.1080007553100586
191,18,18,3.073863983154297
192,18,18,3.075157642364502
193,19,19,4.057677745819092
194,19,19,4.083648204803467
195,22,22,4.083122253417969
196,22,22,4.110320091247559
197,22,22,4.1222100257873535
198,23,59,4.140786170959473
199,24,24,3.260411500930786
200,24,16,3.5097148418426514
201,24,24,3.272634506225586
202,24,24,3.245983123779297
203,24,24,3.361877202987671
204,24,24,3.3618714809417725
205,24,24,3.3674819469451904
206,24,24,3.2507529258728027
207,24,24,3.237147331237793
208,24,16,3.4696204662323
209,24,24,3.3290536403656006
210,24,24,3.3368911743164062
211,24,55,3.636564016342163
212,24,24,3.2594542503356934
213,24,24,3.7204294204711914
214,24,24,3.4376845359802246
215,24,24,3.2404279708862305
216,24,85,3.898883581161499
217,24,24,3.2624752521514893
218,24,24,3.366548776626587
219,24,16,3.669079303741455
220,24,24,3.388087511062622
221,24,24,3.3889997005462646
222,24,24,3.2476370334625244
223,24,24,3.331125259399414
224,24,24,3.3900997638702393
225,24,24,3.3738937377929688
226,24,77,3.4750735759735107
227,24,24,3.3021297454833984
228,24,24,3.386403799057007
229,24,24,3.2879135608673096
230,24,24,3.2202014923095703
231,24,24,3.2666139602661133
232,24,24,3.301924228668213
233,24,24,3.5066535472869873
234,24,55,3.675227642059326
235,24,24,3.326726198196411
236,24,24,3.253077745437622
237,24,24,3.3460869789123535
238,24,24,3.2873446941375732
239,24,55,3.6137726306915283
240,24,24,3.2661292552948
241,24,24,3.328333854675293
242,24,24,3.310981273651123
243,24,55,3.529900550842285
244,24,24,3.3099377155303955
245,24,16,3.5002338886260986
246,25,25,4.368876934051514
247,25,25,4.41250467300415
248,26,7,4.2089738845825195
249,26,67,4.317621231079102
250,26,27,4.104024410247803
251,26,67,4.275611400604248
252,26,63,4.004979610443115
253,26,87,4.189911842346191
254,26,87,4.053729057312012
255,26,63,3.996551752090454
