idx,y_true,y_pred,pred_entropy
0,0,1,1.929540753364563
1,0,1,1.9295308589935303
2,0,1,1.9295512437820435
3,0,1,1.9295284748077393
4,0,1,1.92953360080719
5,0,1,1.9295477867126465
6,0,1,1.9295445680618286
7,0,1,1.9295364618301392
8,0,1,1.9294246435165405
9,0,1,1.9295337200164795
10,0,1,1.9295456409454346
11,0,1,1.929539680480957
12,0,1,1.929541826248169
13,0,1,1.929335117340088
14,0,1,1.9295220375061035
15,0,1,1.9290111064910889
16,0,1,1.9295308589935303
17,0,1,1.9295563697814941
18,0,1,1.9295369386672974
19,0,1,1.9292569160461426
20,0,1,1.9295563697814941
21,0,1,1.929557204246521
22,0,1,1.9295662641525269
23,0,1,1.9295493364334106
24,0,1,1.9298887252807617
25,0,1,1.9293231964111328
26,0,1,1.9295495748519897
27,0,1,1.9295316934585571
28,0,1,1.9294003248214722
29,0,1,1.9295225143432617
30,0,1,1.929563045501709
31,0,1,1.9295439720153809
32,0,1,1.9295483827590942
33,0,1,1.9298906326293945
34,0,1,1.9295449256896973
35,0,1,1.9295654296875
36,0,1,1.9295620918273926
37,0,1,1.929551601409912
38,0,1,1.9295363426208496
39,0,1,1.9295462369918823
40,0,1,1.9295340776443481
41,0,1,1.9295634031295776
42,0,1,1.9295457601547241
43,0,1,1.9295353889465332
44,0,1,1.9295490980148315
45,0,1,1.9295507669448853
46,0,1,1.9295457601547241
47,0,1,1.9295340776443481
48,0,1,1.929565191268921
49,0,1,1.9295305013656616
50,0,1,1.9295320510864258
51,0,1,1.9295315742492676
52,0,1,1.9295427799224854
53,0,1,1.9295355081558228
54,0,1,1.9295393228530884
55,0,1,1.9295289516448975
56,0,1,1.9295421838760376
57,0,1,1.9295308589935303
58,0,1,1.9295207262039185
59,0,1,1.92995285987854
60,0,1,1.9295682907104492
61,0,1,1.9295375347137451
62,0,1,1.9295531511306763
63,0,1,1.9295296669006348
64,0,1,1.9295332431793213
65,0,1,1.9295485019683838
66,0,1,1.9295417070388794
67,0,1,1.929537296295166
68,0,1,1.929535150527954
69,0,1,1.9287967681884766
70,0,1,1.929537296295166
71,0,1,1.9295436143875122
72,0,1,1.9299581050872803
73,0,1,1.9295238256454468
74,0,1,1.9295463562011719
75,0,1,1.9295263290405273
76,0,1,1.929550051689148
77,0,1,1.929551601409912
78,0,1,1.9295270442962646
79,0,1,1.9291512966156006
80,0,1,1.929537057876587
81,0,1,1.9295388460159302
82,0,1,1.9295415878295898
83,0,1,1.9295408725738525
84,0,1,1.9295328855514526
85,0,1,1.929508924484253
86,0,1,1.929543137550354
87,0,1,1.929524540901184
88,0,1,1.9295518398284912
89,0,1,1.9291942119598389
90,0,1,1.9295508861541748
91,0,1,1.9288296699523926
92,0,1,1.9295377731323242
93,0,1,1.9295400381088257
94,0,1,1.929535984992981
95,0,1,1.9291678667068481
96,0,1,1.9295315742492676
97,0,1,1.9295427799224854
98,0,1,1.929525375366211
99,0,1,1.9295655488967896
100,0,1,1.929450511932373
101,0,1,1.9295687675476074
102,0,1,1.9295332431793213
103,0,1,1.9292383193969727
104,0,1,1.9295456409454346
105,0,1,1.9295539855957031
106,0,1,1.9295217990875244
107,0,1,1.929532527923584
108,0,1,1.9295436143875122
109,0,1,1.929548740386963
110,0,1,1.9295477867126465
111,0,1,1.929917812347412
112,0,1,1.9295402765274048
113,0,1,1.929555892944336
114,0,1,1.9292659759521484
115,0,1,1.9295638799667358
116,0,1,1.929545521736145
