idx,y_true,y_pred,pred_entropy
0,1,1,0.0033568779472261667
1,1,1,0.06949695199728012
2,1,1,0.003241034224629402
3,1,1,0.0032275172416120768
4,1,1,0.003940468188375235
5,1,1,0.0031946836970746517
6,1,1,0.004492845386266708
7,1,1,0.0035771867260336876
8,1,1,0.0030641595367342234
9,1,1,0.0033583303447812796
10,1,1,0.022644128650426865
11,1,1,0.003012420143932104
12,0,0,0.008818882517516613
13,1,1,0.003443228080868721
14,1,1,0.0032363783102482557
15,0,0,0.009749721735715866
16,0,0,0.013132517226040363
17,1,1,0.003025135025382042
18,1,1,0.003007225226610899
19,1,1,0.0033509284257888794
20,1,1,0.003030340885743499
21,1,1,0.003922478295862675
22,1,1,0.003568422282114625
23,1,1,0.002860786160454154
24,0,0,0.009485483169555664
25,1,1,0.003307586070150137
26,1,1,0.09504887461662292
27,1,1,0.0033732890151441097
28,1,1,0.35251110792160034
29,1,1,0.003358496818691492
30,1,1,0.0030967388302087784
31,1,1,0.0032529106829315424
32,1,1,0.0038695603143423796
33,1,1,0.003162702079862356
34,0,0,0.018260560929775238
35,1,1,0.0037678114604204893
36,1,1,0.0033943073358386755
37,1,1,0.0034592044539749622
38,0,0,0.009280472993850708
39,1,1,0.003127359552308917
40,1,1,0.0034698424860835075
41,1,1,0.0034633155446499586
42,1,1,0.0033185638021677732
43,1,1,0.003518000477924943
44,0,0,0.028283175081014633
45,1,1,0.002857471350580454
46,1,1,0.0040138582699000835
47,1,1,0.0031814854592084885
48,1,1,0.004439056850969791
49,1,1,0.004597878083586693
50,0,0,0.013108083046972752
51,1,1,0.006625893991440535
52,0,0,0.010268290527164936
53,1,1,0.004207979887723923
54,0,0,0.010644219815731049
55,1,1,0.012338043190538883
56,1,1,0.0034056673757731915
57,1,1,0.004531505052000284
58,0,0,0.008941671811044216
59,1,1,0.0028478901367634535
60,1,1,0.00295130698941648
61,1,1,0.003170899348333478
62,1,1,0.0031756339594721794
63,1,1,0.002775215543806553
64,1,1,0.0033069606870412827
65,1,1,0.004771635867655277
66,0,0,0.012440821155905724
67,1,1,0.003951419144868851
68,1,1,0.3881896734237671
