idx,y_true,y_pred,pred_entropy
0,1,1,6.596454477403313e-05
1,1,1,5.469182360684499e-05
2,1,1,0.000142090575536713
3,1,1,8.920454274630174e-05
4,1,1,5.884925849386491e-05
5,1,1,7.683782314416021e-05
6,0,0,4.0589802665635943e-05
7,1,1,7.936041947687045e-05
8,0,0,3.7844085454707965e-05
9,1,1,0.00010135355114471167
10,1,1,6.882221350679174e-05
11,0,0,3.414307866478339e-05
12,0,0,0.0005597794661298394
13,1,1,0.00011080979311373085
14,1,1,5.298303221934475e-05
15,1,1,6.125868821982294e-05
16,0,0,3.6475561500992626e-05
17,1,1,5.563214290305041e-05
18,1,1,5.145039176568389e-05
19,1,1,7.607369479956105e-05
20,1,1,0.0001067581179086119
21,1,1,8.183949103113264e-05
22,1,1,5.8368990721646696e-05
23,1,1,5.623419929179363e-05
24,1,1,9.448320633964613e-05
25,0,0,3.5076580388704315e-05
26,1,1,0.00018457129772286862
27,1,1,8.664719644002616e-05
28,1,1,0.0004060860665049404
29,1,1,9.037770360009745e-05
30,1,1,9.833274089032784e-05
31,0,0,3.944285344914533e-05
32,1,1,0.00013294319796841592
33,1,1,9.777890227269381e-05
34,1,1,7.138879300327972e-05
35,1,1,6.445904000429437e-05
36,1,1,5.239807069301605e-05
37,1,1,6.637000478804111e-05
38,1,1,0.00012750623864121735
39,1,1,7.368042861344293e-05
40,1,1,0.00016569059516768903
41,1,1,5.682829942088574e-05
42,1,1,5.145560862729326e-05
43,1,1,0.00016543941455893219
44,1,1,0.00011207786883460358
45,1,1,6.61951708025299e-05
46,0,0,4.2292002035537735e-05
47,0,0,3.752817792701535e-05
48,1,1,5.0574668421177194e-05
49,1,1,7.307649502763525e-05
50,1,1,6.49348075967282e-05
51,1,1,7.128791912691668e-05
52,1,1,6.088657755753957e-05
53,1,1,7.083557284204289e-05
54,1,1,0.0003800372069235891
55,1,1,6.935545388842002e-05
56,0,0,3.47227651218418e-05
57,1,1,7.016061135800555e-05
