idx,y_true,y_pred,pred_entropy
0,4,4,0.20770007371902466
1,4,3,0.1696380078792572
2,3,3,0.3478408753871918
3,0,0,0.48684054613113403
4,3,3,0.1401955783367157
5,1,2,0.9094187617301941
6,3,2,0.2794598937034607
7,1,2,0.6110140085220337
8,2,2,0.16850465536117554
9,1,1,0.35745203495025635
10,3,4,0.6526434421539307
11,2,2,0.10263866186141968
12,2,2,0.26069673895835876
13,3,2,0.12943536043167114
14,4,4,0.12616471946239471
15,1,2,0.7619239687919617
16,0,1,0.308789998292923
17,1,2,0.27014267444610596
18,2,2,0.8718605637550354
19,4,4,0.11571995913982391
20,2,2,0.11970775574445724
21,2,3,0.16513504087924957
22,4,3,0.3355860114097595
23,4,4,0.7371419072151184
24,2,2,0.32817894220352173
25,4,4,0.11675727367401123
26,1,2,0.25016915798187256
27,0,1,0.26010626554489136
28,4,3,0.1730521023273468
29,2,2,0.11305267363786697
30,3,3,0.12140308320522308
31,0,1,0.11773906648159027
32,1,2,0.3034364581108093
33,1,2,0.4088508188724518
34,0,1,0.21737752854824066
35,3,2,0.7338557243347168
36,3,3,0.7712904810905457
37,2,3,0.14306896924972534
38,1,1,0.15317876636981964
39,3,2,0.6561970710754395
40,0,1,0.5329104661941528
41,1,2,0.21351484954357147
42,3,2,0.7671390175819397
43,2,2,0.1288985013961792
44,2,1,0.43292272090911865
45,0,1,0.5698680877685547
46,2,2,0.1046639010310173
47,3,2,0.7571446299552917
48,4,3,0.7400578856468201
49,1,1,0.11692699044942856
50,3,3,0.34554439783096313
51,4,4,0.1531144678592682
52,3,3,0.3138667047023773
53,3,4,0.41091129183769226
54,0,1,0.4079621434211731
55,2,2,0.20727179944515228
56,3,2,0.2326948046684265
57,3,3,0.41036319732666016
58,4,4,0.11172494292259216
59,2,2,0.12999898195266724
60,3,1,0.15075047314167023
61,2,1,0.14089982211589813
62,1,1,0.6703132390975952
63,0,0,0.1865522414445877
64,3,3,0.749977707862854
65,1,1,0.27941104769706726
66,3,3,0.2217618227005005
67,0,2,0.34647443890571594
68,1,1,0.1388145387172699
69,2,1,0.1451740562915802
70,1,1,0.41170838475227356
71,4,4,0.45884954929351807
72,3,3,0.09905514121055603
73,1,2,0.6133062243461609
74,4,4,0.697265625
75,3,3,0.27129971981048584
76,0,0,0.18746043741703033
77,3,2,0.21998149156570435
78,4,4,0.13333934545516968
79,1,2,1.1807571649551392
80,0,0,0.10378051549196243
81,3,2,0.1102917268872261
82,0,2,0.09840371459722519
83,1,2,0.7347013354301453
84,2,3,0.11212155967950821
85,3,3,0.6512088775634766
86,0,0,0.7773897051811218
87,3,2,0.1544615477323532
88,1,1,0.12230227142572403
89,2,2,0.15680329501628876
90,1,0,0.7861939668655396
91,1,0,0.13211610913276672
92,1,0,0.09704051911830902
93,1,1,0.5807525515556335
94,1,0,0.08862259238958359
95,1,2,0.12840215861797333
96,1,1,0.19579969346523285
97,3,3,0.09819350391626358
98,1,1,0.7745340466499329
99,3,4,0.2809140980243683
100,1,1,0.6162985563278198
101,4,3,0.18948018550872803
102,1,1,0.20275956392288208
103,4,3,0.49364036321640015
104,4,3,0.35615986585617065
105,0,1,0.5173658132553101
106,3,4,0.22299905121326447
107,3,3,0.1590721160173416
108,0,0,0.7786953449249268
109,3,2,0.1542622148990631
110,4,3,0.09744217991828918
111,3,3,0.11138145625591278
112,0,0,0.09627251327037811
113,2,1,0.2030964493751526
114,1,1,0.4287092983722687
115,3,3,0.11585360020399094
116,1,1,0.1463252454996109
117,4,4,0.15242800116539001
118,4,4,0.11553817242383957
119,2,2,0.14207270741462708
120,1,0,0.11866091191768646
121,0,1,0.8428046703338623
122,0,1,0.3919354975223541
123,4,4,0.12848275899887085
124,1,1,0.5286500453948975
125,4,4,0.455635130405426
126,1,1,0.14374376833438873
127,0,1,0.2951267659664154
128,0,0,0.19560076296329498
129,3,2,0.18116919696331024
130,3,3,0.2029915452003479
131,1,0,0.11684329807758331
132,3,2,0.6991916298866272
133,1,1,0.33923932909965515
134,4,3,0.5581055879592896
135,3,2,0.4064623713493347
136,2,1,0.10728555172681808
137,1,1,0.15212294459342957
138,4,3,0.27912992238998413
139,1,1,0.2887023985385895
140,3,1,0.3334081172943115
141,0,0,0.11629124730825424
142,1,2,0.15041610598564148
143,3,3,0.31733405590057373
144,0,0,0.713343620300293
145,0,1,0.6780787706375122
146,1,0,0.4667775332927704
147,0,0,0.09774753451347351
148,1,1,0.34009474515914917
149,4,3,0.17932482063770294
150,1,2,0.6020832657814026
151,3,2,0.43223050236701965
152,0,1,0.19534501433372498
153,1,2,0.26340946555137634
154,2,1,0.7483624219894409
155,3,4,0.5072817802429199
156,1,0,0.10768327116966248
157,4,3,0.3386934995651245
158,3,4,0.7271591424942017
159,4,3,0.2876516282558441
160,0,0,0.280965656042099
161,2,1,0.33905717730522156
162,2,2,0.25265637040138245
163,3,3,0.27839112281799316
164,1,1,0.11896343529224396
165,1,2,0.16317762434482574
166,2,3,0.2372865080833435
167,2,1,0.4668823182582855
168,2,2,0.1929289847612381
169,1,1,0.5238523483276367
170,1,2,0.18427662551403046
171,4,3,0.4374096393585205
172,1,1,0.8263919949531555
173,3,2,0.2690936028957367
174,3,3,0.11226852238178253
175,2,2,0.4153251349925995
176,3,3,0.12749053537845612
177,3,3,0.4083004593849182
178,2,2,0.220659539103508
179,1,0,0.1693098247051239
180,3,4,0.6874676942825317
181,1,1,0.12745559215545654
182,2,2,0.5100446939468384
183,0,0,0.10707280039787292
184,3,4,0.24899283051490784
185,1,2,0.8395345211029053
186,0,1,0.8365889191627502
187,3,4,0.1823258101940155
188,1,1,0.11675377935171127
189,2,1,0.4835876226425171
190,4,4,0.16070961952209473
191,2,2,0.2445383220911026
192,1,2,0.12502457201480865
193,1,0,0.3204994797706604
194,3,3,0.22466646134853363
195,1,1,0.13677836954593658
196,3,4,0.43119943141937256
197,3,3,0.20623454451560974
198,3,3,0.5532616376876831
199,0,0,0.17614006996154785
200,2,1,0.421101838350296
201,1,1,0.2844705283641815
202,2,2,0.5087387561798096
203,4,4,0.2366011142730713
204,3,3,0.43769457936286926
205,4,4,0.39723798632621765
206,1,0,0.10411413013935089
207,1,2,0.469828337430954
208,4,2,0.5241984128952026
209,2,1,0.33344435691833496
210,0,0,0.10255089402198792
211,2,3,0.13924959301948547
212,1,1,0.29666873812675476
213,2,3,0.09844215214252472
214,4,4,0.11539416015148163
215,1,0,0.10446509718894958
216,1,1,0.6832292675971985
217,2,2,0.23025847971439362
218,4,3,0.601042628288269
219,1,1,0.26846662163734436
220,4,3,0.3857072591781616
221,2,2,0.14498499035835266
222,2,2,0.5008699893951416
223,2,2,0.15334774553775787
224,1,1,0.17962762713432312
225,1,2,0.6192108988761902
226,1,1,0.19015756249427795
227,0,0,0.7940162420272827
228,4,4,0.18372587859630585
229,3,3,0.39916688203811646
230,3,3,0.7436448335647583
231,0,0,0.1140381395816803
232,3,4,0.173414409160614
233,4,4,0.11297339200973511
234,0,1,0.1741238683462143
235,3,4,0.6572246551513672
236,4,4,0.10932181775569916
237,3,3,0.23329952359199524
238,4,4,0.11893210560083389
239,2,2,0.563922107219696
240,1,1,0.37942710518836975
241,1,0,0.19130752980709076
242,4,4,0.11136137694120407
243,4,3,0.12298031151294708
244,1,1,0.4878664016723633
245,3,3,0.11077567934989929
246,2,2,0.14732475578784943
247,4,4,0.31872716546058655
248,1,1,0.13902877271175385
249,3,3,0.6220443844795227
250,4,3,0.4965600371360779
251,4,4,0.12884391844272614
252,2,2,0.6770482659339905
253,3,3,0.536109209060669
254,1,2,0.17508988082408905
255,2,2,0.3313869833946228
256,3,2,0.10890358686447144
257,2,1,0.7512134313583374
258,3,4,0.11380952596664429
259,3,3,0.10224679857492447
260,4,4,0.11200524866580963
261,0,0,0.1118183434009552
262,3,3,0.3059181869029999
263,4,4,0.5908278822898865
264,4,4,0.12206672877073288
265,3,3,0.1812194287776947
266,3,2,0.26920944452285767
267,4,3,0.18625326454639435
268,3,3,0.13824361562728882
269,1,1,0.5617414712905884
270,1,1,0.11933200806379318
271,1,1,0.23497729003429413
272,4,4,0.1347319632768631
273,0,1,0.9713099598884583
274,1,0,0.15928375720977783
275,1,1,0.3138364255428314
276,3,3,0.6540118455886841
277,3,3,0.46869102120399475
278,3,2,0.6411099433898926
279,1,1,0.14378151297569275
280,1,1,0.6613900661468506
281,3,1,0.3038675785064697
282,1,1,0.2011125087738037
283,1,2,0.8066917061805725
284,3,3,0.7282556891441345
285,1,1,0.18856950104236603
286,0,0,0.14954587817192078
287,2,2,0.11584027856588364
288,2,2,0.10597451031208038
289,3,3,0.2572000026702881
290,0,1,0.49180012941360474
291,0,0,0.7920632362365723
292,0,1,0.5643957257270813
293,1,1,0.22329477965831757
294,0,1,0.12915782630443573
295,1,1,0.22204551100730896
296,2,4,0.7347644567489624
297,2,2,0.1190328598022461
298,2,2,0.5588836073875427
299,3,3,0.24532851576805115
300,3,2,0.3173079788684845
301,3,3,0.6749857068061829
302,2,1,0.48561906814575195
303,3,4,0.13807810842990875
304,4,3,0.206660658121109
305,1,2,0.6131460070610046
306,3,3,0.17901812493801117
307,4,3,0.45085811614990234
308,2,1,0.7688441872596741
309,0,1,0.2575013339519501
310,3,2,0.5481321215629578
311,4,3,0.11337236315011978
312,0,1,0.1157507449388504
313,3,3,0.46852537989616394
314,1,0,0.16286852955818176
315,1,2,0.14923693239688873
316,1,1,0.7741345763206482
317,2,2,0.1695082187652588
318,1,2,0.19827131927013397
319,4,1,0.11970855295658112
320,3,1,0.453050434589386
321,1,1,0.2392997145652771
322,1,2,0.4280007481575012
323,1,1,0.2107764035463333
324,2,2,0.7422953248023987
325,1,1,0.30405178666114807
326,3,3,0.24543598294258118
327,1,1,0.15476496517658234
328,2,2,0.11301028728485107
329,2,2,0.16797257959842682
330,2,1,0.23145601153373718
331,3,3,0.11755315959453583
332,1,2,0.1423402577638626
333,1,1,0.49377739429473877
334,3,3,0.6255666613578796
335,1,2,0.12422219663858414
336,4,2,0.2466951608657837
337,1,0,0.30630236864089966
338,1,1,0.14025132358074188
339,0,1,0.4107722342014313
340,0,1,0.16306081414222717
341,3,2,0.2096870243549347
342,2,2,0.11859690397977829
343,1,2,0.1576993465423584
344,1,1,0.14568562805652618
345,4,4,0.15615826845169067
346,4,4,0.7106783390045166
347,4,3,0.3051263093948364
348,2,2,0.27959001064300537
349,0,1,0.21243789792060852
350,2,3,0.20466703176498413
351,0,2,0.3663812577724457
352,2,2,0.21572238206863403
353,4,4,0.7339401245117188
354,2,2,0.7622814774513245
355,1,2,0.728998601436615
356,2,3,0.7562774419784546
357,0,0,0.2862623929977417
358,3,3,0.6505352258682251
359,0,1,0.5848855972290039
360,2,1,0.11992436647415161
361,0,1,0.6520484089851379
362,0,0,0.10017246007919312
363,1,1,0.5073667168617249
364,1,1,0.11880181729793549
365,3,3,0.18529903888702393
366,1,1,0.7724157571792603
367,1,0,0.2713753283023834
368,1,1,0.22077251970767975
369,2,3,0.5068812370300293
370,1,0,0.383087158203125
371,1,1,0.21463893353939056
372,3,4,0.22159667313098907
373,3,2,0.6715106964111328
374,3,4,0.12705664336681366
375,0,1,0.11428820341825485
376,0,1,0.2931326627731323
377,3,3,0.13464544713497162
378,3,4,0.3153485357761383
379,4,3,0.34863245487213135
380,1,2,0.1709308922290802
381,2,1,0.7484395503997803
382,1,1,0.4766635000705719
383,3,2,0.15050752460956573
384,0,1,0.5988603830337524
385,0,0,0.24383921921253204
386,4,3,0.11166825145483017
387,0,1,0.13590176403522491
388,0,0,0.2691061794757843
389,3,3,0.5149481892585754
390,2,3,0.25949180126190186
391,0,1,0.3150908648967743
392,0,0,0.6086162328720093
393,3,4,0.2615116536617279
394,3,3,0.3188621997833252
