idx,y_true,y_pred,pred_entropy
0,0,0,0.03287274390459061
1,0,0,0.033000294119119644
2,0,0,0.03500675410032272
3,0,0,0.05070793256163597
4,0,0,0.01633668877184391
5,0,0,0.04877077415585518
6,0,0,0.059602461755275726
7,0,0,0.2642028033733368
8,0,0,0.022916942834854126
9,0,0,0.11352497339248657
10,0,0,0.0905204713344574
11,0,0,0.03220648318529129
12,0,0,0.014282936230301857
13,0,0,0.031102379783988
14,0,0,0.035238515585660934
15,0,0,0.028946662321686745
16,0,0,0.032863352447748184
17,0,0,0.03407866135239601
18,0,0,0.019622910767793655
19,0,0,0.14398866891860962
20,0,0,0.03650575131177902
21,0,1,0.22611001133918762
22,0,0,0.11868445575237274
23,0,0,0.04054241627454758
24,0,0,0.020190823823213577
25,0,0,0.029210882261395454
26,0,0,0.02065371535718441
27,0,0,0.020411577075719833
28,0,1,0.570656418800354
29,0,0,0.028644084930419922
30,0,0,0.024842970073223114
31,0,0,0.06699054688215256
32,0,0,0.022709868848323822
33,0,0,0.032346904277801514
34,0,0,0.052730705589056015
35,0,0,0.018999546766281128
36,0,0,0.11213056743144989
37,0,0,0.04875723272562027
38,0,0,0.046473149210214615
39,0,0,0.031508103013038635
40,0,0,0.04670049995183945
41,0,0,0.05304064229130745
42,0,0,0.08470179885625839
43,0,0,0.03814825043082237
44,0,0,0.024098943918943405
45,0,0,0.04553801193833351
46,0,0,0.3407135009765625
47,0,0,0.0810764729976654
48,0,0,0.019487809389829636
49,0,0,0.05093170702457428
50,0,0,0.14463670551776886
51,0,0,0.03256873041391373
52,0,0,0.13154427707195282
53,0,0,0.02177589014172554
54,0,1,0.35108375549316406
55,0,0,0.053257714956998825
56,0,0,0.040099576115608215
57,0,0,0.03166000172495842
58,0,0,0.0969151109457016
59,0,0,0.3246726393699646
60,0,0,0.029853519052267075
61,0,0,0.058259017765522
62,0,0,0.4718189537525177
63,0,0,0.022019395604729652
64,0,0,0.03219951316714287
65,0,0,0.03716806322336197
