idx,y_true,y_pred,pred_entropy
0,0,67,4.105181694030762
1,0,67,4.193174362182617
2,1,67,4.192476749420166
3,2,16,3.5059618949890137
4,2,44,2.957876205444336
5,2,77,2.994091749191284
6,3,3,4.036076545715332
7,3,3,3.701921224594116
8,3,3,3.7711308002471924
9,3,3,3.8735122680664062
10,3,3,3.8952438831329346
11,3,3,3.9116735458374023
12,3,3,3.636700391769409
13,3,76,3.8543384075164795
14,3,3,3.663282632827759
15,3,3,3.775963544845581
16,3,3,3.909752130508423
17,3,76,3.9182350635528564
18,3,76,3.9089455604553223
19,3,3,3.6598620414733887
20,3,76,4.053604602813721
21,3,3,3.786407709121704
22,3,3,3.925600528717041
23,3,76,4.062009811401367
24,3,3,3.863792896270752
25,3,3,3.673567771911621
26,4,87,4.032851219177246
27,4,87,4.0295634269714355
28,4,67,4.2155232429504395
29,4,43,4.318574905395508
30,4,87,4.1102986335754395
31,4,27,4.171874523162842
32,4,27,4.133644104003906
33,4,87,4.068387508392334
34,4,17,4.011405944824219
35,4,40,4.022797584533691
36,5,3,4.060211658477783
37,5,3,3.926332712173462
38,5,3,3.9384424686431885
39,5,3,4.120555877685547
40,5,3,3.9409422874450684
41,5,3,3.992985248565674
42,6,19,3.9218637943267822
43,6,84,4.3003668785095215
44,6,6,4.043686866760254
45,6,6,3.9588112831115723
46,6,6,3.8384342193603516
47,6,6,3.854020833969116
48,6,6,3.804609537124634
49,6,19,3.838113307952881
50,6,6,3.9276583194732666
51,6,6,3.8643558025360107
52,6,27,3.9057059288024902
53,6,6,3.9067435264587402
54,6,6,3.9307477474212646
55,6,6,3.8758394718170166
56,6,6,3.843312978744507
57,6,15,4.024448394775391
58,6,15,3.9969398975372314
59,6,6,3.83699107170105
60,6,6,3.908155918121338
61,6,15,3.941321611404419
62,7,27,4.128879547119141
63,7,67,4.105181694030762
64,7,7,4.060037612915039
65,7,7,3.993288516998291
66,7,67,4.206106185913086
67,7,87,4.103683948516846
68,7,7,3.9962728023529053
69,7,67,4.192476749420166
70,8,8,3.708308458328247
71,8,8,3.801802396774292
72,8,8,3.7385692596435547
73,8,76,3.7946813106536865
74,8,8,3.686396598815918
75,8,8,3.703444480895996
76,8,8,3.693776845932007
77,8,8,3.700657367706299
