idx,y_true,y_pred,pred_entropy
0,4,4,0.0553976446390152
1,1,1,0.17327238619327545
2,0,1,0.15286141633987427
3,2,1,0.26983457803726196
4,3,1,0.04536432772874832
5,3,3,0.7181366682052612
6,2,2,0.060443341732025146
7,3,3,0.40671566128730774
8,4,4,0.10673625767230988
9,2,3,0.21052207052707672
10,1,1,0.0720783993601799
11,4,4,0.057429857552051544
12,3,4,0.08157088607549667
13,1,1,0.2816203236579895
14,1,1,0.04557326063513756
15,2,2,0.04376940429210663
16,2,2,0.47494566440582275
17,3,3,0.09100237488746643
18,2,1,0.059340380132198334
19,0,3,0.0626131147146225
20,3,3,0.3506506681442261
21,3,4,0.058928050100803375
22,3,3,0.057317957282066345
23,0,1,0.048118963837623596
24,1,2,0.06469836086034775
25,1,1,0.053959500044584274
26,4,4,0.0521358847618103
27,3,2,0.6616946458816528
28,3,3,0.04402702674269676
29,0,0,0.46542003750801086
30,4,4,0.565704345703125
31,4,4,0.0463620126247406
32,1,2,1.0877246856689453
33,0,1,0.6851693987846375
34,3,3,0.06230360269546509
35,1,1,0.4653418958187103
36,3,3,0.2762153446674347
37,3,2,0.1666233390569687
38,3,3,0.040344491600990295
39,3,3,0.5206090211868286
40,4,3,0.6904150247573853
41,1,1,0.6974713802337646
42,3,4,0.04193642735481262
43,4,3,0.6975641846656799
44,3,2,0.32625141739845276
45,0,1,0.07907264679670334
46,4,4,0.056156981736421585
47,1,2,0.5155911445617676
48,1,1,0.04328608512878418
49,1,0,0.24844014644622803
50,1,1,0.06936358660459518
51,3,3,0.5700626969337463
52,1,1,0.09119085222482681
53,3,2,0.10959871113300323
54,1,1,0.12748602032661438
55,3,4,0.0899290069937706
56,2,2,0.7311031222343445
57,4,4,0.04435475543141365
58,1,2,0.7223133444786072
59,1,3,0.30480924248695374
60,2,2,0.7242597937583923
61,2,2,0.055129192769527435
62,3,3,0.045666612684726715
63,1,1,0.04255538806319237
64,1,0,0.05498778820037842
65,4,3,0.057267189025878906
66,0,0,0.05810307338833809
67,0,0,0.07782785594463348
68,1,1,0.06938924640417099
69,2,2,0.16521316766738892
70,3,2,0.3937983214855194
71,3,3,0.1451730877161026
72,1,1,0.048238787800073624
73,4,3,0.7218541502952576
74,4,4,0.49177873134613037
75,0,0,0.10333727300167084
76,4,4,0.09601402282714844
77,1,1,0.04359951242804527
78,3,4,0.050285473465919495
79,0,2,0.0557585135102272
80,2,2,0.09797343611717224
81,0,0,0.07100202888250351
82,3,2,0.08008761703968048
83,3,4,0.5235065221786499
84,1,1,0.051457978785037994
85,0,0,0.2592260539531708
86,0,1,0.08577975630760193
87,1,1,0.04065445438027382
88,3,3,0.49497270584106445
89,4,4,0.04286026954650879
90,4,4,0.04296024888753891
91,1,2,0.11711224168539047
92,4,3,0.7164748907089233
93,3,3,0.03887198865413666
94,0,0,0.10697712749242783
95,4,3,0.26707810163497925
96,2,3,0.6581529974937439
97,0,0,0.06564279645681381
98,3,3,0.03624190390110016
99,3,4,0.7124093174934387
100,1,1,0.047143422067165375
101,3,3,0.042712755501270294
102,3,4,0.044210534542798996
103,3,3,0.0987364649772644
104,3,2,0.19180797040462494
105,4,3,0.03748079389333725
106,1,1,0.04295036196708679
107,3,3,0.04169909656047821
108,1,0,0.07491548359394073
109,4,3,0.7236059904098511
110,3,3,0.050944987684488297
111,3,3,0.05045834556221962
112,2,2,0.0665009617805481
113,2,2,0.32307493686676025
114,3,2,0.10491252690553665
115,1,0,0.0507211796939373
116,3,3,0.07098080217838287
117,1,1,0.19384431838989258
118,2,2,0.3697372376918793
119,2,1,0.736714780330658
120,1,1,0.04142732918262482
121,1,2,0.21615789830684662
122,3,3,0.040407050400972366
123,2,1,0.2215617448091507
124,0,0,0.7412992715835571
125,1,1,0.06123654916882515
126,4,4,0.061977941542863846
127,2,2,0.37979596853256226
128,3,3,0.2693162262439728
129,2,1,0.18486876785755157
130,3,2,0.5499749779701233
131,3,3,0.07255950570106506
132,2,3,0.5194411277770996
133,0,2,0.5693463683128357
134,2,2,0.043562810868024826
135,3,2,0.06803444027900696
136,4,4,0.05556472763419151
137,3,3,0.044269859790802
138,3,2,0.07557260990142822
139,2,2,0.06808482855558395
140,3,4,0.47488147020339966
141,1,1,0.25874271988868713
142,4,3,0.7187196016311646
143,1,1,0.07988093048334122
144,2,1,0.0406869612634182
145,1,1,0.1161268875002861
146,1,1,0.3530294597148895
147,2,2,0.2298000156879425
148,4,3,0.17938458919525146
149,0,1,0.05525753274559975
150,2,3,0.07402081042528152
151,1,1,0.10763522982597351
152,4,4,0.096034936606884
153,2,2,0.04582073539495468
154,4,4,0.13141252100467682
155,1,1,0.06673052906990051
156,1,2,0.1524246633052826
157,4,3,0.04049866646528244
158,0,0,0.10231997072696686
159,0,0,0.056198716163635254
160,2,1,0.6708328723907471
161,4,3,0.041489340364933014
162,4,3,0.5344880223274231
163,2,2,0.08190394937992096
164,2,1,0.11930086463689804
165,4,4,0.04349587857723236
166,0,2,0.4996410310268402
167,3,3,0.0938633531332016
168,2,2,0.04548553004860878
169,0,0,0.04457848519086838
170,1,1,0.05596185475587845
171,4,4,0.19441059231758118
172,4,3,0.20469340682029724
173,0,1,0.041507989168167114
174,3,3,0.09570448100566864
175,1,0,0.6509343981742859
176,3,3,0.0553547665476799
177,1,1,0.2790130376815796
178,1,0,0.32273033261299133
179,3,4,0.05416015908122063
180,2,2,0.0587206706404686
181,1,1,0.05659634619951248
182,1,1,0.14318802952766418
183,0,1,0.05092085525393486
184,3,4,0.3089425563812256
185,1,2,0.1541863977909088
186,2,2,0.14468973875045776
187,2,2,0.42047569155693054
188,3,2,0.1220809668302536
189,4,3,0.05286523699760437
190,4,4,0.15973275899887085
191,1,1,0.3719227612018585
192,1,1,0.09372228384017944
193,2,3,0.05290937423706055
194,4,3,0.233206644654274
195,0,1,0.10969053953886032
196,0,0,0.11075787991285324
197,1,1,0.046591755002737045
198,2,1,0.3299570679664612
199,1,1,0.6623172760009766
200,2,3,0.06214441731572151
201,2,1,0.16593220829963684
202,3,3,0.037816811352968216
203,4,4,0.07315516471862793
204,2,2,0.05960199236869812
205,4,4,0.17090614140033722
206,1,1,0.2249021828174591
207,2,3,0.05476804077625275
208,1,1,0.19446024298667908
209,2,2,0.07703659683465958
210,4,4,0.05006100982427597
211,3,3,0.05217445641756058
212,0,0,0.7327665090560913
213,3,3,0.06595908105373383
214,4,4,0.1329740434885025
215,3,3,0.05886758863925934
216,0,1,0.6277588605880737
217,2,1,0.16752022504806519
218,1,2,0.04896948114037514
219,4,4,0.5827871561050415
220,3,4,0.18217623233795166
221,4,3,0.25977563858032227
222,2,2,0.04468543827533722
223,0,1,0.08149976283311844
224,2,2,0.2219458520412445
225,1,2,0.10773807764053345
226,4,4,0.11416897177696228
227,2,2,0.7636618614196777
228,3,2,0.05069660767912865
229,0,0,0.05104636773467064
230,0,1,0.03821570426225662
231,2,3,0.5338391661643982
232,4,4,0.7173442840576172
233,2,1,0.11855941265821457
234,3,2,0.13973794877529144
235,0,0,0.449381560087204
236,2,1,0.05867357552051544
237,1,2,0.10412168502807617
238,2,0,0.05411601811647415
239,1,0,0.09343909472227097
240,3,3,0.03781591355800629
241,4,4,0.044526807963848114
242,3,2,0.04347962513566017
243,3,4,0.0453399159014225
244,1,2,0.6103351712226868
245,2,1,0.08009174466133118
246,3,3,0.37869521975517273
247,1,1,0.521336555480957
248,2,2,0.348495215177536
249,0,0,0.7296785116195679
250,3,4,0.7327095866203308
251,4,4,0.04528835415840149
252,1,2,0.046730998903512955
253,3,4,0.15063554048538208
254,1,2,0.7102828025817871
255,2,1,0.05318804830312729
256,4,4,0.33643269538879395
257,2,0,0.057117562741041183
258,3,4,0.04674680158495903
259,4,3,0.04124600812792778
260,1,0,0.6794743537902832
261,1,2,0.06040947139263153
262,0,2,0.685531735420227
263,3,3,0.7251747250556946
264,3,3,0.09236455708742142
265,2,1,0.09698040783405304
266,3,2,0.5111348628997803
267,2,2,0.13432374596595764
268,3,3,0.7390926480293274
269,4,4,0.08105188608169556
270,1,1,0.5594255924224854
271,3,3,0.044468075037002563
272,0,1,0.17430800199508667
273,0,2,0.5555371642112732
274,0,1,0.05923335999250412
275,3,3,0.049477718770504
276,1,1,0.04551141709089279
277,2,3,0.086739182472229
278,2,2,0.6312728524208069
279,1,1,0.059158869087696075
280,4,4,0.055720530450344086
281,0,0,0.051066990941762924
282,4,3,0.048893287777900696
283,1,1,0.044369786977767944
284,2,0,0.7231491208076477
285,3,4,0.0674906075000763
286,1,1,0.04795967414975166
287,1,1,0.17927592992782593
288,1,1,0.4837570786476135
289,1,1,0.08661532402038574
290,0,0,0.04681151732802391
291,1,1,0.043737128376960754
292,1,1,0.04189173877239227
293,3,3,0.05443320423364639
294,1,1,0.44002658128738403
295,3,3,0.03943900763988495
296,3,2,0.04777175933122635
297,4,4,0.04970897361636162
298,3,3,0.4959908723831177
299,3,2,0.046211592853069305
300,1,1,0.18883194029331207
301,1,0,0.15020669996738434
302,4,3,0.6539777517318726
303,3,3,0.16351716220378876
304,0,0,0.43751126527786255
305,0,0,0.09448540210723877
306,4,3,0.043984442949295044
307,0,0,0.09877720475196838
308,4,4,0.05500716343522072
309,3,2,0.0762815997004509
310,0,1,0.04687667265534401
311,0,3,0.552763819694519
312,1,0,0.06935673207044601
313,0,1,0.05993659794330597
314,1,1,0.2180030196905136
315,4,3,0.0455261766910553
316,2,0,0.09149909019470215
317,0,1,0.05120379477739334
318,1,1,0.09600479900836945
319,3,3,0.7506046295166016
320,2,1,0.040737003087997437
321,4,3,0.7292760014533997
322,3,2,0.3767452538013458
323,3,4,0.18708911538124084
324,1,1,0.7330347299575806
325,0,1,0.11157491058111191
326,3,3,0.49286866188049316
327,1,1,0.150177001953125
328,3,3,0.3287043869495392
329,3,3,0.11331545561552048
330,4,4,0.060088008642196655
331,4,4,0.053270578384399414
332,1,0,0.12812216579914093
333,0,1,0.04944149777293205
334,3,4,0.33604568243026733
335,3,3,0.0705200806260109
336,1,1,0.06168511509895325
337,1,0,0.20798222720623016
338,1,1,0.04561454802751541
339,2,0,0.07340923696756363
340,1,0,0.04798602685332298
341,2,2,0.08945558220148087
342,2,2,0.09976126253604889
343,2,2,0.14428548514842987
344,3,3,0.12257743626832962
345,1,0,0.04657130688428879
346,3,4,0.04632634297013283
347,3,4,0.45474493503570557
348,2,1,0.07062530517578125
349,3,4,0.0804000198841095
350,3,1,0.10206818580627441
351,1,0,0.09444999694824219
352,1,2,0.04565829411149025
353,1,1,0.14334829151630402
354,0,1,0.42747050523757935
355,1,2,0.7303975224494934
356,4,4,0.32825061678886414
357,3,3,0.077138751745224
358,4,4,0.16257703304290771
359,3,1,0.4620375633239746
360,1,1,0.04285786300897598
361,2,3,0.07511715590953827
362,1,0,0.18626180291175842
363,1,1,0.05576390027999878
364,0,0,0.06202724575996399
365,2,1,0.30906763672828674
