idx,y_true,y_pred,pred_entropy
0,5,22,0.6674384474754333
1,9,9,0.2194143533706665
2,8,8,0.11576168984174728
3,13,13,0.09796616435050964
4,13,13,0.08138873428106308
5,14,14,0.09180820733308792
6,22,3,1.1933273077011108
7,3,3,0.1604282408952713
8,19,3,0.8222329616546631
9,11,11,0.11506911367177963
10,3,3,0.1106046810746193
11,2,2,0.14589351415634155
12,7,7,0.2027314305305481
13,3,3,0.12069591134786606
14,3,3,0.2008829563856125
15,3,3,0.1103903129696846
16,3,3,0.11297863721847534
17,3,3,0.12047827988862991
18,13,13,0.20051456987857819
19,13,13,0.41533324122428894
20,13,13,0.5345826148986816
21,22,4,0.9089961051940918
22,0,0,0.11040670424699783
23,13,13,0.12303048372268677
24,13,13,0.11274916678667068
25,13,13,0.10614984482526779
26,0,0,0.12670457363128662
27,20,20,0.5548781156539917
28,17,17,0.11056007444858551
29,17,17,0.10060950368642807
30,9,9,0.19361448287963867
31,3,3,1.0432915687561035
32,12,12,0.18243762850761414
33,18,17,0.35754868388175964
34,17,17,0.12752573192119598
35,17,17,0.10544610768556595
36,5,5,0.675531268119812
37,5,5,0.12756599485874176
38,13,13,0.08540078997612
39,13,13,0.08475985378026962
40,16,16,0.8325192928314209
41,16,16,0.14679431915283203
42,3,3,0.2101757675409317
43,16,16,0.16872845590114594
44,16,16,0.3154386878013611
45,0,0,0.5726228952407837
46,0,0,1.0836747884750366
47,0,14,1.1228493452072144
48,6,6,0.14979420602321625
49,20,20,0.35408830642700195
50,13,13,0.08804644644260406
51,13,13,0.09849047660827637
52,19,19,0.9045566916465759
53,8,8,0.2079389989376068
54,13,9,0.36433911323547363
55,5,5,0.1709202527999878
56,22,22,0.9264504909515381
57,22,22,1.278204083442688
58,19,19,0.8565191030502319
59,3,3,0.14237895607948303
60,16,16,0.13544517755508423
61,22,14,1.746623158454895
62,13,13,0.09156437963247299
63,3,3,0.12356650084257126
64,19,19,0.14256583154201508
65,17,17,0.11644069850444794
66,4,4,0.6751418709754944
67,4,4,0.17914898693561554
68,12,12,0.14948226511478424
69,19,19,0.15362925827503204
70,17,17,0.11159024387598038
71,3,3,0.11028110235929489
72,0,0,0.11276581138372421
