idx,y_true,y_pred,pred_entropy
0,1,1,0.0018260544165968895
1,1,1,0.0018143942579627037
2,1,1,0.001838896656408906
3,1,1,0.0018539362354204059
4,0,0,0.002692888956516981
5,1,1,0.0019626228604465723
6,1,1,0.002133163157850504
7,0,0,0.0033967988565564156
8,0,0,0.002518576104193926
9,1,1,0.0018677950138226151
10,1,1,0.0020329905673861504
11,1,1,0.0018957756692543626
12,1,1,0.0019697174429893494
13,1,1,0.0018646246753633022
14,1,1,0.22542709112167358
15,1,1,0.0018486249027773738
16,1,1,0.0019278100226074457
17,0,0,0.0026220236904919147
18,1,1,0.0018321666866540909
19,1,1,0.002016438404098153
20,1,1,0.0019746662583202124
21,1,1,0.0020999819971621037
22,1,1,0.0018215271411463618
23,1,1,0.0017904645064845681
24,1,1,0.001869448460638523
25,1,1,0.0018320094095543027
26,1,1,0.0019567180424928665
27,1,1,0.001940706162713468
28,1,1,0.0021239009220153093
29,1,1,0.0018290471052750945
30,0,0,0.0025827980134636164
31,0,1,0.09183129668235779
32,1,1,0.0018636654131114483
33,1,1,0.0018300878582522273
34,1,1,0.0018437430262565613
35,1,1,0.0018505571642890573
36,1,1,0.0021903826855123043
37,0,0,0.002816887805238366
38,1,1,0.0018931124359369278
39,1,1,0.0018687208648771048
40,1,1,0.0018047490157186985
41,0,0,0.0026355902664363384
42,1,1,0.0018098836299031973
43,1,1,0.001954544335603714
44,1,1,0.005721656139940023
45,0,0,0.003339914372190833
46,1,1,0.0019159925868734717
47,1,1,0.0018869882915169
48,1,1,0.0022543813101947308
49,1,1,0.0017932462505996227
50,1,1,0.0024013291113078594
51,0,0,0.002849879441782832
52,1,1,0.002096175216138363
53,0,0,0.0030643169302493334
54,1,1,0.0018025226891040802
55,1,1,0.0018835715018212795
56,1,1,0.0018199242185801268
57,1,1,0.001882076496258378
58,1,1,0.001876445603556931
59,1,0,0.3867358863353729
60,0,0,0.0037120713386684656
61,1,1,0.002152097877115011
62,0,0,0.0031974867451936007
63,1,1,0.0021984840277582407
64,1,1,0.002494602231308818
65,1,1,0.0022793959360569715
66,1,1,0.0018250447465106845
67,1,1,0.0019251613412052393
68,1,1,0.0019092492293566465
69,0,0,0.0027789720334112644
70,1,1,0.0018275241600349545
71,0,0,0.0029273927211761475
72,1,1,0.0018655984895303845
73,0,0,0.0033332689199596643
74,0,0,0.0036536348052322865
75,1,1,0.0018336018547415733
76,1,1,0.001854611444287002
77,0,0,0.0028424905613064766
78,0,0,0.0025383427273482084
79,1,1,0.0020697598811239004
80,0,0,0.23343531787395477
81,1,1,0.0018343875417485833
82,1,1,0.001892348751425743
83,1,1,0.0019033141434192657
84,1,1,0.0022167277056723833
85,1,1,0.001846599392592907
86,1,1,0.0018747136928141117
87,1,1,0.0018139795865863562
88,1,1,0.0018351110629737377
89,1,1,0.0018685786053538322
90,0,0,0.0028735813684761524
91,1,1,0.0022091350983828306
92,1,1,0.001815931755118072
93,0,0,0.0026734413113445044
94,1,1,0.0020839537028223276
95,1,1,0.001799489837139845
96,0,0,0.0025243430864065886
97,0,0,0.003663165494799614
98,0,0,0.008361976593732834
99,1,1,0.0018203147919848561
100,1,1,0.0018086684867739677
101,1,1,0.0018479535356163979
102,0,0,0.002773628104478121
103,1,1,0.0018575879512354732
104,1,1,0.0022104335948824883
105,1,1,0.0026131966151297092
106,1,1,0.001998390071094036
107,1,1,0.0244960468262434
108,1,1,0.0018963884795084596
109,1,1,0.0019243930000811815
110,1,1,0.0018631682032719254
111,1,1,0.0025745767634361982
112,1,1,0.0018951556412503123
113,1,1,0.0019469804828986526
114,0,0,0.002602493390440941
115,1,1,0.0019360047299414873
116,1,1,0.0018042821902781725
117,1,1,0.0018652661237865686
118,1,1,0.002143312245607376
119,1,1,0.0020150719210505486
120,1,1,0.0018911551451310515
121,0,0,0.002640851540490985
122,1,1,0.001970699056982994
123,1,1,0.00183132104575634
124,1,1,0.0018046279437839985
125,1,1,0.009535273537039757
126,0,0,0.0024830959737300873
127,1,1,0.007199403829872608
128,1,1,0.001792943337932229
129,1,1,0.0018044998869299889
130,1,1,0.002110532484948635
131,1,1,0.001882008509710431
132,0,0,0.0033874637447297573
133,1,1,0.0018776693614199758
134,1,1,0.0020080239046365023
135,1,0,0.011104530654847622
136,1,1,0.0021907060872763395
137,1,1,0.0020327307283878326
138,0,0,0.0026880104560405016
139,1,1,0.0018603679491207004
140,1,1,0.002635343000292778
141,1,1,0.001840439043007791
142,0,0,0.002583011519163847
143,0,0,0.002761632902547717
144,0,0,0.002855728380382061
145,1,1,0.0018250488210469484
146,1,1,0.003619765629991889
147,0,0,0.00280741136521101
148,1,1,0.0023214647080749273
149,1,1,0.0025326008908450603
150,0,0,0.0035334904678165913
151,1,1,0.001830959226936102
152,1,1,0.0018301320960745215
153,0,0,0.002676218980923295
154,1,1,0.0018134351121261716
155,1,1,0.0018366933800280094
156,1,1,0.0023585602175444365
157,0,0,0.0026040677912533283
158,0,0,0.00293264864012599
159,1,1,0.0020146409515291452
160,1,1,0.0018219917546957731
161,0,0,0.002668423345312476
162,1,1,0.0018572686240077019
163,0,0,0.002937040524557233
164,1,1,0.0020001735538244247
165,1,1,0.001784501364454627
166,0,0,0.003561444813385606
167,1,1,0.6820913553237915
168,1,1,0.0018157126614823937
169,1,1,0.0018466217443346977
