idx,y_true,y_pred,pred_entropy
0,1,1,0.0017699537565931678
1,1,1,0.0017064411658793688
2,1,1,0.0021645058877766132
3,1,1,0.0018404903821647167
4,1,1,0.0018982961773872375
5,1,1,0.0017807288095355034
6,0,0,0.0017244702903553843
7,1,1,0.001714698621071875
8,0,0,0.001749312737956643
9,1,1,0.002491133054718375
10,1,1,0.001964231487363577
11,0,0,0.0016936961328610778
12,0,0,0.0022495309822261333
13,1,1,0.001974428305402398
14,1,1,0.0017648229841142893
15,1,1,0.0019007680239155889
16,0,0,0.001761984545737505
17,1,1,0.001845145714469254
18,1,1,0.002053552307188511
19,1,1,0.0018738671205937862
20,1,1,0.0018723491812124848
21,1,1,0.0018281778320670128
22,1,1,0.0018298905342817307
23,1,1,0.0023897262290120125
24,1,1,0.001953953178599477
25,0,0,0.0017093151109293103
26,1,1,0.002799673704430461
27,1,1,0.0017499220557510853
28,1,1,0.0032630166970193386
29,1,1,0.0017552527133375406
30,1,1,0.0018270125146955252
31,0,0,0.0017048161244019866
32,1,1,0.001898155896924436
33,1,1,0.0019949788693338633
34,1,1,0.0018835703376680613
35,1,1,0.0016937549225986004
36,1,1,0.0017336157616227865
37,1,1,0.00226771691814065
38,1,1,0.0018544745398685336
39,1,1,0.0020015055779367685
40,1,1,0.0031541285570710897
41,1,1,0.0017336197197437286
42,1,1,0.0017046923749148846
43,1,1,0.0021776962094008923
44,1,1,0.0017736201407387853
45,1,1,0.0017349544214084744
46,0,0,0.0018927173223346472
47,0,0,0.0017299604369327426
48,1,1,0.0018244074890390038
49,1,1,0.0018230262212455273
50,1,1,0.002403564052656293
51,1,1,0.0017262583132833242
52,1,1,0.0019615853670984507
53,1,1,0.00178428809158504
54,1,1,0.0034651218447834253
55,1,1,0.0018081840826198459
56,0,0,0.0017858949722722173
57,1,1,0.0017756680026650429
58,1,1,0.001707296585664153
59,1,1,0.0018441436113789678
60,0,0,0.001972879283130169
61,1,1,0.0018036009278148413
62,1,1,0.002082825405523181
63,1,1,0.0017840873915702105
64,0,0,0.001797597506083548
65,1,1,0.0020225991029292345
66,1,1,0.004543468821793795
67,1,1,0.001971752615645528
68,1,1,0.00182597734965384
69,0,0,0.0017124119913205504
70,1,1,0.001738756662234664
71,0,0,0.001684407121501863
72,0,0,0.0017040297389030457
73,0,0,0.0016979617066681385
74,1,1,0.0026669870130717754
75,1,1,0.0018002226715907454
76,1,1,0.0018938519060611725
77,0,0,0.0017301866319030523
78,0,0,0.0018760862294584513
79,1,1,0.0023679037112742662
