idx,y_true,y_pred,pred_entropy
0,1,1,0.0028465096838772297
1,1,1,0.0027781217359006405
2,1,1,0.0026479882653802633
3,1,1,0.0028437466826289892
4,0,0,0.007758387364447117
5,1,1,0.0021708975546061993
6,1,1,0.0027799243107438087
7,1,1,0.002275321166962385
8,1,1,0.0026113600470125675
9,1,1,0.003031274536624551
10,0,0,0.02618194743990898
11,1,1,0.004189691971987486
12,1,1,0.0021818571258336306
13,0,0,0.007162753026932478
14,1,1,0.002401600359007716
15,1,1,0.0023358245380222797
16,1,1,0.002445440273731947
17,1,1,0.003182519692927599
18,0,0,0.007073014508932829
19,1,1,0.0029925128910690546
20,1,1,0.002829733770340681
21,1,1,0.002771861618384719
22,1,1,0.002411908470094204
23,1,1,0.0021332544274628162
24,0,0,0.0069177476689219475
25,1,1,0.0030375057831406593
26,1,1,0.0024617945309728384
27,0,0,0.1961534321308136
28,0,0,0.006148936692625284
29,1,1,0.0023397784680128098
30,0,0,0.006328398361802101
31,1,1,0.002324436791241169
32,1,1,0.0023580987472087145
33,0,0,0.008483782410621643
34,1,1,0.0027796130161732435
35,1,1,0.002043482381850481
36,1,1,0.0020722057670354843
37,1,1,0.002013625344261527
38,1,1,0.002290029777213931
39,1,1,0.0023027234710752964
40,1,1,0.0023793093860149384
41,0,0,0.007503082975745201
42,1,1,0.0033144941553473473
43,1,1,0.002574835903942585
44,1,1,0.0022673059720546007
45,1,1,0.002319854684174061
46,1,1,0.003346174256876111
47,0,1,0.016774596646428108
48,1,1,0.010411049239337444
49,0,0,0.0056337881833314896
50,1,1,0.002301991917192936
51,1,0,0.014332287944853306
52,1,1,0.0033394405618309975
53,0,0,0.006694198586046696
54,0,0,0.007945476099848747
55,1,1,0.002375359181314707
56,1,1,0.00308915413916111
57,1,1,0.0023105242289602757
58,0,0,0.006367360707372427
59,1,1,0.00222896714694798
60,1,1,0.0020415340550243855
61,0,0,0.0071988292038440704
62,1,1,0.0023394599556922913
63,1,1,0.002095291158184409
64,1,1,0.002206556499004364
65,1,1,0.0034186199773103
66,1,1,0.0022670188918709755
67,1,1,0.0022080193739384413
68,1,1,0.002179034287109971
69,1,1,0.004514160566031933
70,1,1,0.004836623091250658
71,1,1,0.002458777977153659
72,1,1,0.002162523102015257
73,0,0,0.008993200957775116
74,1,1,0.004913751035928726
75,1,1,0.0021509199868887663
76,1,1,0.0029601023998111486
77,1,1,0.002295969519764185
78,1,1,0.0021799704991281033
79,1,1,0.003137534484267235
80,0,0,0.007600214332342148
81,0,0,0.005686513148248196
82,1,1,0.002073201583698392
83,1,1,0.002279184525832534
84,1,1,0.0025855833664536476
85,1,1,0.0038226598408073187
86,1,1,0.0021309086587280035
87,0,0,0.0060747843235731125
88,1,1,0.0030497144907712936
89,1,1,0.0021646905224770308
90,1,1,0.0021889314521104097
91,1,1,0.0023898871149867773
92,0,0,0.006078965030610561
93,1,1,0.0026782117784023285
94,1,1,0.001990579068660736
95,1,1,0.0034265946596860886
96,1,1,0.002833569422364235
97,1,0,0.005648869089782238
98,1,1,0.0021994735579937696
99,0,0,0.006151347421109676
100,1,1,0.002037213882431388
101,1,1,0.0026294575072824955
102,1,1,0.002263507340103388
103,1,1,0.002157088601961732
104,1,1,0.003801020560786128
105,1,1,0.0022238348610699177
106,1,1,0.003822282887995243
107,1,1,0.003286343067884445
108,1,1,0.002199899172410369
109,1,1,0.0021577707957476377
110,1,1,0.0033476247917860746
111,1,1,0.002177217975258827
112,1,1,0.002189447171986103
113,1,1,0.0022573713213205338
114,1,1,0.0026820413768291473
115,1,1,0.0022336808033287525
116,1,1,0.002007059520110488
117,1,1,0.0022201230749487877
118,1,1,0.005610548425465822
119,1,1,0.002212533261626959
120,1,1,0.0026271422393620014
121,1,1,0.0022180385421961546
122,1,1,0.0022097842302173376
123,1,1,0.004453838337212801
124,1,1,0.0025674994103610516
125,1,1,0.00219141342677176
126,1,1,0.00220276671461761
127,1,1,0.0025050172116607428
128,0,0,0.009554619900882244
129,1,1,0.002088936511427164
130,1,1,0.002466875594109297
131,1,1,0.0024240317288786173
132,1,1,0.002267710166051984
133,1,1,0.0021290257573127747
134,1,1,0.0020841697696596384
135,0,0,0.006126758176833391
136,1,1,0.0023141703568398952
137,1,1,0.002663122257217765
138,1,1,0.002108149230480194
139,1,1,0.0023940475657582283
140,1,1,0.002824485534802079
141,1,1,0.002276296028867364
142,1,1,0.0025451253168284893
143,0,0,0.006528447847813368
144,1,1,0.0024143685586750507
145,1,1,0.0022560430224984884
146,1,1,0.0021847097668796778
147,1,1,0.0022409032098948956
148,1,1,0.0020197497215121984
149,1,1,0.0021155409049242735
150,1,1,0.0020731764379888773
151,1,1,0.002571403980255127
152,1,1,0.002243166323751211
153,1,1,0.002471457701176405
154,1,1,0.002366857137531042
155,1,1,0.0031800593715161085
156,1,1,0.00225462787784636
157,1,1,0.002726249396800995
158,0,0,0.007132294122129679
159,1,1,0.0022707239259034395
160,1,1,0.002168289851397276
161,1,1,0.0028071904089301825
162,0,0,0.006632681470364332
163,1,1,0.00233139144256711
164,1,1,0.0028502249624580145
165,1,1,0.0021642823703587055
166,1,1,0.002173437736928463
167,1,1,0.0027448206674307585
168,1,1,0.002152202883735299
169,1,1,0.00225301762111485
170,1,1,0.002244982635602355
171,1,1,0.002103043720126152
172,1,1,0.003509915666654706
173,0,0,0.008327972143888474
174,1,1,0.0025043331552296877
175,1,1,0.0021469418425112963
176,1,1,0.0031647190917283297
177,1,1,0.0019908403046429157
178,0,0,0.006463299505412579
179,1,1,0.002719214418902993
180,1,1,0.0021465455647557974
181,1,1,0.0023005902767181396
182,1,1,0.016121475026011467
183,1,1,0.0025503840297460556
184,1,1,0.0021392125636339188
185,1,1,0.0020886759739369154
186,1,1,0.0022570292931050062
187,1,1,0.0020837343763560057
188,0,0,0.016413338482379913
189,1,1,0.002399739809334278
190,1,1,0.0021773013286292553
191,1,1,0.002475498942658305
192,1,1,0.0023678329307585955
193,1,1,0.0027282030787318945
194,0,0,0.005255979020148516
195,1,1,0.0023314491845667362
196,1,1,0.002301173284649849
197,1,1,0.002546246163547039
198,1,1,0.0026025515981018543
199,1,1,0.0030930156353861094
200,0,0,0.0064412979409098625
201,1,1,0.002214770531281829
202,1,1,0.004873216152191162
203,1,1,0.0026899664662778378
204,1,1,0.0030276579782366753
205,1,1,0.0024060297291725874
206,1,1,0.002236034255474806
207,1,1,0.0022119367495179176
208,1,1,0.003684821305796504
209,1,1,0.0043244874104857445
210,1,1,0.0021939927246421576
211,1,1,0.002211132785305381
212,0,0,0.029403861612081528
213,0,0,0.008363081142306328
214,1,1,0.0020918461959809065
215,1,1,0.0029118626844137907
216,0,0,0.006903252564370632
217,1,1,0.05882208049297333
218,1,1,0.0024155848659574986
219,1,1,0.0021837749518454075
220,1,1,0.0023710192181169987
221,1,1,0.002195405773818493
222,0,0,0.00600685877725482
223,1,1,0.0021032330114394426
224,1,1,0.0022809766232967377
225,0,0,0.006540526170283556
226,1,1,0.002845912706106901
227,1,1,0.0025008791126310825
228,1,1,0.0026550996117293835
229,1,1,0.002220006426796317
230,1,1,0.0023851862642914057
231,1,1,0.002191100502386689
232,1,1,0.0024991401005536318
233,1,1,0.012897135689854622
234,1,1,0.0024582596961408854
235,1,1,0.002317203674465418
236,1,1,0.002709565684199333
237,1,1,0.0025194359477609396
238,1,1,0.002118172822520137
239,1,1,0.0020875316113233566
240,0,0,0.009456061758100986
241,1,1,0.003896381240338087
242,1,1,0.0032562180422246456
243,1,1,0.002259868197143078
244,1,1,0.00226493738591671
245,1,1,0.002476433292031288
246,1,1,0.0022435386199504137
247,1,1,0.0028919342439621687
248,1,1,0.002139994641765952
249,1,1,0.0028831667732447386
250,0,0,0.007211825344711542
251,1,1,0.002112601650878787
252,0,0,0.009402930736541748
253,1,1,0.002424257807433605
254,0,0,0.005741072818636894
255,1,1,0.0023118271492421627
256,1,1,0.00228390796110034
257,1,1,0.007859555073082447
258,1,1,0.0022394780535250902
259,1,1,0.003131168894469738
260,0,0,0.006218741647899151
261,1,1,0.003777882317081094
262,0,0,0.006205631420016289
263,1,1,0.002318506594747305
264,1,1,0.003096926724538207
265,1,1,0.003042528871446848
266,1,1,0.0020895530469715595
267,0,0,0.005702338647097349
268,1,1,0.0022054058499634266
269,1,1,0.002572785597294569
270,0,0,0.011335562914609909
271,1,1,0.0022462010383605957
272,1,1,0.002422089921310544
273,1,1,0.00223157717846334
274,1,1,0.002251627389341593
275,1,1,0.00258388789370656
276,0,0,0.006832309532910585
277,1,1,0.002097485354170203
278,0,0,0.00599735789000988
279,1,1,0.0031704928260296583
280,1,1,0.0022840751335024834
281,1,1,0.0023601786233484745
282,1,1,0.003602132899686694
283,1,1,0.003386535681784153
284,0,0,0.00659408513456583
285,1,0,0.07558923959732056
286,1,1,0.002510875929147005
287,1,1,0.0022781575098633766
288,1,1,0.002209704602137208
289,0,0,0.007681599352508783
290,1,1,0.0022304533049464226
291,0,0,0.005733341444283724
292,1,1,0.002425567479804158
293,1,1,0.12667714059352875
294,1,1,0.0024122418835759163
295,0,0,0.014326434582471848
296,1,1,0.004552298691123724
297,0,0,0.006370739545673132
298,1,1,0.0026555550284683704
299,1,1,0.0023355833254754543
300,1,1,0.09078013151884079
301,1,1,0.0029489535372704268
302,0,0,0.014422751031816006
303,0,0,0.005821377504616976
304,0,0,0.006571085192263126
305,0,0,0.009690778329968452
306,0,0,0.011858398094773293
307,0,0,0.007416518405079842
308,0,0,0.006920042913407087
309,0,1,0.00385290221311152
310,0,0,0.007014408241957426
311,0,0,0.011158999055624008
312,0,0,0.010412340983748436
313,0,0,0.006180312018841505
314,0,0,0.006538336165249348
315,0,0,0.21802465617656708
316,0,0,0.00775844044983387
317,0,0,0.006315394304692745
318,0,0,0.006985439453274012
319,0,0,0.0069839307107031345
320,0,0,0.006340047810226679
321,0,0,0.005410854239016771
322,0,0,0.007397832814604044
323,0,0,0.010300697758793831
324,0,0,0.007032984867691994
325,0,0,0.006762396078556776
326,0,0,0.006918882951140404
327,0,0,0.00662044296041131
328,0,0,0.005991869140416384
329,0,0,0.006808123551309109
330,0,0,0.006482846103608608
331,0,0,0.007192695047706366
332,0,0,0.006315323524177074
333,0,0,0.007607018109411001
334,0,0,0.3143126368522644
335,0,0,0.00811728648841381
336,0,0,0.005958970636129379
337,0,0,0.00794985517859459
338,0,0,0.009500955231487751
339,0,0,0.006273131817579269
340,0,0,0.006150351837277412
341,0,0,0.007801979314535856
342,0,0,0.009367375634610653
343,0,0,0.009989075362682343
344,0,0,0.005665172357112169
345,0,0,0.0057167005725204945
346,0,0,0.005821718368679285
347,0,0,0.006312033161520958
348,0,0,0.009846854023635387
349,0,0,0.006881074048578739
350,0,0,0.009528307244181633
351,0,0,0.009759885258972645
352,0,0,0.006443732418119907
353,0,0,0.005774996243417263
354,0,0,0.005687550641596317
355,0,0,0.01582290232181549
356,0,0,0.007785147055983543
357,0,0,0.016607481986284256
358,0,0,0.012961016036570072
359,0,0,0.008031865581870079
360,0,0,0.007050707470625639
361,0,0,0.008763499557971954
362,0,0,0.006458680145442486
363,0,0,0.006195098161697388
364,0,0,0.006853498984128237
365,0,0,0.006427797023206949
366,0,0,0.04076473414897919
367,0,0,0.006804750766605139
368,0,0,0.006231298204511404
369,0,0,0.007064039818942547
370,0,0,0.006087794434279203
371,0,0,0.006838946603238583
372,0,0,0.008508028462529182
373,0,0,0.008977530524134636
374,0,0,0.04187944158911705
375,0,0,0.006562498398125172
376,0,0,0.007448497693985701
377,0,0,0.0067488509230315685
378,0,0,0.007164380047470331
379,0,0,0.008216635324060917
380,0,0,0.011195370927453041
381,0,0,0.006182242184877396
382,0,0,0.00583806075155735
383,0,0,0.0066103762947022915
384,0,0,0.007628313731402159
385,0,0,0.009198186919093132
386,0,0,0.007762737572193146
387,0,0,0.007391925901174545
388,0,0,0.0075153750367462635
389,0,0,0.009338760748505592
390,0,0,0.006248060613870621
391,0,0,0.010763666592538357
392,0,0,0.006460057571530342
393,0,0,0.005850409157574177
394,0,0,0.010515321977436543
395,0,0,0.008903593756258488
396,0,0,0.006365536246448755
397,0,0,0.009043669328093529
398,0,0,0.006161274388432503
399,0,0,0.005844635423272848
400,0,0,0.020772946998476982
401,0,0,0.09395232796669006
402,0,0,0.008437048643827438
403,0,0,0.006260909605771303
404,0,0,0.0068177757784724236
405,0,0,0.006796335335820913
406,0,0,0.006940904539078474
407,0,0,0.005970367230474949
408,0,0,0.007096569985151291
409,0,0,0.09805907309055328
410,0,0,0.010829735547304153
411,0,0,0.005592185538262129
412,0,0,0.0062524136155843735
413,0,0,0.00664170365780592
414,0,0,0.00735386973246932
415,0,0,0.007198743987828493
416,0,0,0.006342750508338213
417,0,1,0.05247076600790024
418,0,0,0.0067949481308460236
419,0,0,0.008623795583844185
420,0,0,0.006787093821913004
421,0,1,0.43792396783828735
422,0,0,0.006712396629154682
423,0,0,0.011380731128156185
424,0,0,0.009149886667728424
425,0,0,0.0060174656100571156
426,0,0,0.00874357670545578
427,0,0,0.0067406706511974335
428,0,0,0.00976651906967163
429,0,0,0.006611613556742668
430,0,0,0.06396970897912979
431,0,0,0.09180518239736557
432,0,0,0.009936599060893059
433,0,0,0.012756279669702053
434,0,0,0.005320266354829073
435,0,0,0.006891991943120956
436,0,0,0.009025698527693748
437,0,0,0.006030091550201178
438,0,0,0.011126849800348282
439,0,0,0.00696073193103075
440,0,0,0.00650403555482626
441,0,0,0.008129701018333435
442,0,0,0.0075629777275025845
443,0,0,0.00597794633358717
444,0,0,0.005725148133933544
445,0,0,0.009785200469195843
446,0,0,0.011944928206503391
447,0,0,0.0071058678440749645
448,0,0,0.008706171996891499
449,0,0,0.007391097489744425
450,0,0,0.00973217748105526
451,0,0,0.007246168330311775
452,0,0,0.010546959936618805
453,0,0,0.008295584470033646
454,0,0,0.005608946084976196
455,0,0,0.0078425919637084
456,0,0,0.00766348373144865
457,0,1,0.22495825588703156
458,0,0,0.00665987329557538
459,0,0,0.00592753617092967
460,0,0,0.03240295499563217
461,0,0,0.008232135325670242
462,0,0,0.0062637473456561565
463,0,0,0.006088185589760542
464,0,0,0.006381094455718994
465,0,0,0.010808980092406273
466,0,0,0.007187620736658573
467,0,1,0.002522549591958523
468,0,0,0.0081346295773983
469,0,0,0.007417397573590279
470,0,0,0.007921004667878151
471,0,0,0.0065139783546328545
472,0,0,0.005957290530204773
473,0,0,0.006507485639303923
474,0,0,0.006611148361116648
475,0,0,0.005993332713842392
476,0,0,0.015762951225042343
477,0,0,0.007657636888325214
478,0,0,0.008823292329907417
479,0,0,0.008906633593142033
480,0,0,0.006521592848002911
481,0,0,0.007196513470262289
482,0,0,0.0069335210137069225
483,0,0,0.006609625648707151
484,0,0,0.006317528430372477
485,0,0,0.01883711852133274
486,0,0,0.009088197723031044
487,0,0,0.007424022536724806
488,0,0,0.007902559824287891
489,0,0,0.006214558146893978
490,0,0,0.0083084125071764
491,0,0,0.006316791288554668
492,0,0,0.010630139149725437
493,0,0,0.029938969761133194
494,0,0,0.007840433157980442
495,0,0,0.007476245053112507
496,0,0,0.005680208094418049
497,0,0,0.005370729602873325
498,0,0,0.0065305233001708984
499,0,0,0.00714900204911828
