idx,y_true,y_pred,pred_entropy
0,0,80,3.6812987327575684
1,2,35,3.8129723072052
2,3,76,1.3893691301345825
3,3,3,0.9868462681770325
4,3,76,1.2258520126342773
5,3,3,1.2229323387145996
6,3,55,0.4985322952270508
7,3,3,1.163742184638977
8,3,76,1.558693289756775
9,3,3,0.9086659550666809
10,3,3,2.620866298675537
11,4,4,3.0253746509552
12,4,87,3.0635693073272705
13,4,11,3.744896411895752
14,4,34,3.682175397872925
15,4,87,2.98134708404541
16,5,5,1.2105876207351685
17,5,3,1.233319640159607
18,5,5,1.2813917398452759
19,6,19,2.1085562705993652
20,6,43,1.2046037912368774
21,6,15,3.2477476596832275
22,6,6,2.399470567703247
23,6,6,2.3847579956054688
24,6,75,2.966627359390259
25,6,19,1.8786267042160034
26,6,19,1.9077519178390503
27,6,19,2.2362983226776123
28,6,15,2.0530731678009033
29,7,7,2.3777523040771484
30,7,69,0.8230635523796082
31,7,7,2.3477232456207275
32,7,7,2.461613893508911
33,8,76,1.9329607486724854
34,8,8,0.5101268887519836
35,8,8,0.4814700484275818
36,8,8,0.4874380826950073
37,8,8,0.4965325891971588
38,8,8,0.48028725385665894
39,10,16,2.7648704051971436
40,11,87,2.786754846572876
41,12,12,0.3890024423599243
42,12,69,0.8230635523796082
43,12,12,0.5318816900253296
44,12,12,0.38527101278305054
45,12,12,0.7623398900032043
46,13,87,2.786754846572876
47,13,13,3.3678534030914307
48,13,30,2.9160454273223877
49,14,14,3.870572805404663
50,15,15,1.6467148065567017
51,15,15,1.7083485126495361
52,15,15,1.6525766849517822
53,15,19,2.1033713817596436
54,15,6,1.9851932525634766
55,15,15,1.710900902748108
56,16,24,1.3679907321929932
57,16,44,1.5026127099990845
58,16,24,1.4244179725646973
59,16,44,1.5416598320007324
60,16,16,1.1528574228286743
61,16,16,1.5040942430496216
62,16,44,1.4442899227142334
63,16,16,1.4065793752670288
64,16,24,1.4797190427780151
65,16,24,1.1651794910430908
66,16,16,1.2985248565673828
67,16,24,1.462512493133545
68,16,24,1.7606059312820435
69,16,52,2.3773038387298584
70,16,16,1.3149726390838623
71,16,16,1.407792091369629
72,16,77,1.6751623153686523
73,16,16,2.041224479675293
74,16,16,1.3611781597137451
75,16,2,3.016366958618164
76,16,44,1.668897032737732
77,16,44,1.5097618103027344
78,16,24,1.303366780281067
79,16,44,1.3967580795288086
80,16,16,1.6898837089538574
81,16,16,2.5216970443725586
82,16,16,1.3943712711334229
83,16,24,1.1552599668502808
84,16,16,1.1900957822799683
85,16,16,1.1770427227020264
86,16,21,3.853759765625
87,16,24,1.2703537940979004
88,16,44,1.3800251483917236
89,16,44,1.5113561153411865
90,16,44,1.438511848449707
91,16,16,1.6360406875610352
92,16,44,1.668897032737732
93,16,55,0.6653438210487366
94,16,16,1.5682250261306763
95,16,44,1.8119226694107056
