idx,y_true,y_pred,pred_entropy
0,1,1,3.6019795516040176e-05
1,0,0,4.6095428842818365e-05
2,1,1,3.684405601234175e-05
3,1,1,3.797595854848623e-05
4,1,1,4.055686804349534e-05
5,1,1,3.5011657018912956e-05
6,0,0,4.5773056626785547e-05
7,1,1,3.5722521715797484e-05
8,1,1,3.345468212501146e-05
9,1,1,3.2819280022522435e-05
10,1,1,3.448033385211602e-05
11,1,1,3.4367545595159754e-05
12,1,1,3.3048807381419465e-05
13,1,1,3.9561273297294974e-05
14,1,1,3.605582605814561e-05
15,1,1,3.517848745104857e-05
16,1,1,3.6290941352490336e-05
17,1,1,3.6850044125458226e-05
18,1,1,3.443979221628979e-05
19,1,1,3.985581497545354e-05
20,1,1,0.000108509928395506
21,1,1,3.3380183594999835e-05
22,1,1,3.736909638973884e-05
23,1,1,4.6182252845028415e-05
24,1,1,3.804283915087581e-05
25,1,1,4.1507035348331556e-05
26,0,0,4.577499203151092e-05
27,0,0,4.339021324994974e-05
28,0,0,5.304919250193052e-05
29,1,1,3.756640217034146e-05
30,1,1,3.655699401861057e-05
31,1,1,0.04636310413479805
32,1,1,4.332574098953046e-05
33,1,1,3.657003617263399e-05
34,1,1,4.113532486371696e-05
35,1,1,3.4228680306114256e-05
36,0,0,4.403030834509991e-05
37,0,0,4.1689643694553524e-05
38,1,1,3.6293367884354666e-05
39,1,1,3.534934876370244e-05
40,1,1,0.0008356396574527025
41,1,1,3.6792542232433334e-05
42,1,1,3.566840314306319e-05
43,0,0,4.709094719146378e-05
44,1,1,3.6915418604621664e-05
45,1,1,3.599254341679625e-05
46,1,1,3.289606320322491e-05
47,1,1,0.00047248342889361084
48,0,1,9.132469131145626e-05
49,1,1,3.7263969716150314e-05
50,0,0,6.071491588954814e-05
51,0,0,4.330990122980438e-05
52,1,1,4.0005845221458e-05
53,1,1,3.364319127285853e-05
54,0,0,4.8388130380772054e-05
55,1,1,4.098571662325412e-05
56,1,1,4.456527312868275e-05
57,1,1,3.574790753191337e-05
58,1,1,3.713982368935831e-05
59,0,0,4.4529777369461954e-05
60,0,0,5.3015388402855024e-05
61,1,0,0.0004405848740134388
62,1,1,4.028428520541638e-05
63,0,0,4.351503594079986e-05
64,1,1,3.454053876339458e-05
65,1,1,4.1177925595548004e-05
66,0,0,4.593244375428185e-05
67,1,1,3.718527659657411e-05
68,1,1,3.4479351597838104e-05
69,1,1,3.7809350033057854e-05
70,1,1,3.68546461686492e-05
71,1,1,3.2418702176073566e-05
72,0,1,0.4840734004974365
73,1,1,3.649927020887844e-05
74,1,1,3.431257209740579e-05
75,1,1,3.9684797229710966e-05
76,0,0,9.901477460516617e-05
77,0,0,4.173136403551325e-05
78,0,0,4.881345375906676e-05
79,1,1,3.667701821541414e-05
80,1,1,3.253866816521622e-05
81,1,1,3.6666751839220524e-05
82,1,1,3.250076770200394e-05
83,1,1,3.691831443575211e-05
84,1,1,3.9126094634411857e-05
85,1,1,4.121708116144873e-05
86,1,1,3.731789183802903e-05
87,0,0,4.3811356590595096e-05
88,0,0,4.530890510068275e-05
89,1,1,3.654696774901822e-05
90,1,1,4.156957220402546e-05
91,1,1,3.8922436942812055e-05
92,0,0,4.830157195101492e-05
93,1,1,3.8697387935826555e-05
94,1,1,3.424867827561684e-05
95,0,0,4.5738084736512974e-05
96,1,1,3.765175279113464e-05
97,1,1,3.340580951771699e-05
98,1,0,5.404599869507365e-05
99,1,1,3.785368608077988e-05
100,1,1,3.5093893529847264e-05
101,1,1,4.244559022481553e-05
102,1,1,3.73469629266765e-05
103,1,1,3.722835026565008e-05
104,1,1,4.175210415269248e-05
105,1,1,3.449611904215999e-05
106,1,1,3.589050174923614e-05
107,1,1,4.174724381300621e-05
108,1,1,3.787727837334387e-05
109,1,1,3.789081165450625e-05
110,1,1,4.003520371043123e-05
111,1,1,3.7005218473495916e-05
112,1,1,3.75302552129142e-05
113,1,1,4.0200844523496926e-05
114,1,1,3.536564690875821e-05
115,1,1,3.546036532497965e-05
116,1,1,3.497490251902491e-05
117,1,1,3.610817657317966e-05
118,1,1,3.726591603481211e-05
119,1,1,3.5983419365948066e-05
120,1,1,3.507465953589417e-05
121,1,1,4.0250219171866775e-05
122,0,0,4.377162622404285e-05
123,1,1,3.7955891457386315e-05
124,1,1,3.6688579712063074e-05
125,1,1,3.499959348118864e-05
126,0,0,4.8296824388671666e-05
127,1,1,3.3743581298040226e-05
128,1,1,4.0080445614876226e-05
129,1,1,3.827990440186113e-05
130,1,1,3.637063127825968e-05
131,1,1,3.677685890579596e-05
132,1,1,4.0453538531437516e-05
133,0,1,0.002229287289083004
134,1,0,7.126389391487464e-05
135,1,1,6.379518890753388e-05
136,0,0,4.979742516297847e-05
137,1,1,3.806584209087305e-05
138,1,1,3.618103073677048e-05
139,0,0,4.602229091688059e-05
140,0,0,4.53531501989346e-05
141,1,1,4.261827052687295e-05
142,1,1,3.4578835766296834e-05
143,1,1,3.616592221078463e-05
144,1,1,3.7380290450528264e-05
145,1,1,3.7709625757997856e-05
146,1,1,3.71456153516192e-05
147,1,1,3.6667286622105166e-05
148,0,0,5.665596108883619e-05
149,1,1,4.097650162293576e-05
150,1,1,0.004910919815301895
151,1,1,3.481606472632848e-05
152,1,1,3.4652235626708716e-05
153,1,1,3.5673674574354663e-05
154,1,1,4.0799324779072776e-05
155,1,0,6.42173399683088e-05
156,1,1,3.469791408861056e-05
157,1,1,4.044390516355634e-05
158,1,1,3.543886123225093e-05
159,1,1,3.741634282050654e-05
160,1,1,3.701683090184815e-05
161,1,1,3.953976192860864e-05
162,1,1,3.6430519685382023e-05
163,1,1,3.5616179957287386e-05
164,1,1,3.775213917833753e-05
165,1,1,3.5310484236106277e-05
166,1,1,3.816514436039142e-05
167,1,1,3.473268589004874e-05
168,1,1,3.677694985526614e-05
169,1,1,3.449285577517003e-05
170,1,1,3.362421921337955e-05
171,1,1,3.4929998946608976e-05
172,1,1,4.1754352423595265e-05
173,1,1,3.713070691446774e-05
174,1,1,3.7655863707186654e-05
175,1,1,4.175867070443928e-05
176,1,1,3.9112073864089325e-05
177,1,1,3.499007289065048e-05
178,1,1,3.887433194904588e-05
179,1,1,3.710802411660552e-05
180,1,1,4.153507688897662e-05
181,1,1,3.9199425373226404e-05
182,1,1,3.43035462719854e-05
183,1,1,3.560605910024606e-05
184,1,1,3.611916326917708e-05
185,0,0,4.8568497732048854e-05
186,1,1,3.883703539031558e-05
187,0,0,4.9820162530522794e-05
188,1,1,4.039655323140323e-05
189,1,1,3.642510637291707e-05
190,0,0,4.9892827519215643e-05
191,1,1,3.841255238512531e-05
192,1,1,4.234764855937101e-05
193,1,1,3.88842927350197e-05
194,1,1,3.681869202409871e-05
195,1,1,3.699487933772616e-05
196,1,1,3.848273991025053e-05
197,0,0,4.5531047362601385e-05
198,1,1,3.483460386632942e-05
199,0,0,4.117943535675295e-05
200,1,1,4.245081072440371e-05
201,0,0,5.0712114898487926e-05
202,1,1,0.000964245933573693
203,1,1,3.2974952773656696e-05
204,0,0,5.3354506235336885e-05
205,1,1,4.3898620788240805e-05
206,1,1,4.883807196165435e-05
207,0,0,4.7974706831155345e-05
208,0,0,4.538876601145603e-05
209,1,1,3.777089295908809e-05
210,1,1,4.0748713217908517e-05
211,0,0,4.5655484427697957e-05
212,1,1,3.9279169868677855e-05
213,1,1,3.3841053664218634e-05
214,1,1,3.624889359343797e-05
215,1,1,3.291669418103993e-05
216,1,1,3.494709017104469e-05
217,1,1,3.382669456186704e-05
218,1,1,3.6981102311983705e-05
219,1,1,3.5453464079182595e-05
220,1,1,3.8852525904076174e-05
221,1,1,3.435266626183875e-05
222,1,1,3.640447903308086e-05
223,0,0,4.649012043955736e-05
224,1,1,3.820069468929432e-05
225,1,1,3.646511322585866e-05
226,1,1,3.4883079933933914e-05
227,1,1,3.512070907163434e-05
228,0,0,4.2140141886193305e-05
229,1,1,4.226106102578342e-05
230,0,0,4.678285768022761e-05
231,0,0,4.853909194935113e-05
232,1,1,3.5322431358508766e-05
233,0,0,8.739974873606116e-05
234,1,1,3.339909017086029e-05
235,1,1,3.3747310226317495e-05
236,1,1,4.2078660044353455e-05
237,1,1,3.393222141312435e-05
238,0,0,4.601337423082441e-05
239,1,1,3.5365414078114554e-05
240,0,0,4.252056169207208e-05
241,1,1,3.481976455077529e-05
242,0,0,7.686644676141441e-05
243,1,1,3.62075115845073e-05
244,1,1,3.8440692151198164e-05
245,1,1,3.6743327655131e-05
