idx,y_true,y_pred,pred_entropy
0,0,1,0.6659120917320251
1,0,0,0.052192382514476776
2,0,0,0.04367109388113022
3,0,0,0.049450214952230453
4,0,0,0.01593535952270031
5,0,0,0.383672833442688
6,0,0,0.050286926329135895
7,0,1,0.6392437219619751
8,0,0,0.15729786455631256
9,0,0,0.07483818382024765
10,0,1,0.09591338783502579
11,0,1,0.03467117249965668
12,0,0,0.05342353135347366
13,0,0,0.0325988233089447
14,0,0,0.014782303012907505
15,0,0,0.053026266396045685
16,0,0,0.043169163167476654
17,0,0,0.012987186200916767
18,0,0,0.034429341554641724
19,0,0,0.08530967682600021
20,0,0,0.013380362652242184
21,0,0,0.019102634862065315
22,0,0,0.03112941049039364
23,0,0,0.01751062460243702
24,0,0,0.009564188309013844
25,0,0,0.04340136796236038
26,0,0,0.024448176845908165
27,0,0,0.26410332322120667
28,0,0,0.011800502426922321
29,0,0,0.02320137247443199
30,0,0,0.011553870514035225
31,0,0,0.020955827087163925
32,0,0,0.07571618258953094
33,0,0,0.04362573102116585
34,0,0,0.009435494430363178
35,0,0,0.02060532011091709
36,0,0,0.12503597140312195
37,0,0,0.02262985147535801
38,0,0,0.0507475882768631
39,0,0,0.032014068216085434
40,0,0,0.5425238013267517
41,0,0,0.11156032979488373
42,0,1,0.6616632342338562
43,0,0,0.1455467939376831
44,0,0,0.05810423940420151
45,0,0,0.013634431175887585
46,0,1,0.07295338064432144
47,0,0,0.017054483294487
48,0,0,0.040543414652347565
49,0,1,0.3300991654396057
50,0,0,0.014335215091705322
51,0,0,0.07887781411409378
52,0,0,0.10590299218893051
53,0,0,0.03853878378868103
54,0,1,0.3404005467891693
55,0,0,0.12145428359508514
56,0,0,0.5577141046524048
57,0,0,0.03143177926540375
58,0,0,0.03614556044340134
59,0,0,0.027561713010072708
60,0,0,0.047534771263599396
61,0,0,0.01909704878926277
62,0,0,0.05116149038076401
63,0,0,0.06382927298545837
64,0,0,0.03202611953020096
65,0,0,0.01812160573899746
66,0,0,0.10555650293827057
67,0,0,0.022921033203601837
68,0,0,0.025072047486901283
69,0,0,0.06577949970960617
70,0,0,0.030743340030312538
71,0,0,0.01807304099202156
72,0,0,0.0187564454972744
73,0,0,0.045096803456544876
74,0,0,0.10391777008771896
75,0,0,0.02043539471924305
76,0,0,0.022509749978780746
77,0,0,0.03334059938788414
78,0,0,0.02349838614463806
79,0,0,0.02668532356619835
80,0,0,0.027687102556228638
81,0,0,0.034539397805929184
82,0,0,0.06329986453056335
83,0,1,0.03318878263235092
84,0,0,0.014559186063706875
85,0,0,0.019435688853263855
86,0,1,0.6747851371765137
87,0,0,0.024945203214883804
88,0,0,0.015250793658196926
89,0,0,0.01506099384278059
90,0,0,0.020314078778028488
91,0,0,0.03695070371031761
92,0,0,0.038497649133205414
93,0,0,0.16849738359451294
94,0,0,0.019347550347447395
95,0,0,0.03043798729777336
96,0,0,0.02650391310453415
97,0,0,0.05634545534849167
98,0,0,0.03570859506726265
99,0,1,0.03704379126429558
100,0,0,0.21623565256595612
101,0,0,0.0708044022321701
102,0,0,0.029556259512901306
103,0,0,0.07760853320360184
104,0,1,0.1913818120956421
105,0,1,0.6918731927871704
106,0,0,0.017140528187155724
107,0,0,0.013930383138358593
108,0,0,0.050798576325178146
109,0,0,0.04496501758694649
110,0,0,0.05342051386833191
111,0,0,0.015256944112479687
112,0,0,0.3930153250694275
113,0,0,0.1261686384677887
114,0,0,0.19979925453662872
115,0,0,0.06018037348985672
116,0,0,0.014125138521194458
117,0,0,0.017890259623527527
118,0,0,0.023824742063879967
119,0,1,0.11087585240602493
120,0,0,0.010603269562125206
