idx,y_true,y_pred,pred_entropy
0,3,3,0.2327614277601242
1,13,13,0.1964038908481598
2,13,13,0.1534421592950821
3,3,3,1.2601902484893799
4,16,16,0.19353188574314117
5,14,14,1.9471280574798584
6,22,22,0.9561508893966675
7,10,10,1.3333966732025146
8,3,3,0.23107658326625824
9,3,3,0.43967822194099426
10,13,13,0.20228451490402222
11,3,3,0.27341729402542114
12,18,18,0.6910461783409119
13,16,16,0.18392165005207062
14,16,16,0.1928779035806656
15,22,22,1.4111945629119873
16,7,7,0.3089832663536072
17,7,7,0.5351801514625549
18,7,7,0.2633638381958008
19,5,5,0.24502524733543396
20,17,17,0.23005399107933044
21,17,17,0.21298682689666748
22,17,17,0.21381895244121552
23,17,17,0.201809361577034
24,17,17,0.22339478135108948
25,17,17,0.2159736454486847
26,17,5,0.616426944732666
27,5,14,1.858208417892456
28,9,9,0.2954006493091583
29,5,5,0.2311926782131195
30,5,5,0.4338689148426056
31,5,5,0.2747519612312317
32,3,3,0.24141991138458252
33,22,22,0.4355026185512543
34,13,13,0.2249765694141388
35,22,22,1.4627110958099365
36,13,13,1.0591858625411987
37,5,3,0.332601398229599
38,3,3,0.40225908160209656
39,0,0,0.6405045986175537
40,6,6,0.8112018704414368
41,3,3,0.41959497332572937
42,20,20,0.2799009084701538
43,4,4,0.2387191653251648
44,19,19,0.29008373618125916
45,16,3,1.8907275199890137
46,16,16,0.7672208547592163
47,14,14,0.22822289168834686
48,22,9,1.012757658958435
49,19,19,0.50910884141922
50,20,9,1.2907681465148926
51,11,11,0.8007442951202393
52,16,16,0.18813440203666687
53,20,20,0.17333050072193146
54,20,20,0.22776800394058228
55,13,13,1.0979762077331543
56,3,3,0.22883644700050354
57,11,11,0.4757706820964813
58,22,9,0.7128831744194031
59,9,9,0.24721287190914154
60,9,9,0.5670405030250549
61,3,3,0.2731567323207855
62,18,17,0.24863800406455994
63,12,12,0.3203660249710083
64,12,12,0.26906439661979675
65,1,1,0.7325612306594849
66,20,20,0.19823738932609558
67,0,0,1.3982024192810059
68,19,19,0.723620593547821
