idx,y_true,y_pred,pred_entropy
0,0,87,4.2556352615356445
1,2,77,3.8876876831054688
2,3,3,3.708171844482422
3,3,3,3.652656316757202
4,3,3,3.6764190196990967
5,3,3,3.767430305480957
6,3,8,3.88602352142334
7,3,76,3.89498233795166
8,3,3,3.960622787475586
9,3,3,4.0467987060546875
10,3,3,3.7133491039276123
11,3,3,3.733846664428711
12,4,87,4.0559797286987305
13,4,6,4.241391658782959
14,4,87,4.092604160308838
15,4,63,3.8179738521575928
16,4,87,4.206504821777344
17,5,3,3.6981608867645264
18,5,3,4.006901264190674
19,5,3,4.027955532073975
20,6,6,3.8966634273529053
21,6,6,3.8540375232696533
22,6,6,3.8064141273498535
23,6,6,3.8208632469177246
24,6,6,3.7849464416503906
25,6,6,3.806835174560547
26,6,6,3.876417398452759
27,6,6,3.855036973953247
28,6,6,3.825366497039795
29,6,63,4.0156168937683105
30,7,29,4.104757785797119
31,7,7,3.9791226387023926
32,7,7,3.9516067504882812
33,7,7,3.9586362838745117
34,8,8,3.618692398071289
35,8,8,3.461291790008545
36,8,8,3.4269301891326904
37,8,8,3.6253316402435303
38,8,76,3.829699993133545
39,8,8,3.4312262535095215
40,8,8,3.4386637210845947
41,11,63,3.994809150695801
42,11,87,4.155170440673828
43,12,12,3.857785940170288
44,12,12,3.830498218536377
45,12,12,3.9494946002960205
46,12,12,3.762556791305542
47,12,12,3.7996456623077393
48,12,12,3.8059682846069336
49,13,87,4.155289649963379
50,13,63,3.8624820709228516
51,13,87,4.062898635864258
52,15,15,4.28035306930542
53,15,6,3.817359447479248
54,15,6,3.8540375232696533
55,15,6,3.8208632469177246
56,15,27,3.8390581607818604
57,15,6,3.855036973953247
58,15,6,4.2069926261901855
59,16,24,3.274188756942749
60,16,52,3.5304040908813477
61,16,16,3.727909564971924
62,16,24,3.280627489089966
63,16,77,3.6575443744659424
64,16,24,3.2634475231170654
65,16,73,3.5464093685150146
66,16,16,3.7877511978149414
67,16,24,3.4564409255981445
68,16,39,3.756643772125244
69,16,24,3.2705202102661133
70,16,24,3.2844176292419434
71,16,24,3.2774908542633057
72,16,44,3.4341087341308594
73,16,24,3.2690935134887695
74,16,16,3.7171974182128906
75,16,55,3.648493528366089
76,16,77,3.587075710296631
77,16,24,3.2641921043395996
78,16,24,3.3274145126342773
79,16,52,3.519765853881836
80,16,44,3.3987293243408203
81,16,24,3.2899832725524902
82,16,16,3.8334920406341553
83,16,24,3.2992441654205322
84,16,16,3.7288551330566406
85,16,39,4.055556774139404
86,16,24,3.308786392211914
87,16,44,3.6323351860046387
88,16,24,3.2412993907928467
89,16,24,3.61710262298584
90,16,44,3.4412121772766113
91,16,44,3.398577928543091
92,16,89,3.172661304473877
93,16,24,3.2999887466430664
94,16,44,3.426095724105835
95,16,24,3.2769906520843506
96,16,16,3.665351629257202
97,16,89,3.5750954151153564
98,16,16,3.5517489910125732
99,16,44,3.3607664108276367
100,16,24,3.304478168487549
101,16,44,3.4087624549865723
102,16,24,3.3216936588287354
103,16,24,3.2744946479797363
104,16,24,3.2766997814178467
105,16,24,3.2788991928100586
106,16,44,3.389248847961426
107,16,24,3.3680901527404785
108,16,24,3.264375925064087
109,16,24,3.277561664581299
110,16,24,3.2340035438537598
111,16,16,3.5981733798980713
112,16,16,3.684359073638916
113,16,44,3.387028932571411
114,16,24,3.3147878646850586
115,16,24,3.616542339324951
116,16,58,4.11767578125
117,16,24,3.435357093811035
118,16,31,3.91166090965271
119,16,73,3.70076060295105
120,16,77,3.3633339405059814
121,16,24,3.2751383781433105
122,16,24,3.2829558849334717
123,16,44,3.4116668701171875
124,16,24,3.3295416831970215
125,16,16,3.6987006664276123
126,16,24,3.2196969985961914
127,16,44,3.4092724323272705
128,16,24,3.3135416507720947
129,16,44,3.4248876571655273
130,16,16,3.5571606159210205
131,17,17,4.063164710998535
132,17,71,3.659797430038452
133,17,17,3.8422513008117676
134,17,63,3.855391502380371
135,17,71,3.6852056980133057
136,17,71,3.8876216411590576
137,17,71,3.7187068462371826
138,17,71,3.7033700942993164
139,17,27,3.8339786529541016
140,17,63,3.8377418518066406
141,17,52,3.4205055236816406
142,17,62,3.823047637939453
143,17,63,3.8504157066345215
144,17,63,3.8213441371917725
145,17,27,3.870290756225586
146,17,87,4.0929365158081055
147,17,18,4.316889762878418
148,17,87,4.120700359344482
149,17,63,4.100694179534912
150,17,6,3.9172282218933105
151,17,27,3.849785327911377
152,17,71,3.9290995597839355
