idx,y_true,y_pred,pred_entropy
0,1,1,0.005265367683023214
1,1,1,0.004659110680222511
2,1,1,0.0047047859989106655
3,1,1,0.005491925403475761
4,0,0,0.02949567697942257
5,1,1,0.006635003257542849
6,1,1,0.007882780395448208
7,0,0,0.04456673189997673
8,0,0,0.02326844073832035
9,1,1,0.005584353115409613
10,1,1,0.007164107635617256
11,1,1,0.005725493188947439
12,1,1,0.00452672503888607
13,1,1,0.006162323523312807
14,1,1,0.07854688167572021
15,1,1,0.005508755333721638
16,1,1,0.005038434639573097
17,0,0,0.033016979694366455
18,1,1,0.004790610168129206
19,1,1,0.00718923332169652
20,1,1,0.006060576066374779
21,1,1,0.01794220693409443
22,1,1,0.0061072795651853085
23,1,1,0.004437701776623726
24,1,1,0.005102668888866901
25,1,1,0.004578299820423126
26,1,1,0.006371731404215097
27,1,1,0.00649475771933794
28,1,1,0.010097824037075043
29,1,1,0.0046960581094026566
30,0,0,0.025629928335547447
31,0,0,0.6209187507629395
32,1,1,0.005268327426165342
33,1,1,0.0056267534382641315
34,1,1,0.004736086819320917
35,1,1,0.004919379483908415
36,1,1,0.02369225211441517
37,0,0,0.029765117913484573
38,1,1,0.007095851935446262
39,1,1,0.005868222564458847
40,1,1,0.004413450602442026
41,0,0,0.02534211054444313
42,1,1,0.004696687683463097
43,1,1,0.005860259756445885
44,1,1,0.02926499769091606
45,0,0,0.036101095378398895
46,1,1,0.006016438826918602
47,1,1,0.005650456063449383
48,1,1,0.008381601423025131
49,1,1,0.004594509024173021
50,1,1,0.011638503521680832
51,0,0,0.02334759756922722
52,1,1,0.006057226099073887
53,0,0,0.03490620478987694
54,1,1,0.004867806565016508
55,1,1,0.005320792086422443
56,1,1,0.004965472966432571
57,1,1,0.006474246736615896
58,1,1,0.005300313234329224
59,1,1,0.05325999855995178
60,0,0,0.07158670574426651
61,1,1,0.008566100150346756
62,0,0,0.029470456764101982
63,1,1,0.006097160279750824
64,1,1,0.01956886798143387
65,1,1,0.010112852789461613
66,1,1,0.0051645985804498196
67,1,1,0.007570249494165182
68,1,1,0.005511398892849684
69,0,0,0.026497140526771545
70,1,1,0.004614487290382385
71,0,0,0.03298579528927803
72,1,1,0.005666766781359911
73,0,0,0.04451042041182518
74,0,0,0.037965547293424606
75,1,1,0.0052537498995661736
76,1,1,0.007404780481010675
77,0,0,0.03521685674786568
78,0,0,0.027763377875089645
79,1,1,0.011639340780675411
80,0,0,0.2034797966480255
81,1,1,0.004458102863281965
82,1,1,0.005937633104622364
83,1,1,0.007818971760571003
