idx,y_true,y_pred,pred_entropy
0,2,2,0.2627512514591217
1,3,3,0.709581196308136
2,4,4,0.20531272888183594
3,1,2,0.32230836153030396
4,4,4,0.1149279847741127
5,4,2,0.24671567976474762
6,1,2,0.15935122966766357
7,0,1,0.6767511963844299
8,4,4,0.1456833779811859
9,3,2,0.4539964497089386
10,1,2,0.1406700760126114
11,3,3,0.1221289336681366
12,1,2,0.5587409138679504
13,2,2,0.4378332197666168
14,2,3,0.3108012080192566
15,1,1,0.1589396893978119
16,3,2,0.3156348168849945
17,2,2,0.5756753087043762
18,2,1,0.8405388593673706
19,3,3,0.1344163864850998
20,1,1,0.3250536322593689
21,4,3,0.22288720309734344
22,1,1,0.09572643041610718
23,3,3,0.29159629344940186
24,1,1,0.7412179112434387
25,3,4,0.21298152208328247
26,0,0,0.09865500777959824
27,2,1,0.09005315601825714
28,3,3,0.1469959020614624
29,3,2,0.7633923292160034
30,2,2,0.6721930503845215
31,3,3,0.17827831208705902
32,2,1,0.6759017705917358
33,2,1,0.7590639591217041
34,3,2,0.9580472111701965
35,2,2,0.11364731192588806
36,2,0,0.35226863622665405
37,1,1,0.16205939650535583
38,3,1,0.32246553897857666
39,1,1,0.3817916512489319
40,0,1,0.7633285522460938
41,1,0,0.06330208480358124
42,3,4,0.24036630988121033
43,1,0,0.2230445295572281
44,0,1,0.8254894614219666
45,1,1,0.7239199280738831
46,3,2,0.5448516607284546
47,3,3,0.11869348585605621
48,2,2,0.10000478476285934
49,1,2,0.1749878227710724
50,3,4,0.46892598271369934
51,3,3,0.14452797174453735
52,3,3,0.2776466906070709
53,1,0,0.16326725482940674
54,1,2,0.41916754841804504
55,1,0,0.11254756152629852
56,2,2,0.7277238965034485
57,3,4,0.11444719135761261
58,2,3,0.11396519839763641
59,4,4,0.17523927986621857
60,1,1,0.41653984785079956
61,3,4,0.5221089720726013
62,3,3,0.13853514194488525
63,0,1,0.3828870356082916
64,3,3,0.47532618045806885
65,3,2,0.10375320166349411
66,3,3,0.11446186900138855
67,3,2,0.7539934515953064
68,2,2,0.7496082782745361
69,3,3,0.14873242378234863
70,0,0,0.16520293056964874
71,4,3,0.11398957669734955
72,1,1,0.08564763516187668
73,0,1,0.3486534357070923
74,3,3,0.3045344352722168
75,1,1,0.5713361501693726
76,3,3,0.18860508501529694
77,1,2,0.6917014122009277
78,4,4,0.1330268532037735
79,4,4,0.3254091143608093
80,1,1,0.1541592925786972
81,3,3,0.10244999825954437
82,3,3,0.1101536750793457
83,0,1,0.3639695644378662
84,3,4,0.2327825427055359
85,2,1,0.25574466586112976
86,3,3,0.1783199906349182
87,0,0,0.7321373820304871
88,0,0,0.07525382936000824
89,1,1,0.3025570213794708
90,4,2,0.15299683809280396
91,4,4,0.1764698028564453
92,3,3,0.1495550274848938
93,3,3,0.3561696410179138
94,1,2,0.15247522294521332
95,4,4,0.6303417086601257
96,3,3,0.5242926478385925
97,1,1,0.15755897760391235
98,4,2,0.18984435498714447
99,1,1,0.7557405233383179
100,0,1,0.4951225519180298
101,2,2,0.2503204345703125
102,2,1,0.26833581924438477
103,0,0,0.6675487160682678
104,1,1,0.15939006209373474
105,3,3,0.33617615699768066
106,3,4,0.3682418763637543
107,1,1,0.17825140058994293
108,1,0,0.11436493694782257
109,3,3,0.10237608104944229
110,3,3,0.12254282087087631
111,1,1,0.2541022002696991
112,0,1,0.46719011664390564
113,2,1,0.10610876232385635
114,1,1,0.23958389461040497
115,3,3,0.5448827743530273
116,1,1,0.2973468601703644
117,1,1,0.5214494466781616
118,0,1,0.404582142829895
119,3,2,0.0989287793636322
120,2,2,0.14776325225830078
121,4,4,0.09937968850135803
122,1,1,0.3037243187427521
123,3,4,0.4364812970161438
124,3,2,0.7067469358444214
125,0,0,0.2020053118467331
126,1,1,0.6975759267807007
127,3,2,0.4345899820327759
128,3,3,0.10419005900621414
129,3,4,0.24049094319343567
130,4,2,0.5089367628097534
131,1,1,0.19098104536533356
132,3,3,0.23234489560127258
133,4,3,0.5768848061561584
134,0,1,0.27422767877578735
135,0,1,0.1655389964580536
136,0,1,0.12159589678049088
137,3,3,0.19537876546382904
138,1,1,0.20195814967155457
139,1,0,0.7828527092933655
140,3,3,0.6187878847122192
141,1,0,0.3087816834449768
142,2,4,0.23472367227077484
143,3,3,0.1887086033821106
144,2,1,0.1975252777338028
145,0,1,0.1923191249370575
146,1,1,0.11911721527576447
147,1,1,0.3759804666042328
148,2,1,0.12562936544418335
149,4,4,0.7131223678588867
150,1,0,0.07265369594097137
151,0,0,0.1274266391992569
152,1,1,0.4965670704841614
153,4,4,0.2095925211906433
154,0,2,0.1286144256591797
155,1,1,0.4049959182739258
156,0,0,0.7817832231521606
157,3,2,0.18401776254177094
158,3,3,0.16104403138160706
159,3,4,0.1171228215098381
160,1,1,0.6334545016288757
161,1,2,0.44595712423324585
162,1,2,0.10553798079490662
163,3,4,0.10409961640834808
164,3,3,0.1246420368552208
165,1,2,0.3908243179321289
166,3,3,0.21504276990890503
167,3,3,0.7275370359420776
168,3,4,0.13788776099681854
169,0,2,0.22422699630260468
170,3,3,0.12710653245449066
171,4,3,0.4509561061859131
172,0,1,0.3710460066795349
173,2,3,0.1822735071182251
174,1,2,0.17433509230613708
175,3,2,0.44984564185142517
176,4,4,0.13240420818328857
177,4,4,0.207112118601799
178,3,2,0.08969040215015411
179,3,4,0.38574284315109253
180,3,3,0.31693410873413086
181,1,0,0.6156423091888428
182,4,4,0.13222935795783997
183,3,3,0.10257863998413086
184,4,3,0.6294156312942505
185,2,3,0.6989946961402893
186,2,2,0.23561261594295502
187,4,4,0.12591451406478882
188,1,2,0.11907026171684265
189,2,2,0.22734655439853668
190,0,0,0.7924923300743103
191,0,0,0.22752834856510162
192,2,2,0.7258688807487488
193,3,3,0.25789088010787964
194,3,3,0.11946164071559906
195,4,3,0.5330951809883118
196,1,1,0.22364893555641174
197,3,3,0.7285563349723816
198,2,2,0.5495544075965881
199,1,3,0.08935245871543884
200,2,3,0.18505382537841797
201,1,3,0.4392138421535492
202,1,1,0.24602779746055603
203,2,1,0.6605654358863831
204,2,2,0.46535515785217285
205,2,2,0.536738395690918
206,3,4,0.35541731119155884
207,3,3,0.11561021953821182
208,0,1,0.10351282358169556
209,1,3,0.6050534248352051
210,2,2,1.00330650806427
211,3,4,0.44644609093666077
212,1,0,0.8366032242774963
213,0,0,0.07756021618843079
214,2,1,0.24048566818237305
215,0,0,0.06779689341783524
216,4,3,0.20661243796348572
217,3,3,0.7130632996559143
218,2,0,0.2272142618894577
219,2,1,0.10258937627077103
220,0,1,0.1065237820148468
221,2,2,0.6451751589775085
222,2,2,0.5240908861160278
223,4,4,0.16451434791088104
224,2,1,0.11837618052959442
225,0,1,0.17941050231456757
