idx,y_true,y_pred,pred_entropy
0,0,80,4.2497878074646
1,2,2,3.62283992767334
2,3,59,4.134832382202148
3,3,3,3.6988332271575928
4,3,3,3.3346102237701416
5,3,3,3.3113226890563965
6,3,3,3.2570271492004395
7,3,3,3.25429368019104
8,3,3,3.290593147277832
9,3,3,3.2411389350891113
10,3,3,3.6585652828216553
11,3,3,3.273057699203491
12,4,30,4.039460182189941
13,4,87,3.954704999923706
14,4,71,3.884155750274658
15,4,6,4.257661819458008
16,4,62,4.040891170501709
17,5,55,1.781962513923645
18,5,5,4.108194351196289
19,5,5,3.980900287628174
20,6,15,3.70902419090271
21,6,6,4.050256252288818
22,6,15,3.679176092147827
23,6,15,3.6954643726348877
24,6,6,3.827648401260376
25,6,6,3.7891428470611572
26,6,6,3.805677890777588
27,6,62,4.040891170501709
28,6,6,3.920416831970215
29,6,6,3.756470203399658
30,7,7,3.7309956550598145
31,7,7,3.7554738521575928
32,7,7,3.7255499362945557
33,7,7,3.9683279991149902
34,8,8,3.7684202194213867
35,8,8,3.627944231033325
36,8,84,3.8865981101989746
37,8,8,3.768819570541382
38,8,8,3.6941897869110107
39,8,8,3.8068883419036865
40,8,89,3.2394587993621826
41,9,81,4.170323848724365
42,10,44,3.3167312145233154
43,11,13,4.193243980407715
44,11,87,4.104971885681152
45,12,12,3.3144431114196777
46,12,12,3.8073642253875732
47,12,12,3.2572646141052246
48,12,12,3.1861417293548584
49,12,12,3.204176425933838
50,12,12,3.1588492393493652
51,13,27,3.904371500015259
52,13,29,4.274942874908447
53,13,62,3.924004316329956
54,14,27,4.192703723907471
55,15,15,3.7271568775177
56,15,6,3.7803192138671875
57,15,6,3.827648401260376
58,15,15,3.832184314727783
59,15,6,3.920416831970215
60,15,15,3.6825144290924072
61,15,6,3.7000019550323486
62,16,77,2.946043014526367
63,16,24,2.686709403991699
64,16,44,3.1334595680236816
65,16,24,2.5712478160858154
66,16,76,3.7311174869537354
67,16,77,2.904848575592041
68,16,24,2.7108333110809326
69,16,24,2.60206937789917
70,16,16,3.332111120223999
71,16,44,3.212442636489868
72,16,44,3.1894378662109375
73,16,24,2.701794147491455
74,16,16,3.2178735733032227
75,16,16,3.300109386444092
76,16,24,2.6075289249420166
77,16,24,2.765795946121216
78,16,76,3.6654796600341797
79,16,77,2.833832263946533
80,16,16,3.4457015991210938
81,16,77,2.8507213592529297
82,16,77,2.8185439109802246
83,16,24,3.197695255279541
84,16,44,2.878044605255127
85,16,16,3.145284652709961
86,16,59,4.4009928703308105
87,16,24,2.7151286602020264
88,16,16,3.4457015991210938
89,16,16,3.336345672607422
90,16,16,3.5235836505889893
91,16,24,2.6217572689056396
92,16,24,2.6126034259796143
93,16,44,2.919588565826416
94,16,55,1.5927962064743042
95,16,35,4.222292423248291
