idx,y_true,y_pred,pred_entropy
0,0,1,0.40767425298690796
1,0,0,0.015055062249302864
2,0,0,0.012349521741271019
3,0,0,0.03726431727409363
4,0,0,0.01969369687139988
5,0,0,0.04386796057224274
6,0,0,0.01296169962733984
7,0,0,0.02860710769891739
8,0,0,0.02685028687119484
9,0,0,0.016030848026275635
10,0,0,0.01676635630428791
11,0,0,0.03629714995622635
12,0,1,0.09320835769176483
13,0,1,0.4670800566673279
14,0,0,0.025109801441431046
15,0,0,0.04539778083562851
16,0,0,0.01792825758457184
17,0,0,0.037480078637599945
18,0,0,0.03194113075733185
19,0,0,0.031503140926361084
20,0,0,0.01654427871108055
21,0,0,0.01610993593931198
22,0,0,0.07002364099025726
23,0,0,0.018671397119760513
24,0,0,0.013319170102477074
25,0,0,0.057434193789958954
26,0,0,0.03464644402265549
27,0,0,0.01495018508285284
28,0,0,0.09698937088251114
29,0,0,0.014075451530516148
30,0,1,0.10483604669570923
31,0,0,0.04174431413412094
32,0,0,0.015904990956187248
33,0,0,0.029659872874617577
34,0,0,0.04370184242725372
35,0,0,0.020808463916182518
36,0,1,0.12367115914821625
37,0,1,0.03464590758085251
38,0,0,0.02610665187239647
39,0,0,0.02458401955664158
40,0,0,0.02517259120941162
41,0,0,0.14732904732227325
42,0,0,0.037763774394989014
43,0,0,0.045741550624370575
44,0,1,0.22723905742168427
45,0,0,0.012077541090548038
46,0,0,0.012644574046134949
47,0,0,0.4644937515258789
48,0,0,0.035117898136377335
49,0,1,0.25615161657333374
50,0,0,0.015559617429971695
51,0,0,0.012441731989383698
52,0,0,0.020778099074959755
53,0,0,0.01748882606625557
54,0,0,0.023704925552010536
55,0,1,0.2995857298374176
56,0,0,0.4071633219718933
57,0,0,0.03841047361493111
58,0,0,0.020209506154060364
59,0,0,0.026207253336906433
60,0,0,0.02527870051562786
61,0,0,0.01133608166128397
62,0,0,0.02165202982723713
63,0,0,0.03451450914144516
64,0,0,0.021729808300733566
65,0,0,0.01456817053258419
66,0,1,0.09615762531757355
67,0,0,0.07493101805448532
68,0,0,0.01615108735859394
69,0,0,0.015334459953010082
70,0,0,0.014075284823775291
71,0,0,0.11257141828536987
72,0,0,0.13473330438137054
73,0,0,0.012577683664858341
74,0,0,0.0454607792198658
75,0,0,0.026294788345694542
76,0,0,0.016954883933067322
77,0,0,0.020143626257777214
78,0,0,0.11368022114038467
79,0,0,0.015436002053320408
80,0,0,0.027090243995189667
81,0,0,0.024101123213768005
82,0,0,0.6815677881240845
83,0,0,0.017701389268040657
84,0,0,0.039430227130651474
85,0,0,0.029583685100078583
86,0,0,0.01847109943628311
87,0,0,0.02638576552271843
88,0,0,0.016494527459144592
89,0,0,0.07225174456834793
90,0,0,0.019398270174860954
91,0,0,0.019054071977734566
92,0,0,0.015277543105185032
93,0,0,0.03936509042978287
94,0,0,0.020053893327713013
95,0,0,0.034124940633773804
96,0,0,0.03303926810622215
97,0,1,0.23566216230392456
98,0,0,0.407802015542984
99,0,0,0.03224089741706848
100,0,0,0.026402203366160393
101,0,0,0.045818667858839035
102,0,0,0.10418924689292908
103,0,0,0.013244680128991604
104,0,0,0.013319152407348156
