idx,y_true,y_pred,pred_entropy
0,0,0,0.03617236018180847
1,0,0,0.015366293489933014
2,0,0,0.013893423601984978
3,0,0,0.034699052572250366
4,0,0,0.01671786978840828
5,0,0,0.054008834064006805
6,0,0,0.01756270043551922
7,0,1,0.157180517911911
8,0,0,0.48026248812675476
9,0,0,0.033848851919174194
10,0,1,0.5963592529296875
11,0,0,0.020451176911592484
12,0,0,0.1329973042011261
13,0,0,0.023113900795578957
14,0,0,0.2644383907318115
15,0,0,0.028558330610394478
16,0,1,0.5697492957115173
17,0,0,0.02006668969988823
18,0,0,0.054489970207214355
19,0,0,0.0163588784635067
20,0,0,0.014865724369883537
21,0,0,0.02367328479886055
22,0,0,0.040559425950050354
23,0,0,0.02184130623936653
24,0,0,0.01643814705312252
25,0,1,0.28962182998657227
26,0,1,0.13181495666503906
27,0,0,0.2034228891134262
28,0,0,0.016493335366249084
29,0,0,0.023344125598669052
30,0,0,0.022969424724578857
31,0,0,0.028435176238417625
32,0,0,0.031016191467642784
33,0,0,0.02473590150475502
34,0,0,0.03538011386990547
35,0,0,0.04398004710674286
36,0,0,0.07645455002784729
37,0,0,0.03174809738993645
38,0,0,0.017329692840576172
39,0,0,0.03140442818403244
40,0,0,0.014042193070054054
41,0,0,0.02017851173877716
42,0,0,0.016494641080498695
43,0,0,0.01997324638068676
44,0,0,0.01751563884317875
45,0,0,0.03985524922609329
46,0,0,0.026448911055922508
47,0,0,0.06590089946985245
48,0,0,0.41848379373550415
49,0,0,0.014846614561975002
50,0,0,0.01895780675113201
51,0,0,0.020128918811678886
52,0,0,0.32777100801467896
53,0,0,0.022129956632852554
54,0,1,0.5111686587333679
55,0,1,0.6921148300170898
56,0,1,0.5111686587333679
57,0,0,0.01994081772863865
58,0,0,0.11634333431720734
59,0,0,0.03931434452533722
60,0,0,0.04766499251127243
61,0,0,0.17874523997306824
62,0,0,0.04513545334339142
63,0,0,0.3135017454624176
64,0,0,0.044953517615795135
65,0,0,0.23415686190128326
66,0,0,0.05109189450740814
67,0,0,0.17250609397888184
68,0,1,0.4759467840194702
69,0,0,0.01718013733625412
70,0,0,0.02363448031246662
71,0,0,0.022951221093535423
72,0,0,0.039400018751621246
73,0,0,0.2509748637676239
74,0,0,0.09401320666074753
75,0,0,0.02175668254494667
76,0,0,0.043980006128549576
77,0,0,0.04879722371697426
78,0,0,0.04438617452979088
79,0,0,0.0739191323518753
80,0,0,0.059257760643959045
81,0,0,0.026327162981033325
82,0,0,0.03230546787381172
83,0,0,0.028502793982625008
84,0,0,0.03127419203519821
85,0,0,0.047911137342453
86,0,0,0.015789616852998734
87,0,0,0.030325185507535934
88,0,0,0.019889511168003082
89,0,0,0.033065248280763626
90,0,0,0.18296915292739868
91,0,0,0.47981297969818115
92,0,0,0.030383680015802383
93,0,0,0.030164822936058044
94,0,0,0.059612590819597244
95,0,1,0.045029595494270325
96,0,0,0.0526338592171669
97,0,0,0.10797348618507385
98,0,1,0.4104629158973694
99,0,0,0.13880647718906403
100,0,0,0.15080209076404572
101,0,0,0.02606445550918579
102,0,0,0.09240809828042984
103,0,0,0.16912886500358582
104,0,0,0.04159347712993622
105,0,0,0.03683501109480858
106,0,0,0.016279082745313644
107,0,0,0.014866333454847336
108,0,0,0.017122946679592133
109,0,0,0.028570007532835007
110,0,1,0.4435460865497589
111,0,0,0.021062398329377174
112,0,1,0.5685940980911255
113,0,1,0.08200579881668091
114,0,0,0.04241405054926872
115,0,0,0.03337499126791954
116,0,0,0.18927466869354248
117,0,0,0.034086499363183975
118,0,0,0.09462780505418777
119,0,0,0.6144830584526062
120,0,1,0.07010645419359207
121,0,1,0.11955555528402328
122,0,0,0.015125516802072525
123,0,0,0.021797845140099525
124,0,0,0.016495611518621445
125,0,0,0.20804503560066223
126,0,1,0.661374568939209
127,0,0,0.026042768731713295
128,0,0,0.05875726789236069
129,0,0,0.04358633980154991
130,0,1,0.1350908875465393
131,0,0,0.06865538656711578
132,0,0,0.12273915112018585
133,0,0,0.037300802767276764
134,0,0,0.037300802767276764
135,0,0,0.020779311656951904
136,0,0,0.022090915590524673
137,0,0,0.020137744024395943
138,0,0,0.01719452068209648
139,0,0,0.054788749665021896
140,0,0,0.025287391617894173
141,0,0,0.01959707774221897
142,0,0,0.031283531337976456
143,0,1,0.4237433969974518
144,0,1,0.13483619689941406
145,0,0,0.01838216558098793
146,0,0,0.018342511728405952
147,0,0,0.03847471997141838
148,0,0,0.09988299757242203
149,0,0,0.05423807352781296
150,0,0,0.01911102421581745
151,0,0,0.023529505357146263
152,0,0,0.45256680250167847
153,0,0,0.44460389018058777
154,0,0,0.03847471997141838
155,0,0,0.040635980665683746
156,0,1,0.18065905570983887
157,0,0,0.01963666081428528
158,0,0,0.02076350711286068
159,0,0,0.0321003682911396
160,0,0,0.04131816327571869
161,0,0,0.041831519454717636
162,0,1,0.09251934289932251
163,0,0,0.03662241995334625
164,0,0,0.024004682898521423
165,0,0,0.04459777846932411
166,0,0,0.04711340367794037
167,0,0,0.042199037969112396
168,0,0,0.13752833008766174
169,0,0,0.015125511214137077
170,0,1,0.31854867935180664
171,0,0,0.022240692749619484
172,0,0,0.03266467899084091
173,0,0,0.013111281208693981
174,0,0,0.01595885120332241
175,0,0,0.10784672200679779
176,0,1,0.6646935939788818
177,0,0,0.025719033554196358
178,0,0,0.1365176886320114
179,0,0,0.021062057465314865
180,0,0,0.1922995001077652
181,0,0,0.04544378072023392
182,0,1,0.4880080223083496
183,0,0,0.05170230567455292
184,0,0,0.23725078999996185
185,0,0,0.019504684954881668
186,0,0,0.016703445464372635
187,0,0,0.026727385818958282
188,0,0,0.021059080958366394
189,0,0,0.06493552774190903
190,0,0,0.019059570506215096
191,0,0,0.049486786127090454
192,0,0,0.10489886999130249
193,0,0,0.020944174379110336
194,0,0,0.10252721607685089
195,0,0,0.3045593798160553
196,0,1,0.6129183173179626
197,0,0,0.028698764741420746
198,0,1,0.08830448985099792
199,0,0,0.024199889972805977
200,0,0,0.01664683036506176
201,0,0,0.07402284443378448
202,0,0,0.09463654458522797
203,0,0,0.01664683036506176
204,0,0,0.02022387459874153
205,0,0,0.029305439442396164
206,0,0,0.02489699423313141
207,0,0,0.0175991989672184
208,0,0,0.11532986164093018
209,0,0,0.2477695792913437
210,0,0,0.02083011530339718
211,0,0,0.07524560391902924
212,0,0,0.019203530624508858
213,0,0,0.01664683036506176
214,0,0,0.03443574160337448
215,0,0,0.01664683036506176
216,0,0,0.029293909668922424
217,0,0,0.01664683036506176
218,0,0,0.026162995025515556
219,0,0,0.05331180989742279
220,0,0,0.029422083869576454
221,0,0,0.01740657351911068
222,0,0,0.04131819307804108
223,0,0,0.06020927429199219
224,0,0,0.03480911627411842
225,0,0,0.07984210550785065
226,0,0,0.05006125569343567
227,0,0,0.026259588077664375
228,0,0,0.0315079502761364
229,0,0,0.05797604098916054
230,0,0,0.023515185341238976
231,0,0,0.022646982222795486
232,0,0,0.060071930289268494
233,0,1,0.48746180534362793
234,0,0,0.0147223100066185
235,0,0,0.10012537986040115
236,0,0,0.031078625470399857
237,0,0,0.02377530001103878
238,0,0,0.3906935453414917
239,0,0,0.01664683036506176
240,0,0,0.03254067525267601
241,0,0,0.12210144847631454
242,0,0,0.04702597111463547
243,0,0,0.023010067641735077
244,0,0,0.041572827845811844
245,0,0,0.023951943963766098
246,0,0,0.04476895555853844
247,0,0,0.04426096752285957
248,0,0,0.023605626076459885
249,0,0,0.022961974143981934
250,0,1,0.667996883392334
251,0,0,0.016877345740795135
252,0,0,0.6540024280548096
253,0,0,0.018444299697875977
254,0,0,0.016809679567813873
255,0,0,0.6918421983718872
256,0,0,0.023515207692980766
257,0,0,0.016290219500660896
258,0,0,0.04442908242344856
259,0,0,0.02002110704779625
260,0,0,0.026178253814578056
261,0,0,0.05505140498280525
262,0,0,0.02819656953215599
263,0,0,0.022029651328921318
264,0,0,0.04472889378666878
265,0,0,0.05965777114033699
266,0,0,0.11550232768058777
267,0,0,0.015312164090573788
268,0,0,0.06269106268882751
269,0,0,0.11045338958501816
270,0,0,0.4081316590309143
271,0,0,0.04831830412149429
272,0,0,0.24091114103794098
273,0,0,0.027054239064455032
274,0,0,0.05967172980308533
275,0,0,0.03607827425003052
276,0,0,0.028400985524058342
277,0,0,0.0662984624505043
278,0,0,0.023069676011800766
279,0,0,0.02092554420232773
