idx,y_true,y_pred,pred_entropy
0,0,1,1.4469985961914062
1,0,1,1.4507335424423218
2,0,1,1.546618938446045
3,0,1,1.5506645441055298
4,0,1,1.5630382299423218
5,0,1,1.5102466344833374
6,0,1,1.5386837720870972
7,0,1,1.5352461338043213
8,0,1,1.5913026332855225
9,0,1,1.5958516597747803
10,0,1,1.5187492370605469
11,0,1,1.618570327758789
12,0,1,1.5659433603286743
13,0,1,1.4234899282455444
14,0,1,1.461146593093872
15,0,1,1.5889025926589966
16,0,1,1.4108741283416748
17,0,1,1.4849501848220825
18,0,1,1.4322152137756348
19,0,1,1.542219877243042
20,0,1,1.5113797187805176
21,0,1,1.4477760791778564
22,0,1,1.479258418083191
23,0,1,1.5270795822143555
24,0,1,1.4240339994430542
25,0,1,1.4264450073242188
26,0,1,1.4511380195617676
27,0,1,1.4168933629989624
28,0,1,1.521230936050415
29,0,1,1.4657387733459473
30,0,1,1.4025883674621582
31,0,1,1.48659086227417
32,0,1,1.4563957452774048
33,0,1,1.634871482849121
34,0,1,1.4641342163085938
35,0,1,1.4380123615264893
36,0,1,1.4708584547042847
37,0,1,1.428863525390625
38,0,1,1.3866316080093384
39,0,1,1.4394903182983398
40,0,1,1.496360182762146
41,0,1,1.4030227661132812
42,0,1,1.4746503829956055
43,0,1,1.4917123317718506
44,0,1,1.5299242734909058
45,0,1,1.48112952709198
46,0,1,1.355079174041748
47,0,1,1.4966541528701782
48,0,1,1.4206857681274414
49,0,1,1.5489006042480469
50,0,1,1.5110409259796143
51,0,1,1.5348830223083496
52,0,1,1.5076597929000854
53,0,1,1.4571248292922974
54,0,1,1.4103041887283325
55,0,1,1.5141685009002686
56,0,1,1.4687268733978271
57,0,1,1.4184843301773071
58,0,1,1.6142109632492065
59,0,1,1.4925812482833862
60,0,1,1.5842326879501343
61,0,1,1.4479862451553345
62,0,1,1.4703922271728516
63,0,1,1.4264683723449707
64,0,1,1.5837805271148682
65,0,1,1.4919284582138062
66,0,1,1.6416687965393066
67,0,1,1.4760322570800781
68,0,1,1.4682167768478394
69,0,1,1.509778618812561
70,0,1,1.3809051513671875
71,0,1,1.4923237562179565
72,0,1,1.501120924949646
73,0,1,1.4864879846572876
74,0,1,1.5318799018859863
75,0,1,1.4970208406448364
76,0,1,1.6428849697113037
77,0,1,1.4666959047317505
78,0,1,1.4775643348693848
79,0,1,1.4826154708862305
80,0,1,1.504173755645752
81,0,1,1.4268743991851807
82,0,1,1.4053969383239746
83,0,1,1.6666797399520874
84,0,1,1.55852210521698
85,0,1,1.4765794277191162
86,0,1,1.550194263458252
87,0,1,1.3973841667175293
88,0,1,1.5399284362792969
89,0,1,1.4203877449035645
90,0,1,1.483986735343933
91,0,1,1.4529573917388916
92,0,1,1.5444819927215576
93,0,1,1.5956401824951172
94,0,1,1.4053560495376587
95,0,1,1.4318934679031372
96,0,1,1.5298148393630981
97,0,1,1.61550772190094
98,0,1,1.646422266960144
99,0,1,1.402329444885254
100,0,1,1.6000677347183228
101,0,1,1.455221176147461
102,0,1,1.4189777374267578
103,0,1,1.4935437440872192
104,0,1,1.3974698781967163
105,0,1,1.4044924974441528
106,0,1,1.4711682796478271
107,0,1,1.4090696573257446
108,0,1,1.4435449838638306
109,0,1,1.481345772743225
110,0,1,1.5031962394714355
111,0,1,1.5148900747299194
112,0,1,1.4972202777862549
113,0,1,1.3813925981521606
114,0,1,1.5388513803482056
115,0,1,1.4112604856491089
116,0,1,1.5411403179168701
117,0,1,1.4812793731689453
118,0,1,1.4123640060424805
119,0,1,1.5866137742996216
120,0,1,1.5250463485717773
121,0,1,1.419258952140808
122,0,1,1.3285598754882812
123,0,1,1.4943180084228516
124,0,1,1.555193305015564
125,0,1,1.471694827079773
126,0,1,1.4488608837127686
127,0,1,1.4126421213150024
128,0,1,1.5003324747085571
129,0,1,1.3920432329177856
130,0,1,1.3935092687606812
131,0,1,1.4566872119903564
132,0,1,1.4957084655761719
133,0,1,1.398030161857605
134,0,1,1.540298342704773
135,0,1,1.3950594663619995
136,0,1,1.4578298330307007
137,0,1,1.5799560546875
138,0,1,1.5005149841308594
139,0,1,1.470154047012329
140,0,1,1.4965873956680298
141,0,1,1.4259889125823975
142,0,1,1.4510161876678467
143,0,1,1.4123623371124268
144,0,1,1.5956571102142334
145,0,1,1.3886158466339111
146,0,1,1.4554736614227295
147,0,1,1.4729704856872559
148,0,1,1.5466457605361938
149,0,1,1.5501978397369385
150,0,1,1.6466494798660278
151,0,1,1.5248464345932007
152,0,1,1.5423082113265991
153,0,1,1.4108915328979492
154,0,1,1.5258376598358154
155,0,1,1.5756770372390747
156,0,1,1.436917781829834
157,0,1,1.484006643295288
158,0,1,1.448204517364502
159,0,1,1.4945141077041626
160,0,1,1.5946744680404663
161,0,1,1.4168280363082886
162,0,1,1.4507739543914795
163,1,1,1.371414065361023
164,1,1,1.7045605182647705
165,1,1,1.5588384866714478
166,1,1,1.5555131435394287
167,1,1,1.4171233177185059
168,1,1,1.728764295578003
169,1,1,1.6295907497406006
170,1,1,1.5047457218170166
171,1,1,1.554023027420044
172,1,1,1.4996250867843628
173,1,1,1.3744499683380127
174,1,1,1.4504554271697998
175,1,1,1.4477890729904175
176,1,1,1.5285730361938477
177,1,1,1.3967349529266357
178,1,1,1.5396989583969116
179,1,1,1.4510493278503418
180,1,1,1.5363818407058716
181,1,1,1.692873477935791
182,1,1,1.545203685760498
183,1,1,1.6018379926681519
184,1,1,1.4773859977722168
185,1,1,1.5106086730957031
186,1,1,1.5265134572982788
187,1,1,1.3655474185943604
188,1,1,1.638663649559021
189,1,1,1.4570560455322266
190,1,1,1.698805570602417
191,1,1,1.6113464832305908
192,1,1,1.4848144054412842
193,1,1,1.5554358959197998
194,1,1,1.7500935792922974
195,1,1,1.5958139896392822
196,1,1,1.645133137702942
197,1,1,1.4730753898620605
198,1,1,1.5163395404815674
199,1,1,1.791134238243103
200,1,1,1.5617836713790894
201,1,1,1.726775050163269
202,1,1,1.5985076427459717
203,1,1,1.4958833456039429
204,1,1,1.419069766998291
205,1,1,1.443143367767334
206,1,1,1.6839061975479126
207,1,1,1.6091017723083496
208,1,1,1.624076247215271
209,1,1,1.5519709587097168
210,1,1,1.5660251379013062
211,1,1,1.524497389793396
212,1,1,1.6070184707641602
213,1,1,1.5055562257766724
214,1,1,1.5536527633666992
