idx,y_true,y_pred,pred_entropy
0,0,0,0.025225389748811722
1,0,0,0.013876584358513355
2,0,0,0.009590533562004566
3,0,0,0.04665251821279526
4,0,0,0.02811485156416893
5,0,0,0.014768832363188267
6,0,0,0.008102278225123882
7,0,0,0.02223946340382099
8,0,0,0.015921741724014282
9,0,0,0.00799510907381773
10,0,1,0.06405936926603317
11,0,0,0.013111108914017677
12,0,0,0.010599409230053425
13,0,0,0.01359796803444624
14,0,0,0.013349238783121109
15,0,0,0.012637140229344368
16,0,0,0.022986244410276413
17,0,0,0.027963396161794662
18,0,0,0.009612568654119968
19,0,0,0.008998498320579529
20,0,0,0.053519003093242645
21,0,1,0.6689518094062805
22,0,0,0.016943730413913727
23,0,0,0.009677288122475147
24,0,0,0.007526385597884655
25,0,0,0.010335393249988556
26,0,0,0.00907503254711628
27,0,0,0.03286609426140785
28,0,0,0.02196028269827366
29,0,0,0.016141461208462715
30,0,1,0.053695932030677795
31,0,0,0.2125372290611267
32,0,1,0.03142842650413513
33,0,0,0.03667399287223816
34,0,0,0.02021772786974907
35,0,0,0.013295816257596016
36,0,0,0.009344981983304024
37,0,0,0.011709540151059628
38,0,1,0.28656572103500366
39,0,0,0.00805959478020668
40,0,0,0.010124485939741135
41,0,1,0.11714682728052139
42,0,0,0.007973108440637589
43,0,0,0.011999956332147121
44,0,0,0.02545723132789135
45,0,0,0.01306361984461546
46,0,0,0.07299584150314331
47,0,0,0.01613484136760235
48,0,0,0.10363075137138367
49,0,1,0.1504078507423401
50,0,0,0.014029277488589287
51,0,0,0.011035135015845299
52,0,1,0.19139277935028076
53,0,0,0.016469912603497505
54,0,0,0.008878177963197231
55,0,0,0.01981246843934059
56,0,0,0.01984247751533985
57,0,0,0.011072047054767609
58,0,0,0.011736213229596615
59,0,0,0.008655485697090626
60,0,0,0.011675337329506874
61,0,0,0.010912158526480198
62,0,0,0.014142164960503578
63,0,0,0.009301749989390373
64,0,0,0.010760876350104809
65,0,0,0.014222434721887112
66,0,0,0.027423754334449768
67,0,0,0.008620844222605228
68,0,0,0.012853836640715599
69,0,0,0.00839944463223219
70,0,0,0.013323362916707993
71,0,0,0.008811699226498604
72,0,0,0.009140323847532272
73,0,0,0.011373783461749554
74,0,0,0.008067982271313667
75,0,0,0.015299465507268906
76,0,0,0.013568436726927757
77,0,0,0.012807236053049564
78,0,0,0.010104378685355186
79,0,1,0.6391947269439697
80,0,1,0.22949478030204773
81,0,0,0.008668429218232632
82,0,0,0.013424059376120567
83,0,1,0.03682021051645279
84,0,0,0.008923682384192944
85,0,0,0.007837651297450066
86,0,0,0.011577301658689976
87,0,0,0.02942793071269989
88,0,0,0.007787242066115141
89,0,0,0.025931688025593758
90,0,0,0.011181369423866272
91,0,0,0.4456530809402466
92,0,0,0.3964815139770508
93,0,0,0.0130681237205863
94,0,0,0.022455595433712006
95,0,0,0.01029907539486885
96,0,0,0.011488829739391804
97,0,0,0.012912508100271225
98,0,1,0.06556624919176102
99,0,0,0.2709980010986328
100,0,0,0.03113984502851963
101,0,0,0.00844606850296259
102,0,0,0.014867347665131092
103,0,1,0.13719625771045685
104,0,1,0.04981134086847305
105,0,1,0.060863200575113297
106,0,0,0.011536896228790283
107,0,1,0.04115436226129532
108,0,0,0.010325105860829353
109,0,0,0.012485369108617306
110,0,0,0.009797211736440659
111,0,0,0.011249741539359093
112,0,0,0.008965278044342995
113,0,0,0.008930071257054806
114,0,0,0.01442117802798748
115,0,0,0.01613171584904194
116,0,0,0.02939804084599018
117,0,0,0.3213174343109131
118,0,0,0.014671951532363892
119,0,0,0.017091190442442894
120,0,0,0.010504052974283695
121,0,0,0.010124485939741135
122,0,0,0.020289603620767593
123,0,0,0.01565241627395153
124,0,0,0.008463161997497082
125,0,0,0.009083153679966927
126,0,0,0.010696304962038994
127,0,0,0.01966412365436554
128,0,0,0.009765826165676117
129,0,0,0.1447964757680893
130,0,0,0.6872187256813049
131,0,0,0.008230717852711678
132,0,0,0.03353332355618477
133,0,0,0.007932661101222038
134,0,0,0.007617464754730463
135,0,0,0.025978175923228264
136,0,0,0.009510516189038754
137,0,0,0.00938157644122839
138,0,0,0.00899931974709034
139,0,0,0.011993029154837132
140,0,0,0.20769894123077393
141,0,0,0.014008881524205208
142,0,0,0.009123764932155609
143,0,0,0.24645745754241943
144,0,0,0.04334012418985367
145,0,0,0.010879052802920341
146,0,0,0.04815240949392319
147,0,0,0.010557332076132298
148,0,0,0.008789623156189919
149,0,0,0.012382540851831436
150,0,0,0.012585269287228584
151,0,0,0.02680402621626854
152,0,0,0.07078026980161667
153,0,0,0.012130191549658775
154,0,1,0.06029380485415459
155,0,0,0.03816810995340347
156,0,0,0.010674577206373215
157,0,0,0.014476092532277107
158,0,0,0.0078990887850523
159,0,0,0.009173748083412647
160,0,0,0.014242470264434814
161,0,0,0.013411398977041245
162,0,0,0.013327210210263729
163,0,0,0.010975594632327557
164,0,1,0.6689523458480835
165,0,0,0.009580668993294239
166,0,0,0.008718729019165039
167,0,0,0.053944725543260574
168,0,0,0.42644137144088745
169,0,1,0.12130563706159592
170,0,0,0.022843193262815475
171,0,0,0.00909035187214613
172,0,0,0.008570619858801365
173,0,0,0.06620679795742035
174,0,0,0.010640603490173817
175,0,0,0.02082681655883789
176,0,0,0.01994316652417183
177,0,0,0.026256274431943893
178,0,0,0.02043578028678894
179,0,0,0.010258755646646023
180,0,0,0.013170836493372917
181,0,0,0.009066610597074032
182,0,0,0.012610957026481628
183,0,0,0.017542606219649315
184,0,0,0.012674970552325249
185,0,0,0.02562098577618599
186,0,0,0.00842546671628952
187,0,0,0.018191387876868248
188,0,0,0.009853886440396309
189,0,0,0.012448444962501526
190,0,1,0.6844637393951416
191,0,0,0.030623098835349083
192,0,0,0.009885996580123901
193,0,0,0.01059472095221281
194,0,0,0.014948772266507149
195,0,0,0.00988258607685566
196,0,0,0.009693687781691551
197,0,0,0.011249741539359093
198,0,1,0.09072670340538025
199,0,1,0.3766113519668579
200,0,0,0.6435914039611816
201,0,0,0.010390755720436573
202,0,0,0.011407801881432533
203,0,0,0.019050132483243942
204,0,0,0.010909320786595345
205,0,0,0.01853444240987301
206,0,0,0.010095179080963135
207,0,0,0.007872826419770718
208,0,0,0.009313248097896576
209,0,0,0.01802297867834568
210,0,1,0.0482269749045372
211,0,0,0.010235976427793503
212,0,0,0.00830579549074173
213,0,0,0.08887914568185806
214,0,0,0.011841845698654652
215,0,0,0.2526127099990845
216,0,0,0.009617180563509464
217,0,0,0.007965249940752983
218,0,0,0.6812625527381897
219,0,0,0.014306261204183102
220,0,0,0.02581583894789219
221,0,1,0.03786276653409004
222,0,0,0.008446065708994865
223,0,0,0.06566254794597626
224,0,0,0.008362529799342155
225,0,0,0.023188868537545204
226,0,1,0.47218480706214905
227,0,0,0.013487337157130241
228,0,0,0.011401156894862652
229,0,0,0.012652256526052952
230,0,0,0.014379981905221939
231,0,0,0.019276786595582962
232,0,0,0.027963366359472275
233,0,0,0.01332303136587143
234,0,1,0.019290126860141754
235,0,0,0.016335640102624893
236,0,0,0.010001072660088539
237,0,0,0.011320654302835464
238,0,0,0.007813849486410618
239,0,0,0.02273973450064659
240,0,0,0.019411524757742882
241,0,0,0.016045741736888885
242,0,0,0.011447765864431858
243,0,0,0.018628880381584167
244,0,0,0.1192307397723198
245,0,0,0.06403626501560211
246,0,0,0.008773745968937874
247,0,0,0.09382215142250061
248,0,0,0.008546874858438969
249,0,0,0.008340123109519482
250,0,0,0.00793563574552536
251,0,0,0.016624560579657555
252,0,0,0.009537629783153534
253,0,0,0.01272049080580473
254,0,0,0.008451128378510475
255,0,0,0.007014795672148466
256,0,0,0.016770893707871437
257,0,0,0.010389665141701698
258,0,0,0.5576223134994507
259,0,1,0.6374739408493042
260,0,0,0.02294226363301277
261,0,0,0.01452814880758524
262,0,0,0.008723690174520016
263,0,0,0.008343282155692577
264,0,0,0.009213664568960667
265,0,0,0.008551581762731075
266,0,0,0.007014795672148466
267,0,1,0.06462845951318741
268,0,0,0.01366141065955162
269,0,0,0.008673766627907753
270,0,0,0.008667468093335629
271,0,1,0.6745859384536743
272,0,0,0.03468020632863045
273,0,0,0.00982932560145855
274,0,0,0.020034922286868095
275,0,0,0.01058191154152155
276,0,0,0.17339251935482025
277,0,1,0.1856488585472107
278,0,0,0.0070676300674676895
279,0,0,0.024989251047372818
280,0,0,0.38549208641052246
281,0,0,0.011764285154640675
282,0,0,0.020060144364833832
283,0,0,0.01472250185906887
284,0,1,0.34683120250701904
285,0,0,0.008762704208493233
286,0,0,0.008490592241287231
287,0,1,0.0567336343228817
288,0,0,0.009493758901953697
289,0,0,0.00848233513534069
290,0,0,0.007014795672148466
291,0,0,0.02733064815402031
292,0,0,0.009112749248743057
293,0,0,0.010601392947137356
294,0,0,0.01941407471895218
295,0,0,0.010152461938560009
296,0,1,0.17046795785427094
297,0,0,0.007806680165231228
298,0,0,0.012350047007203102
299,0,0,0.035655565559864044
300,0,0,0.0098005011677742
301,0,0,0.008499770425260067
302,0,0,0.009718778543174267
303,0,1,0.46850377321243286
304,0,0,0.011890466324985027
305,0,0,0.008338630199432373
306,0,0,0.009169716387987137
307,0,0,0.008332926779985428
308,0,0,0.023147404193878174
309,0,0,0.012263882905244827
310,0,0,0.009721076115965843
311,0,0,0.011593630537390709
312,0,0,0.04357285425066948
313,0,0,0.009868752211332321
314,0,0,0.008133964613080025
315,0,0,0.008864323608577251
316,0,0,0.011942633427679539
317,0,0,0.00907174777239561
318,0,0,0.010137917473912239
319,0,0,0.015065653249621391
320,0,0,0.015332859009504318
321,0,0,0.007592776324599981
322,0,0,0.009720344096422195
323,0,0,0.009023010730743408
324,0,0,0.008750956505537033
325,0,0,0.01351681537926197
326,0,0,0.009049690328538418
327,0,0,0.009049206040799618
328,0,0,0.01480596512556076
329,0,0,0.007014791015535593
330,0,0,0.007381652016192675
331,0,0,0.011644353158771992
332,0,0,0.010946637019515038
333,0,0,0.010782413184642792
334,0,0,0.054588429629802704
335,0,0,0.02143128216266632
336,0,0,0.6810822486877441
337,0,0,0.04113203287124634
338,0,0,0.010163404047489166
