idx,y_true,y_pred,pred_entropy
0,0,5,0.23681753873825073
1,0,0,0.03383319079875946
2,0,0,0.22093942761421204
3,0,0,0.0343579463660717
4,0,0,0.034055259078741074
5,0,0,0.03533027321100235
6,0,0,0.03699337691068649
7,0,0,0.03975818678736687
8,0,0,0.040187470614910126
9,0,0,0.03551322966814041
10,0,1,0.17404258251190186
11,0,0,0.45450636744499207
12,0,0,0.04149743914604187
13,0,1,0.10639733821153641
14,0,0,0.10881996154785156
15,0,0,0.09690551459789276
16,0,0,0.04361296072602272
17,0,0,0.09635605663061142
18,0,0,0.046736422926187515
19,0,0,0.04061653092503548
20,0,5,0.44069766998291016
21,0,1,0.7153117060661316
22,0,0,0.059468112885951996
23,0,0,0.03568141162395477
24,0,1,0.33085644245147705
25,0,0,0.061930909752845764
26,0,0,0.053581103682518005
27,0,0,0.04174762964248657
28,0,3,0.20986278355121613
29,0,0,0.0381549708545208
30,0,0,0.050861846655607224
31,0,0,0.046037230640649796
32,0,0,0.14755144715309143
33,0,0,0.4902315139770508
34,0,1,0.19307568669319153
35,0,0,0.07245858013629913
36,0,0,0.03540266305208206
37,0,0,0.03641964867711067
38,0,0,0.03496468439698219
39,0,0,0.03890695422887802
40,0,5,0.11031626909971237
41,0,0,0.04268637299537659
42,0,0,0.04495852068066597
43,0,0,0.03876182436943054
44,0,0,0.039368994534015656
45,0,0,0.09466153383255005
46,0,0,0.03870926797389984
47,0,0,0.038317207247018814
48,0,0,0.10760971158742905
49,0,0,0.035368673503398895
50,0,0,0.036592788994312286
51,0,0,0.03506022319197655
52,0,0,0.037666045129299164
53,0,3,0.34274840354919434
54,0,0,0.03646146133542061
55,0,0,0.03982444480061531
56,0,5,0.39520302414894104
57,0,0,0.05124650150537491
58,0,0,0.21471117436885834
59,0,0,0.08898143470287323
60,0,0,0.03892180323600769
61,0,0,0.10943298786878586
62,0,1,0.0404156818985939
63,0,0,0.035580895841121674
64,0,5,0.12173504382371902
65,0,0,0.0472714900970459
66,0,0,0.10751733183860779
67,0,0,0.12636162340641022
68,0,0,0.03783274441957474
69,0,0,0.14473770558834076
70,0,0,0.05094774812459946
71,0,0,0.03315719589591026
72,0,1,0.5643195509910583
73,0,0,0.213420569896698
74,0,0,0.037198506295681
75,0,0,0.042560823261737823
76,0,0,0.05941678211092949
77,0,0,0.0508120097219944
78,0,0,0.035865794867277145
79,0,0,0.08651729673147202
80,0,0,0.058350250124931335
81,0,0,0.03978363797068596
82,0,0,0.05069268122315407
83,0,0,0.7875996828079224
84,0,0,0.042934805154800415
85,0,0,0.04588025435805321
86,0,5,0.39692679047584534
87,0,0,0.03516410291194916
88,0,0,0.07428522408008575
89,0,0,0.04160023853182793
90,0,0,0.03568554297089577
91,0,1,0.086690254509449
92,0,0,0.042264390736818314
93,0,0,0.0449465848505497
94,0,3,0.07567577064037323
95,0,1,0.7725675702095032
96,0,0,0.036951031535863876
97,0,0,0.03697386756539345
98,0,0,0.03684112802147865
99,0,0,0.03861938789486885
100,0,0,0.03887619450688362
101,0,0,0.03995128720998764
102,0,0,0.03453052043914795
103,0,0,0.03953257203102112
104,0,0,0.07294288277626038
105,0,5,0.30738067626953125
106,0,0,0.03535677492618561
107,0,0,0.04126382991671562
108,0,0,0.03759237751364708
109,0,0,0.03727676346898079
110,0,0,0.04981617629528046
111,0,0,0.9497154951095581
112,0,0,0.03715349733829498
113,0,0,0.03901868313550949
114,0,0,0.03809312731027603
115,0,0,0.0530761182308197
116,0,0,0.2871342599391937
117,0,0,0.0364173986017704
118,0,0,0.7470680475234985
119,0,0,0.04103340953588486
120,0,5,0.8321533203125
121,0,0,0.04615744203329086
122,0,0,0.03586726635694504
123,0,0,0.040449440479278564
124,0,0,0.03758278861641884
125,0,0,0.03533192723989487
126,0,0,0.03800163418054581
127,0,0,0.041944243013858795
128,0,0,0.03698548674583435
129,0,0,0.041033677756786346
130,0,0,0.19063638150691986
131,0,0,0.2683895230293274
132,0,0,0.04455073922872543
133,0,0,0.5842069983482361
134,0,0,0.03485332056879997
135,0,0,0.03966818377375603
136,0,0,1.0041465759277344
137,0,0,0.037811361253261566
138,0,0,0.04036671668291092
139,0,0,0.03730912506580353
140,0,3,0.7793384790420532
141,0,0,0.03436599671840668
142,0,0,0.041448526084423065
143,0,0,0.034488026052713394
144,0,0,0.7668353915214539
145,0,0,0.10923383384943008
146,0,0,0.040185317397117615
147,0,0,0.03963052108883858
148,0,0,0.034661389887332916
149,0,0,0.04023665189743042
150,0,3,0.2424025684595108
151,0,0,0.03912566974759102
152,0,0,0.04029534012079239
153,0,0,0.04035598784685135
154,0,0,0.04233456775546074
155,0,0,0.03689056634902954
156,0,0,0.06298880279064178
157,0,0,0.44771865010261536
158,0,0,0.03658553957939148
159,0,0,0.04533256217837334
160,0,0,0.05489426851272583
161,0,0,0.08640631288290024
162,0,0,0.04123595356941223
163,1,1,0.03816291689872742
164,1,1,0.05402613431215286
165,1,1,0.05765422433614731
166,1,4,0.07809452712535858
167,1,0,0.731452465057373
168,1,6,0.042967140674591064
169,1,1,0.0892888680100441
170,1,1,0.39991599321365356
171,1,4,0.04284406825900078
172,1,1,0.038939543068408966
173,1,1,0.049336593598127365
174,1,1,0.07768214493989944
175,1,0,0.04226178303360939
176,1,1,0.04716559499502182
177,1,1,0.16112056374549866
178,1,1,0.24166737496852875
179,1,1,0.03678350895643234
180,1,1,0.03738977760076523
181,1,2,0.2082439363002777
182,1,1,0.03666314482688904
183,1,1,0.03749872371554375
184,1,1,0.10601267218589783
185,1,1,0.03558238223195076
186,1,1,0.05706074833869934
187,1,1,0.03768071532249451
188,1,1,0.0468120351433754
189,1,2,0.4384322166442871
190,1,1,0.8146120309829712
191,1,4,0.7249294519424438
192,1,1,0.03843521326780319
