idx,y_true,y_pred,pred_entropy
0,1,1,0.004278401378542185
1,1,1,0.00444754958152771
2,1,1,0.00392424501478672
3,1,1,0.0038979088421911
4,1,1,0.004320964682847261
5,1,1,0.004977960139513016
6,0,0,0.0055513228289783
7,1,1,0.004042199347168207
8,0,0,0.0062409983947873116
9,1,1,0.0052468422800302505
10,1,1,0.0036514196544885635
11,0,0,0.005383841693401337
12,0,0,0.009956587105989456
13,1,1,0.004847063682973385
14,1,1,0.003959193825721741
15,1,1,0.004259390756487846
16,0,0,0.006565477699041367
17,1,1,0.003931553103029728
18,1,1,0.004133409354835749
19,1,1,0.0043501900508999825
20,1,1,0.004011197481304407
21,1,1,0.0038719368167221546
22,1,1,0.003941252827644348
23,1,1,0.004534762818366289
24,1,1,0.004043341614305973
25,0,0,0.00510253943502903
26,1,1,0.00671791797503829
27,1,1,0.003864616621285677
28,1,1,0.011341817677021027
29,1,1,0.004051338415592909
30,1,1,0.004040957894176245
31,0,0,0.005917248781770468
32,1,1,0.004088347312062979
33,1,1,0.004420263692736626
34,1,1,0.004189860075712204
35,1,1,0.004247368313372135
36,1,1,0.004372105002403259
37,1,1,0.0037375118117779493
38,1,1,0.004804559051990509
39,1,1,0.0037601010408252478
40,1,1,0.006256741937249899
41,1,1,0.004779550712555647
42,1,1,0.004569274373352528
43,1,1,0.00443824240937829
44,1,1,0.004949141293764114
45,1,1,0.004556366708129644
46,0,0,0.00607354985550046
47,0,0,0.005990802776068449
48,1,1,0.004507384728640318
49,1,1,0.004118823446333408
50,1,1,0.004050996620208025
51,1,1,0.004506894387304783
52,1,1,0.004352131858468056
53,1,1,0.0038364960346370935
54,1,1,0.020023934543132782
55,1,1,0.004285554867237806
56,0,0,0.005532549694180489
57,1,1,0.004221687093377113
58,1,1,0.004529465455561876
59,1,1,0.003490531351417303
60,0,0,0.009604863822460175
61,1,1,0.004174185451120138
62,1,1,0.004923165775835514
63,1,1,0.0043782321736216545
64,0,0,0.007524853106588125
65,1,1,0.00365054770372808
66,1,1,0.027113771066069603
67,1,1,0.0044488864950835705
68,1,1,0.0042413705959916115
69,0,0,0.007063022814691067
70,1,1,0.004807546269148588
71,0,0,0.006435162853449583
72,0,0,0.00608753552660346
73,0,0,0.005292345769703388
74,1,1,0.004033980425447226
75,1,1,0.004346416797488928
76,1,1,0.0046852086670696735
77,0,0,0.005472434684634209
78,0,0,0.00621415302157402
79,1,1,0.0056358445435762405
80,0,0,0.006929588969796896
81,1,1,0.004375088959932327
82,1,1,0.004063446074724197
83,1,1,0.004294739570468664
84,1,1,0.00450509786605835
85,1,1,0.004046767018735409
86,0,0,0.02130306325852871
87,1,1,0.0041249836795032024
88,1,1,0.0047350116074085236
89,1,1,0.004842857830226421
90,1,1,0.004112073685973883
91,1,1,0.004108185414224863
92,1,1,0.004228981211781502
93,1,1,0.0043349857442080975
94,1,1,0.0036279659252613783
95,0,0,0.005212281830608845
96,1,1,0.004490887746214867
97,1,1,0.0044096773490309715
98,1,1,0.0038889350835233927
99,1,1,0.0038422360084950924
100,1,1,0.005280569661408663
101,1,1,0.004404525738209486
102,1,1,0.004311473108828068
103,1,1,0.004551226273179054
104,1,1,0.0036617652513086796
105,1,1,0.004130654968321323
106,1,1,0.003722959663718939
107,1,1,0.004072951152920723
108,0,0,0.005790918134152889
109,0,0,0.00629518972709775
110,1,1,0.004525782540440559
111,1,1,0.004091287963092327
112,1,1,0.004228335339576006
113,1,1,0.0037151400465518236
114,1,1,0.004075969569385052
115,1,1,0.00422253692522645
116,1,1,0.004464889410883188
117,0,0,0.005709983874112368
118,1,0,0.36538392305374146
119,1,1,0.0044623916037380695
120,1,1,0.004137123003602028
121,1,1,0.0045090303756296635
122,1,1,0.0038784246426075697
123,1,1,0.003992687910795212
124,1,1,0.004475382622331381
125,1,1,0.004020439926534891
126,1,1,0.004471487365663052
127,1,1,0.0035149340983480215
128,1,1,0.004346464294940233
129,1,1,0.00469830259680748
130,1,1,0.003750775009393692
131,1,1,0.0037801864091306925
132,1,1,0.004252948332577944
133,0,0,0.0057236067950725555
134,1,1,0.004016127437353134
135,1,1,0.0037972088903188705
136,1,1,0.45023223757743835
137,1,1,0.02454986236989498
138,1,1,0.0038465948309749365
139,1,1,0.0036935999523848295
140,1,1,0.003697564359754324
141,1,0,0.5983849763870239
142,1,1,0.004501286894083023
143,1,1,0.0037146909162402153
144,1,1,0.004473280161619186
145,1,1,0.003832761663943529
146,1,1,0.0035348592791706324
147,1,1,0.0038596298545598984
148,1,1,0.004260404966771603
149,0,0,0.007034484297037125
150,0,0,0.008172077126801014
151,1,1,0.00390884093940258
152,1,1,0.00492872903123498
153,1,1,0.004250434227287769
154,0,0,0.006187728606164455
155,1,1,0.0042665619403123856
156,1,1,0.0048550632782280445
157,1,1,0.004378672689199448
158,1,1,0.004268725868314505
159,1,1,0.004676283337175846
160,1,1,0.003813895396888256
161,1,1,0.004033294040709734
162,1,1,0.00461936742067337
163,1,1,0.0043105012737214565
164,1,1,0.004867173731327057
165,0,0,0.005993963219225407
166,1,1,0.00796517264097929
