idx,y_true,y_pred,pred_entropy
0,9,9,0.5245794057846069
1,13,13,0.2621438503265381
2,14,14,0.3068597614765167
3,14,14,0.3196758031845093
4,3,3,0.8521520495414734
5,3,3,0.4070926010608673
6,3,3,0.30992498993873596
7,3,3,0.36897799372673035
8,13,13,0.6131945848464966
9,9,22,1.289785385131836
10,20,20,0.24054944515228271
11,4,4,1.1508835554122925
12,22,22,1.6241244077682495
13,4,4,0.7836105823516846
14,4,20,1.120375156402588
15,19,16,0.6519081592559814
16,5,5,0.810728907585144
17,19,7,0.7053887248039246
18,5,5,0.3745121657848358
19,5,5,0.5826930999755859
20,3,17,0.9259270429611206
21,17,17,0.3553706407546997
22,17,17,0.9885251522064209
23,5,5,1.1827638149261475
24,5,5,0.307117223739624
25,5,5,0.3193720281124115
26,7,7,0.2731168270111084
27,20,4,1.7072570323944092
28,19,19,1.022904872894287
29,16,16,0.42600885033607483
30,22,22,2.049145221710205
31,19,19,1.730224847793579
32,16,16,0.3669682443141937
33,16,0,0.9395932555198669
34,6,5,0.6409408450126648
35,13,13,0.4300448000431061
36,14,20,1.3271069526672363
37,13,20,1.7126468420028687
38,20,20,0.23930418491363525
39,19,19,2.201972723007202
40,16,16,0.5313418507575989
41,14,14,1.0765154361724854
42,11,11,1.6518148183822632
43,17,17,0.4016249477863312
44,17,17,0.3958965539932251
45,4,4,1.0314420461654663
46,9,9,0.5561103224754333
47,21,21,1.7961699962615967
48,20,20,0.24153298139572144
49,0,13,1.0051029920578003
50,12,12,0.48677846789360046
51,16,16,0.34612080454826355
52,16,16,0.5457431077957153
53,12,12,0.4446183443069458
54,0,0,1.3400791883468628
55,13,13,0.2635064423084259
56,8,8,0.41833120584487915
57,3,3,0.34325021505355835
58,10,10,0.6308518052101135
59,3,3,2.1473770141601562
60,12,12,0.4592711329460144
61,20,12,0.5877346396446228
62,12,12,0.4340522885322571
63,22,3,1.70292329788208
64,12,9,1.6021652221679688
65,4,4,1.6618865728378296
66,6,4,0.43356946110725403
67,4,20,1.0905345678329468
68,22,13,1.691788673400879
69,20,20,1.2116550207138062
70,22,9,2.103304624557495
71,4,22,2.506685733795166
72,14,14,1.2127660512924194
73,13,7,1.419779896736145
74,3,9,1.8523688316345215
75,3,3,0.3529480993747711
76,19,19,0.549514651298523
77,3,3,0.40785568952560425
78,3,3,0.2852858006954193
79,3,3,0.5467109084129333
80,7,7,0.3860704302787781
81,11,11,0.33555474877357483
82,11,11,0.3485961854457855
83,19,19,1.252846360206604
84,13,13,0.788966953754425
85,13,13,0.28520435094833374
86,13,13,0.24850189685821533
87,13,13,0.44866377115249634
88,13,13,0.3805808424949646
89,13,13,0.4055550694465637
90,22,13,0.4110051393508911
91,13,13,0.2153674066066742
92,5,5,0.2507264018058777
93,11,11,0.9151991009712219
94,12,12,0.5301358699798584
95,12,15,1.755128026008606
96,3,17,1.1569218635559082
97,20,20,0.23081469535827637
98,3,3,0.7527258992195129
99,20,20,1.348820686340332
100,7,7,1.1793937683105469
101,7,7,1.0712792873382568
102,8,8,0.9759467840194702
103,0,0,0.7936348915100098
104,22,22,1.129393219947815
105,2,2,0.33418259024620056
106,16,14,2.216583728790283
107,16,20,0.44085705280303955
108,7,7,1.34998619556427
109,9,9,0.6366778612136841
110,9,19,1.2548294067382812
111,10,10,0.24541230499744415
112,17,10,0.3063100278377533
113,4,16,0.5388230085372925
114,13,13,0.23819126188755035
115,13,13,0.24817629158496857
116,13,13,0.29787588119506836
117,13,13,0.4032107889652252
118,19,19,1.0341593027114868
119,13,13,0.3735722601413727
120,16,16,1.0204582214355469
121,22,9,0.753012478351593
122,10,10,0.27074968814849854
123,14,14,0.30493471026420593
124,4,9,1.2118446826934814
125,11,11,0.3261996805667877
126,3,3,0.3068762719631195
127,3,3,0.4446541666984558
128,13,13,0.4434673488140106
129,22,9,1.097317099571228
130,15,15,0.6335197687149048
131,13,0,1.725191354751587
132,17,17,1.0949586629867554
133,13,13,0.491434246301651
134,22,22,1.2229697704315186
135,22,13,1.2970871925354004
136,9,20,0.29622703790664673
137,20,4,1.908915638923645
138,3,3,0.3487050235271454
139,13,13,0.23720207810401917
140,13,13,1.283522129058838
141,20,20,0.5794089436531067
142,13,13,0.642482578754425
143,3,3,0.351881206035614
144,5,22,1.6293184757232666
145,13,13,0.9613491296768188
146,3,3,1.6080386638641357
147,22,11,1.6650713682174683
148,9,17,1.3352168798446655
149,17,17,0.4705682396888733
150,17,17,0.5304350852966309
151,17,17,0.34126466512680054
152,17,17,0.9940805435180664
153,17,17,0.7076992988586426
154,3,3,1.4108868837356567
155,5,5,0.6298229098320007
156,5,5,2.0716280937194824
157,22,1,1.4183223247528076
158,1,1,2.219444751739502
159,22,5,2.1906919479370117
160,4,4,1.1784937381744385
161,22,22,1.1597024202346802
162,13,22,2.1195240020751953
163,18,18,2.4977571964263916
164,18,22,2.3434698581695557
165,12,12,0.4105062186717987
166,13,13,0.3467298746109009
167,13,9,1.2166889905929565
168,18,18,0.7884775400161743
169,3,3,0.4183628559112549
170,0,0,0.35539963841438293
171,13,13,0.4533730149269104
172,13,13,0.28595948219299316
173,16,16,0.3529960513114929
174,19,19,0.43617889285087585
175,5,5,0.2811846137046814
176,19,19,2.369931697845459
177,3,19,1.656131625175476
178,1,1,0.5737746357917786
179,0,0,0.3942630887031555
180,1,1,0.9377937316894531
181,0,2,0.6069040298461914
182,2,2,0.4127306044101715
183,8,8,0.4679329991340637
184,9,9,1.3741766214370728
185,3,3,0.4226422607898712
186,11,11,0.7151639461517334
187,3,3,0.31717100739479065
188,3,3,0.3091396391391754
189,20,20,0.2802697420120239
190,3,3,0.27872419357299805
191,20,20,0.2514733672142029
192,20,20,0.541003942489624
193,11,11,1.9045305252075195
194,11,11,0.6096992492675781
195,11,22,1.6363439559936523
196,13,13,1.347764253616333
197,17,17,0.5196572542190552
198,0,0,0.8388897180557251
199,11,11,1.5050987005233765
200,20,20,0.2715451419353485
201,3,3,0.663959264755249
202,15,20,1.2369959354400635
203,8,8,0.856232762336731
204,8,8,0.4205167293548584
205,17,17,0.5824877619743347
206,4,18,2.7878105640411377
207,15,16,1.8151520490646362
208,3,3,0.3475382924079895
209,22,13,0.5853326320648193
210,12,12,0.41888606548309326
211,9,9,2.3117880821228027
212,22,9,0.5375615358352661
213,7,0,2.3645448684692383
214,0,0,0.5166006684303284
215,0,0,0.46852076053619385
216,15,15,0.4644958972930908
217,3,3,0.47500932216644287
218,11,11,0.5136043429374695
219,22,22,1.4759206771850586
220,19,19,0.5607930421829224
221,3,3,0.875524640083313
222,9,9,1.6571873426437378
223,7,7,0.3879844546318054
224,22,5,0.8375933766365051
225,0,0,0.8551971912384033
226,0,0,0.4320437014102936
227,0,0,0.597488522529602
228,19,1,0.8770879507064819
229,19,19,0.5623425841331482
230,22,13,0.5696539282798767
231,22,12,1.9660699367523193
232,7,7,0.4598654508590698
233,20,22,1.5327142477035522
234,13,9,1.5283325910568237
235,13,13,1.7704932689666748
236,0,13,1.0280252695083618
237,19,1,2.170875072479248
238,13,22,1.7011544704437256
239,22,13,0.800409734249115
240,13,13,0.35084739327430725
241,22,13,1.6677027940750122
242,13,13,0.2289428412914276
243,13,13,0.3169936239719391
244,13,13,0.3300826847553253
245,13,13,0.8874048590660095
246,13,13,0.2493477761745453
247,17,17,0.5633186101913452
248,3,3,0.8095386028289795
249,0,0,0.40459761023521423
250,17,11,0.6741763949394226
251,17,17,1.8152639865875244
252,12,12,0.7609995603561401
253,13,13,0.3187558650970459
254,13,13,0.24287676811218262
255,0,0,0.6472610235214233
256,2,2,1.3911992311477661
257,22,11,1.430655837059021
258,22,13,1.1771388053894043
259,3,3,0.605233371257782
260,7,0,1.2454618215560913
261,7,7,0.4359070360660553
262,0,0,0.35686054825782776
263,13,13,0.26095110177993774
264,20,6,1.74436354637146
265,8,6,1.1576638221740723
266,13,7,0.4184609651565552
267,15,15,0.46398311853408813
268,3,3,0.428350031375885
269,9,9,0.681361198425293
270,20,9,1.519554615020752
271,13,13,2.0048716068267822
272,3,3,0.4607085883617401
273,22,9,0.6789463758468628
274,16,16,0.4379550516605377
275,15,9,1.1746376752853394
276,14,14,1.5477144718170166
277,3,3,0.30903181433677673
278,3,19,1.8948252201080322
279,11,11,0.40511974692344666
280,13,22,1.801544189453125
