idx,y_true,y_pred,pred_entropy
0,0,0,0.4373871982097626
1,0,0,0.41075852513313293
2,0,0,0.3830377459526062
3,0,0,0.16366922855377197
4,0,0,0.241877943277359
5,0,0,0.11522673070430756
6,0,0,0.17761486768722534
7,0,0,0.17251022160053253
8,0,0,0.19635824859142303
9,0,0,0.2051244080066681
10,0,0,1.0263042449951172
11,0,0,0.4279159605503082
12,0,0,0.18808209896087646
13,0,0,0.19024863839149475
14,0,0,1.0236233472824097
15,0,0,0.4938594698905945
16,0,5,1.1958718299865723
17,0,0,0.16765961050987244
18,0,1,1.3825249671936035
19,0,3,0.9845113754272461
20,0,0,0.20414750277996063
21,0,0,0.1360066533088684
22,0,0,0.3828723132610321
23,0,0,0.170749694108963
24,0,0,0.23424352705478668
25,0,0,0.296785831451416
26,0,0,0.12442540377378464
27,0,0,0.3323151469230652
28,0,0,0.1490411013364792
29,0,0,0.15586459636688232
30,0,0,0.8427733182907104
31,0,0,0.1336512416601181
32,0,0,0.27945274114608765
33,0,0,0.12173330038785934
34,0,1,1.0231661796569824
35,0,0,0.21629492938518524
36,0,0,0.22692644596099854
37,0,2,1.3107686042785645
38,0,0,1.1179136037826538
39,0,0,0.7255412340164185
40,0,0,0.3129144608974457
41,0,0,0.15957069396972656
42,0,0,0.31061580777168274
43,0,1,0.34458670020103455
44,0,0,0.31710994243621826
45,0,0,0.3514975607395172
46,0,0,0.3518267273902893
47,0,0,0.9734800457954407
48,0,3,0.9084534645080566
49,0,0,0.6026608347892761
50,0,0,0.1699991077184677
51,0,0,0.2146919071674347
52,0,0,0.26551926136016846
53,0,0,0.5117047429084778
54,0,0,0.6542792320251465
55,0,0,0.11208856105804443
56,0,0,0.1392725557088852
57,0,0,0.9323626160621643
58,0,1,1.4514049291610718
59,0,3,1.346567153930664
60,0,0,0.24725230038166046
61,0,0,0.4195602238178253
62,0,3,1.1240342855453491
63,0,1,0.945523738861084
64,0,0,0.32142215967178345
65,0,0,0.99386066198349
66,0,0,0.11012217402458191
67,0,0,0.12123627960681915
68,0,0,0.33869341015815735
69,0,0,0.2314567118883133
70,0,0,0.5026178956031799
71,0,0,0.11835791170597076
72,0,0,0.14924515783786774
73,0,0,0.13073356449604034
74,0,0,0.266909658908844
75,0,0,0.7464815378189087
76,0,0,0.1621360033750534
77,0,0,0.4852260649204254
78,0,0,0.25842931866645813
79,0,0,0.3100687265396118
80,0,0,0.14592212438583374
81,0,0,0.33286499977111816
82,0,0,0.14035949110984802
83,0,0,0.7820215225219727
84,0,3,0.9036272168159485
85,0,0,0.2987740635871887
86,0,0,0.11438421905040741
87,0,0,0.16216781735420227
88,0,0,0.16442444920539856
89,0,0,0.13443149626255035
90,0,0,0.3542632758617401
91,0,0,0.3784334361553192
92,0,0,0.1652039736509323
93,0,0,0.18773683905601501
94,0,0,0.18005897104740143
95,0,0,0.3082418739795685
96,0,3,1.3263431787490845
97,0,0,0.2205747365951538
98,0,0,0.20190131664276123
99,0,0,0.883066713809967
100,0,0,0.2049785703420639
101,0,3,0.9513789415359497
102,0,0,0.31590569019317627
103,0,0,1.10146164894104
104,0,0,0.7055308222770691
105,0,0,0.282713919878006
106,0,0,1.1051205396652222
107,0,0,0.38725101947784424
108,0,0,0.6126793622970581
109,0,0,1.0113921165466309
110,0,0,0.1349981725215912
111,0,0,0.6512491703033447
112,0,0,0.13215075433254242
113,0,0,0.8573620319366455
114,0,0,0.7535325884819031
115,0,0,0.21234267950057983
116,0,0,0.16593456268310547
117,0,0,0.3916969299316406
118,0,0,0.17190484702587128
119,0,0,0.8216315507888794
120,0,0,1.1455341577529907
121,0,0,1.3560861349105835
122,0,0,0.2564358413219452
123,0,0,0.8646637797355652
124,0,0,0.9612037539482117
125,0,0,0.14084386825561523
126,0,0,0.18564337491989136
127,0,0,0.16295041143894196
128,0,0,0.39212676882743835
129,0,0,0.4079929292201996
130,0,0,0.20088320970535278
131,0,0,0.11616413295269012
132,0,1,0.5395000576972961
133,0,0,0.5396702289581299
134,0,3,1.3130691051483154
135,0,0,0.19756905734539032
136,0,0,0.2539118826389313
137,0,0,1.3710464239120483
138,0,0,0.15779128670692444
139,0,0,0.14127440750598907
140,0,0,0.5009316802024841
141,0,0,0.12779077887535095
142,0,0,0.14703188836574554
143,0,5,0.9744375348091125
144,0,0,0.7462561726570129
145,0,0,0.2669697403907776
146,0,0,0.4162101745605469
147,0,0,0.1675596535205841
148,0,0,0.9579846858978271
149,0,0,0.11873635649681091
150,0,0,0.25609976053237915
151,0,0,0.24980662763118744
152,0,0,0.2181941568851471
153,0,0,0.24491570889949799
154,0,0,0.9603696465492249
155,0,0,0.14537157118320465
156,0,0,0.5495024919509888
157,0,0,0.17115753889083862
158,0,0,0.18057699501514435
159,0,0,0.36229440569877625
160,0,0,1.217742919921875
161,0,0,0.28817781805992126
162,0,0,0.12085404992103577
