idx,y_true,y_pred,pred_entropy
0,0,0,0.0033771293237805367
1,0,0,0.006306312046945095
2,0,0,0.006307600997388363
3,0,0,0.018222540616989136
4,0,0,0.006963676307350397
5,0,0,0.0035842489451169968
6,0,0,0.0035743601620197296
7,0,0,0.0036589179653674364
8,0,0,0.003190371673554182
9,0,0,0.004157396033406258
10,0,0,0.0037743179127573967
11,0,0,0.0031518302857875824
12,0,0,0.0035543576814234257
13,0,0,0.003998630214482546
14,0,0,0.0032742705661803484
15,0,0,0.0035283230245113373
16,0,0,0.0033818313386291265
17,0,0,0.0033075676765292883
18,0,0,0.005181906744837761
19,0,0,0.005860442295670509
20,0,0,0.003324656281620264
21,0,0,0.0037155263125896454
22,0,0,0.00373256066814065
23,0,0,0.0031569786369800568
24,0,1,0.017813021317124367
25,0,0,0.0038791049737483263
26,0,0,0.11516480892896652
27,0,0,0.003361734328791499
28,0,0,0.003320319578051567
29,0,0,0.003676478983834386
30,0,0,0.004590695258229971
31,0,0,0.006096529774367809
32,0,0,0.0029502962715923786
33,0,0,0.004128677770495415
34,0,0,0.0035101782996207476
35,0,0,0.004273747093975544
36,0,1,0.013150958344340324
37,0,0,0.00412431824952364
38,0,1,0.015567099675536156
39,0,0,0.004773038439452648
40,0,0,0.004060952924191952
41,0,0,0.003749941475689411
42,0,0,0.0032997000962495804
43,0,0,0.00402513612061739
44,0,0,0.0037100864574313164
45,0,0,0.005801547784358263
46,0,0,0.005067272111773491
47,0,0,0.003966082818806171
48,0,0,0.0255601704120636
49,0,0,0.005940502509474754
50,0,0,0.0034737419337034225
51,0,0,0.003152106888592243
52,0,1,0.015004854649305344
53,0,0,0.01986355520784855
54,0,0,0.0033621229231357574
55,0,0,0.00316269276663661
56,0,0,0.0029777248855680227
57,0,0,0.0029355520382523537
58,0,0,0.0031702006235718727
59,0,0,0.003058746224269271
60,0,0,0.07521772384643555
61,0,0,0.003109031356871128
62,0,0,0.005216824822127819
63,0,0,0.005058698821812868
64,0,0,0.0034068203531205654
65,0,0,0.003482379484921694
66,0,0,0.003960669040679932
67,0,0,0.0033621229231357574
68,0,0,0.0029502962715923786
69,0,0,0.003960669040679932
70,0,0,0.003267042338848114
71,0,0,0.004851948004215956
72,0,1,0.07631035149097443
73,0,1,0.015173669904470444
74,0,0,0.005583030171692371
75,0,1,0.5331336259841919
76,0,0,0.006963143590837717
77,0,0,0.0037446029018610716
78,0,0,0.004700399003922939
79,0,0,0.006911844946444035
80,0,0,0.013757470063865185
81,0,0,0.004344115499407053
82,0,0,0.003231534268707037
83,0,0,0.0036869547329843044
84,0,0,0.005929752718657255
85,0,1,0.6927424669265747
86,0,0,0.003523685969412327
87,0,0,0.01104440912604332
88,0,0,0.0030891792848706245
89,0,0,0.006256259512156248
90,0,0,0.0032777530141174793
91,0,1,0.021549906581640244
92,0,0,0.003328201361000538
93,0,0,0.0037330251652747393
94,0,0,0.12498028576374054
95,0,0,0.005621425341814756
96,0,1,0.16003212332725525
97,0,0,0.03203344717621803
98,0,0,0.010757442563772202
99,0,0,0.003399943234398961
100,0,1,0.16144150495529175
101,0,0,0.003301989985629916
102,0,1,0.3896074593067169
103,0,0,0.009856035932898521
104,0,0,0.003472650656476617
105,0,0,0.004377684555947781
106,0,0,0.0046275523491203785
107,0,1,0.017111368477344513
108,0,0,0.0031666001304984093
109,0,0,0.003621448529884219
110,0,0,0.005842557176947594
111,0,0,0.004747909028083086
112,0,0,0.007166148163378239
113,0,0,0.0037856325507164
114,0,0,0.01544916070997715
115,0,0,0.004891976714134216
116,0,0,0.005316700786352158
117,0,0,0.0033621229231357574
118,0,1,0.6396067142486572
119,0,0,0.020693745464086533
120,0,0,0.0032463243696838617
121,0,0,0.003365911543369293
122,0,0,0.004344115499407053
123,0,0,0.0033807684667408466
124,0,0,0.003300919197499752
125,0,0,0.0029686600901186466
126,0,0,0.021773941814899445
127,0,0,0.0054381429217755795
128,0,0,0.007094601169228554
129,0,0,0.0034937583841383457
130,0,0,0.004388181027024984
131,0,0,0.0036313345190137625
132,0,0,0.0030301681254059076
133,0,0,0.003471673233434558
134,0,0,0.004053743090480566
135,0,0,0.004170255269855261
136,0,0,0.0033783256076276302
137,0,0,0.003186756046488881
138,0,1,0.018995242193341255
139,0,0,0.016742806881666183
140,0,0,0.00324775162152946
141,0,0,0.0037847538478672504
142,0,0,0.0031860894523561
143,0,0,0.004940127022564411
144,0,0,0.003182933898642659
145,0,0,0.025677883997559547
146,0,0,0.004995687864720821
147,0,0,0.0033414261415600777
148,0,0,0.0036851782351732254
149,0,0,0.0054277535527944565
150,0,0,0.0100508201867342
151,0,0,0.0032184242736548185
152,0,0,0.003178802551701665
153,0,0,0.0033346782438457012
154,0,0,0.0034732334315776825
155,0,0,0.006487670354545116
156,0,0,0.003078958485275507
157,0,0,0.003324036253616214
158,0,0,0.006883971858769655
159,0,0,0.004853208549320698
160,0,0,0.006154918577522039
161,0,1,0.032293982803821564
162,0,0,0.00449319276958704
163,0,0,0.005665102507919073
164,0,0,0.006198777351528406
165,0,0,0.0033804518170654774
166,0,0,0.004834231920540333
167,0,0,0.003038338851183653
168,0,0,0.0031688185408711433
169,0,0,0.003943183925002813
170,0,0,0.0037898882292211056
171,0,1,0.07839629799127579
172,0,0,0.003848784137517214
173,0,0,0.0032571908086538315
174,0,0,0.00343507737852633
175,0,0,0.006270960438996553
176,0,0,0.009477231651544571
177,0,0,0.003678451292216778
178,0,0,0.0032091252505779266
179,0,0,0.5860656499862671
180,0,0,0.0031469559762626886
181,0,0,0.002970260102301836
182,0,0,0.0037029932718724012
183,0,0,0.003919803071767092
184,0,0,0.003560595214366913
185,0,0,0.005460756365209818
186,0,0,0.6238983273506165
187,0,0,0.004611814394593239
188,0,0,0.0033338693901896477
189,0,0,0.007137298583984375
190,0,0,0.006046698894351721
191,0,0,0.003901613177731633
192,0,0,0.002958133816719055
193,0,1,0.0978267639875412
194,0,0,0.003409978933632374
195,0,0,0.0036993527319282293
196,0,0,0.0032073843758553267
197,0,0,0.0033617280423641205
198,0,0,0.003660713555291295
199,0,0,0.0032015617471188307
200,0,0,0.0031906769145280123
201,0,0,0.13835473358631134
202,0,0,0.0040669674053788185
203,0,0,0.003362577175721526
204,0,0,0.005446130875498056
205,0,0,0.003439326072111726
206,0,0,0.005828517023473978
207,0,0,0.004388542380183935
208,0,0,0.002958133816719055
209,0,0,0.0030448075849562883
210,0,0,0.011281025595963001
211,0,0,0.004155314527451992
212,0,0,0.0037467521615326405
213,0,0,0.0077760410495102406
214,0,0,0.003267901949584484
215,0,0,0.00426842737942934
216,0,0,0.008481373079121113
217,0,0,0.0032590795308351517
218,0,0,0.00497566070407629
219,0,0,0.00321193877607584
220,0,0,0.0030624393839389086
221,0,0,0.0032528010196983814
222,0,0,0.004346387926489115
223,0,0,0.003152022836729884
224,0,0,0.003992970567196608
225,0,0,0.004572966601699591
226,0,0,0.003491150215268135
227,0,0,0.004160312935709953
228,0,0,0.0036332178860902786
229,0,0,0.0035837534815073013
230,0,0,0.003869648789986968
231,0,0,0.003303773468360305
232,0,0,0.07230999320745468
233,0,0,0.005442223511636257
234,0,0,0.0068534743040800095
235,0,0,0.003399943234398961
236,0,0,0.003133434569463134
237,0,0,0.004061358515173197
238,0,1,0.0358792319893837
239,0,0,0.0033915075473487377
240,0,0,0.006465259939432144
241,0,0,0.004022234585136175
242,0,0,0.021150726824998856
243,0,0,0.010436324402689934
244,0,0,0.0032660067081451416
245,0,0,0.003997259773313999
246,0,1,0.04701355844736099
247,0,0,0.04564496874809265
248,0,0,0.003695016959682107
249,0,0,0.0031817869748920202
250,0,1,0.013378390111029148
251,0,0,0.003500483464449644
252,0,0,0.003196173580363393
253,0,0,0.0037467521615326405
254,0,0,0.003600936383008957
255,0,0,0.002958133816719055
256,0,0,0.0032534899655729532
257,0,0,0.46524620056152344
258,0,0,0.004543512128293514
259,0,0,0.0033621229231357574
260,0,0,0.0029549833852797747
261,0,0,0.005780508741736412
262,0,0,0.004060952924191952
263,0,0,0.003370801918208599
264,0,1,0.03664379194378853
265,0,0,0.003722254652529955
266,0,0,0.003313125343993306
267,0,0,0.0036292108707129955
268,0,1,0.017147328704595566
269,0,1,0.02079324796795845
270,0,0,0.003029371378943324
271,0,0,0.0031479415483772755
272,0,0,0.0038143042474985123
273,0,0,0.002958133816719055
274,0,0,0.004216428846120834
275,0,0,0.002958133816719055
276,0,0,0.005514434073120356
277,0,1,0.03063945099711418
278,0,0,0.005045399069786072
279,0,0,0.005807725712656975
280,0,0,0.0037966202944517136
281,0,1,0.03550656884908676
282,0,0,0.0037040484603494406
283,0,0,0.01426999643445015
284,0,0,0.0047267647460103035
285,0,0,0.006628256291151047
286,0,0,0.6501648426055908
287,0,0,0.005784176290035248
288,0,0,0.004343910608440638
289,0,0,0.003850334556773305
290,0,0,0.005190426483750343
291,0,0,0.007694656495004892
292,0,0,0.004172604996711016
293,0,0,0.004818718880414963
294,0,0,0.03470474109053612
295,0,0,0.0036644176580011845
296,0,0,0.0030091332737356424
297,0,0,0.004871572367846966
298,0,0,0.003997259773313999
299,0,0,0.0032740493770688772
300,0,0,0.0033299941569566727
301,0,0,0.0034360294230282307
302,0,0,0.0028713650535792112
303,0,0,0.0034576242323964834
304,0,0,0.0038340690080076456
305,0,0,0.003594019217416644
306,0,0,0.004853842779994011
307,0,0,0.0032528010196983814
308,0,0,0.0034116448368877172
309,0,0,0.003312517423182726
310,0,0,0.0033867673482745886
311,0,0,0.003474569646641612
312,0,0,0.003789107548072934
313,0,0,0.004461582750082016
314,0,0,0.0030595718417316675
315,0,0,0.0034429680090397596
316,0,0,0.006132481154054403
317,0,0,0.0032637002877891064
318,0,0,0.012314176186919212
319,0,0,0.0032248280476778746
320,0,0,0.00284434761852026
321,0,0,0.5923718214035034
322,0,0,0.0031344101298600435
323,0,0,0.002958133816719055
324,0,0,0.0037906309589743614
325,0,0,0.004596932325512171
326,0,0,0.0031618899665772915
327,0,0,0.0032943037804216146
328,0,0,0.0033110296353697777
329,0,0,0.007133551873266697
330,0,0,0.003235558047890663
331,0,1,0.033546946942806244
332,0,0,0.002890698378905654
333,0,0,0.006849947385489941
334,0,0,0.0032231255900114775
335,0,0,0.003150501288473606
336,0,1,0.6642733216285706
337,0,0,0.0032015617471188307
338,0,0,0.0030621574260294437
339,0,0,0.0066605317406356335
340,0,0,0.0035743522457778454
341,0,0,0.002958133816719055
342,0,0,0.0031277616508305073
343,0,0,0.0032658036798238754
344,0,0,0.003729382064193487
345,0,0,0.002958133816719055
346,0,0,0.0834643691778183
347,0,0,0.0035575435031205416
348,0,0,0.002941905753687024
349,0,0,0.0033901743590831757
350,0,0,0.010293077677488327
351,0,0,0.0057662189938127995
352,0,0,0.05208490043878555
353,0,0,0.043894048780202866
354,0,0,0.003764479188248515
355,0,0,0.0035837707109749317
356,0,0,0.0068407743237912655
357,0,0,0.003146921982988715
358,0,0,0.0034504602663218975
359,0,1,0.016022412106394768
360,0,0,0.003399943234398961
361,0,0,0.022243477404117584
362,0,0,0.0029205239843577147
363,0,0,0.002931006718426943
364,0,0,0.0030396420042961836
365,0,0,0.00315207545645535
366,0,0,0.004288412164896727
367,0,1,0.051254935562610626
368,0,0,0.0036121250595897436
369,0,0,0.004445801489055157
370,0,0,0.004238524474203587
371,0,0,0.014064192771911621
372,0,0,0.00803059246391058
373,0,0,0.07086107134819031
374,0,0,0.003322687465697527
375,0,0,0.1350514143705368
376,0,0,0.0032933030743151903
377,0,0,0.0028059850446879864
378,0,0,0.00565932085737586
379,0,0,0.00357359042391181
380,0,0,0.0039411368779838085
381,0,0,0.006200149189680815
382,0,0,0.004177487920969725
383,0,0,0.006399273406714201
384,0,0,0.003470985684543848
385,0,0,0.053811658173799515
386,0,0,0.0033040563575923443
387,0,1,0.014132890850305557
388,0,0,0.003325799945741892
389,0,0,0.0031694089993834496
390,0,0,0.0039812494069337845
391,0,0,0.0032750735990703106
392,0,0,0.004053743090480566
393,0,0,0.003557522315531969
394,0,0,0.0034622179809957743
395,0,0,0.0045998492278158665
396,0,0,0.672499418258667
397,0,0,0.007157523650676012
398,0,0,0.002916736528277397
399,0,0,0.004767911043018103
400,0,0,0.005029217340052128
401,0,0,0.002980479970574379
402,0,0,0.004237673245370388
403,0,1,0.20583733916282654
404,0,0,0.004502109717577696
405,0,0,0.003282009856775403
406,0,0,0.002932347124442458
407,0,0,0.003997259773313999
408,0,0,0.0033880900591611862
409,0,0,0.004140670411288738
410,0,0,0.006700635887682438
411,0,0,0.0030111470259726048
412,0,0,0.011598242446780205
413,0,0,0.0030770062003284693
414,0,0,0.004983794409781694
415,0,1,0.029526278376579285
416,0,1,0.024265389889478683
417,0,1,0.6714174151420593
418,0,0,0.00438134977594018
419,0,0,0.004089350812137127
420,0,0,0.002958092140033841
421,0,0,0.003399943234398961
422,0,0,0.0032157250680029392
423,0,0,0.009455639868974686
424,0,1,0.013137919828295708
425,0,0,0.006648337468504906
426,0,0,0.0034475885331630707
427,0,0,0.5431264042854309
428,0,0,0.004661828279495239
