idx,y_true,y_pred,pred_entropy
0,0,0,0.046719953417778015
1,0,0,0.029256202280521393
2,0,0,0.04050623998045921
3,0,0,0.8649175763130188
4,0,0,0.049116265028715134
5,0,0,0.03793801739811897
6,0,0,0.03452501818537712
7,0,0,0.035893067717552185
8,0,0,0.033101923763751984
9,0,0,0.032595667988061905
10,0,0,0.04119410365819931
11,0,0,0.032258737832307816
12,0,0,0.030760016292333603
13,0,0,0.04128899425268173
14,0,0,0.03296443819999695
15,0,0,0.032004982233047485
16,0,0,0.04125330224633217
17,0,0,0.12275730073451996
18,0,0,0.033712681382894516
19,0,0,0.033757589757442474
20,0,0,0.7804596424102783
21,0,0,0.03502119705080986
22,0,0,0.04291515052318573
23,0,0,0.042358722537755966
24,0,1,0.7480566501617432
25,0,0,0.03234246000647545
26,0,0,0.036729056388139725
27,0,0,0.3761290907859802
28,0,0,0.041804712265729904
29,0,0,0.04383242130279541
30,0,0,0.03993140161037445
31,0,0,0.04125083610415459
32,0,0,0.045550696551799774
33,0,0,0.03626193851232529
34,0,0,0.07982593029737473
35,0,0,0.03669334203004837
36,0,0,0.07047584652900696
37,0,0,0.0394212007522583
38,0,0,0.09657373279333115
39,0,0,0.0458352155983448
40,0,0,0.03369598463177681
41,0,0,0.04407407343387604
42,0,0,0.038992587476968765
43,0,0,0.03468921408057213
44,0,0,0.0413641482591629
45,0,0,0.06458546966314316
46,0,0,0.03499767556786537
47,0,0,0.0462706983089447
48,0,0,0.035039544105529785
49,0,0,0.04240496829152107
50,0,1,0.7275589108467102
51,0,0,0.036783672869205475
52,0,0,0.03996128961443901
53,0,0,0.030859801918268204
54,0,0,0.0350080206990242
55,0,5,0.06473339349031448
56,0,0,0.03681912645697594
57,0,0,0.04669324308633804
58,0,0,0.03279789909720421
59,0,0,0.02996024675667286
60,0,0,0.03441154584288597
61,0,0,0.03855765238404274
62,0,0,0.03745729848742485
63,0,0,0.0323735848069191
64,0,0,0.06509684026241302
65,0,0,0.03608788177371025
66,0,0,0.7425101399421692
67,0,0,0.0369097925722599
68,0,0,0.043933164328336716
69,0,0,0.038202863186597824
70,0,0,0.04076697677373886
71,0,0,0.038057465106248856
72,0,0,0.046346183866262436
73,0,0,0.03574618697166443
74,0,0,0.04135565087199211
75,0,0,0.03688380867242813
76,0,0,0.02960117906332016
77,0,0,0.23226413130760193
78,0,0,0.038493454456329346
79,0,0,0.04220804199576378
80,0,0,0.03560167923569679
81,0,0,0.0477307066321373
82,0,0,0.03901247680187225
83,0,0,0.046369798481464386
84,0,0,0.09408272057771683
85,0,0,0.05245219171047211
86,0,0,0.035284098237752914
87,0,0,0.0369802787899971
88,0,0,0.03314345329999924
89,0,0,0.03306163102388382
90,0,1,0.6620564460754395
91,0,0,0.03291618451476097
92,0,0,0.04282744228839874
93,0,0,0.03416365757584572
94,0,0,0.035011328756809235
95,0,0,0.03256811201572418
96,0,0,0.03874353691935539
97,0,1,0.3350297510623932
98,0,0,0.031015440821647644
99,0,1,0.1868363916873932
100,0,0,0.02982921153306961
101,0,0,0.0979791060090065
102,0,0,0.038861557841300964
103,0,0,0.0635780319571495
104,0,0,0.038322046399116516
105,0,0,0.034588538110256195
106,0,0,0.03154299035668373
107,0,0,0.03578928858041763
108,0,0,0.06297789514064789
109,0,0,0.036745887249708176
110,0,1,0.7233509421348572
111,0,5,0.025894761085510254
112,0,3,0.14060373604297638
113,0,0,0.03831271082162857
114,0,0,0.038108132779598236
115,0,0,0.04034377634525299
116,0,0,0.038874875754117966
117,0,0,0.04069267958402634
118,0,0,0.03213540464639664
119,0,0,0.03705323487520218
120,0,0,0.04659956693649292
121,0,0,0.11028306186199188
122,0,0,0.03999052941799164
123,0,1,0.02571183629333973
124,0,0,0.0363309346139431
125,0,0,0.04161038249731064
