idx,y_true,y_pred,pred_entropy
0,0,80,4.045491695404053
1,2,2,3.0474839210510254
2,3,59,3.3592801094055176
3,3,3,2.948076009750366
4,3,3,1.77438485622406
5,3,3,1.824272871017456
6,3,3,2.0323190689086914
7,3,3,1.8475127220153809
8,3,3,1.9187136888504028
9,3,3,1.8288911581039429
10,3,3,1.992264747619629
11,3,3,1.8789136409759521
12,4,30,3.046627998352051
13,4,87,3.2847237586975098
14,4,4,3.6524910926818848
15,4,29,4.182355880737305
16,4,62,3.750869035720825
17,5,55,1.2384947538375854
18,5,5,2.023202896118164
19,5,5,2.2837588787078857
20,6,15,2.437927007675171
21,6,51,3.705653667449951
22,6,15,2.3184916973114014
23,6,15,2.331552505493164
24,6,25,3.5988316535949707
25,6,19,2.5076494216918945
26,6,6,3.0916249752044678
27,6,62,3.750869035720825
28,6,15,2.7165887355804443
29,6,6,2.576031446456909
30,7,7,2.9528491497039795
31,7,7,2.902299404144287
32,7,7,3.181137800216675
33,7,7,2.992093563079834
34,8,8,0.9895759224891663
35,8,8,0.990373432636261
36,8,84,1.210032343864441
37,8,8,0.9712271690368652
38,8,8,1.0143808126449585
39,8,8,1.06179678440094
40,8,89,2.2213306427001953
41,9,36,3.519232988357544
42,10,16,2.692713499069214
43,11,13,3.8196284770965576
44,11,68,3.506533145904541
45,12,12,1.014872431755066
46,12,12,1.5569186210632324
47,12,12,1.0294288396835327
48,12,12,1.0816924571990967
49,12,12,1.0373479127883911
50,12,12,1.0507383346557617
51,13,27,2.4022443294525146
52,13,26,4.1478729248046875
53,13,49,3.1800975799560547
54,14,14,3.9046356678009033
55,15,15,2.431837797164917
56,15,19,2.6028904914855957
57,15,25,3.5988316535949707
58,15,15,2.6844372749328613
59,15,15,2.7165887355804443
60,15,15,2.325467586517334
61,15,15,2.5303518772125244
62,16,44,2.248309850692749
63,16,24,2.0967214107513428
64,16,44,2.329446315765381
65,16,24,2.0212185382843018
66,16,76,2.7222986221313477
67,16,77,1.886132836341858
68,16,24,2.1704633235931396
69,16,24,2.044039249420166
70,16,16,2.6280434131622314
71,16,16,2.7231664657592773
72,16,44,2.15144419670105
73,16,24,2.2102468013763428
74,16,16,2.4015867710113525
75,16,16,2.7264657020568848
76,16,24,2.060143232345581
77,16,24,2.211193323135376
78,16,76,2.083317279815674
79,16,77,1.949477195739746
80,16,16,2.6221096515655518
81,16,77,2.0553362369537354
82,16,44,2.0732293128967285
83,16,24,2.0874948501586914
84,16,44,2.1611568927764893
85,16,16,2.493607759475708
86,16,5,4.2501702308654785
87,16,24,2.2329280376434326
88,16,16,2.6221096515655518
89,16,16,2.7178642749786377
90,16,16,3.0589511394500732
91,16,24,2.252882480621338
92,16,24,2.1567604541778564
93,16,44,2.283186674118042
94,16,55,1.0253397226333618
95,16,16,4.203227996826172
96,16,77,1.9219881296157837
97,16,44,2.873095750808716
98,16,16,2.581036329269409
99,16,77,1.8348616361618042
100,16,73,2.4524786472320557
101,16,24,2.4739131927490234
102,16,24,2.0838541984558105
103,16,24,2.2103281021118164
104,16,24,2.0093348026275635
105,16,2,3.0544393062591553
106,16,16,2.258105993270874
107,16,24,2.069784641265869
108,16,77,1.9155648946762085
109,16,24,2.228391408920288
110,16,24,2.2260375022888184
111,16,16,2.408143997192383
112,16,77,1.8548907041549683
113,16,44,2.827110528945923
114,16,16,2.6441574096679688
115,16,44,2.169323682785034
116,16,16,2.253777503967285
117,16,16,2.27278208732605
118,16,24,2.182457208633423
119,16,52,1.5107388496398926
120,16,16,2.6469838619232178
121,16,16,2.9939956665039062
122,16,16,2.579878091812134
123,16,24,2.2305142879486084
124,16,16,2.263012409210205
125,16,44,2.341440200805664
126,16,16,2.937333822250366
127,16,44,2.1786136627197266
128,16,24,1.9956268072128296
129,16,44,2.2331926822662354
130,16,44,2.1007587909698486
131,16,24,2.0004348754882812
132,16,73,1.540813684463501
133,16,77,1.859737753868103
134,17,87,3.3277037143707275
135,17,87,3.329218626022339
136,17,17,3.20816707611084
137,17,40,3.5368165969848633
