idx,y_true,y_pred,pred_entropy
0,0,0,0.24206891655921936
1,0,0,0.47111374139785767
2,0,0,0.0259688813239336
3,0,0,0.02464032918214798
4,0,0,0.024685529991984367
5,0,0,0.026602542027831078
6,0,0,0.06904991716146469
7,0,0,0.04301074892282486
8,0,1,0.027805931866168976
9,0,0,0.015004772692918777
10,0,0,0.03172213211655617
11,0,0,0.19865167140960693
12,0,0,0.04266645014286041
13,0,0,0.033148910850286484
14,0,0,0.11870461702346802
15,0,0,0.02098911814391613
16,0,0,0.02248503640294075
17,0,0,0.03233686834573746
18,0,0,0.05887884646654129
19,0,0,0.6884727478027344
20,0,0,0.14528179168701172
21,0,0,0.062473125755786896
22,0,0,0.027260685339570045
23,0,0,0.5261151194572449
24,0,0,0.08909709751605988
25,0,0,0.02048259600996971
26,0,0,0.05263219773769379
27,0,1,0.13910987973213196
28,0,0,0.021379150450229645
29,0,0,0.19589261710643768
30,0,0,0.04102407395839691
31,0,0,0.07203712314367294
32,0,0,0.02432095818221569
33,0,0,0.042459018528461456
34,0,0,0.01929778978228569
35,0,1,0.6815317869186401
36,0,0,0.07431166619062424
37,0,0,0.19998233020305634
38,0,0,0.01986294612288475
39,0,0,0.04316312447190285
40,0,0,0.05318784713745117
41,0,0,0.03828095644712448
42,0,0,0.15187618136405945
43,0,0,0.07697652280330658
44,0,0,0.060007866472005844
45,0,0,0.04669056087732315
46,0,0,0.1055462583899498
47,0,0,0.04269604757428169
48,0,1,0.10442917793989182
49,0,0,0.04207310825586319
50,0,0,0.029325785115361214
51,0,0,0.09721607714891434
52,0,0,0.028698746114969254
53,0,0,0.12223386764526367
54,0,1,0.1483302116394043
55,0,0,0.0957130566239357
56,0,0,0.03129790723323822
57,0,1,0.20140798389911652
58,0,0,0.06114133819937706
59,0,0,0.09407620131969452
60,0,0,0.028266647830605507
61,0,0,0.37191063165664673
62,0,0,0.053248126059770584
63,0,0,0.5417490601539612
64,0,0,0.05059707164764404
65,0,0,0.03192074969410896
