idx,y_true,y_pred,pred_entropy
0,0,5,0.7759608626365662
1,0,0,0.16537150740623474
2,0,0,0.3671596348285675
3,0,0,0.19631348550319672
4,0,0,0.1671239286661148
5,0,0,0.2891392409801483
6,0,0,0.17856337130069733
7,0,0,0.18168313801288605
8,0,0,0.17784366011619568
9,0,0,0.1804431527853012
10,0,1,0.9034765362739563
11,0,0,0.42027169466018677
12,0,0,0.16241860389709473
13,0,1,1.1469171047210693
14,0,0,1.098850965499878
15,0,0,0.2606825828552246
16,0,0,0.28304749727249146
17,0,0,0.9620124697685242
18,0,0,0.2172182947397232
19,0,0,0.19676731526851654
20,0,0,0.49861836433410645
21,0,0,1.042624831199646
22,0,0,0.32200688123703003
23,0,0,0.1760801374912262
24,0,1,0.9016454815864563
25,0,0,0.5944327116012573
26,0,0,0.8877163529396057
27,0,0,0.21035727858543396
28,0,3,1.6186522245407104
29,0,0,0.15303564071655273
30,0,0,0.2687920033931732
31,0,0,0.3294604420661926
32,0,0,0.9561327695846558
33,0,0,1.0086973905563354
34,0,0,0.9788790345191956
35,0,0,0.4313125014305115
36,0,0,0.15248848497867584
37,0,0,0.2159755527973175
38,0,0,0.21393084526062012
39,0,0,0.20596350729465485
40,0,5,0.5611813068389893
41,0,0,0.226933553814888
42,0,0,0.181542307138443
43,0,0,0.2848157286643982
44,0,0,0.3807917535305023
45,0,0,0.7042377591133118
46,0,0,0.20390860736370087
47,0,0,0.18097007274627686
48,0,0,0.5671122670173645
49,0,0,0.16078653931617737
50,0,0,0.1900181621313095
51,0,0,0.16806378960609436
52,0,0,0.15601849555969238
53,0,4,0.719710648059845
54,0,0,0.3325135409832001
55,0,3,0.7657922506332397
56,0,5,0.16142888367176056
57,0,0,0.28286588191986084
58,0,3,0.8521734476089478
59,0,0,0.7361330986022949
60,0,0,0.20015400648117065
61,0,0,0.8517189025878906
62,0,1,0.2692328691482544
63,0,0,0.16760380566120148
64,0,5,0.9371649026870728
65,0,0,0.2568516135215759
66,0,0,0.5919359922409058
67,0,0,0.16882288455963135
68,0,0,0.16153450310230255
69,0,0,0.6298046708106995
70,0,0,0.18965654075145721
71,0,0,0.16355817019939423
72,0,1,0.9590150117874146
73,0,0,0.7780762910842896
74,0,0,0.19842897355556488
75,0,0,0.28107520937919617
76,0,0,0.8070715665817261
77,0,0,0.32671305537223816
78,0,0,0.18001176416873932
79,0,0,0.5174453258514404
80,0,0,0.21578186750411987
81,0,0,0.18163469433784485
82,0,0,0.24399016797542572
83,0,3,0.5060941576957703
84,0,0,0.1653054654598236
85,0,0,1.1828542947769165
86,0,5,0.9864774346351624
87,0,0,0.15263040363788605
88,0,0,0.5316894054412842
89,0,0,0.19564692676067352
90,0,0,0.16185565292835236
91,0,0,0.7242933511734009
92,0,0,0.17555780708789825
93,0,0,0.22985783219337463
94,0,3,0.6804600358009338
95,0,0,0.6722500324249268
96,0,0,0.15981803834438324
97,0,0,0.16860857605934143
98,0,0,0.25394207239151
99,0,0,0.20752625167369843
100,0,0,0.30552300810813904
101,0,0,0.19301052391529083
102,0,0,0.16722998023033142
103,0,0,0.18191121518611908
104,0,0,0.5023922324180603
105,0,5,0.1939895898103714
106,0,0,0.1888105571269989
107,0,0,0.3159271478652954
108,0,0,0.1803223043680191
109,0,0,0.2946741282939911
110,0,3,1.1261132955551147
111,0,1,1.455475091934204
112,0,0,0.1775793731212616
113,0,0,0.1817457377910614
114,0,0,0.16806074976921082
115,0,0,0.36643657088279724
116,0,0,0.3690590262413025
117,0,0,0.17503252625465393
118,0,0,0.8293960690498352
119,0,0,0.1639629304409027
120,0,2,0.16796264052391052
121,0,0,0.703345537185669
122,0,0,0.30207696557044983
123,0,0,0.17032520473003387
124,0,0,0.17538611590862274
125,0,0,0.1705797165632248
126,0,0,0.16689668595790863
127,0,0,0.22005905210971832
128,0,0,0.1793561726808548
129,0,0,0.4833756983280182
130,0,0,0.24693620204925537
131,0,0,0.9287985563278198
