idx,y_true,y_pred,pred_entropy
0,8,8,0.01050432026386261
1,13,13,0.007179530803114176
2,14,14,0.009477919898927212
3,11,11,0.017232060432434082
4,3,3,0.7123569846153259
5,3,3,0.010846874676644802
6,4,4,0.017633499577641487
7,20,20,0.007311655208468437
8,0,0,0.00821727979928255
9,16,16,0.16061581671237946
10,0,0,0.007598507683724165
11,20,20,0.00988258421421051
12,7,13,1.1530619859695435
13,17,13,0.03973781317472458
14,20,20,0.01379308570176363
15,22,22,0.01361177023500204
16,17,17,0.01179075613617897
17,11,18,0.01600966416299343
18,12,12,0.010286828503012657
19,17,17,0.4872872531414032
20,18,18,0.7381736040115356
21,17,17,0.011546340771019459
22,5,5,0.011865932494401932
23,5,5,0.008472356013953686
24,5,5,0.011711053550243378
25,16,16,0.03471659868955612
26,22,17,0.07347171008586884
27,5,5,0.009489316493272781
28,5,5,0.010473230853676796
29,5,22,0.5290558338165283
30,22,22,0.5662720799446106
31,19,19,0.023265255615115166
32,18,18,0.37716102600097656
33,4,6,0.10264165699481964
34,6,6,0.01164480485022068
35,13,13,0.009003700688481331
36,13,22,0.2435663789510727
37,13,13,0.010507586412131786
38,13,13,0.007888056337833405
39,20,20,0.0063093481585383415
40,4,3,1.279407262802124
41,3,3,0.010781883262097836
42,19,19,0.013133475556969643
43,16,16,0.009728978388011456
44,3,3,0.12151686102151871
45,9,9,0.030353672802448273
46,9,9,0.008188568986952305
47,3,3,0.013913593254983425
48,22,22,0.0373573824763298
49,22,3,0.36690279841423035
50,14,14,0.00882724579423666
51,16,16,0.007163528818637133
52,3,3,0.011807593517005444
53,11,11,0.008593453094363213
54,20,20,0.00871712900698185
55,22,22,0.00824009533971548
56,12,12,0.010890788398683071
57,9,9,0.010103431530296803
58,9,9,0.012027623131871223
59,13,22,0.35865241289138794
60,3,3,0.011408294551074505
61,13,13,0.0089147062972188
62,19,19,0.022615520283579826
63,9,9,0.19758769869804382
64,15,15,0.011154213920235634
65,3,3,0.010591110214591026
66,20,4,1.2195888757705688
67,0,0,0.015201880596578121
68,7,7,0.025896446779370308
69,22,22,0.7442889213562012
70,22,15,1.4960756301879883
71,22,3,0.014039605855941772
72,9,22,0.990280270576477
73,13,22,1.2241499423980713
74,6,6,0.01413990743458271
75,13,9,0.5873081684112549
76,7,7,0.28508830070495605
77,15,15,0.010887368582189083
78,3,3,0.013777603395283222
79,4,4,0.009568525478243828
80,22,3,0.020086267963051796
81,5,5,0.008450551889836788
82,20,20,0.017055409029126167
83,7,7,0.07177719473838806
84,14,14,0.007836570031940937
85,20,20,0.007439341861754656
86,20,20,0.6198070049285889
87,13,13,0.009469879791140556
88,13,13,0.008192507550120354
89,13,13,0.007906373590230942
90,13,13,0.009275984950363636
91,13,13,0.007814567536115646
92,17,17,0.031005628407001495
93,11,11,0.009708674624562263
94,13,13,0.009086042642593384
95,13,13,0.009070344269275665
96,3,3,0.01075268816202879
97,3,3,0.009668946266174316
98,19,3,0.4930430054664612
99,9,9,0.20258188247680664
100,2,2,0.07592958956956863
101,13,13,0.00842582993209362
102,9,9,0.01028001680970192
103,7,7,0.011188926175236702
104,5,22,0.666609525680542
105,20,20,0.008574537932872772
106,22,9,0.2591003477573395
107,3,3,0.010911783203482628
108,22,22,0.25248968601226807
109,15,15,0.008960132487118244
110,10,10,0.011835337616503239
111,14,9,0.4052062928676605
112,13,13,0.009178407490253448
113,10,10,0.010903054848313332
114,13,13,0.044624559581279755
115,19,19,0.07047152519226074
116,13,13,0.015148280188441277
117,22,9,0.42555707693099976
118,10,10,0.051626939326524734
119,3,3,0.012918905355036259
120,11,11,0.00834396481513977
121,22,22,0.07030577957630157
122,13,13,0.012311570346355438
123,3,3,0.01031725574284792
124,3,3,0.010941978543996811
125,3,3,0.011607647873461246
126,11,11,0.04386909678578377
127,13,13,0.0075730495154857635
128,15,13,0.01633147895336151
129,13,13,0.39785176515579224
130,13,13,0.008396574296057224
131,13,13,0.03780793398618698
132,22,22,0.00795999076217413
133,17,18,0.6163549423217773
134,7,7,0.7332041263580322
135,9,4,0.03056742623448372
136,22,22,0.01744365133345127
137,4,11,1.1441757678985596
138,5,5,0.010636522434651852
139,17,17,0.010890759527683258
140,20,20,0.007776247337460518
141,20,20,0.006715826690196991
142,12,12,0.011621383018791676
143,9,9,0.009936952032148838
144,12,12,0.010469148866832256
145,11,11,0.02299383096396923
146,5,5,0.007222931832075119
147,13,13,0.0209954921156168
148,9,9,0.009345334954559803
149,9,9,0.008944680914282799
150,22,9,0.09161265194416046
151,13,13,0.07809263467788696
152,22,22,0.009206808172166348
153,20,20,0.018587810918688774
154,22,22,0.6919786930084229
155,17,17,0.01246700156480074
156,17,17,0.011645369231700897
157,22,14,0.052436113357543945
158,3,3,0.01710800640285015
159,13,13,0.0074853235855698586
160,22,22,0.011255117133259773
161,13,13,0.012445515021681786
162,13,13,0.007285634521394968
163,22,17,0.03424897789955139
164,5,5,0.006908496376127005
165,16,16,0.008886542171239853
166,16,16,0.015725431963801384
167,16,16,0.008914979174733162
168,1,1,0.013111063279211521
169,0,22,1.459214448928833
170,3,22,0.1925603449344635
171,13,13,0.020900899544358253
172,12,22,1.1734760999679565
