idx,y_true,y_pred,pred_entropy
0,0,5,0.34681975841522217
1,0,0,0.5472651720046997
2,0,0,0.6445989608764648
3,0,0,0.6513069272041321
4,0,0,0.84065842628479
5,0,0,0.7851341366767883
6,0,0,0.6186578869819641
7,0,0,0.662335991859436
8,0,0,0.5752618908882141
9,0,0,0.5910456776618958
10,0,1,0.9439188241958618
11,0,0,0.792189359664917
12,0,0,0.6278162002563477
13,0,0,1.1746318340301514
14,0,0,1.2705934047698975
15,0,0,0.8158252835273743
16,0,3,1.117079496383667
17,0,0,1.0803853273391724
18,0,0,0.8876118659973145
19,0,0,0.5955162048339844
20,0,5,0.2841969430446625
21,0,0,1.0532476902008057
22,0,0,0.803036630153656
23,0,0,0.6152524352073669
24,0,1,1.0932587385177612
25,0,0,1.4972511529922485
26,0,3,1.0668715238571167
27,0,0,0.5681052803993225
28,0,3,1.2934764623641968
29,0,0,0.6147057414054871
30,0,0,0.9067606925964355
31,0,0,0.7881894111633301
32,0,1,1.0446014404296875
33,0,0,1.1481119394302368
34,0,0,1.148586392402649
35,0,0,0.9712116718292236
36,0,0,0.7616361975669861
37,0,0,0.5150852799415588
38,0,0,0.7207252383232117
39,0,0,0.6645714044570923
40,0,0,1.1821401119232178
41,0,0,0.706808865070343
42,0,0,0.6300137639045715
43,0,3,0.9171097278594971
44,0,0,0.7454028725624084
45,0,0,0.8605131506919861
46,0,0,0.6191964745521545
47,0,0,0.5477644205093384
48,0,3,0.993849515914917
49,0,0,0.6036832332611084
50,0,0,0.6418730020523071
51,0,0,0.6726891994476318
52,0,0,0.8054943680763245
53,0,3,1.5293761491775513
54,0,0,0.9258590340614319
55,0,3,0.8765706419944763
56,0,5,0.48221355676651
57,0,0,0.7526260614395142
58,0,3,0.9142006039619446
59,0,1,1.166528582572937
60,0,0,0.7328730821609497
61,0,3,0.962213397026062
62,0,1,0.5638790726661682
63,0,0,0.7643671631813049
64,0,5,1.0988506078720093
65,0,3,0.9443042278289795
66,0,3,1.0138851404190063
67,0,0,0.8068775534629822
68,0,0,0.5269255638122559
69,0,0,1.2267950773239136
70,0,0,0.7963116765022278
71,0,0,0.7134544849395752
72,0,1,1.1993438005447388
73,0,0,0.9928948879241943
74,0,0,0.6489316821098328
75,0,0,0.7927997708320618
76,0,0,1.023728609085083
77,0,0,0.9642443656921387
78,0,0,0.631138801574707
79,0,0,1.1136655807495117
80,0,0,0.830878734588623
81,0,0,0.8034387230873108
82,0,3,0.9468216896057129
83,0,3,0.9490420818328857
84,0,0,0.6947396993637085
85,0,3,1.0410914421081543
86,0,3,1.2047747373580933
87,0,0,0.598107099533081
88,0,1,1.0480554103851318
89,0,0,0.5961151123046875
90,0,0,0.5624525547027588
91,0,1,0.897010087966919
92,0,0,0.6457948088645935
93,0,0,0.7728752493858337
94,0,3,0.8560598492622375
95,0,1,1.1342229843139648
96,0,0,0.5529652833938599
97,0,0,0.613417387008667
98,0,0,0.7844849228858948
99,0,0,0.6472786664962769
100,0,0,1.059932827949524
101,0,0,0.7132556438446045
102,0,0,0.7223652005195618
103,0,0,0.5783371329307556
104,0,0,0.9543576836585999
105,0,5,0.30942434072494507
106,0,0,0.5387647151947021
107,0,0,0.6704282760620117
108,0,0,0.601417064666748
109,0,0,0.8128706812858582
110,0,0,1.0190694332122803
111,0,1,1.6920644044876099
112,0,0,0.6909209489822388
113,0,0,0.5618335008621216
114,0,0,0.5280418992042542
115,0,0,0.9293975830078125
