idx,y_true,y_pred,pred_entropy
0,0,26,4.333257675170898
1,2,44,3.5850424766540527
2,3,32,4.229236602783203
3,3,3,4.07110071182251
4,3,3,4.0302019119262695
5,3,3,4.025603294372559
6,3,3,4.0095367431640625
7,3,3,4.008002281188965
8,3,3,4.009943962097168
9,3,3,4.014455795288086
10,3,5,4.052011489868164
11,3,3,4.007193565368652
12,4,13,4.141513347625732
13,4,87,4.146146774291992
14,4,6,4.234769821166992
15,4,6,4.378668785095215
16,4,13,4.146335124969482
17,5,55,3.3694095611572266
18,5,5,4.154429912567139
19,5,5,4.072389602661133
20,6,15,4.046964645385742
21,6,6,4.22719669342041
22,6,15,4.020157814025879
23,6,15,4.018664360046387
24,6,6,4.079128742218018
25,6,19,4.118896961212158
26,6,6,4.146805763244629
27,6,13,4.146335124969482
28,6,15,4.176665306091309
29,6,6,4.043781280517578
30,7,7,4.1918253898620605
31,7,7,4.230649471282959
32,7,7,4.2244391441345215
33,7,7,4.224987506866455
34,8,8,3.8796439170837402
35,8,8,3.793511390686035
36,8,8,4.189276218414307
37,8,8,3.86002779006958
38,8,8,3.822843313217163
39,8,8,3.9258246421813965
40,8,89,3.4209530353546143
41,9,81,4.138641357421875
42,10,44,3.549518346786499
43,11,87,4.2172932624816895
44,11,87,4.203871726989746
45,12,12,4.156767845153809
46,12,48,4.212307453155518
47,12,12,4.130707740783691
48,12,12,4.072768688201904
49,12,12,4.113459587097168
50,12,12,4.107646465301514
51,13,27,4.072701930999756
52,13,29,4.300028324127197
53,13,62,4.088836193084717
54,14,27,4.328989028930664
55,15,15,4.097137451171875
56,15,15,4.047056674957275
57,15,6,4.079128742218018
58,15,15,4.150068283081055
59,15,15,4.176665306091309
60,15,6,4.004929065704346
61,15,6,4.00062370300293
62,16,44,3.1822221279144287
63,16,24,2.947589635848999
64,16,44,3.2708826065063477
65,16,24,2.866245985031128
66,16,3,4.108373165130615
67,16,44,3.325310468673706
68,16,24,2.9945175647735596
69,16,24,2.8432838916778564
70,16,16,3.365694284439087
71,16,16,3.2166519165039062
72,16,44,3.2786881923675537
73,16,24,2.9717233180999756
74,16,16,3.256500244140625
75,16,16,3.427257776260376
76,16,24,2.965229034423828
77,16,24,2.9311137199401855
78,16,89,4.066921710968018
79,16,44,3.2024950981140137
80,16,16,3.5268452167510986
81,16,44,3.2227630615234375
82,16,44,3.2573282718658447
83,16,24,3.910311698913574
84,16,44,3.1758549213409424
85,16,16,3.2171363830566406
86,16,5,4.3480730056762695
87,16,24,2.9820358753204346
88,16,16,3.5268452167510986
89,16,16,3.325551748275757
90,16,16,3.2709264755249023
91,16,24,2.960782051086426
92,16,24,3.0060479640960693
93,16,44,3.165290355682373
94,16,55,3.135674476623535
95,16,2,4.249432563781738
96,16,44,3.2001309394836426
97,16,44,3.4529733657836914
98,16,24,3.3078627586364746
99,16,44,3.3503034114837646
100,16,73,3.742738723754883
101,16,24,3.415393352508545
102,16,24,2.979281425476074
103,16,24,2.9714672565460205
104,16,24,2.891172409057617
105,16,44,3.6213836669921875
106,16,24,2.9939842224121094
107,16,24,2.9511477947235107
108,16,44,3.334700107574463
109,16,24,2.989579677581787
110,16,16,3.4388773441314697
111,16,44,3.2348713874816895
112,16,44,3.366321325302124
113,16,44,3.412289619445801
114,16,16,3.237122058868408
115,16,44,3.195350408554077
116,16,24,3.0296502113342285
117,16,24,2.9937546253204346
118,16,24,2.955254316329956
119,16,44,3.46378231048584
120,16,44,3.295158863067627
121,16,16,3.7162270545959473
122,16,16,3.390789270401001
123,16,24,3.022597074508667
124,16,24,3.0009355545043945
125,16,44,3.295356512069702
126,16,16,3.605443239212036
127,16,44,3.3471667766571045
128,16,24,2.829192638397217
129,16,44,3.2244181632995605
130,16,44,3.2397451400756836
131,16,24,3.139846086502075
132,16,73,3.4870364665985107
133,16,44,3.347698450088501
134,17,63,3.997931718826294
135,17,63,4.036846160888672
136,17,63,4.018873691558838
137,17,40,3.3372292518615723
138,17,71,3.9531478881835938
139,17,43,4.01103401184082
140,17,71,3.791975498199463
141,17,71,3.79422664642334
142,17,63,3.8968260288238525
143,17,63,3.987785816192627
144,17,40,4.247154235839844
145,17,71,3.7716057300567627
146,17,27,4.061275482177734
147,17,63,4.002895832061768
148,17,43,4.053847312927246
149,17,87,4.078769207000732
150,17,71,3.928941488265991
151,17,63,3.9257850646972656
152,17,63,3.9211409091949463
153,17,26,4.184865951538086
154,17,71,4.039299964904785
155,17,27,4.1717119216918945
156,17,71,4.097301483154297
157,17,71,3.8181772232055664
158,17,13,4.216823101043701
159,17,71,3.7884864807128906
160,17,87,4.101380825042725
161,17,71,3.785064935684204
162,17,27,4.044106960296631
163,17,63,3.8964340686798096
164,17,71,3.812554359436035
165,17,71,3.9854724407196045
166,17,72,4.330410003662109
167,17,87,4.080463409423828
168,17,43,4.065093040466309
169,17,13,4.228030681610107
170,17,71,3.795257091522217
171,17,71,3.7951784133911133
172,17,71,3.864539384841919
173,17,71,3.94901967048645
174,17,15,4.266476631164551
175,17,13,4.193995475769043
176,17,15,4.266476631164551
177,17,63,3.9763262271881104
178,17,71,3.788346767425537
179,17,71,3.8265292644500732
180,17,71,3.793056011199951
181,17,71,3.8050832748413086
182,17,60,3.7319037914276123
183,17,71,3.791308879852295
184,17,63,3.8983211517333984
185,17,29,4.300028324127197
186,17,71,3.802626609802246
187,17,63,3.9856948852539062
188,17,71,3.8008008003234863
189,17,40,4.13755989074707
190,17,63,3.9506096839904785
191,17,63,3.9790213108062744
192,18,18,2.8765294551849365
193,18,18,2.883038282394409
194,18,18,2.972698211669922
195,18,33,3.2542741298675537
196,18,18,2.9476311206817627
197,18,18,2.9276208877563477
198,18,18,3.2393856048583984
199,18,18,2.9101240634918213
200,18,33,3.2642695903778076
201,18,18,2.9535574913024902
202,18,18,2.8791520595550537
203,18,18,2.8833978176116943
204,18,18,3.277350902557373
205,18,18,3.247408390045166
206,19,15,4.222086429595947
207,19,19,4.118795871734619
208,20,7,4.292098045349121
209,21,47,4.337992191314697
210,22,60,4.1325836181640625
211,22,85,4.014744281768799
212,22,47,4.10700798034668
213,23,32,4.020090103149414
214,23,23,3.9904630184173584
215,24,24,3.0372743606567383
216,24,24,2.9650702476501465
217,24,24,2.9894309043884277
218,24,24,2.8504600524902344
219,24,24,3.661324977874756
220,24,24,3.0638821125030518
221,24,24,2.8903863430023193
222,24,24,2.9697587490081787
223,24,24,3.172161102294922
224,24,55,3.393693208694458
225,24,24,3.089092493057251
226,24,24,2.838557004928589
227,24,24,2.956122398376465
228,24,24,2.8104777336120605
229,24,24,2.922987937927246
230,24,24,2.9342236518859863
231,24,16,3.4670023918151855
232,24,24,2.901143789291382
233,24,24,2.9546360969543457
234,24,24,2.915907621383667
235,24,24,3.461660146713257
236,24,24,2.9263362884521484
237,24,44,3.4800193309783936
238,24,24,2.959158420562744
239,24,24,3.0285122394561768
240,24,24,2.951946258544922
241,24,24,2.8899199962615967
242,24,76,4.111577033996582
243,24,76,4.228662014007568
244,24,24,3.0652527809143066
245,24,24,2.8242392539978027
246,24,24,3.1197750568389893
247,24,24,2.7850115299224854
248,24,24,3.0271966457366943
249,24,24,3.1743452548980713
250,24,24,2.904376983642578
251,24,24,2.91074800491333
252,24,24,2.8897311687469482
253,24,24,2.8612864017486572
254,24,24,2.804816484451294
255,24,24,2.8634135723114014
256,24,24,3.021556854248047
257,24,24,2.824676275253296
258,24,24,2.8365471363067627
259,24,16,3.2908921241760254
260,24,24,3.3381924629211426
261,24,24,3.024325132369995
262,24,24,3.0285122394561768
263,25,25,4.370208740234375
264,25,25,4.310701370239258
265,25,25,4.331521034240723
