idx,y_true,y_pred,pred_entropy
0,0,0,0.8777029514312744
1,0,0,0.5664176940917969
2,0,0,0.49869638681411743
3,0,0,0.17124778032302856
4,0,0,0.30457010865211487
5,0,0,0.15112543106079102
6,0,0,0.20571257174015045
7,0,0,0.23700453341007233
8,0,0,0.22475121915340424
9,0,0,0.2684120833873749
10,0,0,1.0129774808883667
11,0,0,0.24311518669128418
12,0,0,0.18930132687091827
13,0,0,0.18201641738414764
14,0,0,0.7813653945922852
15,0,0,0.3585478663444519
16,0,5,0.8276243209838867
17,0,0,0.17893779277801514
18,0,3,1.3488596677780151
19,0,3,0.6379074454307556
20,0,0,0.16441462934017181
21,0,0,0.147687628865242
22,0,0,0.4479525685310364
23,0,0,0.39403021335601807
24,0,0,0.1675795018672943
25,0,0,0.4403916299343109
26,0,0,0.1681293100118637
27,0,0,0.21821828186511993
28,0,0,0.160968616604805
29,0,0,0.21744853258132935
30,0,1,0.8353239893913269
31,0,0,0.18797694146633148
32,0,0,0.24691376090049744
33,0,0,0.15545246005058289
34,0,0,1.2681176662445068
35,0,0,0.14378009736537933
36,0,0,0.2898922264575958
37,0,5,1.3200781345367432
38,0,0,1.008333444595337
39,0,0,0.5550724864006042
40,0,0,0.2344224601984024
41,0,0,0.16183580458164215
42,0,0,0.18399105966091156
43,0,1,0.32873862981796265
44,0,0,0.4743027091026306
45,0,0,0.2667071223258972
46,0,0,0.39686325192451477
47,0,3,0.9097872972488403
48,0,0,0.5097564458847046
49,0,0,1.0214964151382446
50,0,0,0.1561964899301529
51,0,0,0.18824340403079987
52,0,0,0.16078241169452667
53,0,0,0.5969782471656799
54,0,0,0.3454001545906067
55,0,0,0.1539110392332077
56,0,0,0.18126744031906128
57,0,3,0.8780508637428284
58,0,1,1.3304712772369385
59,0,5,1.1015241146087646
60,0,0,0.29785478115081787
61,0,0,0.5164551138877869
62,0,0,0.730678379535675
63,0,1,0.302340030670166
64,0,0,0.5279025435447693
65,0,0,0.8664273619651794
