idx,y_true,y_pred,pred_entropy
0,0,1,0.02733832783997059
1,0,0,0.00764073058962822
2,0,0,0.008774666115641594
3,0,0,0.011005646549165249
4,0,0,0.017223624512553215
5,0,0,0.013833774253726006
6,0,0,0.03159486502408981
7,0,0,0.013717434369027615
8,0,0,0.011556306853890419
9,0,0,0.008791242726147175
10,0,0,0.009883650578558445
11,0,0,0.00785175058990717
12,0,0,0.019899480044841766
13,0,0,0.01555229164659977
14,0,0,0.007298629265278578
15,0,0,0.007502726279199123
16,0,0,0.008387183770537376
17,0,1,0.08266334235668182
18,0,1,0.13380968570709229
19,0,0,0.02631341852247715
20,0,0,0.12251347303390503
21,0,0,0.011227339506149292
22,0,0,0.010434089228510857
23,0,0,0.007927061058580875
24,0,0,0.008997669443488121
25,0,0,0.008908646181225777
26,0,0,0.47244560718536377
27,0,1,0.685574471950531
28,0,0,0.011489017866551876
29,0,0,0.014943428337574005
30,0,0,0.00957457534968853
31,0,1,0.024584084749221802
32,0,0,0.011764878407120705
33,0,0,0.012256251648068428
34,0,0,0.027792561799287796
35,0,0,0.012811044231057167
36,0,0,0.007617241702973843
37,0,0,0.007990382611751556
38,0,0,0.008774666115641594
39,0,0,0.009311377070844173
40,0,0,0.009855760261416435
41,0,0,0.008026123978197575
42,0,1,0.674869179725647
43,0,0,0.008217435330152512
44,0,0,0.013334507122635841
45,0,0,0.008749195374548435
46,0,0,0.008917225524783134
47,0,0,0.012499788776040077
48,0,0,0.008800925686955452
49,0,0,0.010179003700613976
50,0,0,0.00829035509377718
51,0,0,0.03056063875555992
52,0,1,0.025812385603785515
53,0,0,0.02628687210381031
54,0,0,0.013433486223220825
55,0,0,0.01409256923943758
56,0,0,0.010302338749170303
57,0,1,0.42806264758110046
58,0,0,0.008553105406463146
59,0,0,0.009132692590355873
60,0,0,0.008794101886451244
61,0,0,0.007658777758479118
62,0,0,0.012247185222804546
63,0,0,0.01015235111117363
64,0,0,0.0193446334451437
65,0,0,0.007473593577742577
66,0,0,0.03058522567152977
67,0,0,0.00841594859957695
68,0,0,0.008675184100866318
69,0,0,0.008865784853696823
70,0,0,0.01820959337055683
71,0,0,0.012706626206636429
72,0,0,0.008431969210505486
73,0,0,0.01764235645532608
74,0,0,0.008997675962746143
75,0,0,0.009077510796487331
76,0,0,0.008042167872190475
77,0,0,0.007608900312334299
78,0,1,0.07257470488548279
79,0,0,0.010826933197677135
80,0,0,0.008076381869614124
81,0,0,0.03137841075658798
82,0,0,0.009086730889976025
83,0,0,0.008199913427233696
84,0,0,0.009572128765285015
85,0,0,0.01799258589744568
86,0,0,0.016608452424407005
87,0,0,0.017462333664298058
88,0,0,0.018228070810437202
89,0,1,0.023385964334011078
90,0,0,0.008731753565371037
91,0,0,0.14481212198734283
92,0,0,0.02023795060813427
93,0,0,0.018936604261398315
94,0,0,0.008986069820821285
95,0,0,0.0365380123257637
96,0,0,0.010684315115213394
97,0,0,0.021401315927505493
98,0,0,0.007807184476405382
99,0,0,0.009661274962127209
100,0,1,0.068544402718544
101,0,0,0.0079099265858531
102,0,0,0.009874907322227955
103,0,0,0.01183800958096981
104,0,0,0.010103178210556507
105,0,0,0.009498773142695427
106,0,0,0.01477219071239233
107,0,0,0.011211231350898743
108,0,0,0.015441635623574257
109,0,0,0.007631361018866301
110,0,0,0.0076346923597157
111,0,0,0.00872452650219202
112,0,0,0.010068824514746666
113,0,0,0.026024026796221733
114,0,0,0.014644620008766651
115,0,0,0.03694169595837593
116,0,0,0.008895832113921642
117,0,0,0.0077049387618899345
118,0,0,0.014429383911192417
119,0,0,0.010133332572877407
120,0,0,0.012609217315912247
121,0,0,0.009388952516019344
122,0,0,0.01230523269623518
123,0,0,0.007849017158150673
124,0,0,0.007849017158150673
125,0,0,0.009142281487584114
126,0,0,0.011866142973303795
127,0,0,0.008779404684901237
128,0,0,0.010836949571967125
129,0,1,0.03105073980987072
130,0,0,0.011989460326731205
131,0,0,0.008151745423674583
132,0,0,0.009873762726783752
133,0,1,0.04359427094459534
134,0,0,0.01095928531140089
135,0,0,0.08094948530197144
136,0,0,0.010133971460163593
137,0,0,0.008821330964565277
138,0,0,0.012882906943559647
139,0,0,0.009112127125263214
140,0,0,0.009457037784159184
141,0,0,0.008650854229927063
142,0,0,0.010315202176570892
143,0,0,0.009093320928514004
144,0,0,0.01951819285750389
145,0,0,0.007552487775683403
146,0,0,0.010671245865523815
147,0,0,0.00851354468613863
148,0,0,0.010147014632821083
149,0,0,0.007830236107110977
150,0,0,0.010066122747957706
151,0,0,0.011334409937262535
152,0,0,0.009561071172356606
153,0,0,0.00947793573141098
154,0,0,0.00988047942519188
155,0,0,0.0076806857250630856
156,0,0,0.009978566318750381
157,0,0,0.011136723682284355
158,0,0,0.009098180569708347
159,0,0,0.009352135471999645
160,0,0,0.1353422850370407
161,0,0,0.008113054558634758
162,0,1,0.030857175588607788
163,0,0,0.010277490131556988
164,0,0,0.008750274777412415
165,0,0,0.00922088511288166
166,0,0,0.0176792461425066
167,0,0,0.0074626547284424305
168,0,0,0.011339201591908932
169,0,0,0.008308175951242447
170,0,0,0.009597143158316612
171,0,0,0.010319696739315987
172,0,0,0.011425831355154514
173,0,0,0.008153242990374565
174,0,0,0.03917001187801361
175,0,0,0.014503512531518936
176,0,0,0.009897877462208271
177,0,0,0.010187741369009018
178,0,0,0.010373399592936039
179,0,0,0.012938624247908592
180,0,0,0.007998967543244362
181,0,0,0.009266434237360954
182,0,0,0.009842273779213428
183,0,0,0.011941024102270603
184,0,0,0.016058150678873062
185,0,0,0.008774657733738422
186,0,0,0.0092167928814888
187,0,0,0.016058150678873062
188,0,0,0.04457695037126541
189,0,0,0.008426408283412457
190,0,0,0.009609082713723183
191,0,0,0.008423112332820892
192,0,0,0.016111306846141815
193,0,0,0.009709082543849945
194,0,0,0.019028231501579285
195,0,0,0.010755108669400215
196,0,0,0.011525476351380348
197,0,0,0.20142826437950134
198,0,0,0.0775282084941864
199,0,0,0.07923059165477753
200,0,0,0.008946793153882027
201,0,0,0.008243180811405182
202,0,0,0.00874561071395874
203,0,0,0.009905653074383736
204,0,0,0.008914296515285969
205,0,0,0.18276174366474152
206,0,0,0.00836940761655569
207,0,0,0.008459910750389099
208,0,0,0.011303921230137348
209,0,0,0.013707252219319344
210,0,0,0.025137081742286682
211,0,0,0.008138144388794899
212,0,0,0.008392560295760632
213,0,0,0.00836940761655569
214,0,0,0.009357428178191185
215,0,0,0.01030563935637474
216,0,0,0.00920704286545515
217,0,0,0.03623920679092407
218,0,0,0.008163942024111748
219,0,0,0.008802477270364761
220,0,0,0.018127400428056717
221,0,0,0.12944819033145905
222,0,0,0.013417976908385754
223,0,0,0.008771121501922607
224,0,0,0.007999376393854618
225,0,0,0.008693728595972061
226,0,0,0.009709082543849945
227,0,0,0.007719335146248341
228,0,0,0.010408728383481503
229,0,0,0.06905631721019745
230,0,0,0.008088547736406326
231,0,0,0.008291525766253471
232,0,0,0.009377725422382355
233,0,0,0.008774654008448124
234,0,0,0.009489042684435844
235,0,0,0.010383869521319866
236,0,0,0.009296045638620853
237,0,0,0.011249438859522343
238,0,0,0.009207457304000854
239,0,0,0.016333075240254402
240,0,0,0.009883553721010685
241,0,0,0.01302957721054554
242,0,0,0.008955322206020355
243,0,0,0.012913692742586136
244,0,0,0.009152909740805626
245,0,0,0.008653086610138416
246,0,0,0.008153572678565979
247,0,0,0.41727209091186523
248,0,0,0.007974330335855484
249,0,0,0.010949893854558468
250,0,0,0.008902007713913918
251,0,0,0.008516074158251286
252,0,0,0.00791669450700283
253,0,0,0.05129249393939972
254,0,0,0.010514894500374794
255,0,0,0.008889160118997097
256,0,0,0.010832812637090683
257,0,1,0.4241689443588257
258,0,0,0.00832249317318201
259,0,0,0.01900831051170826
260,0,0,0.009614917449653149
261,0,0,0.011696339584887028
262,0,0,0.010196193121373653
263,0,0,0.007929498329758644
264,0,0,0.008549017831683159
265,0,0,0.009971942752599716
266,0,0,0.0343681201338768
267,0,1,0.016577385365962982
268,0,0,0.010733447037637234
269,0,0,0.09911685436964035
270,0,0,0.0756063386797905
271,0,0,0.02219199761748314
272,0,0,0.018372077494859695
273,0,0,0.12212401628494263
274,0,0,0.01024925522506237
275,0,0,0.00790904089808464
276,0,0,0.010424364358186722
277,0,1,0.19744545221328735
278,0,0,0.009431593120098114
279,0,0,0.008587590418756008
280,0,0,0.016608424484729767
281,0,0,0.008225844241678715
282,0,0,0.00836940761655569
283,0,0,0.010591253638267517
284,0,0,0.011536096222698689
285,0,0,0.00908331573009491
286,0,0,0.00794310960918665
287,0,0,0.008258072659373283
288,0,0,0.012100467458367348
289,0,0,0.01522931456565857
290,0,0,0.012566407211124897
291,0,0,0.025205377489328384
292,0,0,0.6409502029418945
293,0,0,0.022838912904262543
294,0,0,0.009054688736796379
295,0,0,0.6913232803344727
296,0,0,0.015220286324620247
297,0,0,0.012511709704995155
298,0,0,0.008289603516459465
299,0,1,0.020526938140392303
300,0,0,0.007539766374975443
301,0,0,0.00962360855191946
302,0,0,0.00836940761655569
303,0,0,0.038842931389808655
304,0,0,0.00889733899384737
305,0,0,0.009229633957147598
306,0,0,0.011237505823373795
307,0,0,0.015963705256581306
308,0,1,0.5828320980072021
309,0,0,0.008822265081107616
310,0,0,0.010104871354997158
311,0,0,0.009275100193917751
312,0,0,0.016193591058254242
313,0,0,0.023906847462058067
314,0,0,0.008472551591694355
315,0,0,0.011710024438798428
316,0,0,0.011497334577143192
317,0,0,0.007284761406481266
318,0,0,0.04442176967859268
319,0,0,0.008117079734802246
320,0,0,0.008743394166231155
321,0,0,0.008912285789847374
322,0,0,0.43400269746780396
323,0,0,0.008558524772524834
324,0,0,0.009491899982094765
325,0,0,0.012420279905200005
326,0,0,0.00836940761655569
327,0,0,0.010292799212038517
328,0,0,0.017612537369132042
329,0,0,0.0081745944917202
330,0,0,0.22785606980323792
331,0,0,0.012690950185060501
332,0,0,0.017039701342582703
333,0,0,0.05600348487496376
334,0,1,0.015782391652464867
335,0,0,0.01260810624808073
336,0,0,0.00933502335101366
337,0,1,0.04229382798075676
338,0,0,0.00836940761655569
339,0,0,0.011432234197854996
340,0,0,0.013853024691343307
341,0,0,0.025087125599384308
342,0,0,0.007849011570215225
343,0,0,0.04624447599053383
