idx,y_true,y_pred,pred_entropy
0,0,1,1.4930170774459839
1,0,1,1.4609464406967163
2,0,1,1.5537080764770508
3,0,1,1.5652375221252441
4,0,1,1.5091997385025024
5,0,1,1.5071487426757812
6,0,1,1.4437716007232666
7,0,1,1.45894455909729
8,0,1,1.5462782382965088
9,0,1,1.6028929948806763
10,0,1,1.5631721019744873
11,0,1,1.507987141609192
12,0,1,1.6128039360046387
13,0,1,1.5145514011383057
14,0,1,1.4973403215408325
15,0,1,1.5621416568756104
16,0,1,1.5114420652389526
17,0,1,1.511491298675537
18,0,1,1.4848520755767822
19,0,1,1.5263218879699707
20,0,1,1.5037992000579834
21,0,1,1.5416336059570312
22,0,1,1.4946359395980835
23,0,1,1.469611406326294
24,0,1,1.4976325035095215
25,0,1,1.5053563117980957
26,0,1,1.4541316032409668
27,0,1,1.597208023071289
28,0,1,1.5525263547897339
29,0,1,1.5785837173461914
30,0,1,1.5788344144821167
31,0,1,1.5169965028762817
32,0,1,1.430445671081543
33,0,1,1.581482172012329
34,0,1,1.5306802988052368
35,0,1,1.5730153322219849
36,0,1,1.4963222742080688
37,0,1,1.4873628616333008
38,0,1,1.4505500793457031
39,0,1,1.4271937608718872
40,0,1,1.4433255195617676
41,0,1,1.5350626707077026
42,0,1,1.50216543674469
43,0,1,1.5469069480895996
44,0,1,1.4778106212615967
45,0,1,1.4056957960128784
46,0,1,1.5061949491500854
47,0,1,1.5026295185089111
48,0,1,1.5028607845306396
49,0,1,1.4548976421356201
50,0,1,1.5017905235290527
51,0,1,1.471984624862671
52,0,1,1.4701160192489624
53,0,1,1.5726531744003296
54,0,1,1.497416377067566
55,0,1,1.4748753309249878
56,0,1,1.464510440826416
57,0,1,1.5228883028030396
58,0,1,1.5307561159133911
59,0,1,1.45563805103302
60,0,1,1.595679521560669
61,0,1,1.5206574201583862
62,0,1,1.5105719566345215
63,0,1,1.4212231636047363
64,0,1,1.5257751941680908
65,0,1,1.562644124031067
66,0,1,1.5888670682907104
67,0,1,1.5338298082351685
68,0,1,1.5876160860061646
69,0,1,1.5414865016937256
70,0,1,1.447828769683838
71,0,1,1.5260593891143799
72,0,1,1.5221530199050903
73,0,1,1.5870490074157715
74,0,1,1.516326904296875
75,0,1,1.5123236179351807
76,0,1,1.4299266338348389
77,0,1,1.4740686416625977
78,0,1,1.4347906112670898
79,0,1,1.5652532577514648
80,0,1,1.4873173236846924
81,0,1,1.56046462059021
82,0,1,1.5465917587280273
83,0,1,1.5636237859725952
84,0,1,1.4860458374023438
85,0,1,1.512341022491455
86,0,1,1.49491548538208
87,0,1,1.5119013786315918
88,0,1,1.5419061183929443
89,0,1,1.5242321491241455
90,0,1,1.6267048120498657
91,0,1,1.5296169519424438
92,0,1,1.5461417436599731
93,0,1,1.4790838956832886
94,0,1,1.5018434524536133
95,0,1,1.5644561052322388
96,0,1,1.515673041343689
97,0,1,1.5748928785324097
98,0,1,1.4406542778015137
99,0,1,1.4660745859146118
100,0,1,1.5722520351409912
101,0,1,1.511806845664978
102,0,1,1.566672921180725
103,0,1,1.5674647092819214
104,0,1,1.444352388381958
105,0,1,1.466368317604065
106,0,1,1.5240428447723389
107,0,1,1.5511088371276855
108,0,1,1.4607595205307007
109,0,1,1.542202115058899
110,0,1,1.5153919458389282
111,0,1,1.4915803670883179
112,0,1,1.4877007007598877
113,0,1,1.6346625089645386
114,0,1,1.6793586015701294
115,0,1,1.4609200954437256
116,0,1,1.4601927995681763
117,0,1,1.4494291543960571
118,0,1,1.439903974533081
119,0,1,1.4877727031707764
120,0,1,1.5237956047058105
121,0,1,1.524930477142334
122,0,1,1.4388631582260132
123,0,1,1.4860082864761353
124,0,1,1.5449031591415405
125,0,1,1.4710296392440796
126,0,1,1.4456313848495483
127,0,1,1.5788328647613525
128,0,1,1.5373159646987915
129,0,1,1.5667160749435425
130,0,1,1.4290510416030884
131,0,1,1.6997442245483398
132,0,1,1.5332990884780884
133,0,1,1.4688678979873657
134,0,1,1.4999818801879883
135,0,1,1.4761420488357544
136,0,1,1.4918256998062134
137,0,1,1.4710750579833984
138,0,1,1.5864458084106445
139,0,1,1.448866844177246
140,0,1,1.5858995914459229
141,0,1,1.4965498447418213
142,0,1,1.4777246713638306
143,0,1,1.4669840335845947
144,0,1,1.6146594285964966
145,0,1,1.6028406620025635
146,0,1,1.5311610698699951
147,0,1,1.5141613483428955
148,0,1,1.633821964263916
149,0,1,1.5037232637405396
150,0,1,1.492583155632019
151,0,1,1.4941036701202393
152,0,1,1.426300048828125
153,0,1,1.4323924779891968
154,0,1,1.4326307773590088
155,0,1,1.4952198266983032
156,0,1,1.4892895221710205
157,0,1,1.5189998149871826
158,0,1,1.4225510358810425
159,0,1,1.420161485671997
160,0,1,1.512134313583374
161,0,1,1.6133118867874146
162,0,1,1.5151680707931519
163,1,1,1.6893246173858643
164,1,1,1.5605037212371826
165,1,1,1.4131962060928345
166,1,1,1.4676826000213623
167,1,1,1.3961676359176636
168,1,1,1.4759329557418823
169,1,1,1.4820475578308105
170,1,1,1.5399173498153687
171,1,1,1.491967797279358
172,1,1,1.447914481163025
173,1,1,1.524093508720398
174,1,1,1.710916519165039
175,1,1,1.475059986114502
176,1,1,1.6323869228363037
177,1,1,1.4711908102035522
178,1,1,1.4346963167190552
179,1,1,1.6109545230865479
180,1,1,1.4903067350387573
181,1,1,1.554680585861206
182,1,1,1.5432014465332031
183,1,1,1.5872811079025269
184,1,1,1.4548038244247437
185,1,1,1.422782063484192
186,1,1,1.4687557220458984
187,1,1,1.4482722282409668
188,1,1,1.5516895055770874
189,1,1,1.4522665739059448
190,1,1,1.6254322528839111
191,1,1,1.502686858177185
192,1,1,1.6290435791015625
193,1,1,1.4875043630599976
194,1,1,1.4234204292297363
195,1,1,1.4381763935089111
196,1,1,1.6032955646514893
197,1,1,1.4959121942520142
198,1,1,1.671029806137085
199,1,1,1.4677586555480957
200,1,1,1.5841978788375854
201,1,1,1.5432630777359009
202,1,1,1.4646607637405396
203,1,1,1.566122055053711
204,1,1,1.4379737377166748
205,1,1,1.4340698719024658
206,1,1,1.4402353763580322
207,1,1,1.4984256029129028
208,1,1,1.483277678489685
209,1,1,1.6353262662887573
210,1,1,1.4689489603042603
211,1,1,1.5145472288131714
212,1,1,1.4840301275253296
213,1,1,1.5284249782562256
214,1,1,1.4432697296142578
215,1,1,1.5875009298324585
216,1,1,1.47650945186615
217,1,1,1.5078774690628052
218,1,1,1.5291359424591064
219,1,1,1.4708633422851562
220,1,1,1.4062751531600952
221,1,1,1.5271519422531128
222,1,1,1.4922420978546143
223,1,1,1.5276769399642944
224,1,1,1.5068663358688354
225,1,1,1.4601123332977295
226,1,1,1.5935133695602417
227,1,1,1.4360908269882202
228,1,1,1.5537030696868896
229,1,1,1.8018348217010498
230,1,1,1.5536118745803833
231,1,1,1.6386038064956665
232,1,1,1.5278927087783813
233,1,1,1.5694365501403809
234,1,1,1.412889838218689
235,1,1,1.5856107473373413
236,1,1,1.6799290180206299
237,1,1,1.6063780784606934
238,1,1,1.5731425285339355
239,1,1,1.5332164764404297
240,1,1,1.5314501523971558
241,1,1,1.5433295965194702
242,1,1,1.5696817636489868
243,1,1,1.4404296875
244,1,1,1.5111740827560425
245,1,1,1.5072555541992188
246,1,1,1.4172179698944092
247,1,1,1.6579152345657349
248,1,1,1.5306785106658936
249,1,1,1.5005065202713013
250,1,1,1.4661108255386353
251,1,1,1.719076156616211
252,1,1,1.60969078540802
253,1,1,1.5106605291366577
254,1,1,1.4802405834197998
255,1,1,1.4738909006118774
256,1,1,1.4443509578704834
257,1,1,1.5095418691635132
258,1,1,1.4264764785766602
259,1,1,1.4117767810821533
260,1,1,1.4818120002746582
261,1,1,1.6440016031265259
262,1,1,1.6939611434936523
263,1,1,1.720354437828064
264,1,1,1.516421914100647
265,1,1,1.4779160022735596
266,1,1,1.4096601009368896
267,1,1,1.6473106145858765
268,1,1,1.4764341115951538
269,1,1,1.4819567203521729
270,1,1,1.4975699186325073
271,1,1,1.592422604560852
272,1,1,1.5443453788757324
273,1,1,1.6628464460372925
274,1,1,1.5699834823608398
275,1,1,1.5222358703613281
276,1,1,1.525701880455017
277,1,1,1.462070345878601
278,1,1,1.4609463214874268
279,1,1,1.4366925954818726
280,1,1,1.455912470817566
281,1,1,1.4522407054901123
282,1,1,1.4854196310043335
283,1,1,1.4154733419418335
284,1,1,1.5693436861038208
285,1,1,1.4629244804382324
286,1,1,1.5386021137237549
287,1,1,1.614283800125122
288,1,1,1.6850359439849854
289,1,1,1.5924129486083984
290,1,1,1.535267949104309
291,1,1,1.62321138381958
292,1,1,1.5621763467788696
293,1,1,1.6740349531173706
294,1,1,1.5790094137191772
295,1,1,1.5103566646575928
296,1,1,1.4984736442565918
297,1,1,1.499603271484375
