idx,y_true,y_pred,pred_entropy
0,0,0,0.003104062518104911
1,0,1,0.003201566869392991
2,0,0,0.0016132693272083998
3,0,0,0.01214002538472414
4,0,0,0.0020376916509121656
5,0,0,0.001965670380741358
6,0,1,0.60106360912323
7,0,0,0.0017940988764166832
8,0,0,0.001359598245471716
9,0,0,0.00131853052880615
10,0,0,0.0016267020255327225
11,0,0,0.0015379739925265312
12,0,0,0.01942017860710621
13,0,0,0.0029129008762538433
14,0,0,0.0013280410785228014
15,0,0,0.001279770047403872
16,0,0,0.0016139054205268621
17,0,0,0.0013805043417960405
18,0,0,0.0013707333710044622
19,0,0,0.0023707824293524027
20,0,0,0.0016844439087435603
21,0,0,0.0015986391808837652
22,0,0,0.004121347796171904
23,0,0,0.0014545999001711607
24,0,0,0.00159783277194947
25,0,0,0.0014794969465583563
26,0,0,0.001326893107034266
27,0,0,0.0013466383097693324
28,0,0,0.0016028705285862088
29,0,0,0.0017999743577092886
30,0,0,0.0013361453311517835
31,0,0,0.0015806485898792744
32,0,0,0.001703501446172595
33,0,0,0.0023204165045171976
34,0,0,0.002099890261888504
35,0,0,0.0017028717556968331
36,0,0,0.001468908623792231
37,0,0,0.003443892812356353
38,0,0,0.001530349487438798
39,0,0,0.0015269310679286718
40,0,0,0.006506787147372961
41,0,0,0.0014482815749943256
42,0,0,0.0014327892567962408
43,0,0,0.001516410382464528
44,0,0,0.0013260145206004381
45,0,0,0.004389205016195774
46,0,0,0.0013986503472551703
47,0,0,0.0014647594653069973
48,0,0,0.004774140194058418
49,0,0,0.0018087162170559168
50,0,0,0.001320859300903976
51,0,0,0.0027247604448348284
52,0,0,0.012233425863087177
53,0,0,0.00141045730561018
54,0,0,0.001991910394281149
55,0,0,0.002088468987494707
56,0,0,0.0015336214564740658
57,0,0,0.0014865525299683213
58,0,0,0.0023496276699006557
59,0,0,0.012625134550035
60,0,0,0.0013714032247662544
61,0,0,0.01590326428413391
62,0,0,0.002938732970505953
63,0,0,0.002635655226185918
64,0,0,0.0020344925578683615
65,0,0,0.006291921716183424
66,0,0,0.005349676124751568
67,0,0,0.001751250703819096
68,0,0,0.002072949195280671
69,0,0,0.0032072251196950674
70,0,0,0.0014940446708351374
71,0,0,0.0015947615029290318
72,0,0,0.001872406923212111
73,0,0,0.0013755591353401542
74,0,0,0.0023855131585150957
75,0,0,0.0036866574082523584
