idx,y_true,y_pred,pred_entropy
0,2,44,2.9745519161224365
1,2,44,2.9606854915618896
2,3,55,3.774749755859375
3,3,3,3.6954715251922607
4,3,3,3.8029026985168457
5,3,3,3.5097758769989014
6,3,3,3.4822592735290527
7,3,8,3.823939800262451
8,3,3,3.5383641719818115
9,3,3,3.6202173233032227
10,3,3,3.8487164974212646
11,3,3,3.5495269298553467
12,4,87,3.974951982498169
13,4,87,4.053027629852295
14,4,87,4.005341529846191
15,4,17,4.0411152839660645
16,4,40,3.313424587249756
17,5,5,4.000146389007568
18,5,5,4.128556728363037
19,5,5,4.088878631591797
20,6,15,3.698979616165161
21,6,6,3.8405978679656982
22,6,15,3.609419822692871
23,6,6,3.827740430831909
24,6,15,3.626347780227661
25,6,6,3.8182172775268555
26,6,15,3.628450393676758
27,6,15,3.785226345062256
28,6,6,3.801591634750366
29,6,15,3.8165202140808105
30,7,7,4.160645961761475
31,7,7,4.153183460235596
32,7,7,4.192968368530273
33,7,87,4.082921981811523
34,8,8,3.6936514377593994
35,8,76,3.6851043701171875
36,8,8,3.55049467086792
37,8,8,3.9943132400512695
38,8,8,3.518597364425659
39,8,76,4.10481071472168
40,8,76,3.7548608779907227
41,11,87,3.9592645168304443
42,11,87,4.18167781829834
43,12,12,3.4861233234405518
44,12,12,3.4936985969543457
45,12,12,3.459334135055542
46,12,60,3.8203744888305664
47,12,12,3.4214181900024414
48,12,60,3.846386432647705
49,13,63,4.083746433258057
50,13,63,3.8756513595581055
51,13,87,4.147741317749023
52,13,63,3.57065486907959
53,15,6,3.963937520980835
54,15,15,3.53863263130188
55,15,15,3.6077113151550293
56,15,15,3.61586856842041
57,15,15,3.5428197383880615
58,15,15,3.545285940170288
59,15,15,3.785226345062256
60,16,24,2.444119453430176
61,16,44,2.6958701610565186
62,16,24,2.3331735134124756
63,16,24,2.3876399993896484
64,16,16,2.922245979309082
65,16,44,2.704134464263916
66,16,16,2.7980072498321533
67,16,55,4.030836582183838
68,16,44,2.745575428009033
69,16,16,2.6371021270751953
70,16,76,3.791592836380005
71,16,16,3.405681610107422
72,16,89,3.289215326309204
73,16,16,3.3227593898773193
74,16,16,2.90478777885437
75,16,44,3.199849843978882
76,16,24,2.5145180225372314
77,16,16,3.3865866661071777
78,16,77,2.7999539375305176
79,16,44,2.7163376808166504
80,16,44,2.743014097213745
81,16,24,2.439206123352051
82,16,24,2.626408100128174
83,16,52,3.656731128692627
84,16,24,2.351200580596924
85,16,24,2.5602829456329346
86,16,16,3.035855293273926
87,16,44,2.707462787628174
88,16,16,2.647909641265869
89,16,24,2.674931049346924
90,16,85,3.719759225845337
91,16,55,2.608668088912964
92,16,24,2.4792568683624268
93,16,89,2.8251144886016846
94,16,44,3.3432421684265137
95,16,24,2.272749662399292
96,16,16,2.667273759841919
97,16,24,2.3267645835876465
98,16,24,2.6015381813049316
99,16,44,2.743014097213745
100,16,16,3.0273146629333496
101,16,44,2.758131265640259
102,16,24,2.3126237392425537
103,16,44,2.7315728664398193
104,16,77,2.715344190597534
105,16,16,2.8805174827575684
106,16,44,2.879568338394165
107,16,44,2.857112407684326
108,16,52,3.7609989643096924
109,16,16,2.9693593978881836
110,16,16,3.2724320888519287
111,16,77,2.80737042427063
112,16,16,2.6633169651031494
113,16,24,2.625797748565674
114,16,44,2.7029647827148438
115,16,44,2.7396974563598633
116,16,52,1.9596389532089233
117,16,24,2.310046434402466
118,16,24,2.6120500564575195
119,16,16,2.665109634399414
120,16,44,2.719097137451172
121,16,52,3.3339643478393555
122,16,24,2.3287246227264404
123,16,44,3.0230910778045654
124,16,44,2.7572314739227295
125,16,24,2.534982681274414
126,16,16,3.3598873615264893
127,16,44,3.707533121109009
128,16,24,2.6177918910980225
129,16,44,3.1620450019836426
130,16,24,2.9893462657928467
131,16,16,2.6762146949768066
132,17,71,3.369788885116577
133,17,63,3.849677801132202
134,17,27,3.833632469177246
135,17,63,3.928330421447754
136,17,62,3.707989454269409
137,17,63,3.815558433532715
138,17,71,3.283447265625
139,17,71,3.4072675704956055
140,17,27,4.006110191345215
141,17,71,3.258568286895752
142,17,62,3.6369595527648926
143,17,62,3.5422916412353516
144,17,62,3.6802334785461426
145,17,71,3.2590785026550293
146,17,63,3.8332064151763916
147,17,71,3.363708257675171
148,17,71,3.2448813915252686
149,17,63,3.79506778717041
150,17,27,3.961496591567993
151,17,27,3.8519904613494873
152,17,63,3.665778398513794
153,17,63,3.4263341426849365
154,17,62,3.6282355785369873
155,17,62,3.5165786743164062
156,17,87,3.893923044204712
157,17,43,1.9209526777267456
158,17,40,4.228179454803467
159,17,71,3.3564953804016113
160,17,71,3.2535996437072754
161,17,62,3.5759379863739014
