idx,y_true,y_pred,pred_entropy
0,8,8,0.4983985722064972
1,13,13,0.2817220389842987
2,14,14,0.3503604233264923
3,11,11,0.7051079273223877
4,3,3,1.684727668762207
5,3,3,1.0450806617736816
6,4,4,0.5341603755950928
7,20,20,0.32443302869796753
8,0,0,0.3702518939971924
9,16,19,2.033803701400757
10,0,0,0.4088979959487915
11,20,20,0.9225573539733887
12,7,7,1.115618109703064
13,17,7,0.9217190742492676
14,20,20,2.004181385040283
15,22,5,1.0702897310256958
16,17,17,0.5253493189811707
17,11,17,1.0823181867599487
18,12,12,0.33953943848609924
19,17,17,1.0485022068023682
20,18,17,1.116005301475525
21,17,17,0.614542543888092
22,5,5,0.2929310202598572
23,5,5,0.7224180102348328
24,5,5,0.3300483822822571
25,16,16,0.94009929895401
26,22,14,1.1577328443527222
27,5,5,0.3176426291465759
28,5,5,0.33468127250671387
29,5,5,0.9010549783706665
30,22,22,1.3955475091934204
31,19,19,0.7510383725166321
32,18,18,0.5096268653869629
33,4,6,2.1787006855010986
34,6,6,0.5891629457473755
35,13,13,0.3174785077571869
36,13,13,1.251939296722412
37,13,13,0.9180715084075928
38,13,13,0.3229270577430725
39,20,20,0.19964633882045746
40,4,0,0.7610763311386108
41,3,3,0.384472131729126
42,19,19,0.6699005365371704
43,16,16,0.4193134307861328
44,3,17,1.9907479286193848
45,9,4,1.6747506856918335
46,9,9,0.5414954423904419
47,3,3,0.5680928826332092
48,22,22,2.3749442100524902
49,22,4,2.226022958755493
50,14,14,0.49441415071487427
51,16,16,0.32670679688453674
52,3,3,1.1987967491149902
53,11,11,0.29409903287887573
54,20,20,0.5671624541282654
55,22,22,0.8353133201599121
56,12,12,0.3198851943016052
57,9,9,1.658371090888977
58,9,9,0.5376692414283752
59,13,22,1.9862205982208252
60,3,3,0.6227327585220337
61,13,13,0.7544362545013428
62,19,19,1.7384308576583862
63,9,9,0.6833800673484802
64,15,15,0.4788418114185333
65,3,3,1.4839383363723755
66,20,4,1.5894120931625366
67,0,0,0.34997570514678955
68,7,7,0.664055347442627
69,22,22,1.537644624710083
70,22,15,1.9853187799453735
71,22,3,1.148309588432312
72,9,4,1.9760327339172363
73,13,16,2.111793041229248
74,6,6,0.5850199460983276
75,13,9,1.9297614097595215
76,7,7,0.9867244958877563
77,15,15,1.564558982849121
78,3,3,1.0407805442810059
79,4,4,0.4063973128795624
80,22,5,1.7867043018341064
81,5,5,0.33405211567878723
82,20,20,0.4877088963985443
83,7,7,0.3459590971469879
84,14,14,0.4349690079689026
85,20,20,0.174226775765419
86,20,20,1.1258909702301025
87,13,13,0.531141459941864
88,13,13,0.4050193428993225
89,13,13,0.3184126019477844
90,13,13,0.29848384857177734
91,13,13,0.43555283546447754
92,17,17,0.7307335734367371
93,11,11,0.3037946820259094
94,13,13,0.2915932834148407
95,13,13,0.3536578416824341
96,3,3,0.6594936847686768
97,3,3,0.932913601398468
98,19,3,1.1941947937011719
99,9,9,0.7669740915298462
100,2,2,0.4829058349132538
101,13,13,0.4976525902748108
102,9,9,0.38450807332992554
103,7,7,0.3226197361946106
104,5,5,0.8604958057403564
105,20,20,0.20560017228126526
106,22,20,1.7542026042938232
107,3,3,0.7594780921936035
108,22,11,0.5289426445960999
109,15,15,0.4152722954750061
110,10,10,0.31311219930648804
111,14,14,1.3302539587020874
112,13,13,0.2828482389450073
113,10,10,0.8188267350196838
114,13,13,0.3078102767467499
115,19,19,0.9653705358505249
116,13,13,0.341022789478302
117,22,5,1.2833583354949951
118,10,10,0.7024805545806885
119,3,3,1.154028296470642
120,11,11,0.26505041122436523
121,22,7,2.1125071048736572
122,13,13,0.3639613389968872
123,3,3,0.5775701999664307
124,3,3,0.415404736995697
125,3,3,0.5569456219673157
126,11,11,1.5139421224594116
127,13,13,0.5537375211715698
