idx,y_true,y_pred,pred_entropy
0,0,0,0.7502555847167969
1,0,0,0.33787673711776733
2,0,0,0.6189489960670471
3,0,0,0.9592190980911255
4,0,0,0.37838882207870483
5,0,0,0.9961441159248352
6,0,0,0.41138625144958496
7,0,0,0.5740140676498413
8,0,1,1.0804924964904785
9,0,0,0.9784501791000366
10,0,0,0.43533724546432495
11,0,0,0.3291340172290802
12,0,0,0.5523170828819275
13,0,0,0.3222007155418396
14,0,3,1.1317510604858398
15,0,5,0.16636402904987335
16,0,1,1.296971321105957
17,0,0,0.33490750193595886
18,0,0,0.3443170189857483
19,0,1,0.4907727837562561
20,0,0,0.3452546298503876
21,0,0,0.31722894310951233
22,0,1,0.9961008429527283
23,0,0,0.3634895384311676
24,0,0,1.1544249057769775
25,0,0,0.4590755105018616
26,0,0,0.8023582100868225
27,0,0,1.0870355367660522
28,0,0,1.3755559921264648
29,0,0,0.3356294333934784
30,0,0,0.41492846608161926
31,0,0,0.8450890183448792
32,0,0,0.33666348457336426
33,0,0,0.764763593673706
34,0,0,0.47907108068466187
35,0,0,1.3492889404296875
36,0,0,0.4305100440979004
37,0,2,0.15981701016426086
38,0,0,0.8610246181488037
39,0,0,0.4670061469078064
40,0,3,1.1943227052688599
41,0,0,0.5554047226905823
42,0,0,0.42781704664230347
43,0,0,0.8869136571884155
44,0,0,0.9438031315803528
45,0,0,0.5234628915786743
46,0,0,0.6210083961486816
47,0,0,0.7088207602500916
48,0,0,0.36301809549331665
49,0,0,0.3244393467903137
50,0,0,0.323103666305542
51,0,0,0.645893394947052
52,0,3,0.9331159591674805
53,0,0,0.7870749831199646
54,0,0,0.3307381272315979
55,0,0,0.3390653431415558
56,0,0,0.3088354468345642
57,0,0,0.3604923486709595
58,0,0,0.9780858159065247
59,0,3,1.0877765417099
60,0,0,0.43797311186790466
61,0,0,0.32392093539237976
62,0,0,0.3057311177253723
63,0,0,0.32655540108680725
64,0,0,0.40199247002601624
65,0,0,0.3429786264896393
66,0,0,0.3981340527534485
67,0,0,0.5598210096359253
68,0,0,0.3306533098220825
69,0,0,0.4136451780796051
70,0,3,1.1144038438796997
71,0,6,0.8119141459465027
72,0,0,0.33223533630371094
73,0,0,0.6484967470169067
74,0,0,0.8266929984092712
75,0,0,0.40976569056510925
76,0,0,0.4332197904586792
77,0,0,0.39259248971939087
78,0,0,0.3542350232601166
79,0,0,0.4068359434604645
80,0,0,0.4942695200443268
81,0,0,0.9509609937667847
82,0,0,0.34019550681114197
83,0,0,0.3253437578678131
84,0,0,0.374398797750473
85,0,3,1.1011487245559692
86,0,0,0.5515844821929932
87,0,0,0.689272940158844
88,0,0,0.5488277077674866
89,0,0,0.9287965297698975
90,0,0,0.3848099410533905
91,0,0,0.3757788836956024
92,0,0,0.3571985363960266
93,0,0,0.5501155257225037
94,0,0,0.5452727675437927
95,0,0,0.41070008277893066
96,0,0,0.6715297102928162
97,0,0,0.3855307102203369
98,0,0,0.34075671434402466
99,0,0,1.2265645265579224
100,0,0,0.33416032791137695
101,0,0,1.1993719339370728
102,0,0,0.399110347032547
103,0,0,0.31863707304000854
104,0,0,0.3269426226615906
105,0,0,0.5554656982421875
106,0,5,1.135691523551941
107,0,0,0.6025561690330505
108,0,0,1.1224234104156494
109,0,0,0.38439130783081055
110,0,0,0.33873969316482544
111,0,0,0.34758278727531433
112,0,0,0.5046790838241577
113,0,0,1.2009291648864746
114,0,0,0.958827555179596
115,0,0,0.4984018802642822
116,0,0,0.9999088644981384
117,0,0,0.42740151286125183
118,0,0,0.3210080564022064
119,0,0,0.32592612504959106
120,0,0,0.31994080543518066
121,0,3,1.3014155626296997
122,0,0,0.7140207290649414
123,0,0,0.34902501106262207
124,0,0,0.3257596492767334
125,0,0,0.361713707447052
126,0,0,0.3213654160499573
127,0,3,1.0375165939331055
128,0,1,0.7375653982162476
129,0,0,0.9732547998428345
130,0,5,0.8596715331077576
131,0,0,0.5649675130844116
132,0,0,0.3294488787651062
133,0,0,0.3758864402770996
134,0,0,0.4429922103881836
135,0,2,1.0775532722473145
136,0,0,0.32227978110313416
137,0,0,0.316665381193161
138,0,0,0.4651699364185333
139,0,0,0.8163691759109497
140,0,3,1.0337921380996704
141,0,0,0.5297799706459045
142,0,0,0.33881819248199463
143,0,0,0.3438509702682495
144,0,0,0.3530358076095581
145,0,0,0.3622249662876129
146,0,0,0.40971654653549194
147,0,0,1.28579580783844
148,0,0,1.096117377281189
149,0,0,0.4470656216144562
150,0,0,0.5480165481567383
151,0,0,0.36945006251335144
152,0,3,1.3604236841201782
153,0,0,0.37890908122062683
154,0,0,0.4969998598098755
155,0,0,0.677968442440033
156,0,0,1.15312659740448
157,0,0,0.3440161943435669
158,0,1,1.2665497064590454
159,0,0,0.5673326253890991
160,0,1,0.7723915576934814
161,0,1,1.1290943622589111
162,0,0,0.3833284378051758
163,1,1,0.2787931561470032
164,1,1,0.23848356306552887
165,1,1,0.4968726336956024
166,1,1,0.2910805642604828
167,1,1,0.5587924718856812
168,1,1,0.6473599076271057
169,1,4,0.8235734701156616
170,1,1,0.21762660145759583
171,1,1,0.9811077117919922
172,1,1,0.4312102496623993
173,1,4,0.3821501135826111
174,1,1,0.5226180553436279
175,1,1,0.46901559829711914
176,1,1,0.6594898700714111
177,1,1,0.37959933280944824
178,1,1,0.4474628269672394
179,1,0,1.2377046346664429
180,1,1,0.5661062002182007
181,1,1,0.39185479283332825
182,1,1,0.7805953621864319
183,1,1,0.31403136253356934
184,1,1,0.24829772114753723
185,1,1,0.8006001114845276
186,1,0,1.1732906103134155
187,1,1,0.6695506572723389
188,1,1,0.31344956159591675
189,1,1,0.2547314167022705
190,1,1,0.33313655853271484
191,1,1,0.6547192335128784
192,1,1,0.6704931259155273
193,1,1,0.21841594576835632
194,1,2,0.18543052673339844
195,1,1,0.5917680263519287
196,1,0,0.803244948387146
197,1,0,0.612465500831604
198,1,1,0.23287053406238556
199,1,1,0.24154600501060486
200,1,0,0.4625692069530487
201,1,6,0.7601138949394226
202,1,4,0.5249468684196472
203,1,1,0.5478023290634155
204,1,1,0.28602927923202515
205,1,0,1.712716817855835
206,1,2,0.16975471377372742
207,1,1,0.25956112146377563
208,1,6,0.3354606330394745
209,1,4,0.47894200682640076
210,1,0,0.4371890127658844
211,1,1,0.37254825234413147
212,1,0,1.1896096467971802
213,1,2,0.6213312745094299
214,1,1,0.3542107343673706
215,1,1,0.8049498200416565
216,1,5,0.6284133791923523
217,1,1,0.7032606601715088
218,1,4,0.8240339159965515
219,1,1,0.28893065452575684
220,1,0,0.3674110174179077
221,1,1,0.3124231696128845
222,1,5,0.7434452176094055
223,1,1,0.5658220052719116
224,1,1,0.37773463129997253
225,1,1,0.25173279643058777
226,1,1,0.6201263666152954
227,1,1,0.26601266860961914
228,1,1,0.34635671973228455
229,1,0,0.9389998912811279
230,1,4,0.7766682505607605
231,1,4,0.5184070467948914
232,1,0,1.0567924976348877
233,1,2,0.3394799828529358
234,1,4,1.0027676820755005
235,1,1,0.3699512481689453
236,1,1,0.25086745619773865
237,1,4,0.8118990659713745
238,1,1,0.7474960088729858
239,1,1,0.2688230276107788
240,1,0,1.0708509683609009
241,1,1,0.7563847303390503
242,1,2,0.49500104784965515
243,1,2,0.1771659106016159
244,1,5,1.2893211841583252
245,1,2,0.8563470244407654
246,1,1,0.74937903881073
247,1,1,0.38012444972991943
248,1,2,0.4055236577987671
249,1,1,0.7076122760772705
250,1,1,0.3226645886898041
251,1,4,0.8667501211166382
252,1,1,0.6595098972320557
253,1,1,0.46238973736763
254,1,4,0.5300194025039673
255,1,1,1.3121070861816406
256,1,1,0.6883056163787842
257,1,4,0.6247124075889587
258,1,1,0.9396989941596985
259,1,2,0.7308886051177979
260,1,1,0.9147822856903076
261,1,1,1.4033674001693726
262,1,1,0.2983968257904053
263,1,1,0.9819880723953247
264,1,1,0.751886248588562
265,1,1,0.31957489252090454
266,1,1,0.8954154253005981
267,1,1,1.2711601257324219
268,1,4,0.3684138357639313
269,1,1,1.3271372318267822
270,1,2,0.5328918695449829
271,1,1,0.4989534616470337
272,1,1,0.6550557613372803
273,1,2,0.8234118819236755
274,1,2,0.19090351462364197
275,1,1,0.502053439617157
276,1,0,0.9014554619789124
277,1,1,0.2512377202510834
278,1,6,0.2333337664604187
279,1,5,0.30041417479515076
280,1,1,0.6975155472755432
281,1,1,0.5148584842681885
282,1,1,0.610658586025238
283,1,4,0.3785950243473053
284,1,1,0.2630479335784912
285,1,1,0.9172102212905884
286,1,4,0.7176325917243958
287,1,0,1.3973430395126343
288,1,1,0.4226091206073761
289,1,1,0.4049239754676819
290,1,0,0.7348266839981079
291,1,2,0.4974764287471771
292,1,1,0.3599230647087097
293,1,4,0.28161877393722534
294,1,0,0.6435356140136719
295,1,1,0.3528881371021271
296,1,1,0.46510976552963257
297,1,1,0.41801872849464417
298,1,1,0.2689950168132782
299,1,1,0.8415306806564331
300,1,1,0.39235246181488037
301,1,0,0.9924636483192444
302,1,1,0.5297542214393616
303,1,1,0.2625775933265686
