idx,y_true,y_pred,pred_entropy
0,3,3,0.011891599744558334
1,13,13,0.009007391519844532
2,13,13,0.0065473695285618305
3,3,3,0.022242244333028793
4,16,16,0.006881834473460913
5,14,14,0.020998436957597733
6,22,22,0.013932514004409313
7,10,10,0.016187328845262527
8,3,3,0.00813969224691391
9,3,3,0.00841888040304184
10,13,13,0.008217920549213886
11,3,3,0.011112897656857967
12,18,18,0.026440629735589027
13,16,16,0.007566940039396286
14,16,16,0.012555469758808613
15,22,22,0.5363255739212036
16,7,7,0.01627921685576439
17,7,7,0.0168960802257061
18,7,7,0.00858162809163332
19,5,5,0.008045583963394165
20,17,17,0.01042149681597948
21,17,17,0.008848977275192738
22,17,17,0.008962021209299564
23,17,17,0.01007965486496687
24,17,17,0.009088917635381222
25,17,17,0.00938393548130989
26,17,5,0.25169578194618225
27,5,5,0.1985921859741211
28,9,9,0.011461262591183186
29,5,5,0.01158551499247551
30,5,5,0.01917201839387417
31,5,5,0.007257162127643824
32,3,3,0.008773131296038628
33,22,22,0.011451264843344688
34,13,13,0.008803767152130604
35,22,22,0.039254479110240936
36,13,13,0.05211129039525986
37,5,3,0.026829838752746582
38,3,3,0.016133053228259087
39,0,0,0.38289675116539
40,6,6,0.027155600488185883
41,3,3,0.01909562014043331
42,20,20,0.010070601478219032
43,4,4,0.019519366323947906
44,19,19,0.011381158605217934
45,16,22,1.0345269441604614
46,16,16,0.02551811933517456
47,14,14,0.014438201673328876
48,22,4,0.011204283684492111
49,19,19,0.025855151936411858
50,20,9,0.034202978014945984
51,11,11,0.011519807390868664
52,16,16,0.006522631272673607
53,20,20,0.007916085422039032
54,20,20,0.0061503262259066105
55,13,13,0.01326350960880518
56,3,3,0.008781281299889088
57,11,11,0.021486598998308182
58,22,9,0.22717490792274475
59,9,9,0.011995779350399971
60,9,22,0.04780685529112816
61,3,3,0.012273777276277542
62,18,17,0.011132560670375824
63,12,12,0.09017561376094818
64,12,12,0.012389438226819038
65,1,1,0.39354759454727173
66,20,20,0.018650470301508904
67,0,0,0.022044336423277855
68,19,19,0.17782433331012726
69,17,17,0.010402209125459194
70,22,1,0.07836025208234787
71,0,0,0.01288684643805027
72,5,5,0.0076598008163273335
73,13,13,0.06657052040100098
74,22,22,0.2543472945690155
75,15,15,0.013033369556069374
76,3,3,0.008729228749871254
77,3,3,0.008996179327368736
78,3,3,0.009025776758790016
79,5,5,0.008765503764152527
80,17,17,0.01302349753677845
81,7,7,0.01660255528986454
82,9,13,0.5239551067352295
83,22,19,0.015394993126392365
84,11,11,0.009722607210278511
85,11,11,0.012240934185683727
86,11,11,0.008604029193520546
87,13,13,0.00694621354341507
88,18,18,0.009816337376832962
89,13,13,0.006336725316941738
90,13,13,0.007219334598630667
91,13,13,0.0073890844359993935
92,13,13,0.008430014364421368
93,20,20,0.008845565840601921
94,11,11,0.015689022839069366
95,13,13,0.00998019427061081
96,11,11,0.011720998212695122
97,22,15,0.20605194568634033
98,17,17,0.04878707975149155
99,19,3,0.10201070457696915
100,0,12,0.1513913869857788
101,10,10,0.00934607069939375
102,3,3,0.011154568754136562
103,22,22,0.4346739947795868
104,2,2,0.011129225604236126
105,3,3,0.007907041348516941
106,3,3,0.01203127484768629
107,20,20,0.009968535043299198
108,20,17,1.309927225112915
109,22,22,0.018160223960876465
110,8,9,0.10606156289577484
111,0,0,0.01061161607503891
112,13,13,0.008753015659749508
113,13,13,0.009866631589829922
114,5,22,0.025022272020578384
115,16,16,0.010042108595371246
116,11,11,0.01877667009830475
117,3,3,0.009217922575771809
118,13,13,0.031715717166662216
119,18,18,0.0098494291305542
120,19,19,0.008383642882108688
121,9,9,0.01793982833623886
122,20,20,0.00744293350726366
123,20,20,0.009502232074737549
124,12,12,0.011996348388493061
125,20,5,0.8081886768341064
126,20,20,0.05950159952044487
127,0,0,0.016709769144654274
128,13,13,0.009894532151520252
129,13,13,0.01035933755338192
130,13,13,0.008794224821031094
131,22,22,0.09304827451705933
132,3,11,0.18287833034992218
133,13,13,0.014242330566048622
134,13,13,0.007327347062528133
135,20,20,0.007641822565346956
136,20,20,0.007595245726406574
137,3,5,0.17377890646457672
138,3,3,0.013962514698505402
139,3,3,0.009025819599628448
140,3,3,0.00828596856445074
141,3,3,0.011607775464653969
142,3,3,0.014117163605988026
143,3,3,0.011259645223617554
144,13,13,0.006385707296431065
145,20,20,0.018310250714421272
146,13,13,0.01012103259563446
147,13,13,0.007911976426839828
148,13,13,0.007257279474288225
149,13,13,0.03053048998117447
150,13,13,0.006759417708963156
151,22,17,0.0774252638220787
152,8,7,1.626113772392273
153,22,12,0.013648306019604206
154,11,11,0.010803928598761559
155,19,19,0.009364461526274681
156,13,22,0.6166914701461792
157,13,13,0.12638886272907257
158,3,3,0.013886002823710442
159,17,17,0.009087871760129929
160,20,20,0.007759822532534599
161,20,20,0.007359419483691454
162,18,22,0.6225676536560059
163,22,18,0.02747763879597187
164,12,11,0.02695619873702526
165,11,11,0.019078869372606277
166,19,17,0.008725293911993504
167,17,17,0.010032041929662228
168,3,3,0.009607097133994102
169,5,5,0.008562121540307999
170,13,13,0.008442598395049572
171,22,11,0.009196129627525806
172,9,9,0.01767578162252903
173,7,15,0.048927851021289825
174,4,20,0.015169195830821991
175,22,22,0.017970561981201172
176,22,22,0.2783032953739166
177,18,18,0.010105456225574017
178,18,17,0.5297181606292725
179,3,3,0.017875781282782555
180,3,3,0.01115331333130598
181,0,7,0.011990517377853394
182,19,19,0.008495105430483818
183,16,16,0.022859591990709305
184,16,0,0.012318710796535015
185,16,16,0.011685255914926529
186,6,6,0.011493031866848469
187,13,13,0.012534154579043388
188,13,13,0.00623919116333127
189,13,13,0.5466272830963135
190,22,13,0.021222619339823723
191,19,7,0.03450046852231026
192,16,16,0.00783454068005085
193,7,19,0.04495297372341156
194,7,8,0.16786237061023712
195,3,3,0.010287930257618427
196,5,20,0.7950781583786011
197,4,4,0.053157053887844086
198,16,16,0.007895124144852161
199,19,19,0.009987417608499527
200,0,0,0.0675620585680008
201,17,17,1.2389806509017944
202,7,7,0.8352226614952087
203,20,20,0.012097767554223537
204,9,9,0.023351557552814484
205,22,5,0.6891003251075745
206,7,7,0.007924459874629974
207,3,3,0.009304276667535305
208,5,3,0.009989652782678604
