idx,y_true,y_pred,pred_entropy
0,0,0,0.19815728068351746
1,0,0,0.13700199127197266
2,0,0,0.08661887049674988
3,0,0,0.15001443028450012
4,0,0,0.1095200777053833
5,0,0,0.09222524613142014
6,0,0,0.5603804588317871
7,0,0,0.14753399789333344
8,0,0,0.11355021595954895
9,0,5,0.7264619469642639
10,0,0,0.10162223875522614
11,0,0,0.6170735955238342
12,0,0,0.8047837018966675
13,0,0,0.5475136041641235
14,0,0,0.09443353116512299
15,0,0,0.2563749849796295
16,0,0,0.1409851759672165
17,0,0,0.0883377343416214
18,0,0,0.23973673582077026
19,0,1,0.8538244962692261
20,0,0,0.0963544249534607
21,0,0,0.2314252257347107
22,0,4,0.22916273772716522
23,0,0,0.09631076455116272
24,0,0,0.6887528896331787
25,0,0,0.09707261621952057
26,0,1,0.35053321719169617
27,0,1,0.8553435802459717
28,0,5,0.3939850628376007
29,0,0,0.09872450679540634
30,0,1,0.9230307936668396
31,0,0,0.11285921186208725
32,0,0,0.11180704832077026
33,0,0,0.12045305222272873
34,0,0,0.23729923367500305
35,0,0,0.1372777372598648
36,0,0,0.10073390603065491
37,0,0,0.2079748809337616
38,0,0,0.14126956462860107
39,0,0,0.46748360991477966
40,0,0,0.08939197659492493
41,0,0,0.14189575612545013
42,0,0,0.09531551599502563
43,0,0,0.15384620428085327
44,0,0,0.10560925304889679
45,0,0,0.587283730506897
46,0,0,0.09595895558595657
47,0,1,0.8142120838165283
48,0,3,0.1146012470126152
49,0,0,0.5457962155342102
50,0,0,0.37309369444847107
51,0,0,0.09100468456745148
52,0,3,0.668461799621582
53,0,0,0.17459185421466827
54,0,0,0.13674169778823853
55,0,0,0.10778892040252686
56,0,0,0.21652229130268097
57,0,3,0.6234832406044006
58,0,0,0.0950712263584137
59,0,1,0.1676204800605774
60,0,0,0.12716282904148102
61,0,0,0.10415417701005936
62,0,0,0.8905611038208008
63,0,0,0.27321571111679077
64,0,0,0.10402243584394455
65,0,0,0.10611715912818909
66,0,0,0.08881480991840363
67,0,0,0.20963969826698303
68,0,0,0.13632149994373322
69,0,0,0.1384335607290268
70,0,0,0.12835974991321564
71,0,0,0.11213791370391846
72,0,0,0.28140345215797424
