idx,y_true,y_pred,pred_entropy
0,1,1,8.490581240039319e-05
1,1,1,0.015924492850899696
2,1,1,5.87777940381784e-05
3,1,1,7.638862734893337e-05
4,1,1,3.8664838939439505e-05
5,1,1,4.399025419843383e-05
6,1,1,0.00011179679131601006
7,1,1,7.910058047855273e-05
8,1,1,6.531420513056219e-05
9,1,1,9.748857701197267e-05
10,1,1,6.37686753179878e-05
11,1,1,7.65648073866032e-05
12,0,0,3.0240231353673153e-05
13,1,1,4.604815330822021e-05
14,1,1,0.00010205714352196082
15,0,0,3.340662442496978e-05
16,0,0,3.4717435482889414e-05
17,1,1,0.00011247779912082478
18,1,1,5.115124804433435e-05
19,1,1,0.00012075993436155841
20,1,1,0.0001109549993998371
21,1,1,9.756507643032819e-05
22,1,1,0.00021819196990691125
23,1,1,8.49547068355605e-05
24,0,0,3.202199513907544e-05
25,1,1,0.00011430940503487363
26,1,1,3.730297612491995e-05
27,1,1,5.0250295316800475e-05
28,1,1,0.0009365146979689598
29,1,1,7.339066360145807e-05
30,1,1,5.4173946409719065e-05
31,1,1,7.987493154359981e-05
32,1,1,3.7358786357799545e-05
33,1,1,0.00011289387475699186
34,0,0,3.5716602724278346e-05
35,1,1,5.009684173273854e-05
36,1,1,5.4223506595008075e-05
37,1,1,6.101766848587431e-05
38,0,0,3.095989814028144e-05
39,1,1,7.049306441331282e-05
40,1,1,4.281087967683561e-05
41,1,1,7.757824641885236e-05
42,1,1,6.911507807672024e-05
43,1,1,6.770982872694731e-05
44,0,1,0.1341283917427063
45,1,1,6.0092723288107663e-05
46,1,1,0.00011500658729346469
47,1,1,8.522856660420075e-05
48,1,1,5.229929956840351e-05
49,1,1,3.5333690902916715e-05
50,0,0,4.4218228140380234e-05
51,1,1,7.247574103530496e-05
52,0,0,3.299708987469785e-05
53,1,1,4.067106419824995e-05
54,0,0,3.585426020435989e-05
55,1,1,6.043894973117858e-05
56,1,1,5.4970794735709205e-05
57,1,1,0.0009096869034692645
58,0,0,3.0406421501538716e-05
59,1,1,0.0001130140881286934
60,1,1,8.18145417724736e-05
61,1,1,5.357142072170973e-05
62,1,1,8.165238978108391e-05
63,1,1,9.604190563550219e-05
64,1,1,5.610921289189719e-05
65,1,1,4.843980059376918e-05
66,0,0,3.149751137243584e-05
67,1,1,4.2809486330952495e-05
68,1,0,0.0004978455253876746
69,1,1,5.557545955525711e-05
