idx,y_true,y_pred,pred_entropy
0,0,7,3.925459861755371
1,1,74,2.9349493980407715
2,2,77,2.5910263061523438
3,2,24,2.387711524963379
4,3,3,2.547637462615967
5,3,32,3.854267120361328
6,3,3,3.6862480640411377
7,3,76,3.4140496253967285
8,3,52,4.290918350219727
9,3,3,2.7529680728912354
10,3,3,2.704392910003662
11,3,3,2.5436675548553467
12,3,8,3.164860486984253
13,3,76,3.1478209495544434
14,4,87,3.716251850128174
15,4,17,3.5278713703155518
16,4,4,3.816570520401001
17,4,79,3.923417091369629
18,4,4,3.9740076065063477
19,5,5,2.512848377227783
20,5,5,2.5573861598968506
21,5,5,2.550163984298706
22,6,15,3.3869712352752686
23,6,19,2.6786365509033203
24,6,15,3.281951904296875
25,6,15,2.7953386306762695
26,6,15,3.223726272583008
27,6,6,2.985675096511841
28,6,67,4.059535503387451
29,6,19,3.049915075302124
30,6,15,2.8403284549713135
31,6,15,2.917264699935913
32,7,79,3.8987505435943604
33,7,7,3.315650224685669
34,7,29,3.5892677307128906
35,7,7,3.6545286178588867
36,8,3,3.2969610691070557
37,8,8,1.8689417839050293
38,8,58,3.4984474182128906
39,8,8,1.8843581676483154
40,8,8,3.4661672115325928
41,8,8,2.083754062652588
42,8,8,1.853914737701416
43,9,9,3.1667912006378174
44,10,16,2.779491662979126
45,11,13,3.691500663757324
46,11,30,3.995734930038452
47,12,12,1.8290293216705322
48,12,12,1.8019654750823975
49,12,12,2.8835229873657227
50,12,12,1.710966944694519
51,12,12,1.7656569480895996
52,12,12,1.822637677192688
53,13,63,3.4391133785247803
54,13,74,2.9349493980407715
55,13,13,3.691500663757324
56,13,27,3.7045974731445312
57,14,14,2.811098575592041
58,15,15,2.775867462158203
59,15,15,2.794919013977051
60,15,70,4.050832271575928
61,15,15,2.8217649459838867
62,15,15,4.045037269592285
63,15,15,3.567655086517334
64,15,15,2.8565123081207275
65,16,44,2.9488611221313477
66,16,44,2.6085381507873535
67,16,44,2.77461576461792
68,16,44,2.5804240703582764
69,16,24,2.0994911193847656
70,16,24,2.453032970428467
71,16,16,2.595294713973999
72,16,24,2.602503776550293
73,16,2,2.7723591327667236
74,16,24,2.3898110389709473
75,16,24,2.572049379348755
76,16,16,2.7806835174560547
77,16,16,2.6116178035736084
78,16,44,2.4838290214538574
79,16,16,2.566553831100464
80,16,16,2.6666762828826904
81,16,77,2.487759590148926
82,16,16,2.7901551723480225
83,16,16,3.035019874572754
84,16,44,2.710150718688965
85,16,24,2.0108470916748047
86,16,44,2.5920701026916504
87,16,16,2.603635549545288
88,16,16,2.7299680709838867
89,16,24,2.2544398307800293
90,16,16,3.277204990386963
91,16,24,2.23976469039917
92,16,44,2.6916191577911377
93,16,24,2.6545510292053223
94,16,16,2.5448403358459473
95,16,16,2.5941460132598877
96,16,44,2.601564407348633
97,16,77,2.560845375061035
98,16,24,3.0820014476776123
99,16,24,2.3637731075286865
100,16,16,2.8541195392608643
101,16,16,2.9022841453552246
102,16,16,2.8650498390197754
103,16,16,3.177008867263794
104,16,77,2.559298038482666
105,16,77,2.4731485843658447
106,16,16,3.0692548751831055
107,16,16,2.7870044708251953
108,16,24,2.482405185699463
109,16,77,3.722132682800293
110,16,44,2.6989059448242188
111,16,24,2.7224533557891846
112,16,2,3.0881242752075195
113,16,16,2.524540901184082
114,16,2,2.7831616401672363
115,16,16,2.5371155738830566
116,16,16,3.4846208095550537
117,16,77,2.4909274578094482
118,16,16,2.7366445064544678
119,16,16,2.783318519592285
120,16,44,2.5315070152282715
121,16,16,3.4489598274230957
122,16,24,2.476250171661377
123,16,77,2.5468547344207764
124,16,44,2.586332082748413
125,16,16,3.2026171684265137
126,16,77,2.475362539291382
127,16,44,2.5566601753234863
128,16,16,2.798264980316162
129,16,44,3.0176446437835693
130,16,89,3.683875799179077
131,16,44,2.8177764415740967
132,16,2,2.9043874740600586
133,16,24,2.4359989166259766
134,16,2,3.165684700012207
135,16,24,2.480894088745117
136,16,24,2.6226344108581543
137,17,63,3.3952038288116455
138,17,71,2.7909531593322754
139,17,87,3.8069393634796143
140,17,71,2.7614028453826904
141,17,71,3.28456449508667
142,17,71,2.933755397796631
143,17,27,2.177624225616455
144,17,63,3.267395257949829
145,17,87,3.659064531326294
146,17,52,3.0195157527923584
147,17,27,3.101651430130005
148,17,67,3.877849578857422
149,17,87,3.8262994289398193
150,17,63,3.3141872882843018
151,17,73,3.4132187366485596
152,17,71,2.8854832649230957
153,17,71,2.8491432666778564
154,17,63,3.278796434402466
155,17,71,2.7829413414001465
156,17,71,2.7973814010620117
157,17,71,2.956533432006836
158,17,17,3.775743246078491
159,17,62,2.285421848297119
160,17,71,2.7960762977600098
161,17,30,4.0463080406188965
162,17,71,2.751166582107544
163,17,71,2.8569631576538086
164,17,71,2.7827839851379395
165,17,71,2.8290932178497314
166,17,63,3.307096481323242
167,17,62,3.1108145713806152
168,17,0,4.01490592956543
169,17,63,3.327240228652954
170,17,17,3.859081983566284
171,17,63,3.6842288970947266
172,17,27,2.6431961059570312
