idx,y_true,y_pred,pred_entropy
0,0,1,0.5635812282562256
1,0,0,0.002559932880103588
2,0,0,0.0021453171502798796
3,0,0,0.002155895344913006
4,0,0,0.002221532864496112
5,0,0,0.0040199290961027145
6,0,0,0.002429635962471366
7,0,0,0.0027383470442146063
8,0,0,0.0022120873909443617
9,0,0,0.0021519428119063377
10,0,0,0.0021094786934554577
11,0,0,0.0020910282619297504
12,0,1,0.15797878801822662
13,0,1,0.6445808410644531
14,0,0,0.0021520124282687902
15,0,0,0.00260251690633595
16,0,0,0.0021706842817366123
17,0,1,0.00461592199280858
18,0,0,0.002210330916568637
19,0,0,0.001997606595978141
20,0,0,0.0021268678829073906
21,0,0,0.0021641363855451345
22,0,0,0.008701040409505367
23,0,0,0.0022526541724801064
24,0,0,0.0023106103762984276
25,0,0,0.002661551581695676
26,0,0,0.0022759842686355114
27,0,0,0.002012853976339102
28,0,0,0.004622273612767458
29,0,0,0.002418706426396966
30,0,1,0.047525934875011444
31,0,0,0.002217815723270178
32,0,0,0.0024347035214304924
33,0,0,0.002447518752887845
34,0,0,0.0022116198670119047
35,0,0,0.0023152665235102177
36,0,1,0.004085805732756853
37,0,1,0.002893622498959303
38,0,0,0.0023850540164858103
39,0,0,0.00217327824793756
40,0,0,0.002068085828796029
41,0,0,0.01546589843928814
42,0,0,0.002301872707903385
43,0,0,0.016627419739961624
44,0,1,0.2504352629184723
45,0,0,0.002322090556845069
46,0,0,0.0021867065224796534
47,0,1,0.31976187229156494
48,0,0,0.0025138547644019127
49,0,1,0.07871812582015991
50,0,0,0.002229458885267377
51,0,0,0.002169295446947217
52,0,0,0.0028921684715896845
53,0,0,0.0021424824371933937
54,0,0,0.002253024373203516
55,0,1,0.1308438628911972
56,0,0,0.04709121212363243
57,0,0,0.0022210925817489624
58,0,0,0.0022677085362374783
59,0,0,0.002175696659833193
60,0,0,0.0021395226940512657
61,0,0,0.002132892608642578
62,0,0,0.002301135566085577
63,0,0,0.0024318117648363113
64,0,0,0.0022609764710068703
65,0,0,0.0020253234542906284
66,0,1,0.35984736680984497
67,0,0,0.002784998156130314
68,0,0,0.0020281639881432056
69,0,0,0.0020342401694506407
70,0,0,0.0021320469677448273
71,0,0,0.002099477918818593
72,0,0,0.006580827757716179
73,0,0,0.0022929671686142683
74,0,0,0.05494089797139168
75,0,0,0.002686255145817995
76,0,0,0.0025545298121869564
77,0,0,0.0025674132630228996
78,0,0,0.014628887176513672
79,0,0,0.0020992006175220013
80,0,0,0.0026612896472215652
81,0,0,0.0021451769862324
82,0,0,0.002515052678063512
83,0,0,0.0023101186379790306
84,0,0,0.0029726638458669186
85,0,0,0.002249398035928607
86,0,0,0.002142583718523383
87,0,0,0.008818026632070541
88,0,0,0.002225775271654129
89,0,0,0.0058718412183225155
90,0,0,0.0021069226786494255
91,0,0,0.0024786770809441805
92,0,0,0.002284902846440673
93,0,0,0.002254317281767726
94,0,0,0.0020664255134761333
95,0,0,0.0021521125454455614
96,0,0,0.0030107973143458366
97,0,1,0.3086443245410919
98,0,0,0.03878108412027359
99,0,0,0.0027284547686576843
100,0,0,0.002216746099293232
101,0,0,0.002416081726551056
102,0,0,0.15732049942016602
103,0,0,0.002220981055870652
104,0,0,0.0023106103762984276
105,0,0,0.0020892159081995487
106,0,0,0.002391271758824587
107,0,0,0.005099473521113396
108,0,0,0.0023061695974320173
109,0,0,0.002114106435328722
110,0,0,0.0021800228860229254
111,0,0,0.00291089853271842
112,0,0,0.0022418906446546316
113,0,0,0.002885988214984536
114,0,1,0.47456711530685425
115,0,0,0.0022222865372896194
116,0,0,0.003377240151166916
117,0,0,0.0026995183434337378
118,0,0,0.0037168494891375303
119,0,0,0.002466136123985052
120,0,0,0.00239764922298491
121,0,0,0.007474673446267843
122,0,0,0.0045297169126570225
123,0,0,0.0021113036200404167
124,0,0,0.002388864057138562
125,0,0,0.0023115684743970633
126,0,0,0.0022729237098246813
127,0,0,0.0022963338997215033
128,0,0,0.002243514871224761
129,0,0,0.0021165090147405863
130,0,0,0.0025961757637560368
131,0,1,0.0034242058172822
132,0,0,0.0021694982424378395
133,0,0,0.002418706426396966
134,0,1,0.06477143615484238
135,0,0,0.002139089163392782
136,0,1,0.6445808410644531
137,0,0,0.0022200830280780792
138,0,0,0.0019888977985829115
139,0,0,0.004931601230055094
140,0,0,0.0030482893344014883
141,0,1,0.4018658399581909
142,0,0,0.002161479089409113
143,0,0,0.002582207089290023
144,0,0,0.002139720367267728
145,0,0,0.002071576891466975
146,0,0,0.002076969714835286
147,0,0,0.002661287784576416
148,0,0,0.0031597046181559563
149,0,0,0.0021387310698628426
150,0,0,0.0038095416966825724
151,0,1,0.45220744609832764
152,0,0,0.0022261987905949354
153,0,0,0.007550131995230913
154,0,1,0.06725496798753738
155,0,0,0.006942791398614645
156,0,0,0.002280659042298794
157,0,0,0.002129070460796356
158,0,0,0.002147260820493102
159,0,0,0.003642240772023797
160,0,0,0.0023811422288417816
161,0,1,0.004299106076359749
162,0,0,0.002485274337232113
163,0,0,0.0021834310609847307
164,0,0,0.0022856073919683695
165,0,0,0.0021515784319490194
166,0,0,0.0022759060375392437
167,0,0,0.004875375889241695
168,0,0,0.005369001068174839
169,0,0,0.01983707770705223
170,0,0,0.002249046927317977
171,0,0,0.002202885691076517
172,0,0,0.0023787054233253
173,0,1,0.005278332158923149
174,0,0,0.00240518432110548
175,0,0,0.0022145165130496025
176,0,0,0.004963723476976156
177,0,0,0.00334461173042655
178,0,0,0.002343858825042844
179,0,1,0.030556287616491318
180,0,0,0.0022596530616283417
181,0,0,0.02153240330517292
182,0,0,0.0020686709322035313
183,0,0,0.002774279098957777
184,0,0,0.002313280710950494
185,0,1,0.039905156940221786
186,0,0,0.0028976970352232456
187,0,0,0.019939761608839035
188,0,0,0.0021459045819938183
189,0,0,0.002283106092363596
190,0,0,0.0021443176083266735
191,0,0,0.004392859525978565
192,0,0,0.0022894595749676228
193,0,0,0.002272925339639187
194,0,0,0.0021617531310766935
195,0,0,0.0024194580037146807
196,0,0,0.0021149462554603815
197,0,1,0.1710248738527298
198,0,0,0.002459962386637926
199,0,1,0.058673400431871414
200,0,0,0.002455095760524273
201,0,0,0.0034832563251256943
202,0,0,0.0020914976485073566
203,0,0,0.0023794337175786495
204,0,0,0.0022306893952190876
205,0,1,0.007112650200724602
206,0,0,0.02105824090540409
207,0,0,0.0031172914896160364
208,0,0,0.0022145165130496025
209,0,0,0.0051427013240754604
210,0,1,0.06725496798753738
211,0,0,0.003903980366885662
212,0,0,0.0022605375852435827
213,0,0,0.002114600967615843
214,0,0,0.0023372098803520203
215,0,1,0.42325907945632935
216,0,0,0.1253293752670288
217,0,0,0.002269589575007558
218,0,0,0.0025537440087646246
219,0,0,0.002303905552253127
220,0,0,0.061884649097919464
221,0,0,0.002368558431044221
222,0,0,0.002402092097327113
223,0,0,0.0024833225179463625
224,0,0,0.0026564537547528744
225,0,0,0.002565372036769986
226,0,0,0.0023161673452705145
227,0,0,0.002325733657926321
228,0,0,0.010377281345427036
229,0,0,0.005593252368271351
230,0,0,0.006275410298258066
231,0,0,0.002223343588411808
232,0,0,0.002545395866036415
233,0,0,0.0026670009829103947
234,0,0,0.0020678590517491102
235,0,0,0.002169674728065729
236,0,0,0.0022978198248893023
237,0,0,0.002418706426396966
238,0,0,0.0021446957252919674
239,0,0,0.002207971177995205
240,0,1,0.4494088888168335
241,0,0,0.0023319937754422426
242,0,0,0.0022626135032624006
243,0,0,0.002563294256106019
244,0,0,0.002071587834507227
245,0,1,0.036900538951158524
246,0,0,0.002126703504472971
247,0,0,0.002207352314144373
248,0,0,0.002554526086896658
249,0,0,0.002180099720135331
250,0,0,0.0022257636301219463
251,0,0,0.002135857241228223
252,0,0,0.002091494621708989
253,0,0,0.0024333151523023844
254,0,0,0.0023958072997629642
255,0,0,0.0024010324850678444
256,0,0,0.002091494621708989
257,0,0,0.0020580075215548277
258,0,0,0.006470792926847935
259,0,0,0.002342528197914362
260,0,0,0.007967261597514153
261,0,0,0.002161967335268855
262,0,0,0.0022145183756947517
263,0,0,0.0032589351758360863
264,0,0,0.0021679792553186417
265,0,0,0.002164592035114765
266,0,0,0.002399618038907647
267,0,0,0.0020387116819620132
268,0,1,0.003777110483497381
269,0,0,0.002367917913943529
270,0,0,0.19449126720428467
271,0,0,0.0022145183756947517
272,0,0,0.002307203831151128
273,0,0,0.002161947777494788
274,0,0,0.0025674132630228996
275,0,0,0.0021745783742517233
276,0,0,0.0022147954441607
277,0,0,0.0031918000895529985
278,0,0,0.00244995323009789
279,0,0,0.0021864878945052624
280,0,0,0.018385574221611023
281,0,0,0.0020399894565343857
282,0,0,0.002312603173777461
283,0,0,0.0022399413865059614
284,0,0,0.015055462718009949
285,0,0,0.005723441019654274
