idx,y_true,y_pred,pred_entropy
0,0,0,0.07172351330518723
1,0,1,0.03343307971954346
2,0,0,0.015864718705415726
3,0,0,0.2777346968650818
4,0,0,0.02125053107738495
5,0,0,0.014358303509652615
6,0,1,0.6400331854820251
7,0,0,0.03421084210276604
8,0,0,0.021649761125445366
9,0,0,0.02290997840464115
10,0,0,0.01867900975048542
11,0,0,0.029471319168806076
12,0,0,0.07756370306015015
13,0,1,0.2633424401283264
14,0,0,0.015953820198774338
15,0,0,0.01376681961119175
16,0,0,0.015906890854239464
17,0,0,0.019176442176103592
18,0,0,0.02585555613040924
19,0,0,0.10477297753095627
20,0,0,0.018908293917775154
21,0,0,0.034533582627773285
22,0,1,0.5550360083580017
23,0,0,0.031002365052700043
24,0,0,0.017255965620279312
25,0,0,0.015608108602464199
26,0,0,0.014885292388498783
27,0,0,0.015389438718557358
28,0,0,0.1479574739933014
29,0,0,0.0489671491086483
30,0,0,0.014340237714350224
31,0,0,0.022559884935617447
32,0,0,0.02324654534459114
33,0,0,0.020954666659235954
34,0,0,0.4528610110282898
35,0,0,0.0215609073638916
36,0,0,0.023313269019126892
37,0,0,0.1670008897781372
38,0,0,0.01509551890194416
39,0,0,0.01967492140829563
40,0,0,0.22444182634353638
41,0,0,0.017217883840203285
42,0,0,0.016384970396757126
43,0,0,0.013993247412145138
44,0,0,0.018995242193341255
45,0,0,0.022769082337617874
46,0,0,0.015582029707729816
47,0,0,0.027239128947257996
48,0,0,0.0708107054233551
49,0,0,0.016740405932068825
50,0,0,0.01764111965894699
51,0,0,0.35705333948135376
52,0,0,0.16629593074321747
53,0,0,0.012558408081531525
54,0,0,0.050592150539159775
55,0,0,0.040593307465314865
56,0,0,0.01815061829984188
57,0,0,0.03251034766435623
58,0,0,0.02009073831140995
59,0,0,0.4014575481414795
60,0,0,0.021711133420467377
61,0,1,0.08747055381536484
62,0,0,0.03463020920753479
63,0,0,0.03258506581187248
64,0,0,0.03116527944803238
65,0,0,0.46703040599823
66,0,0,0.08745325356721878
67,0,0,0.020109077915549278
68,0,0,0.025019532069563866
69,0,0,0.07774823904037476
70,0,0,0.019245939329266548
71,0,0,0.013597313314676285
72,0,0,0.04665185138583183
73,0,0,0.02381657436490059
74,0,0,0.02140742726624012
75,0,0,0.05279528722167015
76,0,0,0.04289783909916878
77,0,1,0.16616392135620117
78,0,0,0.1499461978673935
79,0,1,0.09290909022092819
80,0,0,0.017421334981918335
81,0,0,0.013531720265746117
82,0,0,0.015864703804254532
83,0,0,0.02288742922246456
84,0,0,0.016134269535541534
85,0,0,0.03399556875228882
86,0,0,0.02165754698216915
