idx,y_true,y_pred,pred_entropy
0,1,1,0.004228089936077595
1,0,0,0.0023208006750792265
2,1,1,0.004180572461336851
3,1,1,0.004694112576544285
4,1,1,0.003787411842495203
5,1,1,0.2626267075538635
6,0,0,0.00236598402261734
7,1,1,0.004329992458224297
8,1,1,0.004944194108247757
9,1,1,0.023808227851986885
10,1,1,0.004202365409582853
11,1,1,0.004016848746687174
12,1,1,0.004103112034499645
13,1,1,0.004298996180295944
14,1,1,0.004487716592848301
15,1,1,0.003807737957686186
16,1,1,0.004146188963204622
17,1,1,0.0038092692848294973
18,1,1,0.005036413203924894
19,1,1,0.004585457965731621
20,1,1,0.00505452835932374
21,1,1,0.003750529373064637
22,1,1,0.004110811278223991
23,1,1,0.006427972577512264
24,1,1,0.004116680007427931
25,1,1,0.006385880056768656
26,0,0,0.0022245789878070354
27,0,0,0.0022803705651313066
28,0,0,0.0029680521693080664
29,1,1,0.004253870341926813
30,1,1,0.004021600354462862
31,1,0,0.4601127505302429
32,1,1,0.004450830165296793
33,1,1,0.004076892975717783
34,1,1,0.004750255029648542
35,1,1,0.039221908897161484
36,0,0,0.002447663340717554
37,0,0,0.0022928237449377775
38,1,1,0.0042914352379739285
39,1,1,0.003892244305461645
40,1,1,0.006685877684503794
41,1,1,0.00450977822765708
42,1,1,0.003916625864803791
43,0,0,0.0029252858366817236
44,1,1,0.005712184123694897
45,1,1,0.004276917316019535
46,1,1,0.0039587477222085
47,1,1,0.007040255703032017
48,0,0,0.02142941951751709
49,1,1,0.006488642655313015
50,0,0,0.0028765678871423006
51,0,0,0.0025766012258827686
52,1,1,0.004190459847450256
53,1,1,0.004020807333290577
54,0,0,0.0023554526269435883
55,1,1,0.0052738673985004425
56,1,1,0.004676062613725662
57,1,1,0.003989629913121462
58,1,1,0.004025040194392204
59,0,0,0.0022642367985099554
60,0,0,0.0030381744727492332
61,1,1,0.020174752920866013
62,1,1,0.00527533795684576
63,0,0,0.00227648694999516
64,1,1,0.0041592735797166824
65,1,1,0.004053832497447729
66,0,0,0.002345963614061475
67,1,1,0.004231270402669907
68,1,1,0.004127005115151405
69,1,1,0.004029099363833666
70,1,1,0.004515000153332949
71,1,1,0.0040482692420482635
72,0,0,0.0026441130321472883
73,1,1,0.004324683919548988
74,1,1,0.004813922569155693
75,1,1,0.004543163347989321
76,0,0,0.0030690922867506742
77,0,0,0.002250852296128869
78,0,0,0.002227785997092724
79,1,1,0.004305543843656778
80,1,1,0.006252102088183165
81,1,1,0.004852414131164551
82,1,1,0.004244247917085886
