idx,y_true,y_pred,pred_entropy
0,1,1,0.001696893130429089
1,1,1,0.0017616620752960443
2,1,1,0.0017127576284110546
3,1,1,0.0020679491572082043
4,0,0,0.008424654603004456
5,1,1,0.0020359503105282784
6,1,1,0.0023270142264664173
7,0,0,0.008777189068496227
8,0,0,0.006945347413420677
9,1,1,0.0016610523452982306
10,1,1,0.00196093856357038
11,1,1,0.0017697332659736276
12,1,1,0.0018886405741795897
13,1,1,0.002216495107859373
14,1,1,0.060402706265449524
15,1,1,0.0018424766603857279
16,1,1,0.0016380279557779431
17,0,0,0.007746066898107529
18,1,1,0.0018129110103473067
19,1,1,0.0019397515570744872
20,1,1,0.002386879874393344
21,1,1,0.0032399732153862715
22,1,1,0.0018278593197464943
23,1,1,0.001720890519209206
24,1,1,0.001617905916646123
25,1,1,0.0018657040782272816
26,1,1,0.0020955014042556286
27,1,1,0.0020098271779716015
28,1,1,0.003291606903076172
29,1,1,0.0019020973704755306
30,0,0,0.007180571556091309
31,0,0,0.1145012378692627
32,1,1,0.001858390518464148
33,1,1,0.001630954211577773
34,1,1,0.0017337780445814133
35,1,1,0.00194265425670892
36,1,1,0.0034160201903432608
37,0,0,0.0069610318168997765
38,1,1,0.0023009218275547028
39,1,1,0.0018534064292907715
40,1,1,0.0017834693426266313
41,0,0,0.007887391373515129
42,1,1,0.0016310110222548246
43,1,1,0.0020776973105967045
44,1,1,0.051544733345508575
45,0,0,0.01580587401986122
46,1,1,0.0023077959194779396
47,1,1,0.0016911268467083573
48,1,1,0.002205010736361146
49,1,1,0.0017179569695144892
50,1,1,0.004592581652104855
51,0,0,0.008130485191941261
52,1,1,0.0016952228033915162
53,0,0,0.015504887327551842
54,1,1,0.0017886017449200153
55,1,1,0.001614078995771706
56,1,1,0.0016084978124126792
57,1,1,0.0020092488266527653
58,1,1,0.001789722591638565
59,1,1,0.29780757427215576
60,0,0,0.018079962581396103
61,1,1,0.0019611420575529337
62,0,0,0.015886178240180016
63,1,1,0.0023958359379321337
64,1,1,0.005094938445836306
65,1,1,0.002308593364432454
66,1,1,0.0017307265661656857
67,1,1,0.0019419197924435139
68,1,1,0.0017970127519220114
69,0,0,0.008746318519115448
70,1,1,0.0016810230445116758
71,0,0,0.01156708039343357
72,1,1,0.0017049863236024976
73,0,0,0.02050015889108181
74,0,0,0.014046652242541313
75,1,1,0.0016935192979872227
76,1,1,0.0017523724818602204
77,0,0,0.007610631175339222
78,0,0,0.007270951755344868
79,1,1,0.002387297572568059
80,0,0,0.06068677827715874
81,1,1,0.0017335698939859867
82,1,1,0.0018303488614037633
83,1,1,0.002118805656209588
84,1,1,0.002580819185823202
85,1,1,0.0018669862765818834
86,1,1,0.0016976972110569477
87,1,1,0.0016490973066538572
88,1,1,0.0017041957471519709
89,1,1,0.002013054210692644
90,0,0,0.009481247514486313
91,1,1,0.0021943782921880484
92,1,1,0.0017560108099132776
93,0,0,0.008670381270349026
94,1,1,0.0016496197786182165
95,1,1,0.001827566884458065
96,0,0,0.007668220438063145
97,0,0,0.01697721518576145
98,0,0,0.12760570645332336
99,1,1,0.0018297801725566387
100,1,1,0.0017631048103794456
101,1,1,0.0016783124301582575
102,0,0,0.010296888649463654
103,1,1,0.0017596465768292546
104,1,1,0.002463971497491002
105,1,1,0.003426589537411928
106,1,1,0.001988150179386139
107,1,0,0.2023296058177948
108,1,1,0.001761457184329629
109,1,1,0.0018185221124440432
110,1,1,0.001698214327916503
111,1,1,0.0037398021668195724
112,1,1,0.0019520247587934136
113,1,1,0.0019527565455064178
114,0,0,0.008510684594511986
115,1,1,0.0018313294276595116
116,1,1,0.0016458320897072554
117,1,1,0.0017147440230473876
118,1,1,0.0025126102846115828
119,1,1,0.002287238836288452
120,1,1,0.001993866404518485
121,0,0,0.009173263795673847
122,1,1,0.0027565178461372852
123,1,1,0.001886887475848198
124,1,1,0.0017912687035277486
