idx,y_true,y_pred,pred_entropy
0,0,0,0.31050175428390503
1,0,0,0.19897645711898804
2,0,0,0.6319118142127991
3,0,3,0.7673047780990601
4,0,0,0.2133711725473404
5,0,0,0.15782232582569122
6,0,0,0.19437262415885925
7,0,0,0.16072359681129456
8,0,0,0.15343914926052094
9,0,1,0.9522035121917725
10,0,0,0.17254407703876495
11,0,0,0.21980594098567963
12,0,3,1.2319622039794922
13,0,0,0.29219940304756165
14,0,0,1.0526090860366821
15,0,0,0.4394225478172302
16,0,0,0.6525044441223145
17,0,0,0.1577262431383133
18,0,0,0.21665161848068237
19,0,0,0.322542279958725
20,0,0,0.7806257605552673
21,0,0,0.21150892972946167
22,0,0,0.1706686019897461
23,0,0,0.46218109130859375
24,0,1,0.950400710105896
25,0,0,0.2450960874557495
26,0,0,0.6403558254241943
27,0,0,0.20847062766551971
28,0,0,0.17604680359363556
29,0,1,0.16159537434577942
30,0,0,0.15995661914348602
31,0,0,0.22584624588489532
32,0,0,0.1654050350189209
33,0,0,0.18070441484451294
34,0,0,0.17630787193775177
35,0,0,0.18923965096473694
36,0,0,0.3679552376270294
37,0,0,0.3116469979286194
38,0,3,0.48719003796577454
39,0,0,0.15719303488731384
40,0,0,0.17782233655452728
41,0,0,0.18235734105110168
42,0,5,0.7343316078186035
43,0,3,0.7840825319290161
44,0,0,0.1512669026851654
45,0,0,0.23099854588508606
46,0,0,0.7289798855781555
47,0,0,0.9036048054695129
48,0,0,0.2820016145706177
49,0,0,0.1859695315361023
50,0,0,0.18266721069812775
51,0,0,0.9243298172950745
52,0,0,0.5605512261390686
53,0,0,0.1792471706867218
54,0,0,0.71759033203125
55,0,3,0.9391492605209351
56,0,0,0.3265054225921631
57,0,0,0.1830875724554062
58,0,1,0.9471204876899719
59,0,0,0.19217552244663239
60,0,0,0.16380713880062103
61,0,0,0.33982372283935547
62,0,1,0.4894813001155853
63,0,0,0.7581839561462402
64,0,0,0.5876862406730652
65,0,0,0.173024520277977
66,0,0,0.27719128131866455
67,0,0,0.9060479998588562
68,0,0,0.15015554428100586
69,0,0,0.15521064400672913
70,0,0,0.34867143630981445
71,0,1,0.45912685990333557
72,0,3,1.3630000352859497
73,0,0,0.1868172287940979
74,0,0,0.15629546344280243
75,0,0,0.26138293743133545
76,0,0,0.26233789324760437
77,0,1,0.8357065320014954
78,0,1,1.0643965005874634
79,0,0,0.8915119767189026
80,0,0,0.34972724318504333
81,0,0,0.7506763935089111
82,0,2,0.2042907178401947
83,0,0,1.0077221393585205
84,0,0,1.140884518623352
85,0,0,0.2508211135864258
86,0,0,0.16017651557922363
87,0,0,0.9203324913978577
88,0,0,0.17665544152259827
89,0,0,0.2361966073513031
90,0,0,0.7011723518371582
91,0,0,0.9344599843025208
92,0,3,1.2893356084823608
93,0,0,0.2821502387523651
94,0,0,0.8323402404785156
95,0,0,0.22450554370880127
96,0,0,0.15377986431121826
97,0,0,0.22180716693401337
98,0,0,0.35451042652130127
99,0,0,0.3860292434692383
100,0,0,0.6768319606781006
101,0,0,0.1798078864812851
102,0,5,1.3862093687057495
103,0,0,0.1631503850221634
104,0,0,1.2439749240875244
105,0,0,0.9532381892204285
106,0,0,0.32264724373817444
107,0,0,0.17058759927749634
108,0,0,0.19280262291431427
109,0,3,1.029296875
110,0,0,0.3473621606826782
111,0,0,0.23602168262004852
112,0,0,0.1847594678401947
113,0,3,0.5981448888778687
114,0,0,0.4363156855106354
115,0,5,1.0232230424880981
116,0,0,0.16448070108890533
117,0,0,0.1822141408920288
118,0,0,0.27471938729286194
119,0,0,1.1114802360534668
120,0,0,0.9655128121376038
121,0,0,0.16039404273033142
122,0,0,0.15611706674098969
123,0,0,0.6640363931655884
124,0,0,0.17448122799396515
125,0,0,0.16581237316131592
126,0,0,0.9399368762969971
127,0,0,0.8990764021873474
128,0,6,0.7278718948364258
129,0,0,0.15147054195404053
130,0,0,0.5579904913902283
131,0,0,0.1817033439874649
132,0,0,0.5178694128990173
133,0,0,1.0372889041900635
134,0,0,0.16318897902965546
135,0,0,0.7937596440315247
136,0,1,1.0384916067123413
137,0,0,0.3158102333545685
138,0,0,0.9451324343681335
139,0,0,0.4926730692386627
140,0,0,0.1501631885766983
141,0,0,0.6649740934371948
142,0,0,0.23175545036792755
143,0,0,0.18495617806911469
144,0,0,0.1540578305721283
145,0,0,0.7345442175865173
146,0,0,0.8304465413093567
147,0,0,0.2693661153316498
148,0,0,0.17601190507411957
149,0,0,0.1751912385225296
150,0,1,1.0000081062316895
151,0,0,0.31029441952705383
152,0,1,0.925190806388855
153,0,0,0.1632443070411682
154,0,3,1.2913858890533447
155,0,0,0.47213950753211975
156,0,0,0.3447744846343994
157,0,0,0.1729252189397812
158,0,0,0.17294396460056305
159,0,1,1.0196454524993896
160,0,0,0.15689806640148163
161,0,0,0.259217232465744
162,0,0,0.1591256707906723
163,1,1,0.13093098998069763
164,1,2,0.5910825729370117
165,1,1,0.1398329734802246
166,1,1,0.664502739906311
167,1,1,0.1650475412607193
168,1,1,0.2097332775592804
169,1,0,0.8771897554397583
170,1,1,0.7366712093353271
171,1,2,0.8073241114616394
172,1,1,0.1152416467666626
173,1,1,0.7330525517463684
174,1,1,0.15780854225158691
175,1,1,0.14897048473358154
176,1,1,0.1415121704339981
177,1,1,0.2218855917453766
178,1,1,0.2082958221435547
179,1,1,0.4491756558418274
180,1,4,0.13236837089061737
181,1,1,0.29762014746665955
182,1,1,0.6414526700973511
183,1,1,1.1507015228271484
184,1,1,0.2045080065727234
185,1,1,0.4483611583709717
186,1,1,0.6416127681732178
187,1,1,0.43947553634643555
188,1,2,0.3184831142425537
189,1,1,0.15215428173542023
190,1,1,0.79315185546875
191,1,1,0.6291331648826599
192,1,1,0.9588139057159424
193,1,1,0.1284903734922409
194,1,1,0.30635371804237366
195,1,1,0.8611160516738892
196,1,1,0.6701945066452026
197,1,6,0.6735628843307495
198,1,1,0.3185184895992279
199,1,4,0.8460845947265625
200,1,1,0.13783258199691772
201,1,1,0.9714769124984741
202,1,1,0.3231501877307892
203,1,4,0.7574396133422852
204,1,2,0.15868796408176422
205,1,1,0.11794867366552353
206,1,1,0.7972667813301086
207,1,1,0.17641222476959229
208,1,1,0.14532075822353363
209,1,1,0.6283450126647949
210,1,1,0.22681331634521484
211,1,1,0.18472731113433838
212,1,1,1.4495530128479004
213,1,1,0.28901055455207825
