idx,y_true,y_pred,pred_entropy
0,1,1,0.002915887627750635
1,1,1,0.003090090584009886
2,1,1,0.003053652122616768
3,1,1,0.002911977469921112
4,0,0,0.006361422594636679
5,1,1,0.003408134914934635
6,1,1,0.0030557739082723856
7,0,0,0.019465908408164978
8,0,0,0.004365251399576664
9,1,1,0.0028482989873737097
10,1,1,0.0034141254145652056
11,1,1,0.0029207540210336447
12,1,1,0.002889002673327923
13,1,1,0.0033860609401017427
14,1,0,0.13250333070755005
15,1,1,0.0032860105857253075
16,1,1,0.0031527921091765165
17,0,0,0.0058358111418783665
18,1,1,0.002894872333854437
19,1,1,0.0036299542989581823
20,1,1,0.004099703393876553
21,1,1,0.010773980990052223
22,1,1,0.0032977196387946606
23,1,1,0.00280950590968132
24,1,1,0.0030830276664346457
25,1,1,0.0029036719352006912
26,1,1,0.003248129738494754
27,1,1,0.004667514003813267
28,1,1,0.003417619038373232
29,1,1,0.0031362015288323164
30,0,0,0.008854273706674576
31,0,1,0.013016938231885433
32,1,1,0.0029264804907143116
33,1,1,0.0036956965923309326
34,1,1,0.003014287445694208
35,1,1,0.002703238744288683
36,1,1,0.007857118733227253
37,0,0,0.005748588591814041
38,1,1,0.0032056774944067
39,1,1,0.0032330353278666735
40,1,1,0.0029323864728212357
41,0,0,0.005968733690679073
42,1,1,0.002862136112526059
43,1,1,0.002994616748765111
44,1,1,0.007460137829184532
45,0,0,0.014110337942838669
46,1,1,0.004313107114285231
47,1,1,0.0030558351427316666
48,1,1,0.003908779006451368
49,1,1,0.0032070332672446966
50,1,1,0.003667109413072467
51,0,0,0.006183822639286518
52,1,1,0.0030272293370217085
53,0,0,0.009479914791882038
54,1,1,0.00284634274430573
55,1,1,0.003126752097159624
56,1,1,0.002926051616668701
57,1,1,0.003287751693278551
58,1,1,0.0031671784818172455
59,1,0,0.03870075196027756
60,0,0,0.03456547483801842
61,1,1,0.004084777552634478
62,0,0,0.009774578735232353
63,1,1,0.003137317020446062
64,1,1,0.004356776364147663
65,1,1,0.0037452424876391888
66,1,1,0.0029745057690888643
67,1,1,0.005260160192847252
68,1,1,0.0029887109994888306
69,0,0,0.007580921985208988
70,1,1,0.0029204024467617273
71,0,0,0.007784727029502392
72,1,1,0.0029923308175057173
73,0,0,0.014750273898243904
74,0,0,0.01260569877922535
75,1,1,0.0030978661961853504
76,1,1,0.0033334773033857346
77,0,0,0.010923443362116814
78,0,0,0.0062437597662210464
79,1,1,0.0034154588356614113
80,0,0,0.09797428548336029
81,1,1,0.0028383235912770033
82,1,1,0.003700803266838193
83,1,1,0.0037492334377020597
84,1,1,0.0034391952212899923
85,1,1,0.0034184239339083433
86,1,1,0.0028802365995943546
87,1,1,0.0029757064767181873
88,1,1,0.0030181817710399628
89,1,1,0.0029726240318268538
90,0,0,0.0057121822610497475
91,1,1,0.004304290283471346
